disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Anhedonia,百合,0,0.1357750181954887,3,0.1607142857142856,0.0916,H1061,Lily,Lilium brownii
Anhedonia,白花蛇舌草,0,0.1357765646954886,3,0.1607142857142856,0.10191,H1109,Spreading hedyitis,Oldenlandia diffusa
Anhedonia,马尾松根,0,0.1357762308517387,3,0.1607142857142856,0.099684375,H0206,,Pinus massoniana
Anhedonia,紫金牛,0,0.1357752266017386,3,0.1607142857142856,0.0929893749999999,H0848,Japanese ardisia,Ardisia japonica
Anhedonia,山芝麻,0,0.1357753818517386,3,0.1607142857142856,0.094024375,H0425,Narrowleaf screwtree,Helicteres angustifolia
Anhedonia,急性子,0,0.1357750664767387,3,0.1607142857142856,0.091921875,H0015,Garden balsam seed,Impatiens balsamina
Anhedonia,化香树果序,0,0.1357741179142386,3,0.1607142857142856,0.085598125,H1221,,Platycarya strobilacea
Anhedonia,南板蓝根,0,0.0856117221987781,2,0.0982142857142857,0.09945125,H0277,Indigowoad root,Baphicacanthus cusia
Anhedonia,天麻,0,0.0880677527478853,2,0.1026785714285714,0.103940625,H0542,Tall gastrodia,Gastrodia elata
Anhedonia,藕粉,0,0.1357738001954886,3,0.1607142857142856,0.0834799999999999,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Anhedonia,皂荚,0,0.1357756153829886,3,0.1607142857142856,0.09558125,H0777,Chinese honeylocust,Gleditsia sinensis
Anhedonia,苦地丁,0,1.577467105263158e-05,0,0.0,0.1051644736842105,H0105,Bunge corydalis,Corydalis bungeana
Anhedonia,秦艽,0,1.875184210526316e-05,0,0.0,0.1250122807017544,H0336,large-leaved gentian,Gentiana macrophylla
Anhedonia,珠子参,0,1.066246875e-05,0,0.0,0.071083125,H0838,Largeleaf japanese ginseng rhizome,Rhizoma panacis majoris
Anhedonia,辛夷花浸膏粉,0,2.071788399570354e-05,0,0.0,0.1381192266380236,H0676,Magnolia,Magnolia liliflora
Anhedonia,刘寄奴,0,2.5318421052631577e-05,0,0.0,0.1687894736842105,H0156,Siphonostegia,Herba artemisiae anomalae
Anhedonia,海风藤,0,1.1834210526315784e-05,0,0.0,0.0788947368421052,H1146,Kadsura pepper,Piper kadsura
Anhedonia,苦玄参,0,1.93125e-05,0,0.0,0.12875,H0114,Common bitterfigwort,Picria felterrae
Anhedonia,五灵脂膏,0,4.685526315789475e-06,0,0.0,0.0312368421052631,H0599,Trogopterus dung,Trogopterus xanthipes
Anhedonia,佩兰,0,2.0371875e-05,0,0.0,0.1358125,H0306,Fortune,Eupatorium fortunei
Anhedonia,平贝母,0,1.9596594427244582e-05,0,0.0,0.1306439628482972,H0311,Ussuri fritillary,Fritillaria ussuriensis
Anhedonia,虎刺,0,1.1147368421052633e-05,0,0.0,0.0743157894736842,H1199,Indian damnacanthus,Damnacanthus indicus
Anhedonia,楮实子,0,1.2955870445344128e-05,0,0.0,0.0863724696356275,H0834,common papermulberry fruit,Fructus broussonetiae
Anhedonia,小车前,0,1.2955870445344128e-05,0,0.0,0.0863724696356275,H0657,all-grass of little plantain,Herba plantaginis minutae
Anhedonia,白芷浸膏粉,0,2.885131578947368e-05,0,0.0,0.1923421052631579,H0097,Dahurian angelica,Angelica dahurica
Anhedonia,广藿香叶,0,2.089162679425837e-05,0,0.0,0.1392775119617224,H1122,leaf of cabline potchouli,Folium pogostemonis
Anhedonia,母丁香,0,2.096001697792869e-05,0,0.0,0.1397334465195246,H0267,Clove fruit,Fructus caryophylli
Anhedonia,假蒟叶,0,1.3545698380566802e-05,0,0.0,0.0903046558704453,H0024,Sarmentose pepper,Piper sarmentosum
Anhedonia,青叶胆,0,1.9152631578947367e-05,0,0.0,0.1276842105263158,H0349,Mileen swertia,Swertia mileensis
Anhedonia,川木通,0,1.861184210526316e-05,0,0.0,0.124078947368421,H0875,Armand clematis stem,Clematidis armandii caulis
Anhedonia,猪胆汁,0,1.902105263157895e-05,0,0.0,0.1268070175438596,H0824,pig bile,Bilis porci
Anhedonia,地肤子,0,1.8905023923444978e-05,0,0.0,0.1260334928229665,H0969,fruit of belvedere,Fructus kochiae
Anhedonia,黑草乌,0,9.148684210526318e-06,0,0.0,0.0609912280701754,H1172,Kusnezoff monkshood root,Radix aconiti kusnezoffii
Anhedonia,天名精,0,1.0353947368421052e-05,0,0.0,0.0690263157894736,H0544,Common carpesium,Carpesium abrotanoides
Anhedonia,按叶,0,2.561698564593301e-05,0,0.0,0.1707799043062201,H0795,Eucalyptus leaf,Eucalyptus globulus
Anhedonia,鸡血藤干膏,0,1.6172419685577578e-05,0,0.0,0.1078161312371838,H0018,Suberect spatholobus stem,Spatholobus suberectus
Anhedonia,苦杏仁,0,1.9430364372469634e-05,0,0.0,0.1295357624831309,H0112,bitter apricot seed,Semen armeniacae amarum
Anhedonia,旱莲草,0,1.077236842105263e-05,0,0.0,0.0718157894736842,H1157,eclipta,Herba ecliptae prostratae
Anhedonia,黑姜,0,2.3780921052631573e-05,0,0.0,0.1585394736842105,H1178,Prepared ginger,Rhizoma zingiberis recens preparata
Anhedonia,落新妇,0,2.0245263157894737e-05,0,0.0,0.1349684210526315,H0186,Ch inese astilbe,Astilbe chinensis
Anhedonia,鹤虱,0,2.6174210526315785e-05,0,0.0,0.1744947368421052,H1165,Common carpesium fruit,Fructus carpesii
Anhedonia,母鸡,0,1.2955870445344128e-05,0,0.0,0.0863724696356275,H0271,Hen,Gallus domesticus
Anhedonia,樟脑子,0,1.6056558704453436e-05,0,0.0,0.1070437246963562,H0788,Camphorar,Cinnamomum camphora
Anhedonia,小甘草,0,1.2528947368421053e-05,0,0.0,0.0835263157894736,H0660,Root of ural licorice,Radix glycyrrhizae
Anhedonia,山姜子,0,2.1758033240997232e-05,0,0.0,0.1450535549399815,H0410,,Litsea cubeba
Anhedonia,紫苏子,0,2.3729605263157894e-05,0,0.0,0.1581973684210526,H0851,Perilia fruit,Fructus perillae
Anhedonia,马尾连,0,3.705921052631579e-05,0,0.0,0.2470614035087719,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Anhedonia,土贝母,0,1.8496315789473683e-05,0,0.0,0.1233087719298245,H0564,Paniculate bolbostemma,Rhizoma bolbostemmae
Anhedonia,附子,0,1.7626315789473683e-05,0,0.0,0.1175087719298245,H1062,Prepared common monkshood daughter root,Aconitum carmichaeli
Anhedonia,制首乌,0,1.2280263157894738e-05,0,0.0,0.0818684210526315,H0814,Prepared fLeeceflower root,Radix polygoni multiflori preparata
Anhedonia,阴行草,0,2.0128670360110806e-05,0,0.0,0.134191135734072,H0749,Chinese siphonostegia,Siphonostegia chinensis
Anhedonia,猪苓,0,1.723684210526316e-05,0,0.0,0.1149122807017543,H0831,Popyporus agaric,Polyporus umbellatus
Anhedonia,橘子香精,0,1.2955870445344128e-05,0,0.0,0.0863724696356275,H0099,Aurantium oil,Oleum aurantii
Anhedonia,大腹皮,0,1.653327067669173e-05,0,0.0,0.1102218045112782,H0924,pericarp of betelnutpalm,Pericarpium arecae
Anhedonia,香樟,0,2.9204887218045112e-05,0,0.0,0.1946992481203007,H0653,Yellow cinnamon,Cinnamomum parthenoxylum
Anhedonia,青木香,0,1.860394736842105e-05,0,0.0,0.1240263157894737,H0346,Slender dutchmanspipe root,Aristolochia debilis
Anhedonia,豆蔻,0,2.181052631578947e-05,0,0.0,0.1454035087719298,H1006,Round cardamon fruit,Fructus amomi rotundus
Anhedonia,盐肤木,0,1.6034795321637425e-05,0,0.0,0.1068986354775828,H0703,Chinese sumac,Rhus chinensis
Anhedonia,五灵脂,0,4.685526315789475e-06,0,0.0,0.0312368421052631,H0598,Trogopterus dung,Trogopterus xanthipes
Anhedonia,肉桂叶,0,1.817115789473684e-05,0,0.0,0.1211410526315789,H0367,Cassia bark oil,Oleum cinnamomi
Anhedonia,露兜,0,3.224763157894736e-05,0,0.0,0.2149842105263157,H0171,Pandanaceae,Pandanus tectorius
Anhedonia,岩白菜,0,2.144484425349087e-05,0,0.0,0.1429656283566058,H0702,Purple bergenia,Bergenia purpurascens
Anhedonia,川朴,0,2.0078173374613e-05,0,0.0,0.1338544891640866,H0880,bark of officinal magnolia,Cortex magnoliae officinalis
Anhedonia,制黄精,0,1.2784903047091412e-05,0,0.0,0.0852326869806094,H0803,Prepared rhizome of fragrant solomonseal,Polygonatum sibiricum
Anhedonia,透骨草,0,1.7048916408668727e-05,0,0.0,0.1136594427244581,H0562,Tuberculate speranskia,Speranskia tuberculata
Anhedonia,沙苑子,0,2.133763157894737e-05,0,0.0,0.1422508771929824,H0402,Flatstem milkvetch seed,Semen astragali complanati
Anhedonia,七叶一枝花,0,1.3834868421052629e-05,0,0.0,0.0922324561403508,H0322,rhizome of verticillate paris,Paris polyphylla
Anhedonia,麦门冬,0,2.0210526315789472e-05,0,0.0,0.1347368421052631,H0213,Dwarf lilyturf,Ophiopogon japonicus
Anhedonia,辛夷,0,2.071788399570354e-05,0,0.0,0.1381192266380236,H0674,Lily magnolia buds,Magnolia liliflora
Anhedonia,竹红菌,0,1.56941647597254e-05,0,0.0,0.104627765064836,H0827,Bambusa hypocrella*,Hypocrella bambusae
Anhedonia,苏梗,0,2.8694548872180447e-05,0,0.0,0.191296992481203,H0508,stem of common perilla,Caulis perillae frutescentis
Anhedonia,桔梗干膏,0,2.0210526315789472e-05,0,0.0,0.1347368421052631,H0037,Balloonflower,Platycodon grandiflorum
Anhedonia,金铁锁,0,1.9881315789473684e-05,0,0.0,0.1325421052631579,H0061,Tuniclike psammosilene,Psammosilene tunicoides
Anhedonia,地青皮,0,1.600065789473684e-05,0,0.0,0.1066710526315789,H0976,,Pericarpium citri reticulatae viride
Anhedonia,羊蹄根,0,1.902105263157895e-05,0,0.0,0.1268070175438596,H0724,root of japanese dock,Radix rumicis japonici
Anhedonia,青皮,0,1.6746315789473684e-05,0,0.0,0.1116421052631579,H0347,Green tangerine peel,Pericarpium citri reticulatae viride
Anhedonia,垂盆草清膏,0,2.0218421052631575e-05,0,0.0,0.1347894736842105,H0899,all - grass of stringy stonecrop,Sedum sarmentosum
Anhedonia,生地黄,0,2.424842105263158e-05,0,0.0,0.1616561403508772,H0441,Fresh rehmannia root,Radix rehmanniae
Anhedonia,藏菖蒲,0,2.785743034055728e-05,0,0.0,0.1857162022703818,H0505,Sweet flag,Acorus calamus
Anhedonia,淡附片,0,1.716936090225564e-05,0,0.0,0.1144624060150376,H0945,,Aconitum carmichaeli
Anhedonia,威灵仙,0,2.1521538461538462e-05,0,0.0,0.143476923076923,H0592,Chinese clematis,Clematis chinensis
Anhedonia,毛诃子,0,2.155184210526316e-05,0,0.0,0.143678947368421,H0232,friot of belleric terminalia,Fructus terminaliae billericae
Anhedonia,松节油,0,1.902105263157895e-05,0,0.0,0.1268070175438596,H0504,Turpentine oil,Oleum terebinthinae
Anhedonia,降香,0,2.0806578947368423e-05,0,0.0,0.1387105263157895,H0032,Odoriferous rosewood,Dalbergia odorifera
Anhedonia,附片,0,1.716936090225564e-05,0,0.0,0.1144624060150376,H1057,Common monkshood daughter root,Aconitum carmichaeli
Anhedonia,艾炭,0,1.936776315789473e-05,0,0.0,0.1291184210526315,H0048,Blumea camphor,Blumea balsamifera
Anhedonia,罗勒,0,2.8073684210526317e-05,0,0.0,0.1871578947368421,H0184,Basil,Ocimum basilicum
Anhedonia,桔梗流浸膏,0,2.0210526315789472e-05,0,0.0,0.1347368421052631,H0039,Balloonflower,Platycodon grandiflorum
Anhedonia,小青皮,0,1.600065789473684e-05,0,0.0,0.1066710526315789,H0667,Green tangerine peel,Pericarpium citri reticulatae viride
Anhedonia,酸模,0,2.6526315789473685e-06,0,0.0,0.0176842105263157,H0513,Garden sorrel,Rumex acetosa
Anhedonia,胡颓子叶,0,1.7185197368421054e-05,0,0.0,0.1145679824561403,H1210,,Elaeagnus pungens
Anhedonia,西琥珀,0,2.799122807017544e-05,0,0.0,0.1866081871345029,H0624,"Amber, succinus",Succinus
Anhedonia,蕤仁,0,1.2955870445344128e-05,0,0.0,0.0863724696356275,H0371,Hedge prinsepia nut,Nux prinsepiae
Anhedonia,厚朴花,0,2.226776315789474e-05,0,0.0,0.1484517543859649,H1197,Officinal magnolia flower,Flos magnoliae offcinalis
Anhedonia,粉葛,0,2.365131578947368e-05,0,0.0,0.1576754385964912,H1037,Thomson kudzuvine,Pueraria thomsonii
Anhedonia,猪胆,0,1.902105263157895e-05,0,0.0,0.1268070175438596,H0836,Pig's gallbladder,
Anhedonia,五香血藤,0,1.5656672932330827e-05,0,0.0,0.1043778195488721,H0610,longpeduncle kadsura stem,Schisandra sphenanthera
Anhedonia,滇竹叶,0,1.8018947368421053e-05,0,0.0,0.1201263157894736,H0985,Bamboo leaves,Phyllostachys nigra
Anhedonia,龟板,0,1.6253383458646612e-05,0,0.0,0.1083558897243107,H1131,Tortoise plastron,Plastrum testudinis
Anhedonia,南刘寄奴,0,2.5318421052631577e-05,0,0.0,0.1687894736842105,H0281,Siphonostegia,Herba artemisiae anomalae
Anhedonia,菊三七,0,8.522697368421052e-06,0,0.0,0.0568179824561403,H0096,,Gynura japonica
Anhedonia,木香,0,1.0675263157894735e-05,0,0.0,0.0711684210526315,H0274,Common aucklandia,Saussurea lappa
Anhedonia,四块瓦,0,1.823312693498452e-05,0,0.0,0.1215541795665634,H0502,Fortune chloranthus herb,Chloranthus holostegius
Anhedonia,白附子,0,1.816954887218045e-05,0,0.0,0.1211303258145363,H1039,Korean monkshood root,Typhonium giganteum
Sensorineural Hearing Loss (disorder),藿香,1,0.2364855244532128,5,0.2864077669902912,0.09256125,H0004,Patchouli,Pogostemon cablin
Sensorineural Hearing Loss (disorder),藿香叶,1,0.2364845712032127,5,0.2864077669902912,0.08620625,H0005,Patchouli,Pogostemon cablin
Sensorineural Hearing Loss (disorder),急性子,1,0.1859913571861746,4,0.2233009708737864,0.119523125,H0015,Garden balsam seed,Impatiens balsamina
Sensorineural Hearing Loss (disorder),积雪草,1,0.2231359474526059,5,0.2621359223300969,0.092145,H0016,Asiatic pennywort,Centella asiatica
Sensorineural Hearing Loss (disorder),金刚头,1,0.1859908543111746,4,0.2233009708737864,0.116170625,H0050,,Gymnema sylvestre
Sensorineural Hearing Loss (disorder),金丝苦楝,1,0.2364850495157128,5,0.2864077669902912,0.0893949999999999,H0060,,Cardiospermum halicacabum
Sensorineural Hearing Loss (disorder),金银花,1,0.2258055579589774,5,0.2669902912621358,0.090195625,H0064,Japanese honeysuckle,Lonicera japonica
Sensorineural Hearing Loss (disorder),金银花提取液,1,0.2258050234902273,5,0.2669902912621358,0.0866325,H0065,Japanese honeysuckle,Lonicera japonica
Sensorineural Hearing Loss (disorder),九节茶,1,0.2364866666094628,5,0.2864077669902912,0.100175625,H0083,Glabrous sarcandra,Sarcandra glabra
Sensorineural Hearing Loss (disorder),九里香,1,0.2682936679569014,6,0.3155339805825242,0.087576875,H0084,Common jasminorange,Murraya paniculata
Sensorineural Hearing Loss (disorder),艾叶,1,0.2602840342190374,6,0.3009708737864077,0.088076875,H0103,Argy wormwood leaf,Artemisia argyi
Sensorineural Hearing Loss (disorder),苦楝皮,1,0.2311450688467201,5,0.2766990291262135,0.088229375,H0108,Chinaberry-tree bark,Melia azedarach
Sensorineural Hearing Loss (disorder),苦楝子,1,0.2311455720029701,5,0.2766990291262135,0.0915837499999999,H0109,,Melia azedarach
Sensorineural Hearing Loss (disorder),款冬花,1,0.2364865424844628,5,0.2864077669902912,0.099348125,H0115,Common coltsfoot,Tussilago farfara
Sensorineural Hearing Loss (disorder),良姜,1,0.2258064762402273,5,0.2669902912621358,0.0963175,H0142,,Alpinia officinarum
Sensorineural Hearing Loss (disorder),艾叶油,1,0.2602849700315374,6,0.3009708737864077,0.094315625,H0154,Argy wormwood leaf,Artemisia argyi
Sensorineural Hearing Loss (disorder),芦荟,1,0.2602832794377874,6,0.3009708737864077,0.083045,H0173,Kulaso aloe dried juice,Aloe vera
Sensorineural Hearing Loss (disorder),马槟榔,1,0.1859905578736746,4,0.2233009708737864,0.114194375,H0194,Masaikai caper,Capparis masaikai
Sensorineural Hearing Loss (disorder),马齿苋,1,0.223136893015106,5,0.262135922330097,0.09844875,H0195,Purslane,Portulaca oleracea
Sensorineural Hearing Loss (disorder),北合欢,1,0.223136078608856,5,0.262135922330097,0.0930193749999999,H0214,Albizia,Albizia julibrissin
Sensorineural Hearing Loss (disorder),蔓越莓,1,0.2736342439383942,6,0.3252427184466018,0.09271125,H0226,Cranberry,Vaccinium oxycoccos
Sensorineural Hearing Loss (disorder),芒果叶,1,0.2736334301883942,6,0.3252427184466018,0.08728625,H0227,Mango leaf,Mangifera indica
Sensorineural Hearing Loss (disorder),蜜款冬花,1,0.2364861366407128,5,0.2864077669902912,0.0966424999999999,H0243,Common coltsfoot,Tussilago farfara
Sensorineural Hearing Loss (disorder),蜜罂粟壳,1,0.19666933974291,4,0.2427184466019417,0.1086625,H0248,Opium poppy,Papaver somniferum
Sensorineural Hearing Loss (disorder),木瓜,1,0.2736344531883942,6,0.3252427184466018,0.09410625,H0269,Chinese floweringquince,Chaenomeles sinensis
Sensorineural Hearing Loss (disorder),木蝴蝶,1,0.2231351851713559,5,0.2621359223300969,0.0870631249999999,H0270,Indian trumpetflower,Oroxylum indicum
Sensorineural Hearing Loss (disorder),木贼,1,0.2258076250527273,5,0.2669902912621358,0.1039762499999999,H0275,Common scouring rush,Equisetum hiemale
Sensorineural Hearing Loss (disorder),忍冬藤,1,0.2258049653652273,5,0.2669902912621358,0.0862449999999999,H0354,Japanese honeysuckle vine,Lonicera japonica
Sensorineural Hearing Loss (disorder),人参,1,0.347929248408757,8,0.4029126213592232,0.07678125,H0357,Ginseng,Panax ginseng
Sensorineural Hearing Loss (disorder),人参叶,1,0.347931156877507,8,0.4029126213592232,0.089504375,H0358,Ginseng leaf,Panax ginseng
Sensorineural Hearing Loss (disorder),人中白,1,0.7436723680469308,17,0.8640776699029126,0.0573131249999999,H0360,Human urine sediment,Homo sapiens
Sensorineural Hearing Loss (disorder),三白草,1,0.1859906519986746,4,0.2233009708737864,0.114821875,H0374,Chinese lizardtail,Saururus chinensis
Sensorineural Hearing Loss (disorder),桑皮,1,0.2231354517963559,5,0.2621359223300969,0.0888406249999999,H0391,Prepared root-bark white mulberry,Morus alba
Sensorineural Hearing Loss (disorder),桑叶,1,0.223135290358856,5,0.2621359223300969,0.087764375,H0396,White mulberry leaf,Morus alba
Sensorineural Hearing Loss (disorder),桑枝,1,0.2682929509569015,6,0.3155339805825242,0.082796875,H0397,White mulberry branch,Morus alba
Sensorineural Hearing Loss (disorder),山参,1,0.347930288190007,8,0.4029126213592232,0.083713125,H0416,,Panax ginseng
Sensorineural Hearing Loss (disorder),山楂,1,0.2364867558594628,5,0.2864077669902912,0.100770625,H0419,Chinese hawthorn,Crataegus pinnatifida
Sensorineural Hearing Loss (disorder),山楂稠膏,1,0.2364862511094628,5,0.2864077669902912,0.097405625,H0420,Chinese hawthorn,Crataegus pinnatifida
Sensorineural Hearing Loss (disorder),山楂清膏,1,0.2364857660469628,5,0.2864077669902912,0.094171875,H0421,Chinese hawthorn,Crataegus pinnatifida
Sensorineural Hearing Loss (disorder),山楂炭,1,0.2364856645157128,5,0.2864077669902912,0.093495,H0422,Chinese hawthorn,Crataegus pinnatifida
Sensorineural Hearing Loss (disorder),石榴,1,0.2364827997032128,5,0.2864077669902912,0.07439625,H0462,Pomegranate fruit,Punica granatum
Sensorineural Hearing Loss (disorder),石榴皮,1,0.2364833842344628,5,0.2864077669902912,0.078293125,H0463,Pomegranate peel,Punica granatum
Sensorineural Hearing Loss (disorder),石榴子,1,0.2364838606719628,5,0.2864077669902912,0.081469375,H0464,,Punica granatum
Sensorineural Hearing Loss (disorder),水飞蓟,1,0.223135279015106,5,0.2621359223300969,0.08768875,H0484,St marys,Silybum marianum
Sensorineural Hearing Loss (disorder),酸石榴,1,0.2364841225157128,5,0.2864077669902912,0.083215,H0515,Pomegranate,Punica granatum
Sensorineural Hearing Loss (disorder),土茯苓,1,0.2602843130315374,6,0.3009708737864077,0.0899356249999999,H0570,Glabrous greenbrier,Smilax glabra
Sensorineural Hearing Loss (disorder),土藿香,1,0.2364840879219628,5,0.2864077669902912,0.082984375,H0572,Patchouli,Pogostemon cablin
Sensorineural Hearing Loss (disorder),乌梅,1,0.2364871562657128,5,0.2864077669902912,0.1034399999999999,H0601,Japanese apricot,Prunus mume
Sensorineural Hearing Loss (disorder),乌梅肉,1,0.2364880392969628,5,0.2864077669902912,0.109326875,H0602,Ebony,Prunus mume
Sensorineural Hearing Loss (disorder),五味子,1,0.2736355757508942,6,0.3252427184466018,0.1015899999999999,H0605,Chinese magnoliavine,Schisandra chinensis
Sensorineural Hearing Loss (disorder),五味子醇浸膏,1,0.2736340980633941,6,0.3252427184466018,0.09173875,H0606,Five-flavor berry,Schisandra chinensis
Sensorineural Hearing Loss (disorder),五味子浸出物,1,0.2736347557196442,6,0.3252427184466018,0.096123125,H0607,Five-flavor berry,Schisandra chinensis
Sensorineural Hearing Loss (disorder),五味子浸膏,1,0.2736340662821442,6,0.3252427184466018,0.091526875,H0608,Five-flavor berry,Schisandra chinensis
Sensorineural Hearing Loss (disorder),五味子流浸膏,1,0.2736347819696442,6,0.3252427184466018,0.096298125,H0609,Five-flavor berry,Schisandra chinensis
Sensorineural Hearing Loss (disorder),草珊瑚浸膏,1,0.2364873202344627,5,0.2864077669902912,0.1045331249999999,H0612,,Sarcandra glabra
Sensorineural Hearing Loss (disorder),西南黄芩,1,0.2736347178446441,6,0.3252427184466018,0.0958706249999999,H0626,Yunnan skullcap,Scutellaria amoena
Sensorineural Hearing Loss (disorder),柴胡,1,0.2364861147969628,5,0.2864077669902912,0.096496875,H0650,Chinese thorowax,Bupleurum chinense
Sensorineural Hearing Loss (disorder),柴胡浸膏,1,0.2364865487657128,5,0.2864077669902912,0.09939,H0659,Chinese thorowax,Bupleurum chinense
Sensorineural Hearing Loss (disorder),柴胡梢,1,0.2364863761719628,5,0.2864077669902912,0.0982393749999999,H0665,Chinese thorowax,Bupleurum chinense
