disease,herb,label,probability,network_score
Hepatitis C,返魂草,0.0,0.15123169124126434,0.2768531673857884
Hepatitis C,胡麻仁,0.0,0.0003512237744871527,0.2653597447911056
Hepatitis C,矮地黄,0.0,0.0013568545691668987,0.2260492629075681
Hepatitis C,桔梗,0.0,7.416430889861658e-05,0.132764159479775
Hepatitis C,大黄,0.0,0.03546437621116638,0.1850928676042545
Hepatitis C,小蓟,0.0,0.04362381994724274,0.2768530532920384
Hepatitis C,桃枝,0.0,0.00041291912202723324,0.1539916656945976
Hepatitis C,蜜款冬花,0.0,0.8638313412666321,0.2686430441306578
Hepatitis C,穿心莲浸膏,0.0,0.3694538474082947,0.2768556534482884
Hepatitis C,千里光,0.0,0.5344802737236023,0.2391833734845271
Hepatitis C,香橼皮,0.0,0.004757795482873917,0.1818108227334522
Hepatitis C,黄芩炭,0.0,0.000798948050942272,0.2391841129845271
Hepatitis C,芍药,0.0,0.004827430006116629,0.1933069197343851
Hepatitis C,皂荚,0.0,0.019852500408887863,0.2686461243806578
Hepatitis C,蜜麻黄,0.0,0.5917600393295288,0.2768500803857884
Hepatitis C,龙胆,0.0,0.0008784168749116361,0.2358995069574748
Hepatitis C,瓜蒌仁,0.0,0.02176416479051113,0.2441097391501054
Hepatitis C,半夏,0.0,0.15640436112880707,0.1850945485417545
Hepatitis C,安息香,0.0,0.002288875635713339,0.1474317744529932
Hepatitis C,鸦胆子,0.0,0.0018453748198226094,0.206439937280094
Hepatitis C,刺五加浸育,0.0,0.3500986695289612,0.2358998062074748
Hepatitis C,绣线菊,0.0,2.8930688131367788e-05,3.141423913043478e-05
Hepatitis C,甘松,0.0,6.190510612213984e-05,4.135790513833992e-05
Hepatitis C,蒲黄,0.0,0.00021911444491706789,2.1650310559006213e-05
Hepatitis C,竹叶,0.0,2.941640923381783e-05,2.6570434782608697e-05
Hepatitis C,熟附块,0.0,7.82812712714076e-05,2.941816770186335e-05
Hepatitis C,阿魏,0.0,5.6791894166963175e-05,2.7399999999999995e-05
Hepatitis C,白蒺藜,0.0,2.127017251041252e-05,2.027681159420289e-05
Hepatitis C,耳草,0.0,6.877500709379092e-05,6.0427173913043474e-05
Hepatitis C,新疆藁本,0.0,8.083802822511643e-05,2.3814723320158105e-05
Hepatitis C,猪牙皂,0.0,3.603132790885866e-05,3.456739130434783e-05
Hepatitis C,穿龙薯蓣,0.0,4.3097355955978855e-05,2.4803015427769986e-05
Hepatitis C,马钱子,0.0,3.350279075675644e-05,3.518076923076924e-05
Hepatitis C,茯苓皮,0.0,0.0002055766963167116,2.9253511705685616e-05
Hepatitis C,枫树叶,0.0,0.00015947521023917943,2.95611801242236e-05
Hepatitis C,泽兰,0.0,5.368183337850496e-05,3.055434782608696e-05
Hepatitis C,独角莲,0.0,7.386342622339725e-05,2.0523097826086956e-05
Hepatitis C,山慈菇,0.0,4.2204526835121214e-05,5.170326086956522e-05
Hepatitis C,紫贝齿,0.0,3.3986518246820197e-05,3.665543478260869e-05
Hepatitis C,炙马钱子,0.0,2.4412078346358612e-05,3.3201902173913045e-05
Hepatitis C,川楝子,0.0,2.4037879484239966e-05,4.053972332015811e-05
Hepatitis C,丁公藤,0.0,1.5734485714347102e-05,3.4143961352657e-05
Hepatitis C,光明盐,0.0,3.1522344215773046e-05,4.116782608695652e-05
Hepatitis C,沙苑蒺藜,0.0,0.00025101896608248353,4.055717391304348e-05
Hepatitis C,滇紫草,0.0,6.484654295491055e-05,3.879260869565217e-05
Hepatitis C,潼蒺藜,0.0,8.363006782019511e-05,4.055717391304348e-05
Hepatitis C,穿山龙,0.0,2.5645558707765304e-05,3.052826086956521e-05
Hepatitis C,白头翁,0.0,0.00014987413305789232,3.661608695652175e-05
Hepatitis C,丝瓜络,0.0,3.2666921470081434e-05,3.964192546583852e-05
Hepatitis C,秦艽,0.0,3.188256960129365e-05,3.337152173913043e-05
Hepatitis C,蓖麻仁,0.0,5.560668432735838e-05,1.860543478260869e-05
Hepatitis C,矮地茶,0.0,0.0001282150042243302,2.93697628458498e-05
Hepatitis C,黑木耳,0.0,6.082092659198679e-05,3.205108695652174e-05
Hepatitis C,雀梅藤根,0.0,6.143105565570295e-05,3.05888198757764e-05
Hepatitis C,艾片,0.0,2.1706109691876918e-05,3.237391304347825e-05
Hepatitis C,曼陀罗子,0.0,0.0006842160364612937,2.8412249999999992e-05
Hepatitis C,铁扫帚,0.0,3.764366192626767e-05,2.7323188405797097e-05
Hepatitis C,大风艾,0.0,3.9821170503273606e-05,3.237391304347825e-05
Hepatitis C,小甘草,0.0,0.00013109266001265496,2.534021739130435e-05
Hepatitis C,青黛,0.0,5.318294279277325e-05,3.0598695652173914e-05
Hepatitis C,麦冬,0.0,0.00010652816854417324,3.845403726708074e-05
Hepatitis C,救必应,0.0,6.371481140377e-05,3.591e-05
Hepatitis C,橘红皮,0.0,0.00010494379239389673,2.72616847826087e-05
Hepatitis C,白前,0.0,0.0001542390527902171,3.446789297658863e-05
Hepatitis C,金铁锁,0.0,5.133802187629044e-05,3.665543478260869e-05
Hepatitis C,广木香,0.0,4.8267880629282445e-05,2.9229249011857704e-05
Hepatitis C,小茴香,0.0,1.6387704818043858e-05,4.102173913043477e-05
Hepatitis C,枣皮,0.0,5.808108107885346e-05,2.8604086956521745e-05
Hepatitis C,葫芦壳,0.0,5.4531214118469507e-05,6.826521739130435e-05
Hepatitis C,草果,0.0,2.5966566681745462e-05,4.3980434782608695e-05
Hepatitis C,龟板,0.0,5.6460554333170876e-05,2.621366459627329e-05
Hepatitis C,龙涎香,0.0,5.7635264965938404e-05,3.125043478260869e-05
Hepatitis C,冬凌草,0.0,4.035315214423463e-05,4.542352941176471e-05
Hepatitis C,杜衡,0.0,3.487075082375668e-05,3.747776679841897e-05
Hepatitis C,南山楂,0.0,3.126821684418246e-05,3.341925465838509e-05
Hepatitis C,三棵针皮,0.0,3.639535134425387e-05,1.979347826086957e-05
Hepatitis C,盐肤木,0.0,3.417544576223008e-05,3.196570048309179e-05
Hepatitis C,青叶胆,0.0,0.00010678893886506557,4.746630434782608e-05
Hepatitis C,虎刺,0.0,7.457123138010502e-05,4.050652173913044e-05
Hepatitis C,绵萆薢,0.0,2.5874487619148567e-05,4.197130434782608e-05
Hepatitis C,桔梗流浸膏,0.0,6.429103086702526e-05,5.047434782608696e-05
Hepatitis C,茄根,0.0,5.2805437007918954e-05,4.0845652173913045e-05
Hepatitis C,野姜,0.0,9.876451804302633e-05,4.92375e-05
Hepatitis C,马钱子粉,0.0,2.9903152608312666e-05,3.3201902173913045e-05
Hepatitis C,川朴,0.0,4.7489920689258724e-05,3.656317135549872e-05
Hepatitis C,麦门冬,0.0,0.00030991065432317555,5.047434782608696e-05
Hepatitis C,金柑,0.0,6.460970325861126e-05,2.8576222826086957e-05
Hepatitis C,蚤休,0.0,1.8736784113571048e-05,2.853967391304348e-05
Hepatitis C,广防己,0.0,2.663348277565092e-05,2.085e-05
Hepatitis C,唐古特乌头,0.0,6.829060293966904e-05,2.999293478260869e-05
Hepatitis C,钻骨风,0.0,4.930858267471194e-05,3.163229813664596e-05
Hepatitis C,大青盐,0.0,2.645633321662899e-05,4.116782608695652e-05
Hepatitis C,三棵针,0.0,2.6133258870686404e-05,1.979347826086957e-05
Hepatitis C,厚朴花,0.0,3.942994953831658e-05,4.094782608695652e-05
Hepatitis C,毛冬青,0.0,0.000107478721474763,3.281086956521739e-05
Hepatitis C,决明子,0.0,8.905340655473992e-05,3.249703125e-05
Hepatitis C,金橘,0.0,7.660392293473706e-05,2.8576222826086957e-05
Hepatitis C,继木叶浸膏,0.0,1.983618494705297e-05,3.1496153846153845e-05
Hepatitis C,旋覆花,0.0,5.292299829307012e-05,3.081923076923077e-05
Hepatitis C,枇杷叶,0.0,4.803187039215118e-05,5.850000000000001e-05
Hepatitis C,铁棒锤叶,0.0,3.094886051258072e-05,3.067826086956521e-05
Hepatitis C,全蝎,0.0,0.0006080492166802287,3.282334593572779e-05
Hepatitis C,琥珀,0.0,4.646367597160861e-05,4.3980434782608695e-05
Hepatitis C,海风藤,0.0,0.00010279494745191187,2.430326086956522e-05
Hepatitis C,小青皮,0.0,4.9432070227339864e-05,2.91001254180602e-05
Hepatitis C,五灵脂膏,0.0,0.00012012904335279018,2.013586956521739e-05
Hepatitis C,酢浆草,0.0,1.8854692825698294e-05,3.371222826086956e-05
Hepatitis C,水三七,0.0,1.528098073322326e-05,4.5281366459627335e-05
Hepatitis C,南刘寄奴,0.0,0.00010581178503343835,4.050065217391304e-05
Hepatitis C,汉防己,0.0,2.7209267500438727e-05,2.547228260869565e-05
Hepatitis C,木香,0.0,5.6382050388492644e-05,2.592880434782608e-05
Hepatitis C,罗布麻叶,0.0,6.417641998268664e-05,3.4435375494071144e-05
Hepatitis C,麦冬肉,0.0,0.00021027105685789138,5.047434782608696e-05
Hepatitis C,南藤,0.0,2.135651811840944e-05,3.665543478260869e-05
Squamous cell carcinoma of mouth,藿香,1.0,0.9900272488594055,0.5792081509970137
Squamous cell carcinoma of mouth,藿香叶,1.0,0.9891691207885742,0.5792080516220137
Squamous cell carcinoma of mouth,金沸草,1.0,0.8473376631736755,0.5405238143671228
Squamous cell carcinoma of mouth,金莲花,1.0,0.9783650040626526,0.5405209871483728
Squamous cell carcinoma of mouth,金荞麦,1.0,0.933689296245575,0.5405241468983728
Squamous cell carcinoma of mouth,金丝苦楝,1.0,0.927808403968811,0.5405201364608728
Squamous cell carcinoma of mouth,金银花提取液,1.0,0.9956406354904175,0.5405200790858729
Squamous cell carcinoma of mouth,荆芥炭,1.0,0.9914801120758057,0.5405238947108728
Squamous cell carcinoma of mouth,九里香,1.0,0.9309239387512207,0.5735771681171075
Squamous cell carcinoma of mouth,菊花,1.0,0.985985279083252,0.5405222829608728
Squamous cell carcinoma of mouth,艾叶,1.0,0.9835085272789001,0.5405207094608728
Squamous cell carcinoma of mouth,苦楝皮,1.0,0.4796222150325775,0.5405207388983728
Squamous cell carcinoma of mouth,苦楝子,1.0,0.5850891470909119,0.5405201201483728
Squamous cell carcinoma of mouth,苦参,1.0,0.9961035251617432,0.6160238662711026
Squamous cell carcinoma of mouth,半边莲,1.0,0.9732874631881714,0.5405237973983729
Squamous cell carcinoma of mouth,莲子,1.0,0.8962464928627014,0.5405186912108728
Squamous cell carcinoma of mouth,莲子心,1.0,0.9749694466590881,0.5405204883983729
Squamous cell carcinoma of mouth,艾叶油,1.0,0.979755163192749,0.5405185258358728
Squamous cell carcinoma of mouth,龙葵,1.0,0.9880213737487793,0.5792088434345136
Squamous cell carcinoma of mouth,麻黄,1.0,0.9777892827987671,0.5405222383358729
Squamous cell carcinoma of mouth,麻黄膏,1.0,0.979706883430481,0.5405232134296228
Squamous cell carcinoma of mouth,麻黄根,1.0,0.9832533001899719,0.5405216852108728
Squamous cell carcinoma of mouth,麻黄浸膏,1.0,0.9834032654762268,0.5405220758671229
Squamous cell carcinoma of mouth,北合欢,1.0,0.9835658669471741,0.5405229203671228
Squamous cell carcinoma of mouth,蔓九节,1.0,0.9840841889381409,0.5405225640233728
Squamous cell carcinoma of mouth,满山红,1.0,0.9819573163986206,0.5405187095858728
Squamous cell carcinoma of mouth,蜜麻黄,1.0,0.9809486865997314,0.5405226241171228
Squamous cell carcinoma of mouth,木蝴蝶,1.0,0.9933116436004639,0.5792081027157637
Squamous cell carcinoma of mouth,木贼,1.0,0.04371058940887451,0.5405259247733728
Squamous cell carcinoma of mouth,牛蒡子,1.0,0.9669029116630554,0.5405226636796229
Squamous cell carcinoma of mouth,藕,1.0,0.9705750942230225,0.5405190788671228
Squamous cell carcinoma of mouth,藕粉,1.0,0.8868433833122253,0.5405182123358728
Squamous cell carcinoma of mouth,藕片,1.0,0.9642636775970459,0.5405196355546228
Squamous cell carcinoma of mouth,蒲公英,1.0,0.9431162476539612,0.5405207364608728
Squamous cell carcinoma of mouth,蒲公英浸膏,1.0,0.9779672622680664,0.5405206611796228
Squamous cell carcinoma of mouth,人中白,1.0,0.999767005443573,0.7377055163219314
Squamous cell carcinoma of mouth,萹蓄,1.0,0.905871570110321,0.5405218386796228
Squamous cell carcinoma of mouth,桑皮,1.0,0.9964084029197693,0.6178968507519046
Squamous cell carcinoma of mouth,桑叶,1.0,0.995781421661377,0.6178929652831546
Squamous cell carcinoma of mouth,桑枝,1.0,0.9953461289405823,0.6178947118456546
Squamous cell carcinoma of mouth,石耳,1.0,0.981205940246582,0.5405225271796228
Squamous cell carcinoma of mouth,石榴,1.0,0.9826050996780396,0.5405188037108728
Squamous cell carcinoma of mouth,水泽兰,1.0,0.9966180920600891,0.5405222319608728
Squamous cell carcinoma of mouth,藤苦参,1.0,0.9956544637680054,0.6160227582398525
Squamous cell carcinoma of mouth,天山雪莲花,1.0,0.9774173498153687,0.5405246520233729
Squamous cell carcinoma of mouth,土藿香,1.0,0.9940783977508545,0.5792073809345136
Squamous cell carcinoma of mouth,土苦参,1.0,0.9947394728660583,0.6160224748336026
Squamous cell carcinoma of mouth,五月艾,1.0,0.9665770530700684,0.5405231563358728
Squamous cell carcinoma of mouth,夏枯草,1.0,0.9653543829917908,0.5405243950546228
Squamous cell carcinoma of mouth,小蓟,1.0,0.9745472073554993,0.5405229714608728
Squamous cell carcinoma of mouth,雪莲,1.0,0.9712892770767212,0.5405220372421228
Squamous cell carcinoma of mouth,雪莲花,1.0,0.973131537437439,0.5405228639296228
Squamous cell carcinoma of mouth,血人参,1.0,0.9911804795265198,0.5792120802470136
Squamous cell carcinoma of mouth,野菊花,1.0,0.9637399315834045,0.5405240093671229
Squamous cell carcinoma of mouth,野马追,1.0,0.8695350289344788,0.5405259550546229
Squamous cell carcinoma of mouth,银杏叶,1.0,0.9867134094238281,0.5405197265858728
Squamous cell carcinoma of mouth,臭灵丹,1.0,0.9533010721206665,0.5405231493046229
Squamous cell carcinoma of mouth,栀子,1.0,0.49310502409935,0.5735791640546075
Squamous cell carcinoma of mouth,臭灵丹草,1.0,0.9666398763656616,0.5405214924608728
Squamous cell carcinoma of mouth,臭牡丹,1.0,0.9898830056190491,0.5405239058671228
Squamous cell carcinoma of mouth,紫河车,1.0,0.9997609257698059,0.7377053470094314
Squamous cell carcinoma of mouth,川贝母,1.0,0.9793232679367065,0.5405235385546229
Squamous cell carcinoma of mouth,川贝母流浸膏,1.0,0.9813193082809448,0.5405221673671228
Squamous cell carcinoma of mouth,川楝,1.0,0.6607705950737,0.5405201291483728
Squamous cell carcinoma of mouth,春根藤,1.0,0.9863601922988892,0.5405244093046229
Squamous cell carcinoma of mouth,大半边莲,1.0,0.9807915091514587,0.5405254018358728
Squamous cell carcinoma of mouth,丹参,1.0,0.9943374991416931,0.6160196501461026
Squamous cell carcinoma of mouth,丹参干浸膏,1.0,0.9958055019378662,0.6160204239586026
Squamous cell carcinoma of mouth,丹参浸膏,1.0,0.9959540367126465,0.6160198700836026
Squamous cell carcinoma of mouth,当归藤,1.0,0.9852573275566101,0.5405249716171229
Squamous cell carcinoma of mouth,党参清膏,1.0,0.7178506255149841,0.5405214672421228
Squamous cell carcinoma of mouth,地锦草,1.0,0.9108219146728516,0.5405219803358728
Squamous cell carcinoma of mouth,地绵草,1.0,0.9328096508979797,0.5405222179921229
Squamous cell carcinoma of mouth,杜藿香,1.0,0.9911692142486572,0.5792076603095136
Squamous cell carcinoma of mouth,莪大夏,1.0,0.9859865307807922,0.5405216807108728
Squamous cell carcinoma of mouth,飞杨草,1.0,0.9397876262664795,0.5792103947157636
Squamous cell carcinoma of mouth,白果,1.0,0.9811378717422485,0.5405198314921228
Squamous cell carcinoma of mouth,白果仁,1.0,0.9918050765991211,0.5405185703671228
Squamous cell carcinoma of mouth,广藿香,1.0,0.9907686114311218,0.5792076743720137
Squamous cell carcinoma of mouth,广金钱草,1.0,0.9874633550643921,0.6160204126148525
Squamous cell carcinoma of mouth,败酱,1.0,0.9486115574836731,0.5405217111796228
Squamous cell carcinoma of mouth,败酱草,1.0,0.9682517647743225,0.5405231556796228
Squamous cell carcinoma of mouth,过岗龙,1.0,0.9832940101623535,0.5405243546483728
Squamous cell carcinoma of mouth,过岗龙浸膏,1.0,0.9797852635383606,0.5405239268671228
Squamous cell carcinoma of mouth,白芥子,1.0,0.9814320802688599,0.5405202429608729
Squamous cell carcinoma of mouth,杭菊,1.0,0.9790408611297607,0.5405203788983728
Squamous cell carcinoma of mouth,荷叶,1.0,0.8887258768081665,0.5405197688671228
Squamous cell carcinoma of mouth,化香树果,1.0,0.8377589583396912,0.5405252217421228
Squamous cell carcinoma of mouth,化香树果序,1.0,0.8000191450119019,0.5405228725546228
Squamous cell carcinoma of mouth,槐花,1.0,0.8671688437461853,0.5735779764296075
Squamous cell carcinoma of mouth,槐角,1.0,0.8617376685142517,0.5735804129921075
Squamous cell carcinoma of mouth,槐米,1.0,0.8597681522369385,0.5735803012421075
Squamous cell carcinoma of mouth,槐枝,1.0,0.8759788274765015,0.5735781021483575
Squamous cell carcinoma of mouth,黄荆子,1.0,0.9701343178749084,0.6160194858961026
Squamous cell carcinoma of mouth,黄苗,1.0,0.9653070569038391,0.5405194346483728
Squamous cell carcinoma of mouth,枳壳干浸膏,0.0,0.9471814036369324,0.4980793635881277
Squamous cell carcinoma of mouth,乌梅,0.0,0.11884257942438126,0.4980799765256277
Squamous cell carcinoma of mouth,土木香,0.0,6.245572149055079e-05,0.2197529043806832
Squamous cell carcinoma of mouth,黄芩炭,0.0,0.0005522998981177807,0.299007815558767
Squamous cell carcinoma of mouth,虎杖,0.0,0.9848723411560059,0.5367659751555187
Squamous cell carcinoma of mouth,千里光,0.0,0.0015651077264919877,0.300885495320819
Squamous cell carcinoma of mouth,贯众,0.0,0.965061366558075,0.5367702316867687
Squamous cell carcinoma of mouth,知母,0.0,0.010764324106276035,0.1754321543083861
Squamous cell carcinoma of mouth,川射干,0.0,0.21390138566493988,0.341453853994012
Squamous cell carcinoma of mouth,章鱼,0.0,0.00014561187708750367,0.25469513989272
Squamous cell carcinoma of mouth,款冬花,0.0,0.03593165799975395,0.4980796410881277
Squamous cell carcinoma of mouth,红豆,0.0,0.019970472902059555,0.2933758423976109
Squamous cell carcinoma of mouth,山茵陈,0.0,0.16236785054206848,0.4980806141193777
Squamous cell carcinoma of mouth,黑芝麻,0.0,0.0001591463224031031,0.297128316390465
Squamous cell carcinoma of mouth,冬虫夏草,0.0,0.00026206436450593174,0.3395710103882099
Squamous cell carcinoma of mouth,花生米,0.0,0.0003010982181876898,0.297137213077965
Squamous cell carcinoma of mouth,大黄流浸膏,0.0,0.625589907169342,0.4188241986287938
Squamous cell carcinoma of mouth,菜菔子,0.0,4.3667190766427666e-05,0.2490541072940638
Squamous cell carcinoma of mouth,川芎浸膏,0.0,0.00012676809274125844,0.171679724378032
Squamous cell carcinoma of mouth,山楂稠膏,0.0,0.4427812695503235,0.4980790341506277
Squamous cell carcinoma of mouth,黑胡椒,0.0,5.774243618361652e-05,0.2584403627918241
Squamous cell carcinoma of mouth,川黄连,0.0,6.847691111033782e-05,0.295255274628413
Squamous cell carcinoma of mouth,茵陈蒿,0.0,0.32998254895210266,0.4980807213693777
Squamous cell carcinoma of mouth,龙胆浸膏,0.0,0.017359163612127304,0.4980827976506277
Squamous cell carcinoma of mouth,花椒,0.0,0.7293493151664734,0.4980807588693777
Squamous cell carcinoma of mouth,虎耳草,0.0,0.25914305448532104,0.4980827417756277
Squamous cell carcinoma of mouth,钩藤,0.0,0.00039017159724608064,0.2160060935440791
Squamous cell carcinoma of mouth,密蒙花,0.0,0.0015309375012293458,0.2971390129842149
Squamous cell carcinoma of mouth,卷柏,0.0,0.00019823541515506804,0.25469326770522
Squamous cell carcinoma of mouth,芥子,0.0,0.590374231338501,0.4980822174318777
Squamous cell carcinoma of mouth,马鞭草,0.0,0.4900035560131073,0.341452859119012
Squamous cell carcinoma of mouth,胡椒,0.0,4.3215681216679513e-05,0.258440192166824
Squamous cell carcinoma of mouth,姜黄,0.0,0.7483364343643188,0.5018305192684819
Squamous cell carcinoma of mouth,白丑,0.0,0.00036687953979708254,0.258442839385574
Squamous cell carcinoma of mouth,关黄柏,0.0,7.81203416408971e-05,0.2509334621811159
Squamous cell carcinoma of mouth,五味子浸膏,0.0,0.05578632280230522,0.4980778116506277
Squamous cell carcinoma of mouth,拳参,0.0,0.00014898559311404824,0.1679289673226779
Squamous cell carcinoma of mouth,菝葜,0.0,0.9764788150787354,0.5367661338742687
Squamous cell carcinoma of mouth,穿心莲干浸膏,0.0,0.1659870445728302,0.4225838187153979
Squamous cell carcinoma of mouth,公丁香,0.0,0.5557463765144348,0.4980803392443777
Squamous cell carcinoma of mouth,南板蓝根,0.0,0.00015542605251539499,0.258443407698074
Squamous cell carcinoma of mouth,片芩,0.0,0.000351970549672842,0.299007716558767
Squamous cell carcinoma of mouth,防己,0.0,0.00019105711544398218,0.2103699809454229
Squamous cell carcinoma of mouth,金刚藤,0.0,0.06917659193277359,0.4980832101506277
Squamous cell carcinoma of mouth,落花生枝叶,0.0,0.0015255676116794348,0.297136542577965
Squamous cell carcinoma of mouth,甘草,0.0,0.9616633653640747,0.4999562461001798
Squamous cell carcinoma of mouth,瓜蒌皮,0.0,0.009267344139516354,0.383895755804257
