disease,herb,label,probability,network_score
Metabolic Syndrome X,白果,0.0,0.3423190712928772,0.4579209106233552
Metabolic Syndrome X,槐花,0.0,0.07938728481531143,0.4579237545296052
Metabolic Syndrome X,半夏,0.0,0.0018197301542386413,0.2289783540148026
Metabolic Syndrome X,曼陀罗子,0.0,1.7727490558172576e-05,0.2410533716450609
Metabolic Syndrome X,白花蛇舌草,0.0,0.0005840765661559999,0.4579248409983552
Metabolic Syndrome X,远志流浸膏,0.0,6.643476808676496e-05,0.1907805856646438
Metabolic Syndrome X,牡蛎,0.0,1.4383738744072616e-05,0.1439693071788666
Metabolic Syndrome X,盐关黄柏,0.0,0.002927456982433796,0.2462230738251474
Metabolic Syndrome X,姜,0.0,0.0003771684132516384,0.2255273870589836
Metabolic Syndrome X,连翘,0.0,0.005251782014966011,0.4579239818733552
Metabolic Syndrome X,野菊花,0.0,0.1752518117427826,0.4579239416546052
Metabolic Syndrome X,败酱,0.0,0.0017179979477077723,0.4579212097796052
Metabolic Syndrome X,菟丝肉,0.0,0.006655882112681866,0.4579234107483552
Metabolic Syndrome X,猕猴桃,0.0,3.313917841296643e-05,3.885680580762251e-05
Metabolic Syndrome X,金柑,0.0,5.740240794693818e-06,3.2428125000000004e-05
Metabolic Syndrome X,甘松,0.0,4.552977770799771e-06,4.3006937799043046e-05
Metabolic Syndrome X,曼陀罗,0.0,7.3326946221641265e-06,2.891778947368421e-05
Metabolic Syndrome X,没食子,0.0,6.3315369516203646e-06,3.226609311740891e-05
Metabolic Syndrome X,过江龙,0.0,4.384322892292403e-06,4.400526315789474e-05
Metabolic Syndrome X,狗脊,0.0,1.3361386663746089e-06,4.563082706766918e-05
Metabolic Syndrome X,酢浆草,0.0,2.609794319141656e-05,3.634111842105263e-05
Metabolic Syndrome X,丁香叶,0.0,2.745758592936909e-06,3.252293233082706e-05
Metabolic Syndrome X,南藤,0.0,4.895944130112184e-06,3.913578947368421e-05
Metabolic Syndrome X,大青盐,0.0,2.7803509965451667e-06,3.847421052631578e-05
Metabolic Syndrome X,吴白芷,0.0,5.652540494338609e-06,4.561578947368422e-05
Metabolic Syndrome X,川楝子,0.0,8.272131708508823e-06,4.293014354066986e-05
Metabolic Syndrome X,抱茎苦荬菜,0.0,3.898588147421833e-06,1.515157894736842e-05
Metabolic Syndrome X,零陵香,0.0,3.831410140264779e-06,4.592988721804511e-05
Metabolic Syndrome X,蝙蝠葛,0.0,8.955124030762818e-06,3.907154605263158e-05
Metabolic Syndrome X,刺蒺藜,0.0,6.7985774876433425e-06,2.642763157894737e-05
Metabolic Syndrome X,浙贝母,0.0,2.456747324686148e-06,3.481240601503759e-05
Metabolic Syndrome X,蓖麻根,0.0,1.3176612810639199e-05,1.907236842105263e-05
Metabolic Syndrome X,细梗胡枝子,0.0,8.51079403219046e-06,2.5353947368421053e-05
Metabolic Syndrome X,石上柏,0.0,1.2210980457894038e-05,3.453743633276741e-05
Metabolic Syndrome X,野玫瑰果,0.0,2.416348252154421e-05,3.425684210526316e-05
Metabolic Syndrome X,黑面神,0.0,2.3207896447274834e-05,3.929465195246181e-05
Metabolic Syndrome X,苦玄参,0.0,5.069382496003527e-06,3.777434210526315e-05
Metabolic Syndrome X,桔梗干膏,0.0,8.89375132828718e-06,5.1682105263157895e-05
Metabolic Syndrome X,黄狗肾,0.0,9.621256140235346e-06,4.1379605263157897e-05
Metabolic Syndrome X,白马骨,0.0,7.084463959472487e-06,3.750730994152047e-05
Metabolic Syndrome X,野姜,0.0,5.168064944882644e-06,4.5704605263157887e-05
Metabolic Syndrome X,缬草,0.0,1.1113349501101766e-05,3.78619298245614e-05
Metabolic Syndrome X,景天三七,0.0,4.346264631749364e-06,3.562476780185758e-05
Metabolic Syndrome X,母丁香,0.0,1.2236975635460112e-05,3.197241086587436e-05
Metabolic Syndrome X,猪胆,0.0,3.044245659111766e-06,4.1379605263157897e-05
Metabolic Syndrome X,牵牛子,0.0,2.1922005544183776e-05,4.54921052631579e-05
Metabolic Syndrome X,沙参,0.0,0.00011947672464884818,3.9972631578947374e-05
Metabolic Syndrome X,红豆蔻,0.0,1.0721826583903749e-05,3.892929061784897e-05
Metabolic Syndrome X,土三七,0.0,2.9509474188671447e-06,3.562476780185758e-05
Metabolic Syndrome X,过路黄,0.0,3.0510527722071856e-06,5.636052631578946e-05
Metabolic Syndrome X,猪苓,0.0,1.18947536975611e-05,3.188684210526316e-05
Metabolic Syndrome X,葱,0.0,4.153334430156974e-06,4.176083591331269e-05
Metabolic Syndrome X,抓地虎,0.0,5.7698671298567206e-06,3.78619298245614e-05
Metabolic Syndrome X,海带,0.0,3.1091674372873968e-06,4.3394279176201374e-05
Metabolic Syndrome X,金铁锁,0.0,1.4035840649739839e-05,3.913578947368421e-05
Metabolic Syndrome X,麦冬,0.0,2.0250843590474688e-05,4.185338345864661e-05
Metabolic Syndrome X,地肤子,0.0,1.945708936545998e-05,4.30255980861244e-05
Metabolic Syndrome X,蚤休,0.0,7.040966011118144e-06,3.080855263157895e-05
Metabolic Syndrome X,黑草乌,0.0,2.7150226742378436e-06,2.654934210526316e-05
Metabolic Syndrome X,单面针,0.0,2.3777961359883193e-06,2.0094078947368422e-05
Metabolic Syndrome X,降香,0.0,1.4595317225030158e-05,5.100394736842105e-05
Metabolic Syndrome X,猪胆汁,0.0,2.540381046856055e-06,4.1379605263157897e-05
Metabolic Syndrome X,穿山龙,0.0,3.3973897188843694e-06,3.7415625e-05
Metabolic Syndrome X,制首乌,0.0,8.552061444788706e-06,3.21907894736842e-05
Metabolic Syndrome X,淡竹叶,0.0,2.3082173356669955e-05,3.4689809630459124e-05
Metabolic Syndrome X,藤五加根,0.0,8.204565347114112e-06,3.7403890160183074e-05
Metabolic Syndrome X,茄根,0.0,4.946805802319432e-06,5.636052631578946e-05
Metabolic Syndrome X,黑木耳,0.0,8.50802825880237e-06,3.427434210526316e-05
Metabolic Syndrome X,桂皮,0.0,4.403262209962122e-06,3.421184210526315e-05
Metabolic Syndrome X,番石榴叶,0.0,7.441585239575943e-06,3.1376151315789474e-05
Metabolic Syndrome X,甘遂,0.0,3.152156568830833e-05,4.9819548872180445e-05
Metabolic Syndrome X,川乌,0.0,4.07708648708649e-06,5.657763157894737e-05
Metabolic Syndrome X,钻骨风,0.0,3.93795835407218e-06,3.725187969924812e-05
Metabolic Syndrome X,垂盆草,0.0,2.79685809800867e-05,2.8029276315789472e-05
Metabolic Syndrome X,小甘草,0.0,0.00023584329755976796,3.833684210526316e-05
Metabolic Syndrome X,川西獐牙菜,0.0,1.23993822853663e-05,4.054578947368421e-05
Metabolic Syndrome X,黄根,0.0,3.5076384392596083e-06,3.913578947368421e-05
Metabolic Syndrome X,小茴香,0.0,4.087239631189732e-06,4.7755263157894746e-05
Metabolic Syndrome X,滇紫草,0.0,4.504528078541625e-06,4.233e-05
Metabolic Syndrome X,薄荷油,0.0,2.5150426154141314e-05,4.208616541353383e-05
Metabolic Syndrome X,薯莨,0.0,1.2624547707673628e-05,3.456631578947368e-05
Metabolic Syndrome X,雀梅藤根,0.0,2.1778661903226748e-05,3.0747885338345864e-05
Metabolic Syndrome X,蜘蛛香,0.0,1.1228156836295966e-05,3.8085050391937285e-05
Metabolic Syndrome X,昆布,0.0,9.474027137912344e-06,3.727401315789474e-05
Metabolic Syndrome X,甘青青兰,0.0,9.829325790633447e-06,3.937631578947369e-05
Metabolic Syndrome X,落新妇,0.0,5.254669304122217e-06,4.031368421052632e-05
Metabolic Syndrome X,铁扫帚,0.0,2.348483758396469e-05,3.146491228070176e-05
Metabolic Syndrome X,西琥珀,0.0,5.9639774008246604e-06,4.26859649122807e-05
Metabolic Syndrome X,桔梗流注膏,0.0,9.830018825596198e-06,5.1682105263157895e-05
Metabolic Syndrome X,绿衣枳实,0.0,8.032259756873827e-06,3.422030075187971e-05
Metabolic Syndrome X,紫贝母,0.0,1.1422323041188065e-05,2.290801435406699e-05
Metabolic Syndrome X,罗勒,0.0,5.605445494438754e-06,4.592988721804511e-05
Metabolic Syndrome X,蒺藜,0.0,8.071713637036737e-06,2.642763157894737e-05
Metabolic Syndrome X,芡实,0.0,3.833446044154698e-06,3.392052631578947e-05
Metabolic Syndrome X,毛冬青,0.0,5.378063633543206e-06,4.469473684210526e-05
Metabolic Syndrome X,南山楂,0.0,1.0990991540893447e-05,3.2736654135338344e-05
Metabolic Syndrome X,宽叶缬草,0.0,6.53683309792541e-06,3.78619298245614e-05
Metabolic Syndrome X,独角莲,0.0,5.485114343173336e-06,2.6412828947368417e-05
Metabolic Syndrome X,枣皮,0.0,1.930000689753797e-05,3.366884210526316e-05
Metabolic Syndrome X,重楼,0.0,4.608751169143943e-06,3.4319814241486066e-05
Metabolic Syndrome X,水蜈蚣,0.0,2.6920017262455076e-05,5.738540669856459e-05
Metabolic Syndrome X,淡附片,0.0,3.2725397431931924e-06,3.439172932330827e-05
Metabolic Syndrome X,补骨脂,0.0,0.00037917777081020176,2.9771266002844944e-05
Metabolic Syndrome X,马钱子粉,0.0,6.238520199985942e-06,3.413059210526316e-05
Metabolic Syndrome X,牛耳枫,0.0,2.415191920590587e-05,4.19488038277512e-05
Metabolic Syndrome X,刘寄奴,0.0,4.603853085427545e-06,3.982894736842105e-05
Endometrial Carcinoma,藿香,1.0,0.9959368705749512,0.3305489539769736
Endometrial Carcinoma,藿香叶,1.0,0.9972488284111023,0.3305496135082236
Endometrial Carcinoma,积雪草,1.0,0.9826762676239014,0.3195479799144736
Endometrial Carcinoma,金莲花,1.0,0.9903872609138489,0.3195503589144736
Endometrial Carcinoma,金银花,1.0,0.9913724660873413,0.3349484537269736
Endometrial Carcinoma,金银花提取液,1.0,0.9876813888549805,0.3349473856332236
Endometrial Carcinoma,九里香,1.0,0.990221381187439,0.3863310739391447
Endometrial Carcinoma,菊花,1.0,0.9463367462158203,0.3195508893519737
Endometrial Carcinoma,艾叶,1.0,0.9920217394828796,0.3305494647269736
Endometrial Carcinoma,苦参,1.0,0.9972599744796753,0.3683429899111841
Endometrial Carcinoma,灵芝浸膏,1.0,0.9903280138969421,0.3683392803174341
Endometrial Carcinoma,灵芝,1.0,0.9911415576934814,0.3683393568174341
Endometrial Carcinoma,艾叶油,1.0,0.9873623847961426,0.3305481504457236
Endometrial Carcinoma,龙葵,1.0,0.9915428161621094,0.3195511779144737
Endometrial Carcinoma,芦荟,1.0,0.9980713725090027,0.4527141942796052
Endometrial Carcinoma,麻黄,1.0,0.9941552877426147,0.3349525962582236
Endometrial Carcinoma,麻黄膏,1.0,0.9938522577285767,0.3349491848832236
Endometrial Carcinoma,麻黄根,1.0,0.9921535849571228,0.3349519813519736
Endometrial Carcinoma,麻黄浸膏,1.0,0.9931914210319519,0.3349521158832236
Endometrial Carcinoma,北合欢,1.0,0.994189977645874,0.3349512443832236
Endometrial Carcinoma,蔓越莓,1.0,0.9624910354614258,0.3573414945986841
Endometrial Carcinoma,玫瑰花,1.0,0.9889358878135681,0.3195520627269737
Endometrial Carcinoma,蜜甘草,1.0,0.9832687377929688,0.3107547401332237
Endometrial Carcinoma,蜜麻黄,1.0,0.9935762286186218,0.3349520748207236
Endometrial Carcinoma,木瓜,1.0,0.995470404624939,0.3573379949111841
Endometrial Carcinoma,木蝴蝶,1.0,0.9940705895423889,0.3727394863799342
Endometrial Carcinoma,忍冬藤,1.0,0.9915242195129395,0.3349494309769736
Endometrial Carcinoma,人参,1.0,0.9960781931877136,0.3683355331299341
Endometrial Carcinoma,人参叶,1.0,0.9920211434364319,0.3683384194111841
Endometrial Carcinoma,人中白,1.0,0.9999278783798218,0.6192673760164474
Endometrial Carcinoma,桑皮,1.0,0.9971001744270325,0.3573375774424341
Endometrial Carcinoma,桑叶,1.0,0.9953155517578125,0.3573373842236841
Endometrial Carcinoma,桑枝,1.0,0.9957855343818665,0.3573361474736841
Endometrial Carcinoma,山参,1.0,0.9896441698074341,0.3683368941924341
Endometrial Carcinoma,射干,1.0,0.08108250796794891,0.2861671225115131
Endometrial Carcinoma,蛇葡萄,1.0,0.033620353788137436,0.2861659160427631
Endometrial Carcinoma,生甘草,1.0,0.990565836429596,0.3107537848207237
Endometrial Carcinoma,生姜,1.0,0.9853085875511169,0.3217482815082237
Endometrial Carcinoma,石耳,1.0,0.9969024062156677,0.3195540346644737
Endometrial Carcinoma,熟大黄,1.0,0.0087870629504323,0.3195522292269737
Endometrial Carcinoma,四季菜,1.0,0.9852666854858398,0.2861649720740131
Endometrial Carcinoma,藤苦参,1.0,0.9980935454368591,0.3683417561611841
Endometrial Carcinoma,土茯苓,1.0,0.995684027671814,0.3573370132549341
Endometrial Carcinoma,土甘草,1.0,0.9910518527030945,0.3107533497269736
Endometrial Carcinoma,土藿香,1.0,0.9991273283958435,0.3305491629457237
Endometrial Carcinoma,土苦参,1.0,0.998636782169342,0.3683432258799342
Endometrial Carcinoma,茜草藤,1.0,0.7081759572029114,0.3195548226332236
Endometrial Carcinoma,西南黄芩,1.0,0.9187782406806946,0.3573402702236841
Endometrial Carcinoma,雪莲,1.0,0.988504946231842,0.2861647089177631
Endometrial Carcinoma,鸭脚艾,1.0,0.9787359833717346,0.2861650951677631
Endometrial Carcinoma,银杏叶,1.0,0.9982847571372986,0.3195498124457236
Endometrial Carcinoma,赤豆,1.0,0.9875906705856323,0.3573420765049341
Endometrial Carcinoma,臭牡丹,1.0,0.9913516044616699,0.3349514986332236
Endometrial Carcinoma,紫河车,1.0,0.9999120235443115,0.6192665693914474
Endometrial Carcinoma,川贝母流浸膏,1.0,0.9484402537345886,0.2861649000740131
Endometrial Carcinoma,川射干,1.0,0.11144685000181198,0.2861672593865131
Endometrial Carcinoma,大黄,1.0,0.03645406663417816,0.3195507431019737
Endometrial Carcinoma,大黄浸膏,1.0,0.01592995785176754,0.3195511781019736
Endometrial Carcinoma,大黄流浸膏,1.0,0.010098129510879517,0.3195517293519737
Endometrial Carcinoma,菝葜,1.0,0.9965012073516846,0.3573386961611841
Endometrial Carcinoma,大蒜,1.0,0.997078537940979,0.3151506599457236
Endometrial Carcinoma,丹参,1.0,0.9899265766143799,0.3951306339703946
Endometrial Carcinoma,丹参干浸膏,1.0,0.9914155602455139,0.3529389092549342
Endometrial Carcinoma,丹参浸膏,1.0,0.9898157119750977,0.3529404315674342
Endometrial Carcinoma,当归藤,1.0,0.98585444688797,0.3349536498207236
Endometrial Carcinoma,杜藿香,1.0,0.9990692734718323,0.3305490484769737
Endometrial Carcinoma,莪大夏,1.0,0.9945985078811646,0.3683402093799341
Endometrial Carcinoma,方儿茶,1.0,0.3475058972835541,0.3041530261019737
Endometrial Carcinoma,白果,1.0,0.9986572265625,0.3195492701019736
Endometrial Carcinoma,白果仁,1.0,0.9983944296836853,0.3195491742894736
Endometrial Carcinoma,甘草,1.0,0.9919171929359436,0.3107524540394736
Endometrial Carcinoma,甘草粉,1.0,0.9851093292236328,0.3107547896332236
Endometrial Carcinoma,甘草干膏,1.0,0.9890084862709045,0.3107538261644736
Endometrial Carcinoma,甘草干膏粉,1.0,0.9908067584037781,0.3107527432582236
Endometrial Carcinoma,甘草干浸膏,1.0,0.9896857142448425,0.3107526901019737
Endometrial Carcinoma,甘草膏,1.0,0.9917821884155273,0.3107526139769737
Endometrial Carcinoma,甘草节,1.0,0.9935251474380493,0.3107524822582236
Endometrial Carcinoma,甘草浸膏,1.0,0.9900746941566467,0.3107546039144737
Endometrial Carcinoma,甘草流浸膏,1.0,0.9919604659080505,0.3107539587269737
Endometrial Carcinoma,贯众,1.0,0.9824956655502319,0.3239514035707237
Endometrial Carcinoma,广藿香,1.0,0.9973093271255493,0.3305486110394737
Endometrial Carcinoma,广金钱草,1.0,0.99698406457901,0.3683409016299341
Endometrial Carcinoma,鬼箭羽,1.0,0.9821052551269531,0.3195523151957236
Endometrial Carcinoma,过岗龙,1.0,0.9938986301422119,0.3195526329144736
Endometrial Carcinoma,过岗龙浸膏,1.0,0.9935941100120544,0.3195522127269736
Endometrial Carcinoma,白芥子,1.0,0.9986856579780579,0.4017291892828947
Endometrial Carcinoma,杭菊,1.0,0.9631993174552917,0.3195504194769736
Endometrial Carcinoma,何首乌,1.0,0.006250507663935423,0.2861655534177631
Endometrial Carcinoma,虎杖,1.0,0.996303915977478,0.4061293991891447
Endometrial Carcinoma,花椒,1.0,0.9013316631317139,0.3727394605986841
Endometrial Carcinoma,槐花,1.0,0.3080947995185852,0.3041522166644737
Endometrial Carcinoma,槐角,1.0,0.25449347496032715,0.3041518782269737
Endometrial Carcinoma,槐米,1.0,0.194729283452034,0.3041522302582237
Endometrial Carcinoma,槐枝,1.0,0.26649749279022217,0.3041521261019737
Endometrial Carcinoma,黄荆子,1.0,0.8890389800071716,0.3041480212582237
Endometrial Carcinoma,金刚藤,0.0,0.0001267122570425272,0.2373761794835525
Endometrial Carcinoma,败酱,0.0,0.9645158052444458,0.2861622201365131
Endometrial Carcinoma,勒苋菜,0.0,0.0002529351331759244,0.1288072238026316
Endometrial Carcinoma,金刚头,0.0,0.00017678372387308627,0.2373769213273026
Endometrial Carcinoma,水泽兰,0.0,0.9869053959846497,0.2861614031052631
Endometrial Carcinoma,石菖蒲浸膏,0.0,8.237885595008265e-06,0.0576164210904605
Endometrial Carcinoma,茯苓,0.0,1.1780698514485266e-05,0.0576177244555353
Endometrial Carcinoma,地榆炭,0.0,2.8441703761927783e-05,0.162192494674342
Endometrial Carcinoma,枳实,0.0,0.9988760352134705,0.2861603974490131
Endometrial Carcinoma,枳壳,0.0,0.9995300769805908,0.2861601150740131
Endometrial Carcinoma,灵仙,0.0,3.1491676963923965e-06,0.0576403824013157
Endometrial Carcinoma,白芍干浸膏,0.0,1.0428887435409706e-05,0.0910099806315789
Endometrial Carcinoma,昆明山海棠,0.0,1.4569632185157388e-05,0.0844166458782498
Endometrial Carcinoma,莲子,0.0,0.9673796892166138,0.2707585309802631
Endometrial Carcinoma,五味子,0.0,0.0009915285045281053,0.2373698882023026
Endometrial Carcinoma,关黄柏,0.0,5.0322210881859064e-05,0.108605568055921
Endometrial Carcinoma,章鱼,0.0,5.662943658535369e-05,0.1288073060213816
Endometrial Carcinoma,皂荚,0.0,0.00019950795103795826,0.2707642996052631
Endometrial Carcinoma,苍术,0.0,7.101851952029392e-05,0.0576192059342105
Endometrial Carcinoma,山茱萸,0.0,0.2607707381248474,0.2373714981710525
Endometrial Carcinoma,半夏,0.0,0.00028954018489457667,0.0576167884967105
Endometrial Carcinoma,鹅不食草浓缩液,0.0,0.0006561432965099812,0.2373755119835525
Endometrial Carcinoma,茵陈蒿干浸膏,0.0,0.025011319667100906,0.2373715501085526
Endometrial Carcinoma,洋葱,0.0,0.00013447219680529088,0.2373744990148026
Endometrial Carcinoma,香加皮,0.0,0.5306740403175354,0.2861643070115131
Endometrial Carcinoma,菟丝子,0.0,0.7714952230453491,0.2861618967927631
Endometrial Carcinoma,白蔹,0.0,0.09963995963335037,0.2707653681677631
Endometrial Carcinoma,地黄,0.0,5.045468788011931e-05,0.108600669618421
Endometrial Carcinoma,白茯苓,0.0,1.9238483218941838e-05,0.0576205892448512
Endometrial Carcinoma,蒲公英浸膏,0.0,0.822380781173706,0.2373708174523026
Endometrial Carcinoma,黄柏粉,0.0,1.8493103198125027e-05,0.108605425180921
Endometrial Carcinoma,细辛,0.0,3.7519585021073e-05,0.0576151513404605
Endometrial Carcinoma,罂粟,0.0,5.6477842008462176e-05,0.091000623680921
Endometrial Carcinoma,飞杨草,0.0,0.8263281583786011,0.2707618891052631
Endometrial Carcinoma,高良姜油,0.0,0.9766197800636292,0.2861619567927631
Endometrial Carcinoma,蛇麻子,0.0,3.365916927577928e-05,0.0576233870614035
Endometrial Carcinoma,紫金牛,0.0,0.0012929547810927033,0.2373734775148026
Endometrial Carcinoma,苍耳,0.0,1.625843833608087e-05,0.0576155122384273
Endometrial Carcinoma,照山白,0.0,0.2817041277885437,0.2707652326990131
Endometrial Carcinoma,半枝莲,0.0,0.012461318634450436,0.106405481149671
Endometrial Carcinoma,锁阳,0.0,0.043668441474437714,0.2707626742615132
Endometrial Carcinoma,黄狗肾,0.0,5.605943442787975e-06,0.0576218407894736
Endometrial Carcinoma,血人参,0.0,0.8810045123100281,0.2861630033240131
Endometrial Carcinoma,土茵陈蒿,0.0,0.008727161213755608,0.2373722342023025
Endometrial Carcinoma,黄精干浸膏,0.0,3.3966705359489424e-06,0.0576152591412742
Endometrial Carcinoma,芥子,0.0,0.007132688071578741,0.2707634101052631
Endometrial Carcinoma,百合流浸膏,0.0,0.023138774558901787,0.2707608493240132
Endometrial Carcinoma,穿心莲,0.0,3.0034620067453943e-05,0.106409526743421
Endometrial Carcinoma,女贞子,0.0,0.7094078660011292,0.2861625371052631
Endometrial Carcinoma,山姜,0.0,1.0986997949657962e-05,2.383678125e-05
Endometrial Carcinoma,蜀椒,0.0,8.696151780895889e-06,2.596421052631579e-05
Endometrial Carcinoma,冬瓜仁,0.0,5.0039666348311584e-06,2.3877138157894737e-05
Endometrial Carcinoma,竹节香附,0.0,4.859173714066856e-06,4.016960526315789e-05
Endometrial Carcinoma,青皮,0.0,4.895519396086456e-06,3.32222009569378e-05
Endometrial Carcinoma,绿茶,0.0,0.0001923620729940012,3.4714875e-05
Endometrial Carcinoma,羚羊角,0.0,6.073160875530448e-06,1.6643233082706767e-05
Endometrial Carcinoma,香樟,0.0,3.822351573035121e-06,1.7043609022556388e-05
Endometrial Carcinoma,乌鸡,0.0,3.3794519822549773e-06,1.9476315789473687e-05
Endometrial Carcinoma,川羌活,0.0,4.360019738669507e-05,2.727718228498074e-05
Endometrial Carcinoma,马兜铃,0.0,4.3111176637467e-06,2.979405034324943e-05
Endometrial Carcinoma,母鸡,0.0,4.580052063829498e-06,1.9476315789473687e-05
