disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
"Immunodeficiency Disorder, Inherited",水泽兰,1,0.4202074785964912,7,0.4912280701754384,0.2135999999999999,H0496,,Lycopus lucidus
"Immunodeficiency Disorder, Inherited",藤苦参,1,0.4202044434402412,7,0.4912280701754384,0.1933656249999999,H0533,,Sophora flavescens
"Immunodeficiency Disorder, Inherited",天山雪莲花,1,0.4202081219089912,7,0.4912280701754384,0.21788875,H0546,,Saussurea involucrata
"Immunodeficiency Disorder, Inherited",土甘草,1,0.4298550080285088,7,0.5087719298245613,0.2029775,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Immunodeficiency Disorder, Inherited",土苦参,1,0.4202063539714912,7,0.4912280701754384,0.2061025,H0575,all-grass of hooker winghead,Sophora flavescens
"Immunodeficiency Disorder, Inherited",五月艾,1,0.4202045843464912,7,0.4912280701754384,0.1943049999999999,H0613,Artemisia,Artemisia princeps
"Immunodeficiency Disorder, Inherited",五爪龙,1,0.4202098905964912,7,0.4912280701754384,0.22968,H0614,Cairo morningglory,Ipomoea cairica
"Immunodeficiency Disorder, Inherited",夏枯草,1,0.4202096387839912,7,0.4912280701754384,0.22800125,H0632,Common selfheal,Prunella vulgaris
"Immunodeficiency Disorder, Inherited",茶叶,1,0.4202121920652412,7,0.4912280701754384,0.245023125,H0637,Common tea,Camellia sinensis
"Immunodeficiency Disorder, Inherited",小蓟,1,0.4202093800339912,7,0.4912280701754384,0.22627625,H0663,Setose thistle,Cirsium setosum
"Immunodeficiency Disorder, Inherited",雪莲,1,0.4202082167839912,7,0.4912280701754384,0.2185212499999999,H0690,Snow lotus,Saussurea involucrata
"Immunodeficiency Disorder, Inherited",雪莲花,1,0.4202088465964912,7,0.4912280701754384,0.22272,H0691,Snow lotus,Saussurea involucrata
"Immunodeficiency Disorder, Inherited",血人参,1,0.4202070518464912,7,0.4912280701754384,0.210755,H0692,,Lespedeza bicolor
"Immunodeficiency Disorder, Inherited",芫花,1,0.4202110003152412,7,0.4912280701754384,0.237078125,H0707,Lilac daphne,Daphne genkwa
"Immunodeficiency Disorder, Inherited",芫花根,1,0.4202100267214912,7,0.4912280701754384,0.2305875,H0708,Lilac daphne root,Daphne genkwa
"Immunodeficiency Disorder, Inherited",芫花条,1,0.4202097945027412,7,0.4912280701754384,0.229039375,H0710,stem of lilac daphne,Daphne genkwa
"Immunodeficiency Disorder, Inherited",芫花枝条,1,0.4202111448777412,7,0.4912280701754384,0.238041875,H0711,stem of lilac daphne,Daphne genkwa
"Immunodeficiency Disorder, Inherited",野菊花,1,0.4202060640964912,7,0.4912280701754384,0.20417,H0729,Indian wild chrysanthemum flower,Chrysanthemum indicum
"Immunodeficiency Disorder, Inherited",银杏叶,1,0.4898765087476503,8,0.5789473684210525,0.17923125,H0750,Folium ginkgo,Ginkgo biloba
"Immunodeficiency Disorder, Inherited",臭灵丹,1,0.4202070985339912,7,0.4912280701754384,0.21106625,H0816,laggera pterodonta,Laggera pterodonta
"Immunodeficiency Disorder, Inherited",臭灵丹草,1,0.4202070594402412,7,0.4912280701754384,0.210805625,H0821,laggera pterodonta,Laggera pterodonta
"Immunodeficiency Disorder, Inherited",臭牡丹,1,0.4202086490652412,7,0.4912280701754384,0.221403125,H0826,rose glorybower,Clerodendrum bungei
"Immunodeficiency Disorder, Inherited",紫河车,1,0.7899916992808583,13,0.9298245614035086,0.1117462499999999,H0847,Human placenta,Homo sapiens
"Immunodeficiency Disorder, Inherited",川贝母,1,0.4202055254089912,7,0.4912280701754384,0.20057875,H0855,Fritillaria unibracteata,Fritillaria cirrhosa
"Immunodeficiency Disorder, Inherited",川贝母流浸膏,1,0.4202083556277412,7,0.4912280701754384,0.2194468749999999,H0859,Fritillaria unibracteata,Fritillaria cirrhosa
"Immunodeficiency Disorder, Inherited",春根藤,1,0.4202087804089912,7,0.4912280701754384,0.22227875,H0901,Twig and leaf of creeping psychotria,Psychotria serpens
"Immunodeficiency Disorder, Inherited",醋芫花,1,0.4202103439714912,7,0.4912280701754384,0.2327024999999999,H0918,Lilac daphne,Daphne genkwa
"Immunodeficiency Disorder, Inherited",大半边莲,1,0.4202087921277412,7,0.4912280701754384,0.222356875,H0920,Asian lobelia,Lobelia chinensis
"Immunodeficiency Disorder, Inherited",大黄,1,0.4898822942476503,8,0.5789473684210525,0.21780125,H0926,Medicinal rhubarb,Rheum officinale
"Immunodeficiency Disorder, Inherited",大黄浸膏,1,0.4898797038414003,8,0.5789473684210525,0.200531875,H0927,Medicinal rhubarb,Rheum officinale
"Immunodeficiency Disorder, Inherited",大黄流浸膏,1,0.4898794144351503,8,0.5789473684210525,0.1986025,H0928,Medicinal rhubarb,Rheum officinale
"Immunodeficiency Disorder, Inherited",丹参,1,0.4202045191902412,7,0.4912280701754384,0.193870625,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
"Immunodeficiency Disorder, Inherited",丹参浸膏,1,0.4202048042839912,7,0.4912280701754384,0.1957712499999999,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
"Immunodeficiency Disorder, Inherited",当归藤,1,0.4202088058152412,7,0.4912280701754384,0.222448125,H0957,,Embelia parviflora
"Immunodeficiency Disorder, Inherited",地锦草,1,0.4202076617839912,7,0.4912280701754384,0.2148212499999999,H0974,Humifuse euphorbia,Euphorbia humifusa
"Immunodeficiency Disorder, Inherited",地绵草,1,0.4202070973152412,7,0.4912280701754384,0.2110581249999999,H0975,,Euphorbia humifusa
"Immunodeficiency Disorder, Inherited",白茶,1,0.4202127225027412,7,0.4912280701754384,0.248559375,H1004,White tea,Camellia sinensis
"Immunodeficiency Disorder, Inherited",杜仲,1,0.4202063641902412,7,0.4912280701754384,0.206170625,H1015,Eucommia,Eucommia ulmoides
"Immunodeficiency Disorder, Inherited",杜仲炭,1,0.4202071708152412,7,0.4912280701754384,0.2115481249999999,H1016,Eucommia,Eucommia ulmoides
"Immunodeficiency Disorder, Inherited",杜仲叶,1,0.4202072821902412,7,0.4912280701754384,0.212290625,H1017,Eucommia leaf,Eucommia ulmoides
"Immunodeficiency Disorder, Inherited",莪大夏,1,0.4202069715964912,7,0.4912280701754384,0.21022,H1021,,Oxytropis falcata
"Immunodeficiency Disorder, Inherited",白果,1,0.4898781529351503,8,0.5789473684210525,0.1901925,H1051,Ginkgo nut,Ginkgo biloba
"Immunodeficiency Disorder, Inherited",白果仁,1,0.4898766356851503,8,0.5789473684210525,0.1800774999999999,H1055,ginkgo,Ginkgo biloba
"Immunodeficiency Disorder, Inherited",甘草,1,0.4298556122472587,7,0.5087719298245613,0.207005625,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Immunodeficiency Disorder, Inherited",甘草粉,1,0.4298555321847587,7,0.5087719298245613,0.206471875,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Immunodeficiency Disorder, Inherited",甘草干膏,1,0.4298554971222588,7,0.5087719298245613,0.206238125,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Immunodeficiency Disorder, Inherited",甘草干膏粉,1,0.4298553607160087,7,0.5087719298245613,0.2053287499999999,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Immunodeficiency Disorder, Inherited",甘草干浸膏,1,0.4298565399035087,7,0.5087719298245613,0.21319,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Immunodeficiency Disorder, Inherited",甘草膏,1,0.4298558231847588,7,0.5087719298245613,0.2084118749999999,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Immunodeficiency Disorder, Inherited",甘草节,1,0.4298550462785088,7,0.5087719298245613,0.2032325,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
"Immunodeficiency Disorder, Inherited",甘草浸膏,1,0.4298557337472588,7,0.5087719298245613,0.207815625,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Immunodeficiency Disorder, Inherited",甘草流浸膏,1,0.4298556462785087,7,0.5087719298245613,0.2072325,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Immunodeficiency Disorder, Inherited",高良姜,1,0.4202057814402412,7,0.4912280701754384,0.202285625,H1092,Lesser galangal,Alpinia officinarum
"Immunodeficiency Disorder, Inherited",高良姜油,1,0.4202063978464912,7,0.4912280701754384,0.206395,H1093,Lesser galangal,Alpinia officinarum
"Immunodeficiency Disorder, Inherited",广藿香,1,0.4202044788777412,7,0.4912280701754384,0.193601875,H1120,Patchouli,Pogostemon cablin
"Immunodeficiency Disorder, Inherited",败酱,1,0.4202075976589912,7,0.4912280701754384,0.21439375,H1128,Whiteflower patrinia,Patrinia villosa
"Immunodeficiency Disorder, Inherited",败酱草,1,0.4202077773777412,7,0.4912280701754384,0.215591875,H1138,All - grass of dahurian patrinia,Thlaspi arvense
"Immunodeficiency Disorder, Inherited",过岗龙,1,0.4202069321277412,7,0.4912280701754384,0.209956875,H1140,,Entada phaseoloides
"Immunodeficiency Disorder, Inherited",过岗龙浸膏,1,0.4202071296589912,7,0.4912280701754384,0.2112737499999999,H1141,,Entada phaseoloides
"Immunodeficiency Disorder, Inherited",白芥子,1,0.4202048295027412,7,0.4912280701754384,0.195939375,H1152,White mustard seed,Sinapis alba
"Immunodeficiency Disorder, Inherited",杭菊,1,0.4202040828777412,7,0.4912280701754384,0.190961875,H1161,Chrysanthemum flower,Chrysanthemum morifolium
"Immunodeficiency Disorder, Inherited",虎杖,1,0.4298556569660088,7,0.5087719298245613,0.20730375,H1213,Japanese fleeceflower,Polygonum cuspidatum
"Immunodeficiency Disorder, Inherited",虫白蜡,0,0.3001703729470735,5,0.350877192982456,0.3003977591036414,H0801,Cera chinensis wax,Ericerus pela
"Immunodeficiency Disorder, Inherited",红景天,0,0.1801139336220987,3,0.2105263157894736,0.2583043478260869,H1189,all - grass of rhodiola,Radix et rhizoma rhodiolae
"Immunodeficiency Disorder, Inherited",瓜蒌仁,0,0.3001619301582079,5,0.350877192982456,0.2441124999999999,H1106,,Trichosanthes kirilowii
"Immunodeficiency Disorder, Inherited",鸭脚艾,0,0.3601852102523495,6,0.4210526315789473,0.23222875,H0696,Ghostplant wormwood,Artemisia lactiflora
"Immunodeficiency Disorder, Inherited",安息香,0,0.3001663098769579,5,0.350877192982456,0.273310625,H0747,Sumatra snowbel,Styrax benzoin
"Immunodeficiency Disorder, Inherited",人字草,0,0.3001704234394579,5,0.350877192982456,0.300734375,H0361,Herb of twinleaf zornia,Kummerowia striata
"Immunodeficiency Disorder, Inherited",山柰,0,0.2401439205716213,4,0.2807017543859649,0.291132967032967,H0415,Galanga resurrectionlily,Kaempferia galanga
"Immunodeficiency Disorder, Inherited",菝葜,0,0.300153697501958,5,0.350877192982456,0.189228125,H0932,Chinaroot greenbrier,Smilax china
"Immunodeficiency Disorder, Inherited",佛手,0,0.2401491179966963,4,0.2807017543859649,0.3257824675324675,H1060,Fleshfingered citron,Citrus medica var. sarcodactylis
"Immunodeficiency Disorder, Inherited",百蕊草,0,0.1801143725478468,3,0.2105263157894736,0.2612305194805195,H0014,Chinese bastardtoadflax,Thesium chinense
"Immunodeficiency Disorder, Inherited",桑枝,0,0.4202008232839912,7,0.4912280701754384,0.16923125,H0397,White mulberry branch,Morus alba
"Immunodeficiency Disorder, Inherited",生姜,0,0.3601761445335995,6,0.4210526315789473,0.171790625,H0446,Fresh common ginger,Zingiber officinale
"Immunodeficiency Disorder, Inherited",使君子仁,0,0.1801057561886748,3,0.2105263157894736,0.203788125,H0461,,Combretum indicum
"Immunodeficiency Disorder, Inherited",栀子,0,0.3001567597519579,5,0.350877192982456,0.2096431249999999,H0818,Cape jasmine fruit,Gardenia jasminoides
"Immunodeficiency Disorder, Inherited",四季菜,0,0.3601832056898496,6,0.4210526315789473,0.2188649999999999,H0498,Ghostplant wormwood,Artemisia lactiflora
"Immunodeficiency Disorder, Inherited",芒果叶,0,0.3001526593144579,5,0.350877192982456,0.182306875,H0227,Mango leaf,Mangifera indica
"Immunodeficiency Disorder, Inherited",酒萸肉,0,0.3601816454085995,6,0.4210526315789473,0.208463125,H0085,Asiatic cornelian cherry,Cornus officinalis
"Immunodeficiency Disorder, Inherited",钩藤,0,0.3001661479707079,5,0.350877192982456,0.27223125,H1099,Sharpleaf gambirplant,Uncaria rhynchophylla
"Immunodeficiency Disorder, Inherited",蜜款冬花,0,0.300155785408208,5,0.350877192982456,0.2031475,H0243,Common coltsfoot,Tussilago farfara
"Immunodeficiency Disorder, Inherited",地榆炭,0,0.1801118942824248,3,0.2105263157894736,0.24470875,H0980,Garden burnet,Sanguisorba officinalis
"Immunodeficiency Disorder, Inherited",辛夷花,0,0.1801146524014117,3,0.2105263157894736,0.2630962099125364,H0675,Magnolia,Magnolia liliflora
"Immunodeficiency Disorder, Inherited",荷梗,0,0.3601780284398495,6,0.4210526315789473,0.18435,H1164,Hindu lotus petiole,Nelumbo nucifera
"Immunodeficiency Disorder, Inherited",荠菜,0,0.1801142665413533,3,0.2105263157894736,0.2605238095238095,H0903,Shepherdspurse,Capsella bursa-pastoris
"Immunodeficiency Disorder, Inherited",蜜罂粟壳,0,0.3001559762832079,5,0.350877192982456,0.20442,H0248,Opium poppy,Papaver somniferum
"Immunodeficiency Disorder, Inherited",鹅不食草,0,0.2401323376890664,4,0.2807017543859649,0.21391375,H1019,Small centipeda,Centipeda minima
"Immunodeficiency Disorder, Inherited",肖梵天花,0,0.3001603042519579,5,0.350877192982456,0.2332731249999999,H0658,Caesarweed,Urena lobata
"Immunodeficiency Disorder, Inherited",方儿茶,0,0.3001552027519579,5,0.350877192982456,0.199263125,H1029,khair in hindi,Senegalia catechu
"Immunodeficiency Disorder, Inherited",络石藤,0,0.3601837848773495,6,0.4210526315789473,0.22272625,H0185,Chinese star jasmine,Trachelospermum jasminoides
"Immunodeficiency Disorder, Inherited",田基黄,0,0.2497902339960839,4,0.2982456140350877,0.27240375,H0540,all - grass of japanese st. johnswort,Grangea maderaspatana
"Immunodeficiency Disorder, Inherited",荆芥,0,0.3601896646898495,6,0.4210526315789473,0.261925,H0072,Fineleaf schizonepeta,Schizonepeta tenuifolia
"Immunodeficiency Disorder, Inherited",毛两面针,0,0.1801046849074248,3,0.2105263157894736,0.19664625,H0233,,Zanthoxylum nitidum
"Immunodeficiency Disorder, Inherited",白胡椒,0,0.1801069084699248,3,0.2105263157894736,0.21147,H1077,white pepper,Piper nigrum
"Immunodeficiency Disorder, Inherited",瓜蒌仁霜,0,0.3001614899082079,5,0.350877192982456,0.2411775,H1107,,Trichosanthes kirilowii
"Immunodeficiency Disorder, Inherited",枇杷仁,0,0.300165463314458,5,0.350877192982456,0.267666875,H0308,,Eriobotrya japonica
"Immunodeficiency Disorder, Inherited",虎耳草,0,0.2401325849078164,4,0.2807017543859649,0.215561875,H1201,Creeping rockfoil,Saxifraga stolonifera
"Immunodeficiency Disorder, Inherited",威灵仙,0,0.2401496609562367,4,0.2807017543859649,0.3294021978021977,H0592,Chinese clematis,Clematis chinensis
"Immunodeficiency Disorder, Inherited",刺五加浸膏,0,0.2401362962828164,4,0.2807017543859649,0.240304375,H0910,Manypr ickle acanthopana x,Eleutherococcus senticosus
"Immunodeficiency Disorder, Inherited",柴胡,0,0.300156971064458,5,0.350877192982456,0.211051875,H0650,Chinese thorowax,Bupleurum chinense
"Immunodeficiency Disorder, Inherited",川郁金,0,0.3601816631273495,6,0.4210526315789473,0.20858125,H0895,Turmeric,Curcuma longa
"Immunodeficiency Disorder, Inherited",马尾松树根,0,0.2401365015015664,4,0.2807017543859649,0.2416725,H0207,,Pinus massoniana
"Immunodeficiency Disorder, Inherited",小蓟炭,0,0.240145122153434,4,0.2807017543859649,0.2991435124508519,H0664,Thistle,Cirsium arvense
"Immunodeficiency Disorder, Inherited",玫瑰花,0,0.3601816229085995,6,0.4210526315789473,0.208313125,H0237,Rugose rose flower,Rosa rugosa
"Immunodeficiency Disorder, Inherited",藏青果,0,0.2401341732203164,4,0.2807017543859649,0.226150625,H0547,Myrobalan,Terminalia chebula
"Immunodeficiency Disorder, Inherited",金刚头,0,0.3001588386582079,5,0.350877192982456,0.2235025,H0050,,Gymnema sylvestre
"Immunodeficiency Disorder, Inherited",山茵陈,0,0.3001555510332079,5,0.350877192982456,0.2015849999999999,H0418,Capillary wormwood,Artemisia capillaris
"Immunodeficiency Disorder, Inherited",大蒜,0,0.3601770466898495,6,0.4210526315789473,0.177805,H0938,Garlic,Allium sativum
"Immunodeficiency Disorder, Inherited",香茅,0,0.1801149717611335,3,0.2105263157894736,0.2652252747252747,H0644,Lemongrass,Cymbopogon citratus
"Immunodeficiency Disorder, Inherited",片芩,0,0.3601830998460995,6,0.4210526315789473,0.2181593749999999,H0310,Scutellaria amoena,Scutellaria baicalensis
"Immunodeficiency Disorder, Inherited",绵大戟,0,0.3601868023148495,6,0.4210526315789473,0.2428425,H0252,,Euphorbia pekinensis
"Immunodeficiency Disorder, Inherited",葫芦壳,0,7.708571428571427e-05,0,0.0,0.5139047619047619,H1206,,Lagenaria siceraria
"Immunodeficiency Disorder, Inherited",桔梗,0,6.002857142857144e-05,0,0.0,0.4001904761904762,H0036,Balloonflower,Platycodon grandiflorum
"Immunodeficiency Disorder, Inherited",刺蒺藜,0,2.248214285714286e-05,0,0.0,0.1498809523809524,H0904,Puncturevine caltrap,Tribulus terrestris
"Immunodeficiency Disorder, Inherited",异型南五味子,0,4.838015873015874e-05,0,0.0,0.3225343915343915,H0738,Curious kadsura,Kadsura heteroclita
"Immunodeficiency Disorder, Inherited",小甘草,0,2.892053571428571e-05,0,0.0,0.1928035714285714,H0660,Root of ural licorice,Radix glycyrrhizae
"Immunodeficiency Disorder, Inherited",黄狗肾,0,4.9149107142857134e-05,0,0.0,0.3276607142857142,H1234,Dog testis,Testis et penis canis familiaris
"Immunodeficiency Disorder, Inherited",羊蹄根,0,4.9149107142857134e-05,0,0.0,0.3276607142857142,H0724,root of japanese dock,Radix rumicis japonici
"Immunodeficiency Disorder, Inherited",臭梧桐叶,0,3.3837969924812024e-05,0,0.0,0.2255864661654135,H0846,Harlequin glorybower,Clerodendrum trichotomum
"Immunodeficiency Disorder, Inherited",泽兰,0,3.0391071428571436e-05,0,0.0,0.2026071428571428,H0783,Shiny bugleweed,Lycopi Herba
"Immunodeficiency Disorder, Inherited",牛角粉,0,2.693011727078891e-05,0,0.0,0.1795341151385927,H0291,Buffalo horn,Bubalus bubalis
"Immunodeficiency Disorder, Inherited",过路黄,0,4.808571428571429e-05,0,0.0,0.3205714285714285,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
"Immunodeficiency Disorder, Inherited",蓼大青叶,0,4.970833333333333e-05,0,0.0,0.3313888888888889,H0145,Indigoplant leaf,Folium polygoni tinctorii
"Immunodeficiency Disorder, Inherited",附片,0,3.789336734693878e-05,0,0.0,0.2526224489795918,H1057,Common monkshood daughter root,Aconitum carmichaeli
"Immunodeficiency Disorder, Inherited",水菖蒲,0,4.065918367346938e-05,0,0.0,0.2710612244897959,H0483,Calamus,Acorus calamus var. angustatus
"Immunodeficiency Disorder, Inherited",透骨草,0,4.830063025210084e-05,0,0.0,0.3220042016806722,H0562,Tuberculate speranskia,Speranskia tuberculata
"Immunodeficiency Disorder, Inherited",罗布麻叶,0,5.033961038961039e-05,0,0.0,0.3355974025974026,H0182,,Apocyni veneti folium
"Immunodeficiency Disorder, Inherited",矮地茶清膏,0,3.061168831168831e-05,0,0.0,0.204077922077922,H1101,Japanese ardisia herb,Ardisiae japonicae
"Immunodeficiency Disorder, Inherited",熟附块,0,3.789336734693878e-05,0,0.0,0.2526224489795918,H0474,Common monkshood daughter root,Aconitum carmichaeli
"Immunodeficiency Disorder, Inherited",水牛角浓缩粉,0,2.693011727078891e-05,0,0.0,0.1795341151385927,H0489,Buffalo horn,Bubalus bubalis
"Immunodeficiency Disorder, Inherited",南藤,0,5.2077857142857135e-05,0,0.0,0.3471857142857142,H0285,wallich pepper stem and leaf,Piper wallichii
"Immunodeficiency Disorder, Inherited",金果榄,0,2.317714285714286e-05,0,0.0,0.1545142857142857,H0051,Hairystalk tinospora,Tinospora capillipes
"Immunodeficiency Disorder, Inherited",薯莨,0,4.4272142857142855e-05,0,0.0,0.295147619047619,H0478,,Dioscorea cirrhosa
"Immunodeficiency Disorder, Inherited",菖蒲,0,3.735733082706768e-05,0,0.0,0.2490488721804511,H0699,rhizome of grassleaf sweetflag.,Acorus calamus
