disease,herb,label,probability,network_score
Amenorrhea,龙齿,0.0,1.0892695172515232e-05,1.4594378698224853e-05
Amenorrhea,寒食,0.0,6.156761628517415e-06,2.4132692307692302e-05
Amenorrhea,鸦胆子,0.0,0.0005414101178757846,1.7786625e-05
Amenorrhea,地骨皮,0.0,7.553304749308154e-05,1.9766153846153844e-05
Amenorrhea,红管药,0.0,1.0905188901233487e-05,1.9616666666666668e-05
Amenorrhea,黑木耳,0.0,7.141601963667199e-05,2.1536538461538455e-05
Amenorrhea,牛西西,0.0,0.0003808957408182323,2.44707995951417e-05
Amenorrhea,活血藤,0.0,7.015398296061903e-05,1.7735102925243766e-05
Amenorrhea,野颠茄,0.0,1.1214909136469942e-05,2.8428461538461532e-05
Amenorrhea,龙眼肉,0.0,5.037329901824705e-05,1.6955429864253394e-05
Amenorrhea,麦冬,0.0,0.000130190746858716,2.159175824175824e-05
Amenorrhea,艾片,0.0,6.2670837905898225e-06,2.6878846153846147e-05
Amenorrhea,茯苓,0.0,6.508114165626466e-05,1.6287732095490714e-05
Amenorrhea,核桃仁,0.0,2.7525846235221252e-05,1.670437062937063e-05
Amenorrhea,地榆炭,0.0,6.718930671922863e-05,2.04553125e-05
Amenorrhea,母丁香,0.0,1.847314888436813e-05,2.0822828784119107e-05
Amenorrhea,木香,0.0,1.9582032109610736e-05,1.7056153846153845e-05
Amenorrhea,毕澄茄,0.0,1.4171089787851088e-05,2.1779390420899856e-05
Amenorrhea,田基黄,0.0,0.00031389552168548107,2.170463510848126e-05
Amenorrhea,小车前,0.0,1.7449576262151822e-05,1.4594378698224853e-05
Amenorrhea,刀豆,0.0,1.46694146678783e-05,2.0477090301003343e-05
Amenorrhea,仙鹤草浸膏粉,0.0,1.3850442883267533e-05,2.0106818181818185e-05
Amenorrhea,柏子仁,0.0,2.9130102120689116e-05,3.065307692307692e-05
Amenorrhea,余甘子,0.0,1.4240210475691129e-05,1.975489510489511e-05
Amenorrhea,荜茇,0.0,6.219575880095363e-05,1.9216277472527472e-05
Amenorrhea,丁公藤,0.0,6.951734121685149e-06,1.837991452991453e-05
Amenorrhea,鸡冠花,0.0,0.00010257619578624144,2.13567032967033e-05
Amenorrhea,伊贝母,0.0,0.00033008158789016306,1.3728904428904427e-05
Amenorrhea,橘子香精,0.0,1.1873674338858109e-05,1.4594378698224853e-05
Amenorrhea,炙全蝎,0.0,9.884363862511236e-06,1.4594378698224853e-05
Amenorrhea,猪苓,0.0,2.7442785722087137e-05,1.7684615384615385e-05
Amenorrhea,棕榈子,0.0,8.905837603379041e-06,1.8336752136752133e-05
Amenorrhea,川萆薢,0.0,1.6911813872866333e-05,2.361115384615385e-05
Amenorrhea,远志浸膏,0.0,0.00016679076361469924,1.839515837104072e-05
Amenorrhea,徐长卿,0.0,0.00012716048513539135,1.8666608391608387e-05
Amenorrhea,水杨梅,0.0,1.568772495375015e-05,2.3057824933687e-05
Amenorrhea,红景天,0.0,2.0628105630748905e-05,1.903043478260869e-05
Amenorrhea,枇杷仁,0.0,9.4611183158122e-05,2.018071875e-05
Amenorrhea,猪胆,0.0,8.020793757168576e-06,1.975769230769231e-05
Amenorrhea,铁扫帚,0.0,1.868516301328782e-05,1.4683333333333332e-05
Amenorrhea,藤五加根,0.0,3.7721392800449394e-06,1.7741638795986622e-05
Amenorrhea,桔梗流浸膏,0.0,1.2193466318421997e-05,2.701384615384615e-05
Amenorrhea,大风艾,0.0,8.891393918020185e-06,2.6878846153846147e-05
Amenorrhea,榕树叶,0.0,2.2831176465842873e-05,2.339776674937965e-05
Amenorrhea,路边青,0.0,3.057765934499912e-05,2.523461538461538e-05
Amenorrhea,虎刺,0.0,1.1367336810508277e-05,2.162307692307692e-05
Amenorrhea,闹羊花,0.0,0.0005181318265385926,1.110931952662722e-05
Amenorrhea,五灵脂流浸膏,0.0,1.2359913853288162e-05,9.634615384615385e-07
Amenorrhea,百部,0.0,3.951163307647221e-05,1.819659763313609e-05
Amenorrhea,猕猴桃,0.0,5.041313488618471e-05,2.2365119363395223e-05
Amenorrhea,紫檀,0.0,4.1933330066967756e-05,2.171338207247298e-05
Amenorrhea,楮实子,0.0,1.1332428584864829e-05,1.4594378698224853e-05
Amenorrhea,银柴胡,0.0,3.675954940263182e-05,2.576871794871795e-05
Amenorrhea,马钱子粉,0.0,1.1838283171528019e-05,1.732403846153846e-05
Amenorrhea,藕炭,0.0,1.0406383808003739e-05,1.4594378698224853e-05
Amenorrhea,生地黄汁,0.0,1.4963648027332965e-05,2.106538461538461e-05
Amenorrhea,白扁豆,0.0,0.00024556490825489163,1.4407829670329673e-05
Amenorrhea,蔓荆子,0.0,0.011513715609908104,1.84561875e-05
Amenorrhea,姜皮,0.0,1.7456683053751476e-05,2.1192e-05
Amenorrhea,独脚球,0.0,1.0689196642488241e-05,2.081094674556213e-05
Amenorrhea,蜂蜜,0.0,3.33149146172218e-05,1.900510489510489e-05
Amenorrhea,百部浸膏,0.0,2.112633956130594e-05,1.932365097588978e-05
Amenorrhea,胡颓子叶,0.0,4.8628528020344675e-05,1.69125e-05
Amenorrhea,猴耳环干浸膏,0.0,4.1424977098358795e-05,2.4724665551839463e-05
Amenorrhea,丝瓜络,0.0,4.2802130337804556e-05,2.645769230769231e-05
Amenorrhea,广藿香油,0.0,3.237820419599302e-05,1.405594405594406e-05
Amenorrhea,毛两面针,0.0,0.00013591574679594487,1.5970218749999998e-05
Amenorrhea,桔梗干膏,0.0,1.503737712482689e-05,2.701384615384615e-05
Amenorrhea,商陆,0.0,4.808373887499329e-06,2.3626331360946745e-05
Hereditary Nonpolyposis Colorectal Neoplasms,白屈菜,1.0,0.8978135585784912,0.1670092733621795
Hereditary Nonpolyposis Colorectal Neoplasms,金银花,1.0,0.9957697987556458,0.1942521318557692
Hereditary Nonpolyposis Colorectal Neoplasms,金银花提取液,1.0,0.9999003410339355,0.1942512149807692
Hereditary Nonpolyposis Colorectal Neoplasms,荆芥,1.0,0.24298134446144104,0.1253516851642628
Hereditary Nonpolyposis Colorectal Neoplasms,荆芥穗,1.0,0.027810825034976006,0.1253513568517628
Hereditary Nonpolyposis Colorectal Neoplasms,酒,1.0,0.9994418025016785,0.2423347775264423
Hereditary Nonpolyposis Colorectal Neoplasms,橘红,1.0,0.0010938418563455343,0.1253524441642628
Hereditary Nonpolyposis Colorectal Neoplasms,菊花,1.0,0.990395724773407,0.1859233885224359
Hereditary Nonpolyposis Colorectal Neoplasms,苦参,1.0,0.9917803406715393,0.1859235037411859
Hereditary Nonpolyposis Colorectal Neoplasms,半夏,1.0,0.9830085039138794,0.1817571266682692
Hereditary Nonpolyposis Colorectal Neoplasms,半枝莲,1.0,0.9989559650421143,0.2464999842243589
Hereditary Nonpolyposis Colorectal Neoplasms,落花生枝叶,1.0,0.15318985283374786,0.1253543957580128
Hereditary Nonpolyposis Colorectal Neoplasms,马齿苋,1.0,0.9860516786575317,0.1859175664599359
Hereditary Nonpolyposis Colorectal Neoplasms,麻黄,1.0,0.9889817833900452,0.1859222578974359
Hereditary Nonpolyposis Colorectal Neoplasms,麻黄膏,1.0,0.9931361675262451,0.1859238108661859
Hereditary Nonpolyposis Colorectal Neoplasms,麻黄根,1.0,0.9935775399208069,0.1859227190536859
Hereditary Nonpolyposis Colorectal Neoplasms,麻黄浸膏,1.0,0.992563784122467,0.1859232110536859
Hereditary Nonpolyposis Colorectal Neoplasms,毛两面针,1.0,0.8651321530342102,0.1670109725809295
Hereditary Nonpolyposis Colorectal Neoplasms,毛麝香,1.0,0.9988399147987366,0.2423348159639423
Hereditary Nonpolyposis Colorectal Neoplasms,毛麝香浸膏,1.0,0.9988842606544495,0.2423340039951923
Hereditary Nonpolyposis Colorectal Neoplasms,蜜甘草,1.0,0.9961219429969788,0.1859219080224359
Hereditary Nonpolyposis Colorectal Neoplasms,蜜麻黄,1.0,0.9892013072967529,0.1859237025849359
Hereditary Nonpolyposis Colorectal Neoplasms,密蒙花,1.0,0.41772279143333435,0.1253549635080128
Hereditary Nonpolyposis Colorectal Neoplasms,木蝴蝶,1.0,0.999859094619751,0.3070751082387821
Hereditary Nonpolyposis Colorectal Neoplasms,片芩,1.0,0.986922025680542,0.246500904099359
Hereditary Nonpolyposis Colorectal Neoplasms,忍冬藤,1.0,0.9961174726486206,0.1942538372620192
Hereditary Nonpolyposis Colorectal Neoplasms,人工麝香,1.0,0.9986029267311096,0.2423337969951923
Hereditary Nonpolyposis Colorectal Neoplasms,人中白,1.0,0.9999940395355225,0.5054637651049679
Hereditary Nonpolyposis Colorectal Neoplasms,三七干浸膏,1.0,0.9963796734809875,0.2423306494326923
Hereditary Nonpolyposis Colorectal Neoplasms,三七膏粉,1.0,0.9971093535423279,0.2423328712139423
Hereditary Nonpolyposis Colorectal Neoplasms,三七花,1.0,0.9951855540275574,0.2423314530576923
Hereditary Nonpolyposis Colorectal Neoplasms,三七茎叶,1.0,0.9970025420188904,0.2423308554014423
Hereditary Nonpolyposis Colorectal Neoplasms,三七叶,1.0,0.9950454235076904,0.2423314072139423
Hereditary Nonpolyposis Colorectal Neoplasms,三七叶茎,1.0,0.9956568479537964,0.2423316052139423
Hereditary Nonpolyposis Colorectal Neoplasms,芍药,1.0,0.9977607727050781,0.1817567339495192
Hereditary Nonpolyposis Colorectal Neoplasms,麝香,1.0,0.999272882938385,0.2423337531201923
Hereditary Nonpolyposis Colorectal Neoplasms,生甘草,1.0,0.9986677169799805,0.1859227205536859
Hereditary Nonpolyposis Colorectal Neoplasms,熟大黄,1.0,0.9997543692588806,0.2423327072451923
Hereditary Nonpolyposis Colorectal Neoplasms,胎盘粉,1.0,0.9984153509140015,0.2423344417139423
Hereditary Nonpolyposis Colorectal Neoplasms,胎盘组织粉,1.0,0.9974542260169983,0.2423352801201923
Hereditary Nonpolyposis Colorectal Neoplasms,桃,1.0,0.9977705478668213,0.1817560428245192
Hereditary Nonpolyposis Colorectal Neoplasms,桃仁,1.0,0.9973458647727966,0.1817561601995192
Hereditary Nonpolyposis Colorectal Neoplasms,桃仁霜,1.0,0.9989564418792725,0.1817571157932692
Hereditary Nonpolyposis Colorectal Neoplasms,桃枝,1.0,0.9991266131401062,0.1817564108870192
Hereditary Nonpolyposis Colorectal Neoplasms,藤苦参,1.0,0.9804288148880005,0.1859215194286859
Hereditary Nonpolyposis Colorectal Neoplasms,土甘草,1.0,0.9980431795120239,0.1859229110536859
Hereditary Nonpolyposis Colorectal Neoplasms,土苦参,1.0,0.9858952164649963,0.1859231912724359
Hereditary Nonpolyposis Colorectal Neoplasms,小黑豆,1.0,0.959589958190918,0.2423340762764423
Hereditary Nonpolyposis Colorectal Neoplasms,小叶黄杨,1.0,0.5792617201805115,0.1253528693205128
Hereditary Nonpolyposis Colorectal Neoplasms,芫花,1.0,0.002249795477837324,0.1253499673830128
Hereditary Nonpolyposis Colorectal Neoplasms,野甘草,1.0,0.033322714269161224,0.1253532755392628
Hereditary Nonpolyposis Colorectal Neoplasms,赤芍,1.0,0.9940682649612427,0.1817577758870192
Hereditary Nonpolyposis Colorectal Neoplasms,臭牡丹,1.0,0.9944425225257874,0.1859251502724359
Hereditary Nonpolyposis Colorectal Neoplasms,紫河车,1.0,0.9999955892562866,0.5054630200737179
Hereditary Nonpolyposis Colorectal Neoplasms,穿心莲,1.0,0.23346072435379028,0.1253507705392628
Hereditary Nonpolyposis Colorectal Neoplasms,穿心莲浸膏,1.0,0.03868100419640541,0.1253505956017628
Hereditary Nonpolyposis Colorectal Neoplasms,大黄,1.0,0.9998588562011719,0.2423321544951923
Hereditary Nonpolyposis Colorectal Neoplasms,大黄浸膏,1.0,0.9999018907546997,0.2423325339951923
Hereditary Nonpolyposis Colorectal Neoplasms,大黄流浸膏,1.0,0.9999028444290161,0.2423317992764423
Hereditary Nonpolyposis Colorectal Neoplasms,当归,1.0,0.9134636521339417,0.1900831708453525
Hereditary Nonpolyposis Colorectal Neoplasms,当归干浸膏,1.0,0.8804321885108948,0.1900864573453525
Hereditary Nonpolyposis Colorectal Neoplasms,当归藤,1.0,0.9879595041275024,0.1859242351786859
Hereditary Nonpolyposis Colorectal Neoplasms,灯盏细辛,1.0,0.9957287907600403,0.1859274621474359
Hereditary Nonpolyposis Colorectal Neoplasms,莪大夏,1.0,0.9948880076408386,0.1859216427099359
Hereditary Nonpolyposis Colorectal Neoplasms,甘草,1.0,0.999167799949646,0.1859236615224359
Hereditary Nonpolyposis Colorectal Neoplasms,甘草粉,1.0,0.9992784857749939,0.1859243684911859
Hereditary Nonpolyposis Colorectal Neoplasms,甘草干膏,1.0,0.9990523457527161,0.1859228700849359
Hereditary Nonpolyposis Colorectal Neoplasms,甘草干膏粉,1.0,0.9992483258247375,0.1859221917099359
Hereditary Nonpolyposis Colorectal Neoplasms,甘草干浸膏,1.0,0.9990278482437134,0.1859229790224359
Hereditary Nonpolyposis Colorectal Neoplasms,甘草膏,1.0,0.9991320967674255,0.1859242933036859
Hereditary Nonpolyposis Colorectal Neoplasms,甘草节,1.0,0.9991838335990906,0.1859222713974359
Hereditary Nonpolyposis Colorectal Neoplasms,甘草浸膏,1.0,0.9987820982933044,0.1859226565224359
Hereditary Nonpolyposis Colorectal Neoplasms,甘草流浸膏,1.0,0.9990161657333374,0.1859226074911859
Hereditary Nonpolyposis Colorectal Neoplasms,骨碎补,1.0,0.9990677237510681,0.2423314694639423
Hereditary Nonpolyposis Colorectal Neoplasms,瓜蒌仁,1.0,0.003134738886728883,0.1253498068830128
Hereditary Nonpolyposis Colorectal Neoplasms,栝楼仁,1.0,0.0007690463098697364,0.1253499808830128
Hereditary Nonpolyposis Colorectal Neoplasms,白芥子,1.0,0.9876304268836975,0.1859207083974359
Hereditary Nonpolyposis Colorectal Neoplasms,杭菊,1.0,0.9940999150276184,0.1859210524599359
Hereditary Nonpolyposis Colorectal Neoplasms,荷包草,1.0,0.9566713571548462,0.1670085322978304
Hereditary Nonpolyposis Colorectal Neoplasms,虎杖,1.0,0.9651366472244263,0.1859222681161859
Hereditary Nonpolyposis Colorectal Neoplasms,花椒,1.0,0.9747774004936218,0.1670100662059295
Hereditary Nonpolyposis Colorectal Neoplasms,花生,1.0,0.1991967111825943,0.1253538423517628
Hereditary Nonpolyposis Colorectal Neoplasms,花生米,1.0,0.5120983719825745,0.1253536216642628
Hereditary Nonpolyposis Colorectal Neoplasms,槐花,1.0,0.9933614730834961,0.1817555313245192
Hereditary Nonpolyposis Colorectal Neoplasms,槐角,1.0,0.9972742199897766,0.1817560133870192
Hereditary Nonpolyposis Colorectal Neoplasms,槐米,1.0,0.9973416924476624,0.1817551215432692
Hereditary Nonpolyposis Colorectal Neoplasms,槐枝,1.0,0.9981048107147217,0.1817549947932692
Hereditary Nonpolyposis Colorectal Neoplasms,黄芪,1.0,0.9966263771057129,0.1859234293036859
Hereditary Nonpolyposis Colorectal Neoplasms,黄芪干浸膏,1.0,0.9978790283203125,0.1859259377724359
Hereditary Nonpolyposis Colorectal Neoplasms,黄芪浸膏,1.0,0.9980939030647278,0.1859245875849359
Hereditary Nonpolyposis Colorectal Neoplasms,黄芪提取液,1.0,0.9974443912506104,0.1859255609911859
Hereditary Nonpolyposis Colorectal Neoplasms,黄芩,1.0,0.9899711608886719,0.2465002328493589
Hereditary Nonpolyposis Colorectal Neoplasms,黄芩浸膏,1.0,0.9911743402481079,0.2465012438493589
Hereditary Nonpolyposis Colorectal Neoplasms,黄芩浸膏粉,1.0,0.9941416382789612,0.246501587443109
Hereditary Nonpolyposis Colorectal Neoplasms,黄芩炭,1.0,0.9930400848388672,0.246500675068109
Hereditary Nonpolyposis Colorectal Neoplasms,金丝苦楝,0.0,0.032402295619249344,0.060600112326923
Hereditary Nonpolyposis Colorectal Neoplasms,牛蒡子,0.0,0.5763412117958069,0.060602356326923
Hereditary Nonpolyposis Colorectal Neoplasms,荆芥炭,0.0,0.023640261963009834,0.1253451885705128
Hereditary Nonpolyposis Colorectal Neoplasms,小蓟炭,0.0,0.0001551151362946257,0.0647790717831098
Hereditary Nonpolyposis Colorectal Neoplasms,芦荟,0.0,0.6534795761108398,0.0647637109310897
Hereditary Nonpolyposis Colorectal Neoplasms,石榴皮,0.0,0.059921134263277054,0.060597525108173
Hereditary Nonpolyposis Colorectal Neoplasms,象贝,0.0,0.00029383247601799667,0.0647763338998397
Hereditary Nonpolyposis Colorectal Neoplasms,苦楝子,0.0,0.5662509202957153,0.060600628139423
Hereditary Nonpolyposis Colorectal Neoplasms,蚕砂,0.0,0.0066840630024671555,0.0689320659415064
Hereditary Nonpolyposis Colorectal Neoplasms,兔耳草,0.0,0.001180033665150404,0.0647796186390532
Hereditary Nonpolyposis Colorectal Neoplasms,百部,0.0,0.0010464765364304185,0.0564382799309664
Hereditary Nonpolyposis Colorectal Neoplasms,瓜蒌,0.0,0.00562514690682292,0.1253489786017628
Hereditary Nonpolyposis Colorectal Neoplasms,菟丝子藤,0.0,0.027083812281489372,0.0647675795248397
Hereditary Nonpolyposis Colorectal Neoplasms,桑枝,0.0,0.9894731640815735,0.1211750520288461
Hereditary Nonpolyposis Colorectal Neoplasms,相思子,0.0,0.02098822593688965,0.060602073858173
Hereditary Nonpolyposis Colorectal Neoplasms,木通,0.0,0.004456168040633202,0.0689365900352564
Hereditary Nonpolyposis Colorectal Neoplasms,广金钱草,0.0,0.800724446773529,0.1253444680080128
Hereditary Nonpolyposis Colorectal Neoplasms,黄蒿,0.0,0.48413196206092834,0.060604753889423
Hereditary Nonpolyposis Colorectal Neoplasms,牛西西,0.0,0.11355546861886978,0.0606144288461538
Hereditary Nonpolyposis Colorectal Neoplasms,络石藤,0.0,0.0004620487161446363,0.0647692100248397
Hereditary Nonpolyposis Colorectal Neoplasms,决明子,0.0,0.007345690857619047,0.0606136726648351
Hereditary Nonpolyposis Colorectal Neoplasms,化香树果序,0.0,0.15071281790733337,0.060602627545673
Hereditary Nonpolyposis Colorectal Neoplasms,姜炭,0.0,0.006828879006206989,0.0647728595248397
Hereditary Nonpolyposis Colorectal Neoplasms,黑大豆,0.0,0.0016979979118332267,0.0647716682435897
Hereditary Nonpolyposis Colorectal Neoplasms,鬼箭羽,0.0,0.03035048581659794,0.1253442244455128
Hereditary Nonpolyposis Colorectal Neoplasms,白果,0.0,0.2574777901172638,0.1253429626642628
Hereditary Nonpolyposis Colorectal Neoplasms,豆油,0.0,0.005964938085526228,0.0647723366810897
Hereditary Nonpolyposis Colorectal Neoplasms,藁本,0.0,0.011132505722343922,0.0647685334310897
Hereditary Nonpolyposis Colorectal Neoplasms,过江龙,0.0,0.9998244643211365,0.1212079865384615
Hereditary Nonpolyposis Colorectal Neoplasms,藿香叶,0.0,0.09668847173452377,0.1253428476330128
Hereditary Nonpolyposis Colorectal Neoplasms,蒲公英浸膏,0.0,0.004578717052936554,0.060600753858173
Hereditary Nonpolyposis Colorectal Neoplasms,醋芫花,0.0,0.004828229546546936,0.1253493600705128
Hereditary Nonpolyposis Colorectal Neoplasms,蜜紫菀,0.0,0.0029669308569282293,0.060602308420673
Hereditary Nonpolyposis Colorectal Neoplasms,山参,0.0,0.49976515769958496,0.060598203670673
Hereditary Nonpolyposis Colorectal Neoplasms,玫瑰花,0.0,0.0487343929708004,0.0647679114935897
Hereditary Nonpolyposis Colorectal Neoplasms,芫花枝条,0.0,0.008525720797479153,0.1253488288830128
Hereditary Nonpolyposis Colorectal Neoplasms,半边莲,0.0,0.015538855455815792,0.1253464524142628
Hereditary Nonpolyposis Colorectal Neoplasms,三七,0.0,0.010977360419929028,0.0606170068047337
Hereditary Nonpolyposis Colorectal Neoplasms,芫花条,0.0,0.005894462577998638,0.1253493141330128
Hereditary Nonpolyposis Colorectal Neoplasms,荷叶,0.0,0.022183632478117943,0.060599465733173
Hereditary Nonpolyposis Colorectal Neoplasms,艾叶油,0.0,0.4305514693260193,0.1253412082267628
Hereditary Nonpolyposis Colorectal Neoplasms,菝葜,0.0,0.9381122589111328,0.1211777341225961
Hereditary Nonpolyposis Colorectal Neoplasms,蔓越莓,0.0,0.09367978572845459,0.060600795576923
Hereditary Nonpolyposis Colorectal Neoplasms,柴胡,0.0,0.031034497544169426,0.1211774041225961
Hereditary Nonpolyposis Colorectal Neoplasms,返魂草,0.0,0.002683737315237522,0.060602191608173
Hereditary Nonpolyposis Colorectal Neoplasms,射干,0.0,0.8484795093536377,0.060607229920673
Hereditary Nonpolyposis Colorectal Neoplasms,瓜蒌仁霜,0.0,0.0027626664377748966,0.1253480838517628
Hereditary Nonpolyposis Colorectal Neoplasms,地绵草,0.0,0.3676750063896179,0.1253440385392628
Hereditary Nonpolyposis Colorectal Neoplasms,芫花根,0.0,0.004846855998039246,0.1253493004455128
Hereditary Nonpolyposis Colorectal Neoplasms,青蛙七,0.0,2.8322043363004923e-05,2.4214792899408283e-05
Hereditary Nonpolyposis Colorectal Neoplasms,蜂蜜,0.0,0.0005286051309667528,2.4596853146853148e-05
Hereditary Nonpolyposis Colorectal Neoplasms,苏子,0.0,3.319095412734896e-05,1.6556043956043956e-05
Hereditary Nonpolyposis Colorectal Neoplasms,野玫瑰果,0.0,5.271939517115243e-05,2.728846153846154e-05
Hereditary Nonpolyposis Colorectal Neoplasms,蜀椒,0.0,3.580420161597431e-05,2.612307692307692e-05
Hereditary Nonpolyposis Colorectal Neoplasms,百合流浸膏,0.0,0.00010166016727453098,2.540475e-05
Hereditary Nonpolyposis Colorectal Neoplasms,刺五加,0.0,0.00015941105084493756,2.7385875e-05
Hereditary Nonpolyposis Colorectal Neoplasms,洋葱,0.0,3.3355128834955394e-05,2.659884375e-05
Hereditary Nonpolyposis Colorectal Neoplasms,山姜,0.0,2.4887807740014978e-05,2.520207433016422e-05
Hereditary Nonpolyposis Colorectal Neoplasms,叶下珠,0.0,0.0004077593039255589,2.82868125e-05
Hereditary Nonpolyposis Colorectal Neoplasms,山楂稠膏,0.0,0.0004049948474857956,2.527246875e-05
Hereditary Nonpolyposis Colorectal Neoplasms,小檗根,0.0,0.00014366148388944566,2.543925000000001e-05
Hereditary Nonpolyposis Colorectal Neoplasms,山药,0.0,0.0012405992019921541,1.2851282051282052e-05
Hereditary Nonpolyposis Colorectal Neoplasms,红管药,0.0,0.0006079809390939772,2.9146153846153843e-05
Hereditary Nonpolyposis Colorectal Neoplasms,蓖麻仁,0.0,7.219304097816348e-05,1.549423076923077e-05
Hereditary Nonpolyposis Colorectal Neoplasms,熊胆粉,0.0,4.79853551951237e-05,2.7539156249999997e-05
Hereditary Nonpolyposis Colorectal Neoplasms,刺五加膏,0.0,9.069975203601643e-05,2.836471875e-05
Hereditary Nonpolyposis Colorectal Neoplasms,刺五加清膏,0.0,0.00011233057011850178,2.778515625e-05
Hereditary Nonpolyposis Colorectal Neoplasms,豨莶草,0.0,3.0418194000958465e-05,2.7670822281167104e-05
Hereditary Nonpolyposis Colorectal Neoplasms,玄参,0.0,0.03211682289838791,2.6559030100334447e-05
Hereditary Nonpolyposis Colorectal Neoplasms,按叶,0.0,1.2300284652155824e-05,2.3560489510489507e-05
