disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Roussy-Levy Syndrome (disorder),葱头,0,2.141397058823529e-05,0,0.0,0.1427598039215686,H0916,"Allium bulb, wild scallion, chinese green onion",Bulbus allii fistulosi
Roussy-Levy Syndrome (disorder),天冬,0,1.3492021276595746e-05,0,0.0,0.0899468085106383,H0537,Cochinchinese asparagus root,Asparagus cochinchinensis
Roussy-Levy Syndrome (disorder),路路通,0,1.5191098484848483e-05,0,0.0,0.1012739898989899,H0177,Beautiful sweetgum,Liquidambar formosana
Roussy-Levy Syndrome (disorder),罗布麻叶,0,1.401363636363636e-05,0,0.0,0.0934242424242424,H0182,,Apocyni veneti folium
Roussy-Levy Syndrome (disorder),臭梧桐叶,0,1.7517763157894736e-05,0,0.0,0.1167850877192982,H0846,Harlequin glorybower,Clerodendrum trichotomum
Roussy-Levy Syndrome (disorder),洋泻,0,1.621391129032258e-05,0,0.0,0.1080927419354838,H0725,sennoside,Cassia angustifolia
Roussy-Levy Syndrome (disorder),紫丹参,0,8.093181818181818e-06,0,0.0,0.0539545454545454,H0845,Manchurian sage,Salvia przewalskii var. mandarinorum
Roussy-Levy Syndrome (disorder),虎刺,0,1.385e-05,0,0.0,0.0923333333333333,H1199,Indian damnacanthus,Damnacanthus indicus
Roussy-Levy Syndrome (disorder),番泻叶,0,1.6015873015873014e-05,0,0.0,0.1067724867724867,H1028,Narrowleaf senna leaf,Cassia angustifolia
Roussy-Levy Syndrome (disorder),炙马钱子,0,1.890364583333333e-05,0,0.0,0.1260243055555555,H0807,Nux vomica,Strychnos nux-vomica
Roussy-Levy Syndrome (disorder),棕板,0,1.7159027777777775e-05,0,0.0,0.1143935185185185,H0856,,Trachycarpus fortunei
Roussy-Levy Syndrome (disorder),冰片,0,2.052625e-05,0,0.0,0.1368416666666666,H0412,Borneol,Dryobalanops aromatica
Roussy-Levy Syndrome (disorder),柳枝,0,2.102596153846154e-05,0,0.0,0.1401730769230769,H0160,Babylon weeping willow branch,Salix babylonica
Roussy-Levy Syndrome (disorder),干葛,0,1.4410875e-05,0,0.0,0.0960725,H1080,Lobed kudzuvine root,Pueraria lobata
Roussy-Levy Syndrome (disorder),牛角尖粉,0,1.3336753731343284e-05,0,0.0,0.0889116915422885,H0292,Buffalo horn,Bubalus bubalis
Roussy-Levy Syndrome (disorder),猪大肠,0,2.124375e-05,0,0.0,0.141625,H0823,Pig large intestine,Crassum intestinum porci
Roussy-Levy Syndrome (disorder),覆盆子,0,1.6256752873563217e-05,0,0.0,0.1083783524904214,H1056,Red-and-Yellow garden raspberry,Rubus idaeus
Roussy-Levy Syndrome (disorder),三棵针皮,0,1.18e-05,0,0.0,0.0786666666666666,H0376,root or bark of reddrop barberry,Cortex berberidis
Roussy-Levy Syndrome (disorder),猪脊髓,0,2.124375e-05,0,0.0,0.141625,H0828,Pig's spinal cord,Pig's spinal cord
Roussy-Levy Syndrome (disorder),巴豆叶,0,1.2611553030303028e-05,0,0.0,0.0840770202020202,H0888,Pu rging croton,Croton tiglium
Roussy-Levy Syndrome (disorder),小叶黄杨,0,1.59354375e-05,0,0.0,0.10623625,H0668,Small-leaved box,Buxus microphylla
Roussy-Levy Syndrome (disorder),酒黄精,0,1.7007565789473684e-05,0,0.0,0.1133837719298245,H0081,Siberian solomonseal,Polygonatum sibiricum
Roussy-Levy Syndrome (disorder),毛两面针,0,1.3891874999999998e-05,0,0.0,0.0926125,H0233,,Zanthoxylum nitidum
Roussy-Levy Syndrome (disorder),白蒺藜,0,1.3084722222222225e-05,0,0.0,0.0872314814814815,H1121,Tribulus fruit,Tribulus terrestris
Roussy-Levy Syndrome (disorder),海金沙藤干浸膏,0,1.5121790540540542e-05,0,0.0,0.1008119369369369,H1150,,Lygodium japonicum
Roussy-Levy Syndrome (disorder),刺猬皮,0,2.124375e-05,0,0.0,0.141625,H0907,Hedgedog skin,Corium erinacei seu hemiechianus
Roussy-Levy Syndrome (disorder),穿山龙,0,1.862109375e-05,0,0.0,0.124140625,H0882,Ningpo yam rhizome,Rhizoma dioscoreae nipponicae
Roussy-Levy Syndrome (disorder),九层塔,0,1.9404910714285712e-05,0,0.0,0.1293660714285714,H0080,Basil,Ocimum basilicum
Roussy-Levy Syndrome (disorder),黄狗肾,0,2.124375e-05,0,0.0,0.141625,H1234,Dog testis,Testis et penis canis familiaris
Roussy-Levy Syndrome (disorder),冬瓜皮,0,1.4965218750000002e-05,0,0.0,0.099768125,H0998,Chinese waxgourd peel,Benincasa hispida
Roussy-Levy Syndrome (disorder),益智,0,1.340671875e-05,0,0.0,0.089378125,H0740,Fructus alpinae oxyphyllae,Alpinia oxyphylla
Roussy-Levy Syndrome (disorder),韭子,0,1.4040865384615388e-05,0,0.0,0.0936057692307692,H0086,Tuber onion seed,Allium tuberosum
Roussy-Levy Syndrome (disorder),葎草,0,1.542463235294118e-05,0,0.0,0.1028308823529411,H0188,Japanese hop,Humulus japonicus
Roussy-Levy Syndrome (disorder),南细辛,0,1.6846590909090906e-05,0,0.0,0.112310606060606,H0286,‎Manchurian wildginger,Asarum forbesii
Roussy-Levy Syndrome (disorder),前胡,0,1.8029938271604932e-05,0,0.0,0.1201995884773662,H0323,Common hogfennel,Angelica decursiva
Roussy-Levy Syndrome (disorder),大蓟,0,1.7090625e-05,0,0.0,0.1139375,H0933,,Herba cirsii japonici
Roussy-Levy Syndrome (disorder),岗稔子,0,1.620442708333333e-05,0,0.0,0.1080295138888888,H1089,rose myrtle,Rhodomyrtus tomentosa
Roussy-Levy Syndrome (disorder),香附,0,1.914525862068966e-05,0,0.0,0.1276350574712643,H0640,Nutgrass galingale,Cyperus rotundus
Roussy-Levy Syndrome (disorder),垂盆草,0,8.0140625e-06,0,0.0,0.0534270833333333,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Roussy-Levy Syndrome (disorder),樟脑子,0,1.1823269230769232e-05,0,0.0,0.0788217948717948,H0788,Camphorar,Cinnamomum camphora
Roussy-Levy Syndrome (disorder),金牛草,0,1.4513028169014084e-05,0,0.0,0.0967535211267605,H0054,,Polygala glomerata
Roussy-Levy Syndrome (disorder),朱砂根,0,1.6360156249999998e-05,0,0.0,0.1090677083333333,H0832,Coral ardisia,Ardisia crenata
Roussy-Levy Syndrome (disorder),雀梅藤根,0,1.72140625e-05,0,0.0,0.1147604166666666,H0353,Hedge sageretia,Sageretia thea
Roussy-Levy Syndrome (disorder),元参,0,1.5658478260869562e-05,0,0.0,0.1043898550724637,H0768,Figwort root,Scrophularia ningpoensis
Roussy-Levy Syndrome (disorder),片芩,0,1.331278125e-05,0,0.0,0.088751875,H0310,Scutellaria amoena,Scutellaria baicalensis
Roussy-Levy Syndrome (disorder),川朴,0,1.7860294117647058e-05,0,0.0,0.1190686274509803,H0880,bark of officinal magnolia,Cortex magnoliae officinalis
Roussy-Levy Syndrome (disorder),水牛角浓缩粉,0,1.3336753731343284e-05,0,0.0,0.0889116915422885,H0489,Buffalo horn,Bubalus bubalis
Roussy-Levy Syndrome (disorder),蜂蜜,0,1.4330909090909092e-05,0,0.0,0.0955393939393939,H1040,Honey,Apis cerana
Roussy-Levy Syndrome (disorder),百蕊草,0,1.5133522727272724e-05,0,0.0,0.1008901515151515,H0014,Chinese bastardtoadflax,Thesium chinense
Roussy-Levy Syndrome (disorder),木香,0,2.1445625e-05,0,0.0,0.1429708333333333,H0274,Common aucklandia,Saussurea lappa
Roussy-Levy Syndrome (disorder),按叶,0,1.641022727272727e-05,0,0.0,0.1094015151515151,H0795,Eucalyptus leaf,Eucalyptus globulus
Roussy-Levy Syndrome (disorder),五灵脂,0,5.88125e-06,0,0.0,0.0392083333333333,H0598,Trogopterus dung,Trogopterus xanthipes
Roussy-Levy Syndrome (disorder),鸡冠花,0,1.787047619047619e-05,0,0.0,0.1191365079365079,H0010,Common cockscomb flower,Celosia cristata
Roussy-Levy Syndrome (disorder),继木叶浸膏,0,1.5339423076923074e-05,0,0.0,0.1022628205128205,H0012,,Loropetalum chinense
Roussy-Levy Syndrome (disorder),勒苋菜,0,1.7342727272727268e-05,0,0.0,0.1156181818181818,H0129,,Amaranthus spinosus
Roussy-Levy Syndrome (disorder),金沙藤,0,1.5121790540540542e-05,0,0.0,0.1008119369369369,H0057,,Lygodium japonicum
Roussy-Levy Syndrome (disorder),车前草,0,1.463203125e-05,0,0.0,0.097546875,H0713,all-grass of rippleseed plantain,Plantago depressa
Roussy-Levy Syndrome (disorder),五爪龙,0,1.3144874999999997e-05,0,0.0,0.0876324999999999,H0614,Cairo morningglory,Ipomoea cairica
Roussy-Levy Syndrome (disorder),阴行草,0,1.693453947368421e-05,0,0.0,0.1128969298245614,H0749,Chinese siphonostegia,Siphonostegia chinensis
Roussy-Levy Syndrome (disorder),蚕茧,0,1.238175e-05,0,0.0,0.082545,H0490,Silk cocoon,Bombyx mori
Roussy-Levy Syndrome (disorder),甜地丁,0,1.9383035714285716e-05,0,0.0,0.129220238095238,H0536,Manyflower gueldenstaedtid herb,Viola philippica
Roussy-Levy Syndrome (disorder),樟脑,0,1.1823269230769232e-05,0,0.0,0.0788217948717948,H0787,Camphorar,Cinnamomum camphora
Roussy-Levy Syndrome (disorder),三棵针,0,1.18e-05,0,0.0,0.0786666666666666,H0375,root or bark of reddrop barberry,Cortex berberidis
Roussy-Levy Syndrome (disorder),紫贝母,0,1.3888068181818184e-05,0,0.0,0.0925871212121212,H0843,,Fritillaria unibracteata
Roussy-Levy Syndrome (disorder),山豆根,0,1.6633198924731184e-05,0,0.0,0.1108879928315412,H0405,Tonkin sophora root,Sophora subprostrata
Roussy-Levy Syndrome (disorder),曼陀罗叶,0,1.231107142857143e-05,0,0.0,0.0820738095238095,H0224,Hindu datura leaf,Datura metel
Roussy-Levy Syndrome (disorder),黄柏,0,1.44174375e-05,0,0.0,0.09611625,H1228,Amur corktree,Phellodendron amurense
Roussy-Levy Syndrome (disorder),猴耳环浸膏,0,2.0551630434782605e-05,0,0.0,0.1370108695652173,H1194,,Pithecellobium clypearia
Roussy-Levy Syndrome (disorder),四季葱头,0,2.141397058823529e-05,0,0.0,0.1427598039215686,H0499,"Allium bulb, wild scallion, chinese green onion",Bulbus allii fistulosi
Hypertrophic neuropathy of infancy,藿香,1,0.2064273809535398,3,0.2389380530973451,0.076345,H0004,Patchouli,Pogostemon cablin
Hypertrophic neuropathy of infancy,藿香叶,1,0.2064270401722898,3,0.2389380530973451,0.074073125,H0005,Patchouli,Pogostemon cablin
Hypertrophic neuropathy of infancy,姜黄,1,0.2112954191844579,3,0.247787610619469,0.081555625,H0028,Common turmeric,Curcuma longa
Hypertrophic neuropathy of infancy,白苏子,1,0.216161958165376,3,0.2566371681415929,0.07677125,H0035,Common perilla fruit,Perilla frutescens
Hypertrophic neuropathy of infancy,芥子,1,0.1376241225627765,2,0.1592920353982301,0.090020625,H0043,India mustard seed,Brassica juncea
Hypertrophic neuropathy of infancy,金银花,1,0.216162260415376,3,0.2566371681415929,0.07878625,H0064,Japanese honeysuckle,Lonicera japonica
Hypertrophic neuropathy of infancy,金银花提取液,1,0.216161481446626,3,0.2566371681415929,0.073593125,H0065,Japanese honeysuckle,Lonicera japonica
Hypertrophic neuropathy of infancy,九节茶,1,0.1376241763752765,2,0.1592920353982301,0.090379375,H0083,Glabrous sarcandra,Sarcandra glabra
Hypertrophic neuropathy of infancy,艾叶,1,0.2064277372972898,3,0.2389380530973451,0.078720625,H0103,Argy wormwood leaf,Artemisia argyi
Hypertrophic neuropathy of infancy,苦参,1,0.2112951209657079,3,0.247787610619469,0.0795675,H0111,Lightyellow sophora,Sophora flavescens
Hypertrophic neuropathy of infancy,款冬花,1,0.1376237684690265,2,0.1592920353982301,0.08766,H0115,Common coltsfoot,Tussilago farfara
Hypertrophic neuropathy of infancy,半边旗,1,0.2112974562782079,3,0.247787610619469,0.09513625,H0120,pinnated brake herb,Pteris semipinnata
Hypertrophic neuropathy of infancy,良姜,1,0.1424903082936947,2,0.1681415929203539,0.08288125,H0142,,Alpinia officinarum
Hypertrophic neuropathy of infancy,艾叶油,1,0.2064271508910398,3,0.2389380530973451,0.07481125,H0154,Argy wormwood leaf,Artemisia argyi
Hypertrophic neuropathy of infancy,芦荟,1,0.2064259609222898,3,0.2389380530973451,0.066878125,H0173,Kulaso aloe dried juice,Aloe vera
Hypertrophic neuropathy of infancy,罗布麻,1,0.1376240228127765,2,0.1592920353982301,0.089355625,H0181,Dogbane,Apocynum venetum
Hypertrophic neuropathy of infancy,麻黄,1,0.2112960660594579,3,0.247787610619469,0.085868125,H0197,Chinese ephedra,Ephedra sinica
Hypertrophic neuropathy of infancy,麻黄膏,1,0.2112954880907079,3,0.247787610619469,0.0820149999999999,H0198,Chinese ephedra,Ephedra sinica
Hypertrophic neuropathy of infancy,麻黄根,1,0.2112959899344579,3,0.247787610619469,0.085360625,H0200,Chinese ephedra root,Ephedra sinica
Hypertrophic neuropathy of infancy,麻黄浸膏,1,0.2112960744969579,3,0.247787610619469,0.085924375,H0201,Chinese ephedra,Ephedra sinica
Hypertrophic neuropathy of infancy,蜜款冬花,1,0.1376236324377765,2,0.1592920353982301,0.086753125,H0243,Common coltsfoot,Tussilago farfara
Hypertrophic neuropathy of infancy,蜜麻黄,1,0.2112947169969579,3,0.247787610619469,0.076874375,H0246,Ephedra equisetin,Ephedra sinica
Hypertrophic neuropathy of infancy,明党参,1,0.1376244829388541,2,0.1592920353982301,0.092423132183908,H0256,Medicinal changium,Changium smyrnioides
Hypertrophic neuropathy of infancy,蒲公英浸膏,1,0.1376234256252765,2,0.1592920353982301,0.0853743749999999,H0315,Mongolian dandelion,Taraxacum mongolicum
Hypertrophic neuropathy of infancy,忍冬藤,1,0.216161200946626,3,0.2566371681415929,0.071723125,H0354,Japanese honeysuckle vine,Lonicera japonica
Hypertrophic neuropathy of infancy,人参,1,0.2752318290318031,4,0.3185840707964602,0.0706006249999999,H0357,Ginseng,Panax ginseng
Hypertrophic neuropathy of infancy,人参叶,1,0.2752322592505531,4,0.3185840707964602,0.07346875,H0358,Ginseng leaf,Panax ginseng
Hypertrophic neuropathy of infancy,人中白,1,0.422572887868916,6,0.495575221238938,0.04344125,H0360,Human urine sediment,Homo sapiens
Hypertrophic neuropathy of infancy,乳香,1,0.1473581939933628,2,0.1769911504424778,0.087075,H0370,Olibanum,Boswellia carterii
Hypertrophic neuropathy of infancy,山参,1,0.2752326395943031,4,0.3185840707964602,0.076004375,H0416,,Panax ginseng
Hypertrophic neuropathy of infancy,山楂,1,0.2064272103285398,3,0.2389380530973451,0.0752075,H0419,Chinese hawthorn,Crataegus pinnatifida
Hypertrophic neuropathy of infancy,山楂稠膏,1,0.2064300154222898,3,0.2389380530973451,0.093908125,H0420,Chinese hawthorn,Crataegus pinnatifida
Hypertrophic neuropathy of infancy,山楂清膏,1,0.2064289135785398,3,0.2389380530973451,0.0865625,H0421,Chinese hawthorn,Crataegus pinnatifida
Hypertrophic neuropathy of infancy,山楂炭,1,0.2064287561722898,3,0.2389380530973451,0.085513125,H0422,Chinese hawthorn,Crataegus pinnatifida
Hypertrophic neuropathy of infancy,使君子仁,1,0.1376239342190265,2,0.1592920353982301,0.088765,H0461,,Combretum indicum
Hypertrophic neuropathy of infancy,石榴,1,0.2064268622347898,3,0.2389380530973451,0.072886875,H0462,Pomegranate fruit,Punica granatum
Hypertrophic neuropathy of infancy,石榴皮,1,0.2064262686097898,3,0.2389380530973451,0.068929375,H0463,Pomegranate peel,Punica granatum
Hypertrophic neuropathy of infancy,石榴子,1,0.2064278480160398,3,0.2389380530973451,0.07945875,H0464,,Punica granatum
Hypertrophic neuropathy of infancy,酸石榴,1,0.2064267733597898,3,0.2389380530973451,0.072294375,H0515,Pomegranate,Punica granatum
Hypertrophic neuropathy of infancy,太子参,1,0.1376239402190265,2,0.1592920353982301,0.088805,H0522,Heterophylly falsestarwort root,Radix pseudostellariae
Hypertrophic neuropathy of infancy,藤苦参,1,0.2112958859657079,3,0.247787610619469,0.0846674999999999,H0533,,Sophora flavescens
Hypertrophic neuropathy of infancy,铁线草,1,0.1424911162311947,2,0.1681415929203539,0.0882675,H0556,,Adiantum capillus-veneris
Hypertrophic neuropathy of infancy,土藿香,1,0.2064275087347898,3,0.2389380530973451,0.077196875,H0572,Patchouli,Pogostemon cablin
Hypertrophic neuropathy of infancy,土苦参,1,0.2112974429657079,3,0.247787610619469,0.0950475,H0575,all-grass of hooker winghead,Sophora flavescens
Hypertrophic neuropathy of infancy,乌梅,1,0.2064289242660398,3,0.2389380530973451,0.08663375,H0601,Japanese apricot,Prunus mume
Hypertrophic neuropathy of infancy,乌梅肉,1,0.2064298113285398,3,0.2389380530973451,0.0925474999999999,H0602,Ebony,Prunus mume
Hypertrophic neuropathy of infancy,五味子,1,0.1376234270315265,2,0.1592920353982301,0.08538375,H0605,Chinese magnoliavine,Schisandra chinensis
Hypertrophic neuropathy of infancy,五味子醇浸膏,1,0.1376235429065265,2,0.1592920353982301,0.0861562499999999,H0606,Five-flavor berry,Schisandra chinensis
Hypertrophic neuropathy of infancy,五味子浸出物,1,0.1376234669690265,2,0.1592920353982301,0.0856499999999999,H0607,Five-flavor berry,Schisandra chinensis
Hypertrophic neuropathy of infancy,草珊瑚浸膏,1,0.1376236077815265,2,0.1592920353982301,0.08658875,H0612,,Sarcandra glabra
Hypertrophic neuropathy of infancy,西南黄芩,1,0.1376241385940265,2,0.1592920353982301,0.0901275,H0626,Yunnan skullcap,Scutellaria amoena
Hypertrophic neuropathy of infancy,柴胡,1,0.1376243385627765,2,0.1592920353982301,0.0914606249999999,H0650,Chinese thorowax,Bupleurum chinense
Hypertrophic neuropathy of infancy,香橼,1,0.1376247789065265,2,0.1592920353982301,0.09439625,H0651,Wilson citron,Citrus medica
Hypertrophic neuropathy of infancy,香橼皮,1,0.1376251917815265,2,0.1592920353982301,0.09714875,H0652,Wilson citron,Citrus medica
Hypertrophic neuropathy of infancy,柴胡浸膏,1,0.1376241105627765,2,0.1592920353982301,0.089940625,H0659,Chinese thorowax,Bupleurum chinense
Hypertrophic neuropathy of infancy,柴胡梢,1,0.1376238906252765,2,0.1592920353982301,0.0884743749999999,H0665,Chinese thorowax,Bupleurum chinense
Hypertrophic neuropathy of infancy,杏仁,1,0.2064294016410398,3,0.2389380530973451,0.08981625,H0679,Apricot seed,Prunus armeniaca
Hypertrophic neuropathy of infancy,血人参,1,0.1376236275627765,2,0.1592920353982301,0.086720625,H0692,,Lespedeza bicolor
Hypertrophic neuropathy of infancy,亚麻子,1,0.1473552965558628,2,0.1769911504424778,0.0677587499999999,H0697,Common flax seed,Linum usitatissimum
Hypertrophic neuropathy of infancy,烟台柴胡,1,0.1376244584690265,2,0.1592920353982301,0.09226,H0714,Chinese thorowax,Bupleurum chinense
Hypertrophic neuropathy of infancy,野山楂,1,0.2064300719535398,3,0.2389380530973451,0.094285,H0733,nippon bawthorn,Crataegus pinnatifida
Hypertrophic neuropathy of infancy,银杏叶,1,0.2064275772660398,3,0.2389380530973451,0.07765375,H0750,Folium ginkgo,Ginkgo biloba
Hypertrophic neuropathy of infancy,橙皮,1,0.2064282707347898,3,0.2389380530973451,0.0822768749999999,H0758,Bitter orange,Citrus aurantium
Hypertrophic neuropathy of infancy,郁金,1,0.1424906096061947,2,0.1681415929203539,0.08489,H0761,AromaticTurmeric,Curcuma aromatica
Hypertrophic neuropathy of infancy,枳梗,1,0.2064285211410398,3,0.2389380530973451,0.08394625,H0802,,Citrus aurantium
Hypertrophic neuropathy of infancy,枳壳,1,0.2064279473910398,3,0.2389380530973451,0.08012125,H0804,Seville ora nge unripe fruit,Citrus aurantium
Hypertrophic neuropathy of infancy,枳壳干浸膏,1,0.2064295387035398,3,0.2389380530973451,0.09073,H0805,Seville ora nge unripe fruit,Citrus aurantium
Hypertrophic neuropathy of infancy,枳实,1,0.2064283490160398,3,0.2389380530973451,0.08279875,H0813,Seville orange young fruit,Citrus aurantium
Hypertrophic neuropathy of infancy,栀子,1,0.1376240688440265,2,0.1592920353982301,0.0896624999999999,H0818,Cape jasmine fruit,Gardenia jasminoides
Hypertrophic neuropathy of infancy,栀子浸膏,1,0.1376236165940265,2,0.1592920353982301,0.0866475,H0819,Cape jasmine fruit,Gardenia jasminoides
Hypertrophic neuropathy of infancy,臭牡丹,1,0.2112966076532079,3,0.247787610619469,0.08947875,H0826,rose glorybower,Clerodendrum bungei
Hypertrophic neuropathy of infancy,紫河车,1,0.422573143431416,6,0.495575221238938,0.045145,H0847,Human placenta,Homo sapiens
Hypertrophic neuropathy of infancy,川郁金,1,0.2112956097782079,3,0.247787610619469,0.0828262499999999,H0895,Turmeric,Curcuma longa
Hypertrophic neuropathy of infancy,大蒜,1,0.2064289077660398,3,0.2389380530973451,0.08652375,H0938,Garlic,Allium sativum
Hypertrophic neuropathy of infancy,大枣,1,0.2752340645943031,4,0.3185840707964602,0.085504375,H0941,Chinese date,Ziziphus jujuba
Hypertrophic neuropathy of infancy,当归,1,0.2064277563285398,3,0.2389380530973451,0.0788475,H0955,Chinese angelica,Angelica sinensis
Hypertrophic neuropathy of infancy,当归干浸膏,1,0.2064278722035398,3,0.2389380530973451,0.07962,H0956,,Angelica sinensis
Hypertrophic neuropathy of infancy,当归藤,1,0.2112970020594579,3,0.247787610619469,0.092108125,H0957,,Embelia parviflora
Hypertrophic neuropathy of infancy,党参,1,0.2064275986410398,3,0.2389380530973451,0.07779625,H0958,Pilose asiabell,Codonopsis pilosula
Hypertrophic neuropathy of infancy,党参清膏,1,0.2064279990472898,3,0.2389380530973451,0.080465625,H0960,Root of hairy asiabell,Codonopsis pilosula
Hypertrophic neuropathy of infancy,地耳草,1,0.1376234945315265,2,0.1592920353982301,0.08583375,H0967,Japanese stJohn’swort,Hypericum japonicum
Hypertrophic neuropathy of infancy,杜藿香,1,0.2064274711410398,3,0.2389380530973451,0.07694625,H1010,Patchouli,Pogostemon cablin
