disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Sudden infant death syndrome,阿魏,0,1.0375e-05,0,0.0,0.0691666666666666,H0946,Asafetida giantfennel resin,Ferula assafoetida
Sudden infant death syndrome,玉米须,0,1.1062312499999997e-05,0,0.0,0.0737487499999999,H0763,Maize style,Zea mays
Sudden infant death syndrome,密蒙花,0,1.0021050955414012e-05,0,0.0,0.0668070063694267,H0247,Pale butterflybush,Buddleja officinalis
Sudden infant death syndrome,水泽兰,0,8.35303125e-06,0,0.0,0.055686875,H0496,,Lycopus lucidus
Sudden infant death syndrome,金沸草,0,9.20765625e-06,0,0.0,0.061384375,H0045,Japanese inula,Inula japonica
Sudden infant death syndrome,枇杷仁,0,1.174518987341772e-05,0,0.0,0.0783012658227848,H0308,,Eriobotrya japonica
Sudden infant death syndrome,补骨脂,0,1.0437567567567568e-05,0,0.0,0.0695837837837837,H0456,Malaytea scurfpea,Psoralea corylifolia
Sudden infant death syndrome,皂荚,0,1.00505625e-05,0,0.0,0.06700375,H0777,Chinese honeylocust,Gleditsia sinensis
Sudden infant death syndrome,白蔹,0,9.2409375e-06,0,0.0,0.06160625,H1184,Japanese ampelopsis,Ampelopsis japonica
Sudden infant death syndrome,毛大丁草,0,1.2238235294117647e-05,0,0.0,0.0815882352941176,H0229,Pilose gerbera,Gerbera piloselloides
Sudden infant death syndrome,洋泻,0,9.60508064516129e-06,0,0.0,0.0640338709677419,H0725,sennoside,Cassia angustifolia
Sudden infant death syndrome,金樱根,0,8.768863636363636e-06,0,0.0,0.0584590909090909,H0066,root of cherokee rose,Radix rosae laevigatae
Sudden infant death syndrome,人工麝香,0,1.0815e-05,0,0.0,0.0721,H0356,Abelmusk,Moschus moschiferus
Sudden infant death syndrome,蜜紫菀,0,9.24853125e-06,0,0.0,0.061656875,H0250,Tatarian aster,Aster tataricus
Sudden infant death syndrome,小叶黄杨,0,9.96596153846154e-06,0,0.0,0.0664397435897436,H0668,Small-leaved box,Buxus microphylla
Sudden infant death syndrome,川木香,0,8.52409090909091e-06,0,0.0,0.0568272727272727,H0876,Common vladimiria,Vladimiria souliei
Sudden infant death syndrome,枣仁,0,1.0929166666666669e-05,0,0.0,0.0728611111111111,H0781,seed of spine date,Ziziphus jujuba var. spinosa
Sudden infant death syndrome,甘草干膏粉,0,8.5333125e-06,0,0.0,0.0568887499999999,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Sudden infant death syndrome,杜仲炭,0,9.01678125e-06,0,0.0,0.060111875,H1016,Eucommia,Eucommia ulmoides
Sudden infant death syndrome,酸枣仁,0,1.176157894736842e-05,0,0.0,0.0784105263157894,H0517,Spine date seed,Ziziphus jujuba var. spinosa
Sudden infant death syndrome,黑丑,0,1.0801593749999998e-05,0,0.0,0.072010625,H1173,Pharbitis seed,Semen pharbitidis
Sudden infant death syndrome,血人参,0,8.222999999999999e-06,0,0.0,0.0548199999999999,H0692,,Lespedeza bicolor
Sudden infant death syndrome,滇鸡血藤膏粉,0,1.1145194805194803e-05,0,0.0,0.0743012987012987,H0981,Suberect spatholobus stem,Spatholobus suberectus
Sudden infant death syndrome,藤苦参,0,8.212031249999999e-06,0,0.0,0.054746875,H0533,,Sophora flavescens
Sudden infant death syndrome,苦楝子,0,8.4973125e-06,0,0.0,0.05664875,H0109,,Melia azedarach
Sudden infant death syndrome,松脂,0,9.76265625e-06,0,0.0,0.065084375,H0507,Rosin,Pinus massoniana
Sudden infant death syndrome,三七叶,0,8.68696875e-06,0,0.0,0.057913125,H0384,Folium panax notoginseng,Panax notoginseng
Sudden infant death syndrome,朱砂莲,0,9.55125e-06,0,0.0,0.063675,H0833,Kaempfer dutchmanspipe,Aristolochia kaempferi
Sudden infant death syndrome,茶叶,0,1.103934375e-05,0,0.0,0.073595625,H0637,Common tea,Camellia sinensis
Sudden infant death syndrome,昆明山海棠,0,1.0612771084337348e-05,0,0.0,0.0707518072289156,H0118,Glaucousback threewingnut,Tripterygium hypoglaucum
Sudden infant death syndrome,金樱子,0,9.7569375e-06,0,0.0,0.06504625,H0067,Cherokee rose seed,Rosa laevigata
Sudden infant death syndrome,叶下珠,0,9.0425625e-06,0,0.0,0.06028375,H0734,Common leafflower,Phyllanthus urinaria
Sudden infant death syndrome,桃,0,1.0253531250000002e-05,0,0.0,0.068356875,H0527,Peach,Prunus persica
Sudden infant death syndrome,圣地红景天,0,9.924000000000002e-06,0,0.0,0.06616,H0440,Integripetal rhodiola,Rhodiola sacra
Sudden infant death syndrome,栝楼仁,0,1.019465625e-05,0,0.0,0.067964375,H1112,,Trichosanthes kirilowii
Sudden infant death syndrome,落花生枝叶,0,1.023421875e-05,0,0.0,0.068228125,H0183,Peanut branch-leaf,Arachis hypogaea
Sudden infant death syndrome,麦门冬,0,1.2198e-05,0,0.0,0.08132,H0213,Dwarf lilyturf,Ophiopogon japonicus
Sudden infant death syndrome,鹅不食草浓缩液,0,1.00239375e-05,0,0.0,0.06682625,H1020,Small centipeda,Centipeda minima
Sudden infant death syndrome,蔓荆叶,0,1.037559375e-05,0,0.0,0.069170625,H0216,Threeleaf chastetree leaf,Vitex trifolia
Sudden infant death syndrome,姜,0,9.25603125e-06,0,0.0,0.0617068749999999,H0026,Soybean paste,Glycine max
Sudden infant death syndrome,绵马贯众,0,1.0079999999999998e-05,0,0.0,0.0672,H0254,Male fern rhizome,Rhizoma dryopteris crassirhizomae
Sudden infant death syndrome,鸦胆子,0,1.0563468749999998e-05,0,0.0,0.0704231249999999,H0695,Java brucea,Brucea javanica
Sudden infant death syndrome,水红花叶,0,9.878156249999998e-06,0,0.0,0.0658543749999999,H0486,Fructus polygoni orientalis,Polygonum orientale
Sudden infant death syndrome,大半边莲,0,8.71303125e-06,0,0.0,0.0580868749999999,H0920,Asian lobelia,Lobelia chinensis
Sudden infant death syndrome,川独活,0,1.1442584745762712e-05,0,0.0,0.0762838983050847,H0868,Doubleteeth pubescent angelica,Angelica pubescens
Sudden infant death syndrome,槐米,0,7.975312499999999e-06,0,0.0,0.0531687499999999,H1225,,Sophora japonica
Sudden infant death syndrome,凤仙透骨草,0,9.634125e-06,0,0.0,0.0642275,H1046,Spotted snapweed,Impatiens balsamina
Sudden infant death syndrome,青蒿,0,1.2342214285714288e-05,0,0.0,0.0822814285714285,H0342,sweet wormwood,Artemisia carvifolia
Sudden infant death syndrome,穿破石,0,1.1907794117647056e-05,0,0.0,0.079385294117647,H0879,root of tricuspid cudrania,Radix cudraniae
Sudden infant death syndrome,绿豆,0,9.541125e-06,0,0.0,0.0636075,H0190,Common sainfoin,Onobrychis viciifolia
Sudden infant death syndrome,麻黄浸膏,0,8.234718749999999e-06,0,0.0,0.054898125,H0201,Chinese ephedra,Ephedra sinica
Sudden infant death syndrome,洋葱,0,9.3643125e-06,0,0.0,0.06242875,H0716,Common onion,Allium cepa
Sudden infant death syndrome,蒲黄,0,8.497857142857142e-06,0,0.0,0.0566523809523809,H0316,Typha angustifolia,Typha angustata
Sudden infant death syndrome,皂角针,0,1.05405e-05,0,0.0,0.07027,H0779,Chinese honeylocust spine,Gleditsia sinensis
Sudden infant death syndrome,木大青叶,0,1.0034684210526316e-05,0,0.0,0.0668978947368421,H0265,Indigo-coloured woad leaf equivalent,Isatis indigotica
Sudden infant death syndrome,棕榈皮,0,1.0330277777777775e-05,0,0.0,0.0688685185185185,H0858,Fortune windmillpalm,Trachycarpus fortunei
Sudden infant death syndrome,羊角七,0,1.0425340909090909e-05,0,0.0,0.0695022727272727,H0718,,Bletilla striata
Sudden infant death syndrome,五月艾,0,8.22365625e-06,0,0.0,0.0548243749999999,H0613,Artemisia,Artemisia princeps
Sudden infant death syndrome,姜膏,0,8.75353125e-06,0,0.0,0.058356875,H0027,Soybean paste,Glycine max
Sudden infant death syndrome,海金沙藤干浸膏,0,1.1754121621621622e-05,0,0.0,0.0783608108108108,H1150,,Lygodium japonicum
Sudden infant death syndrome,山柰,0,1.1529e-05,0,0.0,0.07686,H0415,Galanga resurrectionlily,Kaempferia galanga
Sudden infant death syndrome,盐肤木,0,1.0337222222222224e-05,0,0.0,0.0689148148148148,H0703,Chinese sumac,Rhus chinensis
Sudden infant death syndrome,蜜甘草,0,8.715187500000002e-06,0,0.0,0.05810125,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Sudden infant death syndrome,矮地茶,0,1.1264999999999996e-05,0,0.0,0.0750999999999999,H1050,Japanese ardisia herb,Ardisiae japonicae
Sudden infant death syndrome,海金沙草,0,1.1754121621621622e-05,0,0.0,0.0783608108108108,H1148,,Lygodium japonicum
Sudden infant death syndrome,漏芦,0,1.216021978021978e-05,0,0.0,0.0810681318681318,H0169,Uniflower swisscentaury,Rhaponticum uniflorum
Sudden infant death syndrome,三七茎叶,0,9.0316875e-06,0,0.0,0.0602112499999999,H0383,Sanchi,Panax notoginseng
Sudden infant death syndrome,蕤仁,0,1.1974615384615386e-05,0,0.0,0.0798307692307692,H0371,Hedge prinsepia nut,Nux prinsepiae
Sudden infant death syndrome,漆树根,0,9.599062499999998e-06,0,0.0,0.0639937499999999,H0320,true lacquertree root,Toxicodendron succedaneum
Sudden infant death syndrome,桔梗干膏,0,1.2198e-05,0,0.0,0.08132,H0037,Balloonflower,Platycodon grandiflorum
Sudden infant death syndrome,铁棒锤叶,0,1.0901785714285715e-05,0,0.0,0.0726785714285714,H0550,Leaf of pendulous monkshood,Folium aconiti szechenyiani
Sudden infant death syndrome,樟木,0,9.346153846153846e-06,0,0.0,0.0623076923076923,H0786,Ligum cinmamomi camphorae,Cinnamomum camphora
Sudden infant death syndrome,杨梅根,0,1.0828222222222222e-05,0,0.0,0.0721881481481481,H0721,Myrica rubra sieb. et zucc,Myrica rubra
Sudden infant death syndrome,蛇肉,0,1.24525e-05,0,0.0,0.0830166666666666,H0435,Snake muscle,Musculus bungari
Sudden infant death syndrome,覆盆子,0,9.690344827586207e-06,0,0.0,0.0646022988505747,H1056,Red-and-Yellow garden raspberry,Rubus idaeus
Sudden infant death syndrome,广木香,0,8.52409090909091e-06,0,0.0,0.0568272727272727,H1126,root of saussurea,Radix aucklandiae
Sudden infant death syndrome,土鳖虫,0,9.2776875e-06,0,0.0,0.06185125,H0565,Cockroach,Eupolyphaga sinensis
Sudden infant death syndrome,猪胆汁,0,1.24525e-05,0,0.0,0.0830166666666666,H0824,pig bile,Bilis porci
Sudden infant death syndrome,肉桂,0,1.0514722222222224e-05,0,0.0,0.0700981481481481,H0366,Cassiabarktree,Cinnamomum cassia
Sudden infant death syndrome,化香树果序,0,9.141375e-06,0,0.0,0.0609425,H1221,,Platycarya strobilacea
Sudden infant death syndrome,高良姜油,0,7.980843749999998e-06,0,0.0,0.0532056249999999,H1093,Lesser galangal,Alpinia officinarum
Sudden infant death syndrome,樟树根,0,9.346153846153846e-06,0,0.0,0.0623076923076923,H0789,Camphor tree,Cinnamomum camphora
Severe intellectual disability (disorder),鸡冠花,1,0.0815836224285714,1,0.09375,0.1408161904761904,H0010,Common cockscomb flower,Celosia cristata
Severe intellectual disability (disorder),积雪草,1,0.1574080314270833,2,0.1770833333333333,0.081320625,H0016,Asiatic pennywort,Centella asiatica
Severe intellectual disability (disorder),姜黄,1,0.1688677169166666,2,0.1979166666666666,0.090335,H0028,Common turmeric,Curcuma longa
Severe intellectual disability (disorder),芥子,1,0.1574116266458333,2,0.1770833333333333,0.1052887499999999,H0043,India mustard seed,Brassica juncea
Severe intellectual disability (disorder),金丝苦楝,1,0.1860558059479166,2,0.2291666666666666,0.094261875,H0060,,Cardiospermum halicacabum
Severe intellectual disability (disorder),菊花,1,0.1745975763958333,2,0.2083333333333333,0.0949537499999999,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Severe intellectual disability (disorder),艾叶,1,0.1574095936770833,2,0.1770833333333333,0.0917356249999999,H0103,Argy wormwood leaf,Artemisia argyi
Severe intellectual disability (disorder),苦木,1,0.081586127027027,1,0.09375,0.1575135135135135,H0110,Indian quassiawood,Picrasma quassioides
Severe intellectual disability (disorder),藜,1,0.081588631875,1,0.09375,0.1742125,H0135,Lambsquarters juvenile,Chenopodium album
Severe intellectual disability (disorder),良姜,1,0.1688680354791666,2,0.1979166666666666,0.0924587499999999,H0142,,Alpinia officinarum
Severe intellectual disability (disorder),艾叶油,1,0.1574112416145833,2,0.1770833333333333,0.102721875,H0154,Argy wormwood leaf,Artemisia argyi
Severe intellectual disability (disorder),半夏,1,0.1746012136145833,2,0.2083333333333333,0.119201875,H0155,Ternate pinellia,Pinellia ternata
Severe intellectual disability (disorder),半枝莲,1,0.1745986073645833,2,0.2083333333333333,0.101826875,H0164,Barbed skullcap,Scutellaria barbata
Severe intellectual disability (disorder),芦荟,1,0.2332430666979167,3,0.2604166666666667,0.092666875,H0173,Kulaso aloe dried juice,Aloe vera
Severe intellectual disability (disorder),马齿苋,1,0.1745971703645833,2,0.2083333333333333,0.092246875,H0195,Purslane,Portulaca oleracea
Severe intellectual disability (disorder),北豆根,1,0.1045012135416666,1,0.1354166666666666,0.1469791666666667,H0199,Chinese cinquefoil,Menispermum dauricum
Severe intellectual disability (disorder),曼陀罗,1,0.0815842926,1,0.09375,0.145284,H0222,Jimsonweed,Datura stramonium
Severe intellectual disability (disorder),曼陀罗浸膏,1,0.0815842926,1,0.09375,0.145284,H0223,Jimsonweed,Datura stramonium
Severe intellectual disability (disorder),木蝴蝶,1,0.1745963448958333,2,0.2083333333333333,0.08674375,H0270,Indian trumpetflower,Oroxylum indicum
Severe intellectual disability (disorder),牡蛎,1,0.0815875361111111,1,0.09375,0.1669074074074074,H0272,Oyster,Crassostrea gigas
Severe intellectual disability (disorder),牛筋草,1,0.0815892835714285,1,0.09375,0.1785571428571428,H0294,Indian goosegrass,Eleusine indica
Severe intellectual disability (disorder),片芩,1,0.1745991176458333,2,0.2083333333333333,0.10522875,H0310,Scutellaria amoena,Scutellaria baicalensis
Severe intellectual disability (disorder),牵牛子,1,0.081585744,1,0.09375,0.15496,H0329,Lobedleaf pharbitis seed,Pharbitis nil
Severe intellectual disability (disorder),人参,1,0.32626302834375,4,0.375,0.0868556249999999,H0357,Ginseng,Panax ginseng
Severe intellectual disability (disorder),人参叶,1,0.2504299509479167,3,0.2916666666666667,0.088561875,H0358,Ginseng leaf,Panax ginseng
Severe intellectual disability (disorder),扁豆,1,0.081588631875,1,0.09375,0.1742125,H0359,Niger bean,Lablab niger
Severe intellectual disability (disorder),人中白,1,0.7627175191458335,9,0.8958333333333335,0.06123875,H0360,Human urine sediment,Homo sapiens
Severe intellectual disability (disorder),桑螵蛸,1,0.081587935,1,0.09375,0.1695666666666666,H0392,Egg capsule of mantid,Ootheca mantidis
Severe intellectual disability (disorder),山参,1,0.2504302004166667,3,0.2916666666666667,0.0902249999999999,H0416,,Panax ginseng
Severe intellectual disability (disorder),芍药,1,0.1746000266458333,2,0.2083333333333333,0.1112887499999999,H0429,Red peony root,Paeonia obovata
Severe intellectual disability (disorder),石刁柏,1,0.08158441275,1,0.09375,0.146085,H0454,Curinary asparagus,Asparagus officinalis
Severe intellectual disability (disorder),石榴,1,0.1860551292604167,2,0.2291666666666666,0.089750625,H0462,Pomegranate fruit,Punica granatum
Severe intellectual disability (disorder),石榴皮,1,0.1860547108541667,2,0.2291666666666666,0.0869612499999999,H0463,Pomegranate peel,Punica granatum
Severe intellectual disability (disorder),石榴子,1,0.1860537943541667,2,0.2291666666666666,0.08085125,H0464,,Punica granatum
Severe intellectual disability (disorder),熟大黄,1,0.1745970463333333,2,0.2083333333333333,0.09142,H0472,,Rheum palmatum
Severe intellectual disability (disorder),水飞蓟,1,0.1574093643645833,2,0.1770833333333333,0.0902068749999999,H0484,St marys,Silybum marianum
Severe intellectual disability (disorder),四块瓦,1,0.0815881094117647,1,0.09375,0.1707294117647058,H0502,Fortune chloranthus herb,Chloranthus holostegius
Severe intellectual disability (disorder),酸石榴,1,0.1860532366354167,2,0.2291666666666666,0.077133125,H0515,Pomegranate,Punica granatum
Severe intellectual disability (disorder),太子参,1,0.1574140460084925,2,0.1770833333333333,0.1214178343949044,H0522,Heterophylly falsestarwort root,Radix pseudostellariae
Severe intellectual disability (disorder),桃,1,0.1745985047083333,2,0.2083333333333333,0.1011425,H0527,Peach,Prunus persica
Severe intellectual disability (disorder),桃仁,1,0.1745991597395833,2,0.2083333333333333,0.105509375,H0529,Peach kernel,Prunus persica
Severe intellectual disability (disorder),桃仁霜,1,0.1745990091770833,2,0.2083333333333333,0.104505625,H0530,Peach kernel,Prunus persica
Severe intellectual disability (disorder),桃枝,1,0.1745992533958333,2,0.2083333333333333,0.10613375,H0531,Peach juvenile branch,Prunus persica
Severe intellectual disability (disorder),铁苋菜,1,0.081583758,1,0.09375,0.14172,H0555,Copperleaf herb,Herba acalyphae
Severe intellectual disability (disorder),铁线草,1,0.1688688733229166,2,0.1979166666666666,0.098044375,H0556,,Adiantum capillus-veneris
Severe intellectual disability (disorder),威灵,1,0.0815851149230769,1,0.09375,0.1507661538461538,H0590,Chinese clematis,Clematis chinensis
Severe intellectual disability (disorder),威灵仙,1,0.0815851149230769,1,0.09375,0.1507661538461538,H0592,Chinese clematis,Clematis chinensis
Severe intellectual disability (disorder),梧桐叶浸膏,1,0.0815844068478261,1,0.09375,0.146045652173913,H0603,Parasol trees,Firmiana simplex
Severe intellectual disability (disorder),吴茱萸,1,0.0815875461290322,1,0.09375,0.1669741935483871,H0616,Medicinal evodia,Evodia rutaecarpa
Severe intellectual disability (disorder),西红花,1,0.0815840267045454,1,0.09375,0.1435113636363636,H0623,Saffron,Stigma croci
Severe intellectual disability (disorder),柴胡,1,0.1745981772395833,2,0.2083333333333333,0.098959375,H0650,Chinese thorowax,Bupleurum chinense
Severe intellectual disability (disorder),小百部,1,0.08158441275,1,0.09375,0.146085,H0655,Officinal asparagus,Asparagus officinalis
Severe intellectual disability (disorder),柴胡浸膏,1,0.1745981918645833,2,0.2083333333333333,0.099056875,H0659,Chinese thorowax,Bupleurum chinense
Severe intellectual disability (disorder),柴胡梢,1,0.1745987224895833,2,0.2083333333333333,0.102594375,H0665,Chinese thorowax,Bupleurum chinense
Severe intellectual disability (disorder),岩白菜,1,0.0815854980612245,1,0.09375,0.1533204081632653,H0702,Purple bergenia,Bergenia purpurascens
Severe intellectual disability (disorder),烟台柴胡,1,0.1745983870520833,2,0.2083333333333333,0.1003581249999999,H0714,Chinese thorowax,Bupleurum chinense
Severe intellectual disability (disorder),郁金,1,0.1688689123229166,2,0.1979166666666666,0.0983043749999999,H0761,AromaticTurmeric,Curcuma aromatica
Severe intellectual disability (disorder),赤芍,1,0.1745996381458333,2,0.2083333333333333,0.10869875,H0784,Red peony root,Paeonia obovata
Severe intellectual disability (disorder),竹节香附,1,0.08158488075,1,0.09375,0.149205,H0829,rhizome of radde anemone,Anemone raddeana
