disease,herb,label,probability,network_score
Encephalopathies,五味子醇浸膏,1.0,0.9655815958976746,0.2620733788893811
Encephalopathies,五味子浸出物,1.0,0.9689276218414307,0.2620723709831311
Encephalopathies,五味子浸膏,1.0,0.9816453456878662,0.2620736979206311
Encephalopathies,五味子流浸膏,1.0,0.9779508113861084,0.2620735826081311
Encephalopathies,茶叶,1.0,0.8163371682167053,0.2578797201381884
Encephalopathies,血人参,1.0,0.9733143448829651,0.2452794809783601
Encephalopathies,亚麻子,1.0,0.9690547585487366,0.3548744659319793
Encephalopathies,银杏叶,1.0,0.982415497303009,0.3002941024164736
Encephalopathies,橙皮,1.0,0.9465070366859436,0.3338837145510155
Encephalopathies,郁金,1.0,0.9652750492095947,0.3338843759572655
Encephalopathies,枳梗,1.0,0.9646176099777222,0.3338829910822655
Encephalopathies,枳壳,1.0,0.8763043284416199,0.3338825846760155
Encephalopathies,枳壳干浸膏,1.0,0.9585049152374268,0.3338814728010155
Encephalopathies,枳实,1.0,0.9338840842247009,0.3338835923010155
Encephalopathies,紫河车,1.0,0.9998263716697693,0.7399809283425233
Encephalopathies,川郁金,1.0,0.9804102778434753,0.3338827783635155
Encephalopathies,春根藤,1.0,0.8132947683334351,0.2620744064831311
Encephalopathies,大蒜,1.0,0.9742186665534973,0.2620732643268811
Encephalopathies,大枣,1.0,0.9520320892333984,0.3170891340462445
Encephalopathies,党参,1.0,0.9861658811569214,0.2830643539578448
Encephalopathies,党参清膏,1.0,0.9863004684448242,0.2830645699578448
Encephalopathies,丁香,1.0,0.720799446105957,0.2452800668221101
Encephalopathies,白茶,1.0,0.8391827344894409,0.2578777665756884
Encephalopathies,杜藿香,1.0,0.9918050765991211,0.3553104506358369
Encephalopathies,方儿茶,1.0,0.9789127707481384,0.2620742686706311
Encephalopathies,粉丹皮,1.0,0.5433347821235657,0.3338865128010155
Encephalopathies,白果,1.0,0.9828934073448181,0.3002943739164736
Encephalopathies,白果仁,1.0,0.9526265859603882,0.3002942228852236
Encephalopathies,白胡椒,1.0,0.9373608231544495,0.2746719641117093
Encephalopathies,高良姜,1.0,0.9577835202217102,0.3338830147072655
Encephalopathies,高良姜油,1.0,0.9427623748779297,0.3338844269572655
Encephalopathies,公丁香,1.0,0.9134783744812012,0.2452796339783601
Encephalopathies,广藿香,1.0,0.9919171929359436,0.3553106850108369
Encephalopathies,荷叶,1.0,0.9964974522590637,0.3212869319536873
Encephalopathies,黑胡椒,1.0,0.9313158988952637,0.2746705699554593
Encephalopathies,胡椒,1.0,0.9348155856132507,0.2746716972054593
Encephalopathies,化香树果,1.0,0.7812525033950806,0.2452814876033601
Encephalopathies,化香树果序,1.0,0.7175925970077515,0.2452803813533601
Encephalopathies,菟丝子藤,0.0,0.11477106809616089,0.1902622006027467
Encephalopathies,蚕蛾,0.0,0.6937777400016785,0.1436416366357688
Encephalopathies,桑葚清膏,0.0,0.001466079382225871,0.126854838841626
Encephalopathies,千里光,0.0,0.4372590184211731,0.1902659620402467
Encephalopathies,莱菔,0.0,0.2978806793689728,0.1352506709458833
Encephalopathies,水泽兰,0.0,0.6568406820297241,0.1902653381339967
Encephalopathies,麻黄浸膏,0.0,0.776159942150116,0.1902634857277467
Encephalopathies,独活,0.0,0.027712684124708176,0.1268531291622478
Encephalopathies,血蝎,0.0,0.8367289900779724,0.2070581396387677
Encephalopathies,天麻,0.0,0.14702993631362915,0.2070616423822742
Encephalopathies,淮山药,0.0,0.47837403416633606,0.2028570536375749
Encephalopathies,菟丝子,0.0,0.15914911031723022,0.1902616719464967
Encephalopathies,大叶紫珠,0.0,0.1281663477420807,0.1268579111250454
Encephalopathies,烟台柴胡,0.0,0.13523411750793457,0.1352464267896333
Encephalopathies,黄芪干浸膏,0.0,0.022267360240221024,0.1352487242271333
Encephalopathies,甘草,0.0,0.01354953646659851,0.1352473570708833
Encephalopathies,鸦胆子,0.0,0.03149062395095825,0.1100619622824768
Encephalopathies,香加皮,0.0,0.09481911361217499,0.1352472528208833
Encephalopathies,款冬花,0.0,0.6648053526878357,0.1352482501333833
Encephalopathies,蒲公英,0.0,0.8750629425048828,0.1902614301652467
Encephalopathies,刺五加膏,0.0,0.005575918592512608,0.1352506279146333
Encephalopathies,山茱萸,0.0,0.8415141701698303,0.1352466602271333
Encephalopathies,红豆,0.0,0.13484036922454834,0.1352474796021333
Encephalopathies,苏合香,0.0,0.023344768211245537,0.1100652374744411
Encephalopathies,藤苦参,0.0,0.12832649052143097,0.1902631174777467
Encephalopathies,冬虫夏草,0.0,0.07115595787763596,0.1352481921021333
Encephalopathies,六棱菊,0.0,0.03623967617750168,0.2070601393262677
Encephalopathies,臭牡丹,0.0,0.026168562471866608,0.1902649489777467
Encephalopathies,南瓜,0.0,0.03154091164469719,0.1352518555708833
Encephalopathies,肖梵天花,0.0,0.0021804464049637318,0.1352498460396333
Encephalopathies,贯众,0.0,0.9249648451805115,0.2070570973262677
Encephalopathies,柿叶,0.0,0.033499348908662796,0.1352485478833833
Encephalopathies,没药,0.0,0.0046676830388605595,0.110067509737129
Encephalopathies,大半边莲,0.0,0.1587696373462677,0.1902635776027467
Encephalopathies,丹参干浸膏,0.0,0.28475677967071533,0.1902633345089967
Encephalopathies,板蓝根,0.0,0.0030609278474003077,0.1352491516024767
Encephalopathies,照山白,0.0,0.017529616132378578,0.1352493716646333
Encephalopathies,覆盆子,0.0,0.022082315757870674,0.1352528031004399
Encephalopathies,黄柏粉,0.0,0.1388980895280838,0.2112586101712104
Encephalopathies,核桃,0.0,0.0011228224029764533,0.1100597403762268
Encephalopathies,杏仁,0.0,0.41012486815452576,0.1352478945396333
Encephalopathies,菊花,0.0,0.20044519007205963,0.1902615488527467
Encephalopathies,香附,0.0,0.031484074890613556,0.1352590031004399
Encephalopathies,核桃仁,0.0,0.0006780221010558307,0.1100597403762268
Encephalopathies,土茵陈蒿,0.0,0.8001395463943481,0.1352486551333833
Encephalopathies,灯盏细辛,0.0,0.0373590812087059,0.1100596242512268
Encephalopathies,黄连,0.0,0.0040968540124595165,0.156243263014347
Encephalopathies,小蓟,0.0,0.02402404136955738,0.1902623995402467
Encephalopathies,黄芪浸膏,0.0,0.014107562601566315,0.1352489844771333
Encephalopathies,大戟,0.0,0.0008074655197560787,2.5825714285714283e-05
Encephalopathies,楮实子,0.0,9.513962868368253e-05,2.7826648351648347e-05
Encephalopathies,毛诃子,0.0,0.0021689371205866337,3.7776964285714285e-05
Encephalopathies,麦门冬,0.0,0.003087541088461876,4.9472142857142846e-05
Encephalopathies,人字草,0.0,0.004334273282438517,3.3639e-05
Encephalopathies,降香,0.0,0.00013137885252945125,4.7646428571428553e-05
Encephalopathies,旱莲草,0.0,0.0002926317392848432,1.8907142857142857e-05
Encephalopathies,丝瓜络,0.0,0.0001775544078554958,3.4824489795918366e-05
Encephalopathies,刺蒺藜,0.0,0.0010905872331932187,2.536369047619048e-05
Encephalopathies,制首乌,0.0,9.158242028206587e-05,3.0993750000000005e-05
Encephalopathies,抱茎苦荬菜,0.0,0.00014830610598437488,1.628785714285714e-05
Encephalopathies,余甘子,0.0,0.0008456707582809031,2.218149350649351e-05
Encephalopathies,南山楂,0.0,0.0010188119485974312,3.238698979591837e-05
Encephalopathies,过江龙,0.0,0.0010457609314471483,3.514107142857143e-05
Encephalopathies,金钱草,0.0,8.931952470447868e-05,1.335e-05
Encephalopathies,生地黄,0.0,0.00018669353448785841,2.7204999999999994e-05
Encephalopathies,菊三七,0.0,0.00026046019047498703,1.83875e-05
Encephalopathies,山莨菪,0.0,0.004212174564599991,2.956317330210773e-05
Encephalopathies,小麦,0.0,0.00014258731971494853,3.0406015037593983e-05
Encephalopathies,了哥王,0.0,0.0001776859862729907,2.8347321428571427e-05
Encephalopathies,蕤仁,0.0,0.00018161485786549747,2.7826648351648347e-05
Encephalopathies,黄花稔,0.0,0.0001096412815968506,4.869428571428571e-05
Encephalopathies,仙茅,0.0,0.0006277002394199371,2.9414610389610384e-05
Encephalopathies,滇竹叶,0.0,0.000615724187809974,2.9638571428571422e-05
Encephalopathies,蜀椒,0.0,0.000168446873431094,3.2544642857142856e-05
Encephalopathies,土生地,0.0,0.00018573775014374405,2.7204999999999994e-05
Encephalopathies,川朴,0.0,0.0022712217178195715,3.397436974789915e-05
Encephalopathies,肉苁蓉,0.0,0.002203443320468068,3.058418367346939e-05
Encephalopathies,重楼,0.0,0.0004471536085475236,3.27828781512605e-05
Encephalopathies,蓖麻仁,0.0,0.00012747867731377482,1.8301785714285717e-05
Encephalopathies,两面针,0.0,0.0002807771088555455,2.0146428571428573e-05
Encephalopathies,猪胆汁,0.0,4.464887024369091e-05,3.836071428571428e-05
Encephalopathies,黑草乌,0.0,1.8032478692475706e-05,2.1229464285714285e-05
Encephalopathies,绵马贯众,0.0,0.0012327049626037478,3.9050892857142855e-05
Encephalopathies,毛大丁草,0.0,0.003707508323714137,3.361884375e-05
Encephalopathies,四季葱头,0.0,0.010066010989248753,3.936302521008402e-05
Encephalopathies,木香,0.0,0.003220169572159648,2.782178571428571e-05
Encephalopathies,曼陀罗,0.0,0.000918047851882875,3.090471428571428e-05
Encephalopathies,茄根,0.0,0.00047846007510088384,4.153214285714286e-05
Encephalopathies,大风艾,0.0,4.423784776008688e-05,4.163839285714285e-05
Encephalopathies,牛至,0.0,0.0002731981221586466,2.17875e-05
Encephalopathies,继木叶浸膏,0.0,0.00012091222743038088,2.9317032967032964e-05
Encephalopathies,毛冬青,0.0,0.010882307775318623,3.349285714285715e-05
Encephalopathies,葎草,0.0,0.00862026121467352,2.925378151260504e-05
Encephalopathies,小甘草,0.0,0.00024704885436221957,2.6935714285714285e-05
Encephalopathies,柳枝,0.0,0.012551412917673588,3.634532967032968e-05
Encephalopathies,鸡骨草,0.0,4.1702591261127964e-05,3.801428571428571e-05
Encephalopathies,川牛膝,0.0,0.0006695817573927343,4.1965476190476186e-05
Encephalopathies,葱白,0.0,0.01570250652730465,3.44389751552795e-05
Encephalopathies,象皮,0.0,4.427338353707455e-05,8.143392857142856e-05
Encephalopathies,鸡血藤膏,0.0,0.0004446479433681816,2.687546382189239e-05
Encephalopathies,虫白蜡,0.0,0.0023591017816215754,3.310199579831932e-05
Encephalopathies,生附子,0.0,0.0014315969310700893,3.2289795918367355e-05
Encephalopathies,鸡矢藤,0.0,0.0004373223055154085,3.032755102040816e-05
Encephalopathies,全蝎,0.0,0.004632463678717613,3.304052795031056e-05
Encephalopathies,瞿麦,0.0,0.03477827459573746,2.7735876623376622e-05
Encephalopathies,垂盆草清膏,0.0,0.0010271265637129545,1.9182589285714284e-05
Encephalopathies,苦地丁,0.0,0.00015426684694830328,2.9483035714285708e-05
Encephalopathies,枸骨叶,0.0,0.1637139916419983,2.918915625e-05
Encephalopathies,杜衡,0.0,0.00022610084852203727,3.378847402597403e-05
Encephalopathies,土贝母,0.0,0.0001910467544803396,3.254e-05
Encephalopathies,鼠曲草,0.0,0.00044700936996378005,2.988673469387755e-05
Encephalopathies,熟附片,0.0,0.014445455744862556,3.2289795918367355e-05
Encephalopathies,艾片,0.0,3.9330618164967746e-05,4.163839285714285e-05
Encephalopathies,腊梅花,0.0,0.7169152498245239,3.847423469387755e-05
Encephalopathies,鹤虱,0.0,0.00010845388169400394,3.92625e-05
Encephalopathies,广木香,0.0,0.0009395857341587543,3.321038961038961e-05
Encephalopathies,穿心莲叶,0.0,0.0013038638280704618,3.127288069073783e-05
Encephalopathies,山药,0.0,0.000396877177990973,1.3903968253968254e-05
Encephalopathies,紫贝母,0.0,0.020909903571009636,2.238798701298701e-05
Encephalopathies,小蓟炭,0.0,0.003307760925963521,3.0504849279161203e-05
Encephalopathies,青蒿子,0.0,0.0036516119726002216,3.1112732919254654e-05
Encephalopathies,饴糖,0.0,0.00012576971494127065,2.151214285714286e-05
Encephalopathies,芝麻,0.0,5.961249189567752e-05,3.2710714285714286e-05
Encephalopathies,桑螵蛸,0.0,0.0003395596577320248,3.9568571428571424e-05
Encephalopathies,冰片,0.0,0.0009536989382468164,3.7513928571428575e-05
Encephalopathies,穿龙薯蓣,0.0,0.0014549839543178678,2.6089631336405528e-05
Encephalopathies,土三七,0.0,0.00015692936722189188,3.257205882352941e-05
Encephalopathies,茅莓根,0.0,9.912039968185127e-05,4.703839285714286e-05
Encephalopathies,苍耳草,0.0,0.004956489894539118,2.9866910499139414e-05
Encephalopathies,白眉,0.0,0.0010478307958692312,3.3568499999999995e-05
Encephalopathies,垂盆草,0.0,0.0014215545961633325,1.9182589285714284e-05
Encephalopathies,虎刺,0.0,5.5276403145398945e-05,2.4975e-05
Encephalopathies,滇紫草,0.0,0.00021393793576862663,4.0395e-05
Encephalopathies,香樟,0.0,0.0002802991366479546,2.6173469387755096e-05
Encephalopathies,洋泻,0.0,0.00043811698560602963,2.929942396313364e-05
Encephalopathies,香菇,0.0,7.556749187642708e-05,8.143392857142856e-05
Encephalopathies,补骨脂,0.0,0.0009241848019883037,2.7111486486486486e-05
Encephalopathies,附子,0.0,0.00020243303151801229,3.295571428571428e-05
Encephalopathies,青蛙七,0.0,9.200494969263673e-05,2.4523351648351645e-05
Encephalopathies,熟附块,0.0,0.011621557176113129,3.2289795918367355e-05
Encephalopathies,青蒿,0.0,0.002698170719668269,3.0850102040816326e-05
Encephalopathies,羊肉,0.0,5.555453026317991e-05,3.836071428571428e-05
Autoinflammatory Syndrome,火麻仁,1.0,0.98847496509552,0.262248459671088
Autoinflammatory Syndrome,积雪草,1.0,0.9027385115623474,0.262245815546088
Autoinflammatory Syndrome,姜黄,1.0,0.5407527089118958,0.3466010019379496
Autoinflammatory Syndrome,白苏子,1.0,0.8444580435752869,0.2622462434210881
Autoinflammatory Syndrome,金沸草,1.0,0.5712072849273682,0.262250001952338
Autoinflammatory Syndrome,金莲花,1.0,0.9789053201675415,0.262247064952338
Autoinflammatory Syndrome,金丝苦楝,1.0,0.31159260869026184,0.262247594733588
Autoinflammatory Syndrome,柏叶,1.0,0.7401283979415894,0.262247317139838
Autoinflammatory Syndrome,菊花,1.0,0.9758672118186951,0.3465997078129496
Autoinflammatory Syndrome,苦楝皮,1.0,0.7279908657073975,0.262248246202338
Autoinflammatory Syndrome,苦楝子,1.0,0.7581770420074463,0.2622464492023381
Autoinflammatory Syndrome,苦参,1.0,0.9866260886192322,0.262247494983588
Autoinflammatory Syndrome,灵芝浸膏,1.0,0.6199138760566711,0.2622477574835881
Autoinflammatory Syndrome,灵芝,1.0,0.7732738852500916,0.262246435608588
Autoinflammatory Syndrome,半枝莲,1.0,0.9721152186393738,0.4032559522281924
Autoinflammatory Syndrome,龙葵,1.0,0.90629643201828,0.262248087389838
Autoinflammatory Syndrome,芦荟,1.0,0.9604118466377258,0.2622448657648381
Autoinflammatory Syndrome,马齿苋,1.0,0.9714252948760986,0.487605488495054
Autoinflammatory Syndrome,麻黄,1.0,0.9770857095718384,0.262247736389838
Autoinflammatory Syndrome,麻黄膏,1.0,0.9826447367668152,0.262247172296088
Autoinflammatory Syndrome,麻黄根,1.0,0.986161470413208,0.262248152358588
Autoinflammatory Syndrome,麻黄浸膏,1.0,0.9868773818016052,0.2622490636085881
Autoinflammatory Syndrome,麻仁,1.0,0.9766875505447388,0.2622480078898381
Autoinflammatory Syndrome,蜜麻黄,1.0,0.9801201224327087,0.2622478576085881
Autoinflammatory Syndrome,木瓜,1.0,0.24800501763820648,0.2899438370852067
Autoinflammatory Syndrome,木蝴蝶,1.0,0.9901149272918701,0.4309529366110611
Autoinflammatory Syndrome,女贞子,1.0,0.9245006442070007,0.2622500277335881
Autoinflammatory Syndrome,片芩,1.0,0.9809507131576538,0.3466019056879496
Autoinflammatory Syndrome,蒲公英,1.0,0.5787941813468933,0.2622470779835881
Autoinflammatory Syndrome,蒲公英浸膏,1.0,0.7343338131904602,0.2622464695460881
Autoinflammatory Syndrome,人参,1.0,0.5039281249046326,0.2820284271767086
Autoinflammatory Syndrome,人参叶,1.0,0.7313757538795471,0.2820290706767086
Autoinflammatory Syndrome,人中白,1.0,0.9981929659843445,0.5719527358556653
Autoinflammatory Syndrome,桑皮,1.0,0.9113121032714844,0.3465970907816996
Autoinflammatory Syndrome,桑叶,1.0,0.9353703260421753,0.3465980807816996
Autoinflammatory Syndrome,桑枝,1.0,0.9077733159065247,0.3465963761254496
Autoinflammatory Syndrome,山参,1.0,0.758866012096405,0.2820289601454586
Autoinflammatory Syndrome,山楂,1.0,0.013377590104937553,0.262249417608588
Autoinflammatory Syndrome,山楂稠膏,1.0,0.008236401714384556,0.262248151046088
Autoinflammatory Syndrome,山楂清膏,1.0,0.005646083503961563,0.2622498648898381
Autoinflammatory Syndrome,山楂炭,1.0,0.005195688456296921,0.2622492543898381
Autoinflammatory Syndrome,生姜,1.0,0.5056557655334473,0.262246256452338
Autoinflammatory Syndrome,石耳,1.0,0.9506509900093079,0.2622498266398381
Autoinflammatory Syndrome,石榴,1.0,0.7293969392776489,0.2622449053273381
Autoinflammatory Syndrome,石榴皮,1.0,0.5471645593643188,0.2622457287335881
Autoinflammatory Syndrome,石榴子,1.0,0.49368131160736084,0.2622454422335881
Autoinflammatory Syndrome,水飞蓟,1.0,0.625190019607544,0.2820304366142086
Autoinflammatory Syndrome,藤苦参,1.0,0.9736266136169434,0.2622487693273381
Autoinflammatory Syndrome,土茯苓,1.0,0.9172937273979187,0.3465979096879496
Autoinflammatory Syndrome,土苦参,1.0,0.9779452681541443,0.2622487537648381
Autoinflammatory Syndrome,柴胡,1.0,0.3763788938522339,0.3386874451857014
Autoinflammatory Syndrome,柴胡浸膏,1.0,0.44847384095191956,0.3386868703107014
Autoinflammatory Syndrome,小蓟,1.0,0.9665805101394653,0.262248716733588
Autoinflammatory Syndrome,柴胡梢,1.0,0.4306889474391937,0.3386850605607014
Autoinflammatory Syndrome,烟台柴胡,1.0,0.3501300811767578,0.3386867779669514
Autoinflammatory Syndrome,野山楂,1.0,0.01246048603206873,0.262249052733588
Autoinflammatory Syndrome,银杏叶,1.0,0.8602030277252197,0.2622468061085881
Autoinflammatory Syndrome,紫河车,1.0,0.9978364109992981,0.5719531212619153
Autoinflammatory Syndrome,川郁金,1.0,0.5278673768043518,0.3466004908129496
Autoinflammatory Syndrome,川楝,1.0,0.6172142028808594,0.262246738608588
Autoinflammatory Syndrome,大黄,1.0,0.9730483293533325,0.2820313301454586
Autoinflammatory Syndrome,大黄浸膏,1.0,0.9707899689674377,0.2820309916142086
Autoinflammatory Syndrome,大黄流浸膏,1.0,0.9651970863342285,0.2820319788017086
Autoinflammatory Syndrome,丹参,1.0,0.9615119099617004,0.4032540741344423
Autoinflammatory Syndrome,丹参干浸膏,1.0,0.9750314354896545,0.4032534714156923
Autoinflammatory Syndrome,丹参浸膏,1.0,0.9765134453773499,0.4032546609156923
Autoinflammatory Syndrome,党参,1.0,0.5980951189994812,0.2899455358352067
Autoinflammatory Syndrome,党参清膏,1.0,0.376098096370697,0.2899452356477068
Autoinflammatory Syndrome,灯盏细辛,1.0,0.9744894504547119,0.3466042989379496
Autoinflammatory Syndrome,地锦草,1.0,0.7830567359924316,0.2622485349523381
Autoinflammatory Syndrome,地绵草,1.0,0.8364008069038391,0.2622465785773381
Autoinflammatory Syndrome,丁香,1.0,0.01938636042177677,0.262247298389838
Autoinflammatory Syndrome,飞杨草,1.0,0.23343533277511597,0.2622490484210881
Autoinflammatory Syndrome,白果,1.0,0.8924156427383423,0.2622451189835881
Autoinflammatory Syndrome,白果仁,1.0,0.9149720072746277,0.2622458951398381
Autoinflammatory Syndrome,公丁香,1.0,0.026014426723122597,0.262248437358588
Autoinflammatory Syndrome,白花蛇舌草,1.0,0.06983418762683868,0.2622498272960881
Autoinflammatory Syndrome,广金钱草,1.0,0.9461342692375183,0.2622472798273381
