disease,herb,label,probability,network_score
Uremia,桑皮,1.0,0.9979092478752136,0.5695985255208333
Uremia,桑叶,1.0,0.9960797429084778,0.5695994105208333
Uremia,桑枝,1.0,0.9969013929367065,0.5695987542708333
Uremia,山参,1.0,0.9978448152542114,0.6283474233020833
Uremia,山栀,1.0,0.30473780632019043,0.468768391125
Uremia,山茱萸,1.0,0.8580064177513123,0.4166836416041667
Uremia,生姜,1.0,0.9926382303237915,0.5141816082604167
Uremia,熟大黄,1.0,0.9901421666145325,0.5396021622708334
Uremia,水泽兰,1.0,0.4130423963069916,0.4166832857291667
Uremia,土茯苓,1.0,0.9884555339813232,0.5175142959375
Uremia,土藿香,1.0,0.6536857485771179,0.4620986979270833
Uremia,菟丝肉,1.0,0.9516862630844116,0.4166837379791667
Uremia,菟丝子,1.0,0.9731591939926147,0.4166833787291667
Uremia,菟丝子藤,1.0,0.971430778503418,0.4166834052604167
Uremia,五月艾,1.0,0.4502815902233124,0.4166833167604167
Uremia,西南黄芩,1.0,0.9498414993286133,0.5175173213437501
Uremia,柴胡,1.0,0.9808939695358276,0.4621009277708333
Uremia,柴胡浸膏,1.0,0.9841593503952026,0.4621005844583333
Uremia,柴胡梢,1.0,0.9861738681793213,0.4621002673020833
Uremia,血人参,1.0,0.7302494049072266,0.46876803665625
Uremia,烟台柴胡,1.0,0.9914777874946594,0.4621009943333333
Uremia,银杏叶,1.0,0.9631473422050476,0.4620979206458332
Uremia,赤豆,1.0,0.9243676662445068,0.4721010610833333
Uremia,栀子,1.0,0.2084866762161255,0.46876705940625
Uremia,栀子浸膏,1.0,0.3146163523197174,0.4687678905
Uremia,紫河车,1.0,0.9999462366104126,0.8045925781145834
Uremia,紫金牛,1.0,0.8367988467216492,0.4166840122916667
Uremia,紫菀,1.0,0.9914851784706116,0.468767848125
Uremia,春根藤,1.0,0.9242965579032898,0.4166848722604167
Uremia,大半边莲,1.0,0.016505079343914986,0.4166850946354167
Uremia,大黄,1.0,0.9969557523727417,0.5916844096041666
Uremia,大黄浸膏,1.0,0.9972308278083801,0.5916838146666665
Uremia,大黄流浸膏,1.0,0.9969308972358704,0.5916849367604166
Uremia,菝葜,1.0,0.9890717267990112,0.51751651415625
Uremia,大蒜,1.0,0.9217665791511536,0.4820999074895833
Uremia,丹参,1.0,0.9924471378326416,0.4620983732708333
Uremia,丹参干浸膏,1.0,0.9957139492034912,0.4620979695833332
Uremia,丹参浸膏,1.0,0.995891809463501,0.4620980656770833
Uremia,地耳草,1.0,0.9505922794342041,0.4166852511979167
Uremia,杜藿香,1.0,0.6876086592674255,0.4620984486458332
Uremia,杜仲,1.0,0.9252896904945374,0.4621010422395833
Uremia,杜仲炭,1.0,0.9014525413513184,0.4621006391145832
Uremia,杜仲叶,1.0,0.896790623664856,0.4621005420833333
Uremia,返魂草,1.0,0.9898239970207214,0.4687684486875
Uremia,方儿茶,1.0,0.9216333627700806,0.46876887103125
Uremia,飞杨草,1.0,0.6536522507667542,0.46876628934375
Uremia,白果,1.0,0.9622951745986938,0.4620981193958333
Uremia,白果仁,1.0,0.9805907607078552,0.4620977699895833
Uremia,贯众,1.0,0.993392288684845,0.4721011815520833
Uremia,广藿香,1.0,0.7847201228141785,0.4620994941458333
Uremia,广金钱草,1.0,0.8910630941390991,0.4620987929895833
Uremia,荷梗,1.0,0.8714903593063354,0.4166833662604167
Uremia,白蔹,1.0,0.7344416379928589,0.46876873828125
Uremia,虎杖,1.0,0.9906529188156128,0.5696005048645834
Uremia,化香树果,1.0,0.052681814879179,0.4166833971041667
Uremia,化香树果序,1.0,0.0751737505197525,0.4166848290416667
Uremia,槐花,1.0,0.9981750249862671,0.5075175284375001
Uremia,还魂草,1.0,0.983521580696106,0.46876901728125
Uremia,槐角,1.0,0.9986513257026672,0.5075172572187501
Uremia,槐米,1.0,0.9983867406845093,0.50751689028125
Uremia,槐枝,1.0,0.9986830353736877,0.5075180381562501
Uremia,黄苗,1.0,0.9247027039527893,0.46876646915625
Uremia,老鹳草,0.0,0.047807224094867706,0.3712684968750001
Uremia,羌活,0.0,0.00022508989786729217,0.1362693016601562
Uremia,石韦,0.0,0.5975433588027954,0.37126801575
Uremia,刺五加浸膏,0.0,0.4703528583049774,0.3712700870625001
Uremia,枸骨叶,0.0,0.00038646129542030394,0.0908563290833333
Uremia,兔耳草,0.0,0.00017129235493484885,0.0908558957708333
Uremia,半边旗,0.0,0.006209369748830795,0.3712672076250001
Uremia,黑芝麻,0.0,0.16544856131076813,0.1362675365
Uremia,葱白,0.0,2.1779182134196162e-05,0.0908565698822463
Uremia,枳梗,0.0,0.678289532661438,0.3712662418125
Uremia,雪莲花,0.0,0.2098221629858017,0.3712680188437501
Uremia,马尾松树根,0.0,0.006822241935878992,0.3712694196562501
Uremia,大腹皮,0.0,0.0003824876621365547,0.0908550043154761
Uremia,倒扣草,0.0,8.001479727681726e-06,0.0908598915874094
Uremia,白苏子,0.0,0.42132607102394104,0.3191830723541667
Uremia,红根草,0.0,4.487156184040941e-05,0.0908561598645833
Uremia,石榴,0.0,0.5589356422424316,0.3712652043750001
Uremia,鹿衔草,0.0,0.00947318971157074,0.3712689776250001
Uremia,莪大夏,0.0,0.6434726715087891,0.3712665002812501
Uremia,山莨菪,0.0,0.0001462689833715558,0.0908545249829235
Uremia,铁线草,0.0,0.34709107875823975,0.2891860898854166
Uremia,香加皮,0.0,0.22350387275218964,0.3712679588437501
Uremia,槟榔,0.0,0.001984712667763233,0.1496053729270833
Uremia,白梅花,0.0,0.6816271543502808,0.37126814521875
Uremia,大枣,0.0,0.9889128804206848,0.4166819557916667
Uremia,苍术,0.0,0.00034547349787317216,0.2371022348333334
Uremia,急性子,0.0,0.11722754687070847,0.37126953328125
Uremia,灵芝,0.0,0.9640193581581116,0.3712666206562501
Uremia,广山楂,0.0,0.3987770974636078,0.3712673634375
Uremia,黄芩,0.0,0.9043739438056946,0.2958524848645833
Uremia,锁阳,0.0,0.22714735567569733,0.3712686575625001
Uremia,五爪龙,0.0,0.008029152639210224,0.13626827
Uremia,黄连须,0.0,2.5923711291397922e-05,0.1008534712083333
Uremia,络石藤,0.0,0.03906691074371338,0.3712688774062501
Uremia,麻黄根,0.0,0.13353878259658813,0.3712671021562501
Uremia,洋葱,0.0,0.27488380670547485,0.3712672588125
Uremia,百部,0.0,4.151621033088304e-05,0.090854456650641
Uremia,土甘草,0.0,0.15289081633090973,0.39001713159375
Uremia,照山白,0.0,0.06194927543401718,0.3712694544375001
Uremia,苦楝皮,0.0,0.8188701868057251,0.3712656693750001
Uremia,川贝母流浸膏,0.0,0.15831951797008514,0.3712672782187501
Uremia,水红花,0.0,0.06320954114198685,0.3712703052187501
Uremia,乌梅肉,0.0,0.7806596755981445,0.3712685630625
Uremia,山芝麻干浸膏,0.0,0.3214475214481354,0.3712690815000001
Uremia,珍珠草,0.0,0.10646859556436539,0.371267664
Uremia,茜草藤,0.0,0.8330023884773254,0.3058538553958334
Uremia,砂仁,0.0,0.12726308405399323,0.3712693305000001
Uremia,白茶,0.0,0.10893895477056503,0.2471032216458333
Uremia,桃枝,0.0,0.8295890688896179,0.3412693460625
Uremia,豨莶,0.0,3.1329556804848835e-05,1.453660714285714e-05
Uremia,枣仁,0.0,9.174036676995456e-05,2.0308854166666664e-05
Uremia,抓地虎,0.0,4.486685065785423e-05,2.144166666666667e-05
Uremia,蓖麻子,0.0,2.9406817702692933e-05,2.582769886363636e-05
Uremia,山慈菇,0.0,6.825994205428287e-05,2.83546875e-05
Uremia,羚羊角,0.0,0.0006211086292751133,1.52625e-05
Uremia,酸枣,0.0,8.215730485972017e-05,2.0308854166666664e-05
Uremia,闹羊花,0.0,8.080673433141783e-05,1.3303966346153845e-05
Uremia,绵马贯众,0.0,9.958785813068971e-05,2.223046875e-05
Uremia,五倍子,0.0,3.12192969431635e-05,1.9110576923076923e-05
Uremia,灵猫香,0.0,3.6207544326316565e-05,2.0295703125e-05
Uremia,龟板,0.0,5.836752461618744e-05,1.86734375e-05
Uremia,山姜子,0.0,2.193149884988088e-05,2.314901315789473e-05
Uremia,黑豆,0.0,5.416608109953813e-05,2.7365625e-05
Uremia,地丁,0.0,1.3739998394157737e-05,1.9517578125e-05
Uremia,露兜,0.0,3.5172062780475244e-05,3.36815625e-05
Uremia,八角莲,0.0,2.5622382963774726e-05,2.4663750000000003e-05
Uremia,土生地,0.0,2.4061708245426416e-05,1.772125e-05
Uremia,芝麻油,0.0,0.0037132510915398598,2.2123125e-05
Uremia,甜叶菊,0.0,5.3724186727777123e-05,2.467265625e-05
Uremia,淡附片,0.0,1.923453964991495e-05,1.8506919642857145e-05
Uremia,阿魏,0.0,2.6013436581706628e-05,9.9125e-06
Uremia,甘蔗,0.0,0.000132853165268898,1.9684375e-05
Uremia,五灵脂,0.0,6.485248013632372e-05,2.4515625e-06
Uremia,桑白皮,0.0,0.00015712912136223167,2.1086363636363636e-05
Uremia,白茯苓,0.0,0.0010679694823920727,2.3560461956521736e-05
Uremia,蜘蛛香,0.0,3.0670969863422215e-05,2.158823138297873e-05
Uremia,宽叶缬草,0.0,4.918684498989023e-05,2.144166666666667e-05
Uremia,景天三七,0.0,7.188411836978048e-05,1.95046875e-05
Uremia,透骨草,0.0,3.7296165828593075e-05,2.5621875e-05
Uremia,旋覆花,0.0,5.3654810471925884e-05,2.408798076923077e-05
Uremia,罗布麻叶,0.0,1.7811067664297298e-05,2.2976420454545456e-05
Uremia,过江龙,0.0,0.0008778491173870862,3.61671875e-05
Uremia,猕猴桃,0.0,8.141474972944707e-05,2.0404202586206897e-05
Uremia,川西獐牙菜,0.0,3.442151137278415e-05,2.882e-05
Uremia,异型南五味子,0.0,1.514413088443689e-05,2.568888888888889e-05
Uremia,南山楂,0.0,2.457603477523662e-05,1.8119196428571427e-05
Uremia,双花,0.0,0.00024347371072508395,2.8054687499999997e-05
Uremia,苦地丁,0.0,2.3907588911242783e-05,1.9517578125e-05
Uremia,垂盆草清膏,0.0,5.006254286854528e-05,8.23828125e-06
Uremia,丁香油,0.0,1.2716586752503645e-05,1.910758928571429e-05
Uremia,缩砂仁,0.0,3.627030673669651e-05,2.29484375e-05
Uremia,臭梧桐,0.0,0.0008662512409500778,2.113914473684211e-05
Uremia,没药,0.0,3.253085014875978e-05,2.051052631578948e-05
Uremia,土加皮,0.0,2.55490631388966e-05,1.931127717391304e-05
Uremia,吴茱萸,0.0,8.811248699203134e-05,3.103760080645161e-05
Uremia,颠茄浸膏,0.0,1.874280860647559e-05,2.8239375e-05
Uremia,薄荷油,0.0,6.685344851575792e-05,2.343026785714286e-05
Uremia,牛筋草,0.0,0.0005065376753918827,3.0048883928571432e-05
Uremia,川灯心草,0.0,1.4003269825479947e-05,2.767276785714286e-05
Uremia,猪胆,0.0,1.483613141317619e-05,2.406171875e-05
Uremia,扶芳藤,0.0,0.00019740304560400546,2.113914473684211e-05
Uremia,朱砂根,0.0,0.0004663041327148676,2.3542675781250003e-05
Uremia,寒食,0.0,1.1341543540765997e-05,2.8019062499999995e-05
Uremia,茅膏菜,0.0,3.185530658811331e-05,2.7231114130434786e-05
Uremia,白芷浸膏粉,0.0,0.0001030106286634691,1.8009375e-05
Uremia,玉米须,0.0,0.0014360271161422133,1.93719140625e-05
Uremia,草果,0.0,2.5771476430236362e-05,2.2619791666666668e-05
Uremia,伊贝母,0.0,4.446917228051461e-05,1.569744318181818e-05
Uremia,青风藤,0.0,0.00977248139679432,2.08419375e-05
Uremia,羊角七,0.0,4.3661151721607894e-05,2.083125e-05
Uremia,附子,0.0,4.646185698220506e-05,1.8983750000000003e-05
Uremia,抱茎苦荬菜,0.0,3.783411375479773e-05,8.443125e-06
Uremia,乌鸡,0.0,8.349301060661674e-05,2.242067307692308e-05
Uremia,金钱草,0.0,5.490392868523486e-05,6.6703125e-06
Uremia,爵床,0.0,0.003151946933940053,7.080468749999999e-06
Uremia,羊肉,0.0,2.229647543572355e-05,2.406171875e-05
Uremia,食盐,0.0,7.409509998979047e-05,3.519e-05
Uremia,按油,0.0,5.931801570113748e-05,2.242067307692308e-05
Uremia,土五加,0.0,3.9321013900917023e-05,1.931127717391304e-05
Uremia,蓬莪术,0.0,0.0003513049450702965,2.5520437500000003e-05
Uremia,细梗胡枝子,0.0,2.8510081392596476e-05,1.4203124999999998e-05
Uremia,皂角刺,0.0,2.575214057287667e-05,1.9390524193548383e-05
Uremia,豆豉姜,0.0,7.713332706771325e-06,2.314901315789473e-05
Uremia,艾片,0.0,3.86376996175386e-05,2.269453125e-05
Uremia,伸筋草,0.0,2.428235711704474e-05,2.685625e-05
Uremia,北豆根,0.0,4.480447023524903e-05,2.5799999999999997e-05
Uremia,白薇,0.0,4.098625140613876e-05,2.169375e-05
Uremia,南刘寄奴,0.0,0.00028076639864593744,2.05078125e-05
Uremia,桑白皮流浸膏,0.0,4.305020411266014e-05,2.0890513392857145e-05
Uremia,一枝蒿,0.0,1.682218862697482e-05,1.9986480978260863e-05
Uremia,独角莲,0.0,4.0355382225243375e-05,1.404140625e-05
Uremia,皂刺,0.0,2.4216795281972736e-05,1.9759375e-05
Uremia,淡菜,0.0,2.1942627427051775e-05,2.3787965425531915e-05
Uremia,蝙蝠葛,0.0,4.202788841212168e-05,2.553310546875e-05
Uremia,没香,0.0,3.942886178265326e-05,1.917214285714286e-05
Uremia,蓖麻根,0.0,7.413878483930603e-05,1.0109374999999998e-05
Uremia,瓜蒌子,0.0,0.0030878670513629913,1.86699375e-05
Uremia,北五味,0.0,7.37425871193409e-05,2.6431875000000005e-05
Uremia,楮实,0.0,7.028576510492712e-05,2.242067307692308e-05
Uremia,九层塔,0.0,0.00013321165170054883,2.8387499999999992e-05
Uremia,桑寄生,0.0,3.0048200642340817e-05,2.4243181818181816e-05
Uremia,土三七,0.0,2.938708166766446e-05,1.95046875e-05
"Arthritis, Psoriatic",火麻仁,1.0,0.7155125737190247,0.422003896243972
"Arthritis, Psoriatic",藿香,1.0,0.9947355389595032,0.5629658836552982
"Arthritis, Psoriatic",藿香叶,1.0,0.9970056414604187,0.5629648879365482
"Arthritis, Psoriatic",积雪草,1.0,0.9344905614852905,0.4643334804684327
"Arthritis, Psoriatic",姜,1.0,0.08735104650259018,0.4671322129847716
"Arthritis, Psoriatic",姜膏,1.0,0.28913429379463196,0.4671307764535216
"Arthritis, Psoriatic",姜炭,1.0,0.6084479093551636,0.4671322693285216
"Arthritis, Psoriatic",白苏子,1.0,0.961868166923523,0.478294961956377
"Arthritis, Psoriatic",金莲花,1.0,0.9870887398719788,0.4643363824996827
"Arthritis, Psoriatic",金银花,1.0,0.9961702227592468,0.568547523219226
"Arthritis, Psoriatic",金银花提取液,1.0,0.9977124929428101,0.568548967156726
"Arthritis, Psoriatic",荆芥,1.0,0.0009184442460536957,0.4220077234939721
"Arthritis, Psoriatic",荆芥穗,1.0,0.1495995670557022,0.422006236431472
"Arthritis, Psoriatic",荆芥炭,1.0,0.9965009689331055,0.4643365567809327
"Arthritis, Psoriatic",酒萸肉,1.0,0.9666386246681213,0.5122569345068211
"Arthritis, Psoriatic",艾叶,1.0,0.9946300983428955,0.5122544040068211
"Arthritis, Psoriatic",苦参,1.0,0.9698269963264465,0.4643376233746827
"Arthritis, Psoriatic",半边莲,1.0,0.9869707822799683,0.4136281122887056
"Arthritis, Psoriatic",荔枝核,1.0,0.023970451205968857,0.4447936313853109
"Arthritis, Psoriatic",艾叶油,1.0,0.9949936270713806,0.5122528734443211
"Arthritis, Psoriatic",芦荟,1.0,0.9955177903175354,0.4643334905934327
"Arthritis, Psoriatic",络石藤,1.0,0.9798935651779175,0.4136280401949556
"Arthritis, Psoriatic",马鞭草,1.0,0.3435462415218353,0.4220073733377221
"Arthritis, Psoriatic",马槟榔,1.0,0.002132124500349164,0.4164222382112945
"Arthritis, Psoriatic",马齿苋,1.0,0.9921025633811951,0.5178378325082487
"Arthritis, Psoriatic",麻仁,1.0,0.1183936670422554,0.422002693150222
"Arthritis, Psoriatic",蔓九节,1.0,0.9802572131156921,0.461546330670844
"Arthritis, Psoriatic",蔓越莓,1.0,0.515577495098114,0.4475846975891498
"Arthritis, Psoriatic",玫瑰花,1.0,0.9766818284988403,0.4643372058121827
"Arthritis, Psoriatic",蜜紫菀,1.0,0.9632203578948975,0.4136274620387056
"Arthritis, Psoriatic",木瓜,1.0,0.7259722948074341,0.4475848607141498
"Arthritis, Psoriatic",木蝴蝶,1.0,0.9963313937187195,0.5150461223356599
"Arthritis, Psoriatic",女贞子,1.0,0.9685488343238831,0.4643386282809327
"Arthritis, Psoriatic",忍冬藤,1.0,0.9969658255577087,0.5685473064692259
"Arthritis, Psoriatic",人参,1.0,0.9919084906578064,0.6164645334451142
"Arthritis, Psoriatic",人参叶,1.0,0.9798243045806885,0.5657545045778871
"Arthritis, Psoriatic",人中白,1.0,0.9999769926071167,0.743007168357868
"Arthritis, Psoriatic",三七干浸膏,1.0,0.003111317753791809,0.4447937524165609
"Arthritis, Psoriatic",三七膏粉,1.0,0.005403021350502968,0.4447946430415609
"Arthritis, Psoriatic",三七花,1.0,0.00862027332186699,0.4447919121978109
"Arthritis, Psoriatic",三七茎叶,1.0,0.0049904766492545605,0.4447935575103109
"Arthritis, Psoriatic",三七叶,1.0,0.006200076080858707,0.4447930019478109
"Arthritis, Psoriatic",三七叶茎,1.0,0.0076553476974368095,0.4447937331040609
"Arthritis, Psoriatic",桑皮,1.0,0.9907152652740479,0.4475840716203998
"Arthritis, Psoriatic",桑叶,1.0,0.9897330403327942,0.4475836264953998
"Arthritis, Psoriatic",桑枝,1.0,0.9916751384735107,0.4475821017453998
"Arthritis, Psoriatic",山参,1.0,0.9863125681877136,0.5657557586716371
"Arthritis, Psoriatic",山茱萸,1.0,0.9637438654899597,0.512256583788071
"Arthritis, Psoriatic",石榴,1.0,0.9779932498931885,0.4475826662141498
"Arthritis, Psoriatic",石榴皮,1.0,0.9554283022880554,0.4475831659016498
"Arthritis, Psoriatic",石榴子,1.0,0.9423847794532776,0.4475835069641498
"Arthritis, Psoriatic",水泽兰,1.0,0.9982969164848328,0.4643372849371827
"Arthritis, Psoriatic",四季菜,1.0,0.9911433458328247,0.4136286069137056
"Arthritis, Psoriatic",酸石榴,1.0,0.9530075788497925,0.4475823297453998
"Arthritis, Psoriatic",藤苦参,1.0,0.9732104539871216,0.4643375764996827
"Arthritis, Psoriatic",天山雪莲花,1.0,0.9928748607635498,0.4136295907262056
"Arthritis, Psoriatic",土鳖虫,1.0,0.9900822043418884,0.4643391574059327
"Arthritis, Psoriatic",土茯苓,1.0,0.9536465406417847,0.4475840016828998
"Arthritis, Psoriatic",土藿香,1.0,0.9965726137161255,0.5629640097802983
"Arthritis, Psoriatic",土苦参,1.0,0.9738118648529053,0.4643366743434327
"Arthritis, Psoriatic",五月艾,1.0,0.9902539849281311,0.5122572369443211
"Arthritis, Psoriatic",五爪龙,1.0,0.9474142789840698,0.422006065993972
"Arthritis, Psoriatic",西南黄芩,1.0,0.7174432873725891,0.4475839852766498
"Arthritis, Psoriatic",雪莲花,1.0,0.9942734837532043,0.4136287594449556
"Arthritis, Psoriatic",血人参,1.0,0.981449544429779,0.4136273269449556
"Arthritis, Psoriatic",野菊花,1.0,0.9853445887565613,0.4136275131324556
"Arthritis, Psoriatic",赤豆,1.0,0.9194185733795166,0.4475863069016498
"Arthritis, Psoriatic",枳壳,1.0,0.9586717486381531,0.4643360120934327
"Arthritis, Psoriatic",臭灵丹,1.0,0.9384025931358337,0.4136275335699556
"Arthritis, Psoriatic",臭灵丹草,1.0,0.9488818645477295,0.4136272821324556
"Arthritis, Psoriatic",紫河车,1.0,0.9999785423278809,0.7430077712641179
"Arthritis, Psoriatic",川贝母,1.0,0.9578860998153687,0.4643385860934327
"Arthritis, Psoriatic",川贝母流浸膏,1.0,0.9525880217552185,0.4643378767809327
"Arthritis, Psoriatic",川断,1.0,0.9973741769790649,0.4643383077496827
"Arthritis, Psoriatic",春根藤,1.0,0.9885751605033875,0.461546926920844
"Arthritis, Psoriatic",大黄,1.0,0.40535539388656616,0.4475859716516498
"Arthritis, Psoriatic",大黄浸膏,1.0,0.2659596800804138,0.4475867438703998
"Arthritis, Psoriatic",大黄流浸膏,1.0,0.21545997262001038,0.4475851985891498
"Arthritis, Psoriatic",菝葜,1.0,0.9746932983398438,0.4475853020891498
"Arthritis, Psoriatic",淡豆鼓,1.0,0.3056521713733673,0.4671313349222716
"Arthritis, Psoriatic",淡香豉,1.0,0.040714673697948456,0.4671317446097716
"Arthritis, Psoriatic",当归藤,1.0,0.9888888001441956,0.4136288196324556
"Arthritis, Psoriatic",豆油,1.0,0.5542203187942505,0.4671320447035216
"Arthritis, Psoriatic",杜藿香,1.0,0.9946022629737854,0.5629646117490482
"Arthritis, Psoriatic",杜仲,1.0,0.7958073019981384,0.4643377200309327
"Arthritis, Psoriatic",杜仲炭,1.0,0.780791163444519,0.4643381298121827
"Arthritis, Psoriatic",杜仲叶,1.0,0.6957424283027649,0.4643372323434327
"Arthritis, Psoriatic",贯众,1.0,0.9274739623069763,0.4475857854641498
"Arthritis, Psoriatic",广藿香,1.0,0.989283561706543,0.5629637843115483
"Arthritis, Psoriatic",广金钱草,1.0,0.9746992588043213,0.4643350924996827
"Arthritis, Psoriatic",败酱,1.0,0.9877606630325317,0.4643387548434327
"Arthritis, Psoriatic",败酱草,1.0,0.9937834739685059,0.4643381810934327
"Arthritis, Psoriatic",黑大豆,1.0,0.008324642665684223,0.4671306290785216
"Arthritis, Psoriatic",虎杖,1.0,0.996177077293396,0.5150463463981599
"Arthritis, Psoriatic",还魂草,1.0,0.9924957752227783,0.4136273476637056
"Arthritis, Psoriatic",川楝,0.0,0.6015529632568359,0.3461637481984455
"Arthritis, Psoriatic",白芍,0.0,6.274872430367395e-05,0.1856679620802229
"Arthritis, Psoriatic",大半边莲,0.0,0.9839169383049011,0.4136267367887056
"Arthritis, Psoriatic",柴胡,0.0,0.0015488702338188887,0.3461642542609454
"Arthritis, Psoriatic",地榆炭,0.0,7.252189971040934e-05,0.3294183420066625
"Arthritis, Psoriatic",白芍干浸膏,0.0,5.542562939808704e-05,0.1856677455664974
"Arthritis, Psoriatic",鬼箭羽,0.0,0.9657198786735535,0.4136257896324556
