disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Macular degeneration,细梗胡枝子,0,2.4251250000000003e-05,0,0.0,0.161675,H0619,Lespedeza,Lespedeza virgata
Macular degeneration,南细辛,0,3.577568181818182e-05,0,0.0,0.2385045454545454,H0286,‎Manchurian wildginger,Asarum forbesii
Macular degeneration,金钱草,0,1.066125e-05,0,0.0,0.071075,H0055,Christina loosestrife,Herba glechomae longitubae
Macular degeneration,旱莲草,0,2.0328749999999997e-05,0,0.0,0.1355249999999999,H1157,eclipta,Herba ecliptae prostratae
Macular degeneration,小茴香,0,4.66225e-05,0,0.0,0.3108166666666667,H0662,fennel fruit,fructus foeniculi
Macular degeneration,薯莨,0,3.3275500000000004e-05,0,0.0,0.2218366666666666,H0478,,Dioscorea cirrhosa
Macular degeneration,饴糖,0,2.66085e-05,0,0.0,0.17739,H0737,moltose,Saccharum granorum
Macular degeneration,抱茎苦荬菜,0,9.8325e-06,0,0.0,0.06555,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Macular degeneration,猪苓,0,2.91025e-05,0,0.0,0.1940166666666666,H0831,Popyporus agaric,Polyporus umbellatus
Macular degeneration,豨莶,0,2.2524642857142857e-05,0,0.0,0.1501642857142857,H0627,Common st paulswort,Siegesbeckia orientalis
Macular degeneration,石刁柏,0,3.690825e-05,0,0.0,0.246055,H0454,Curinary asparagus,Asparagus officinalis
Macular degeneration,石吊兰,0,3.8334e-05,0,0.0,0.25556,H0455,Fewflower lysionotus,Lysionotus pauciflorus
Macular degeneration,鸡骨草,0,4.432125e-05,0,0.0,0.295475,H0009,Canton abrus,Abrus fruticulosus
Splenomegaly,火麻仁,1,0.409039686770027,9,0.4852941176470587,0.151059375,H0003,Hemp fimble seed,Cannabis sativa
Splenomegaly,藿香,1,0.4679629695749484,10,0.5637254901960784,0.1280875,H0004,Patchouli,Pogostemon cablin
Splenomegaly,藿香叶,1,0.4679622511686984,10,0.5637254901960784,0.123298125,H0005,Patchouli,Pogostemon cablin
Splenomegaly,积雪草,1,0.4598735065308307,10,0.5490196078431373,0.1199025,H0016,Asiatic pennywort,Centella asiatica
Splenomegaly,白苏子,1,0.4517867446117131,10,0.5343137254901961,0.129725,H0035,Common perilla fruit,Perilla frutescens
Splenomegaly,金莲花,1,0.4679646378561984,10,0.5637254901960784,0.139209375,H0053,Chinese globeflower,Trollius chinensis
Splenomegaly,金银花,1,0.5507673972956979,12,0.6568627450980392,0.128021875,H0064,Japanese honeysuckle,Lonicera japonica
Splenomegaly,金银花提取液,1,0.5507682302644479,12,0.6568627450980392,0.1335749999999999,H0065,Japanese honeysuckle,Lonicera japonica
Splenomegaly,柏叶,1,0.4225195465206399,9,0.5098039215686275,0.14751,H0071,Chinese arborvitae twig,Platycladus orientalis
Splenomegaly,菊花,1,0.4306046565647575,9,0.5245098039215687,0.126675,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Splenomegaly,艾叶,1,0.5080186308602619,11,0.6078431372549019,0.137965625,H0103,Argy wormwood leaf,Artemisia argyi
Splenomegaly,苦楝皮,1,0.4225178916456399,9,0.5098039215686275,0.1364775,H0108,Chinaberry-tree bark,Melia azedarach
Splenomegaly,苦楝子,1,0.4225185328956399,9,0.5098039215686275,0.1407525,H0109,,Melia azedarach
Splenomegaly,苦参,1,0.4306074341897575,9,0.5245098039215687,0.1451925,H0111,Lightyellow sophora,Sophora flavescens
Splenomegaly,莲子,1,0.4225171521456399,9,0.5098039215686275,0.1315475,H0140,Hindu lotus seed,Nelumbo nucifera
Splenomegaly,莲子心,1,0.4225169884581399,9,0.5098039215686275,0.13045625,H0141,Hindu lotus plumule,Nelumbo nucifera
Splenomegaly,良姜,1,0.427910712633385,9,0.5196078431372549,0.1409049999999999,H0142,,Alpinia officinarum
Splenomegaly,灵芝浸膏,1,0.4225173923331399,9,0.5098039215686275,0.13314875,H0152,,Ganoderma lucidum
Splenomegaly,灵芝,1,0.4225153608643899,9,0.5098039215686275,0.119605625,H0153,Lucid ganoderma,Ganoderma lucidum
Splenomegaly,艾叶油,1,0.5080187050165119,11,0.6078431372549019,0.13846,H0154,Argy wormwood leaf,Artemisia argyi
Splenomegaly,龙葵,1,0.4306062430960075,9,0.5245098039215687,0.137251875,H0166,Black nightshade,Solanum nigrum
Splenomegaly,芦荟,1,0.4999278617848942,11,0.5931372549019607,0.12107375,H0173,Kulaso aloe dried juice,Aloe vera
Splenomegaly,马齿苋,1,0.4679629936686984,10,0.5637254901960784,0.128248125,H0195,Purslane,Portulaca oleracea
Splenomegaly,麻仁,1,0.4090393230200271,9,0.4852941176470587,0.1486343749999999,H0204,,Cannabis sativa
Splenomegaly,蔓九节,1,0.4279120736958849,9,0.5196078431372549,0.14997875,H0218,Creeping ninenode,Psychotria serpens
Splenomegaly,满山红,1,0.4706596627250709,10,0.5686274509803921,0.132185625,H0219,Dahurian rhododendron,Rhododendron dauricum
Splenomegaly,芒果叶,1,0.4760521424628161,10,0.5784313725490197,0.1343381249999999,H0227,Mango leaf,Mangifera indica
Splenomegaly,北沙参,1,0.4386959632026251,9,0.5392156862745099,0.147150625,H0239,Coastal glehnia,Glehnia littoralis
Splenomegaly,北沙参流浸膏,1,0.4386955200463752,9,0.5392156862745099,0.14419625,H0242,Glehnia littoralis,Glehnia littoralis
Splenomegaly,木瓜,1,0.4225182159268899,9,0.5098039215686275,0.138639375,H0269,Chinese floweringquince,Chaenomeles sinensis
Splenomegaly,木蝴蝶,1,0.476053408931566,10,0.5784313725490196,0.14278125,H0270,Indian trumpetflower,Oroxylum indicum
Splenomegaly,藕,1,0.4225175782393899,9,0.5098039215686275,0.134388125,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Splenomegaly,藕粉,1,0.4225178913643899,9,0.5098039215686275,0.136475625,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Splenomegaly,藕片,1,0.4225180585206399,9,0.5098039215686275,0.13759,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Splenomegaly,忍冬藤,1,0.5507687187019479,12,0.6568627450980392,0.13683125,H0354,Japanese honeysuckle vine,Lonicera japonica
Splenomegaly,人参,1,0.4756646840275413,11,0.5490196078431373,0.13126125,H0357,Ginseng,Panax ginseng
Splenomegaly,人参叶,1,0.4383054521736004,10,0.5098039215686275,0.1237231249999999,H0358,Ginseng leaf,Panax ginseng
Splenomegaly,人中白,1,0.7510314118160152,17,0.8774509803921567,0.082133125,H0360,Human urine sediment,Homo sapiens
Splenomegaly,桑皮,1,0.4306031591897575,9,0.5245098039215687,0.1166925,H0391,Prepared root-bark white mulberry,Morus alba
Splenomegaly,桑叶,1,0.4306052592835075,9,0.5245098039215687,0.130693125,H0396,White mulberry leaf,Morus alba
Splenomegaly,桑枝,1,0.4306039664710075,9,0.5245098039215687,0.122074375,H0397,White mulberry branch,Morus alba
Splenomegaly,山参,1,0.4383052519236004,10,0.5098039215686275,0.122388125,H0416,,Panax ginseng
Splenomegaly,石耳,1,0.4306074117835075,9,0.5245098039215687,0.145043125,H0457,Rock-Ears,Umbilicaria esculenta
Splenomegaly,石榴,1,0.4225163841456399,9,0.5098039215686275,0.1264275,H0462,Pomegranate fruit,Punica granatum
Splenomegaly,石榴皮,1,0.4225165534581399,9,0.5098039215686275,0.12755625,H0463,Pomegranate peel,Punica granatum
Splenomegaly,石榴子,1,0.4225171662081399,9,0.5098039215686275,0.13164125,H0464,,Punica granatum
Splenomegaly,水飞蓟,1,0.4144287110702722,9,0.4950980392156862,0.130175625,H0484,St marys,Silybum marianum
Splenomegaly,酸石榴,1,0.4225167732081399,9,0.5098039215686275,0.12902125,H0515,Pomegranate,Punica granatum
Splenomegaly,藤苦参,1,0.4306074462835075,9,0.5245098039215687,0.145273125,H0533,,Sophora flavescens
Splenomegaly,天山雪莲花,1,0.4306099694710075,9,0.5245098039215687,0.162094375,H0546,,Saussurea involucrata
Splenomegaly,土茯苓,1,0.4598745491245807,10,0.5490196078431373,0.126853125,H0570,Glabrous greenbrier,Smilax glabra
Splenomegaly,土藿香,1,0.4679629504499484,10,0.5637254901960784,0.12796,H0572,Patchouli,Pogostemon cablin
Splenomegaly,土苦参,1,0.4306064839397575,9,0.5245098039215687,0.1388575,H0575,all-grass of hooker winghead,Sophora flavescens
Splenomegaly,菟丝肉,1,0.4225190386768899,9,0.5098039215686275,0.144124375,H0580,Dodder seed,Cuscuta australis
Splenomegaly,菟丝子,1,0.4225193652081399,9,0.5098039215686275,0.14630125,H0581,Dodder seed,Cuscuta australis
Splenomegaly,菟丝子藤,1,0.4225188102081399,9,0.5098039215686275,0.14260125,H0583,Dodder seed,Cuscuta australis
Splenomegaly,五月艾,1,0.4306067812210075,9,0.5245098039215687,0.140839375,H0613,Artemisia,Artemisia princeps
Splenomegaly,小蓟,1,0.4306076127835075,9,0.5245098039215687,0.146383125,H0663,Setose thistle,Cirsium setosum
Splenomegaly,雪莲,1,0.4306073075335075,9,0.5245098039215687,0.144348125,H0690,Snow lotus,Saussurea involucrata
Splenomegaly,雪莲花,1,0.4306103691272575,9,0.5245098039215687,0.1647587499999999,H0691,Snow lotus,Saussurea involucrata
Splenomegaly,血人参,1,0.4306084678772575,9,0.5245098039215687,0.15208375,H0692,,Lespedeza bicolor
Splenomegaly,野菊花,1,0.4306087645022575,9,0.5245098039215687,0.15406125,H0729,Indian wild chrysanthemum flower,Chrysanthemum indicum
Splenomegaly,银杏叶,1,0.5080170777977618,11,0.6078431372549019,0.127611875,H0750,Folium ginkgo,Ginkgo biloba
Splenomegaly,橙皮,1,0.4225186985518898,9,0.5098039215686274,0.141856875,H0758,Bitter orange,Citrus aurantium
Splenomegaly,枳梗,1,0.4225194266143898,9,0.5098039215686274,0.1467106249999999,H0802,,Citrus aurantium
Splenomegaly,枳壳,1,0.4225195051768898,9,0.5098039215686274,0.147234375,H0804,Seville ora nge unripe fruit,Citrus aurantium
Splenomegaly,枳壳干浸膏,1,0.4225182822081398,9,0.5098039215686274,0.13908125,H0805,Seville ora nge unripe fruit,Citrus aurantium
Splenomegaly,枳实,1,0.4225180739893898,9,0.5098039215686274,0.137693125,H0813,Seville orange young fruit,Citrus aurantium
Splenomegaly,臭灵丹,1,0.4679657045436984,10,0.5637254901960784,0.146320625,H0816,laggera pterodonta,Laggera pterodonta
Splenomegaly,臭灵丹草,1,0.4679661332624484,10,0.5637254901960784,0.14917875,H0821,laggera pterodonta,Laggera pterodonta
Splenomegaly,紫河车,1,0.7510311690972652,17,0.8774509803921567,0.080515,H0847,Human placenta,Homo sapiens
Splenomegaly,川楝,1,0.4225191125518899,9,0.5098039215686275,0.144616875,H0897,Chinaberry,Melia azedarach
Splenomegaly,春根藤,1,0.4279127163521349,9,0.5196078431372549,0.1542631249999999,H0901,Twig and leaf of creeping psychotria,Psychotria serpens
Splenomegaly,大黄,1,0.4090392545825271,9,0.4852941176470587,0.148178125,H0926,Medicinal rhubarb,Rheum officinale
Splenomegaly,大蒜,1,0.4625724298059533,10,0.553921568627451,0.138868125,H0938,Garlic,Allium sativum
Splenomegaly,大枣,1,0.4225176995518899,9,0.5098039215686275,0.135196875,H0941,Chinese date,Ziziphus jujuba
Splenomegaly,丹参,1,0.4225156390206399,9,0.5098039215686275,0.1214599999999999,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Splenomegaly,丹参干浸膏,1,0.4225166408331399,9,0.5098039215686275,0.12813875,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Splenomegaly,丹参浸膏,1,0.4225180599268899,9,0.5098039215686275,0.137599375,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Splenomegaly,杜藿香,1,0.4679642218874484,10,0.5637254901960784,0.13643625,H1010,Patchouli,Pogostemon cablin
Splenomegaly,莪大夏,1,0.4306073363147575,9,0.5245098039215687,0.14454,H1021,,Oxytropis falcata
Splenomegaly,白果,1,0.5080152687977619,11,0.6078431372549019,0.115551875,H1051,Ginkgo nut,Ginkgo biloba
Splenomegaly,白果仁,1,0.5080167444227619,11,0.6078431372549019,0.125389375,H1055,ginkgo,Ginkgo biloba
Splenomegaly,高良姜,1,0.427910844914635,9,0.5196078431372549,0.141786875,H1092,Lesser galangal,Alpinia officinarum
Splenomegaly,高良姜油,1,0.4279113074771349,9,0.5196078431372549,0.144870625,H1093,Lesser galangal,Alpinia officinarum
Splenomegaly,广藿香,1,0.4679635968561984,10,0.5637254901960784,0.132269375,H1120,Patchouli,Pogostemon cablin
Splenomegaly,广金钱草,1,0.4306052967835075,9,0.5245098039215687,0.130943125,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Splenomegaly,败酱,1,0.4279117259771349,9,0.5196078431372549,0.147660625,H1128,Whiteflower patrinia,Patrinia villosa
Splenomegaly,过岗龙,1,0.4306082515960075,9,0.5245098039215687,0.1506418749999999,H1140,,Entada phaseoloides
Splenomegaly,过岗龙浸膏,1,0.4306081075022575,9,0.5245098039215687,0.14968125,H1141,,Entada phaseoloides
Splenomegaly,白芥子,1,0.4306062914710075,9,0.5245098039215687,0.137574375,H1152,White mustard seed,Sinapis alba
Splenomegaly,杭菊,1,0.4306071600647575,9,0.5245098039215687,0.143365,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Splenomegaly,荷梗,1,0.4225179215518899,9,0.5098039215686275,0.136676875,H1164,Hindu lotus petiole,Nelumbo nucifera
Splenomegaly,荷叶,1,0.4225173602706399,9,0.5098039215686275,0.132935,H1169,Hindu lotus leaf,Nelumbo nucifera
Splenomegaly,虎杖,1,0.4706588682875709,10,0.5686274509803921,0.126889375,H1213,Japanese fleeceflower,Polygonum cuspidatum
Splenomegaly,烟台柴胡,0,0.3370198618997678,7,0.4117647058823529,0.1530525,H0714,Chinese thorowax,Bupleurum chinense
Splenomegaly,栝蒌实,0,0.2542176450852683,5,0.3186274509803921,0.1678575,H1108,,Trichosanthes kirilowii
Splenomegaly,麻黄膏,0,0.390553282748194,8,0.480392156862745,0.14538,H0198,Chinese ephedra,Ephedra sinica
Splenomegaly,黑丑,0,0.1922078033824497,5,0.2058823529411764,0.1676056249999999,H1173,Pharbitis seed,Semen pharbitidis
Splenomegaly,乌梅肉,0,0.3397167148936403,7,0.4166666666666667,0.15821625,H0602,Ebony,Prunus mume
Splenomegaly,化香树果序,0,0.3451082514126354,7,0.4264705882352941,0.154080625,H1221,,Platycarya strobilacea
Splenomegaly,芫花根,0,0.3370207906810178,7,0.4117647058823529,0.159244375,H0708,Lilac daphne root,Daphne genkwa
Splenomegaly,地枫皮,0,0.1228881773498129,3,0.1372549019607843,0.1970681249999999,H0968,Difengpi anisetree,Illicium difengpi
Splenomegaly,大腹子,0,0.1121004660305727,3,0.1176470588235294,0.1744175,H0925,Areca palm,Areca catechu
Splenomegaly,墨旱莲,0,0.4063447066199045,9,0.480392156862745,0.15838125,H0258,Yerbadetajo,Eclipta prostrata
Splenomegaly,橘核,0,0.21377566152093,5,0.2450980392156862,0.1624768749999999,H0088,Tangerine seed,Citrus reticulata
Splenomegaly,五味子浸膏,0,0.3770718189350812,8,0.4558823529411764,0.138235625,H0608,Five-flavor berry,Schisandra chinensis
Splenomegaly,麻黄根,0,0.390552807810694,8,0.480392156862745,0.14221375,H0200,Chinese ephedra root,Ephedra sinica
Splenomegaly,山芝麻,0,0.2996633083895769,6,0.3725490196078431,0.16337,H0425,Narrowleaf screwtree,Helicteres angustifolia
Splenomegaly,金刚头,0,0.2996645066083269,6,0.3725490196078431,0.171358125,H0050,,Gymnema sylvestre
Splenomegaly,党参清膏,0,0.3127531822986648,7,0.3676470588235293,0.139894375,H0960,Root of hairy asiabell,Codonopsis pilosula
Splenomegaly,蚕茧,0,0.21377238767718,5,0.2450980392156862,0.14065125,H0490,Silk cocoon,Bombyx mori
Splenomegaly,姜黄,0,0.3689837195784636,8,0.4411764705882352,0.139141875,H0028,Common turmeric,Curcuma longa
Splenomegaly,圣地红景天,0,0.1201888882621904,3,0.1323529411764706,0.17566375,H0440,Integripetal rhodiola,Rhodiola sacra
Splenomegaly,罂粟,0,0.1818084264984842,4,0.2156862745098038,0.153871875,H0756,Opium poppy,Papaver somniferum
Splenomegaly,刺五加,0,0.2780947630635965,6,0.3333333333333333,0.1639175,H0908,Manypr ickle acanthopana x,Eleutherococcus senticosus
Splenomegaly,茴香,0,0.2592201617627386,6,0.2990196078431372,0.150235625,H0002,Fennel fruit,Foeniculum vulgare
Splenomegaly,巴豆,0,0.1228795228185629,3,0.1372549019607843,0.13937125,H0869,Pu rging croton,Croton tiglium
Splenomegaly,诃子,0,0.1575453543973813,4,0.1715686274509803,0.16476375,H1170,Medicine terminalia,Terminalia chebula
Splenomegaly,黄芩炭,0,0.3689849154534637,8,0.4411764705882353,0.147114375,H1254,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Splenomegaly,荆芥炭,0,0.390555367373194,8,0.480392156862745,0.1592775,H0074,,Schizonepetae herba
Splenomegaly,木贼,0,0.2753985563822239,6,0.3284313725490196,0.1630625,H0275,Common scouring rush,Equisetum hiemale
Splenomegaly,相思藤,0,0.2511334187811209,6,0.284313725490196,0.160184375,H0648,Coralhead plant vine,Abrus precatorius
Splenomegaly,六棱菊,0,0.1818101749359842,4,0.2156862745098038,0.1655281249999999,H0158,,Laggera alata
Splenomegaly,穿心莲,0,0.3316290075995227,7,0.4019607843137255,0.16173625,H0886,Common andrographis,Andrographis paniculata
Splenomegaly,辛夷花浸膏粉,0,0.1070975446820833,2,0.1372549019607843,0.1893415682062298,H0676,Magnolia,Magnolia liliflora
Splenomegaly,砂仁叶,0,0.2996630527333269,6,0.3725490196078431,0.1616656249999999,H0399,,Amomum villosum
Splenomegaly,水红花,0,0.238043434809533,5,0.2892156862745097,0.18292625,H0485,Fructus polygoni orientalis,Polygonum orientale
Splenomegaly,蜜罂粟壳,0,0.1818093779672342,4,0.2156862745098038,0.160215,H0248,Opium poppy,Papaver somniferum
Splenomegaly,甘草膏,0,0.3316273636932727,7,0.4019607843137255,0.150776875,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Splenomegaly,甘草干膏,0,0.3316278825057727,7,0.4019607843137255,0.154235625,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Splenomegaly,三七干浸膏,0,0.3154498534175373,7,0.372549019607843,0.143845625,H0380,Sanchi,Panax notoginseng
Splenomegaly,栀子浸膏,0,0.3397150342373903,7,0.4166666666666667,0.147011875,H0819,Cape jasmine fruit,Gardenia jasminoides
Splenomegaly,姜炭,0,0.2996617807333268,6,0.372549019607843,0.153185625,H0031,Soybean paste,Glycine max
Splenomegaly,樟木,0,0.1201838758656823,3,0.1323529411764706,0.1422477732793522,H0786,Ligum cinmamomi camphorae,Cinnamomum camphora
Splenomegaly,五味子浸出物,0,0.3770717651225812,8,0.4558823529411764,0.1378768749999999,H0607,Five-flavor berry,Schisandra chinensis
Splenomegaly,党参,0,0.3127542509549148,7,0.3676470588235293,0.14701875,H0958,Pilose asiabell,Codonopsis pilosula
Splenomegaly,淡豆鼓,0,0.2996626442645768,6,0.372549019607843,0.1589425,H0944,,Glycine max
Splenomegaly,姜膏,0,0.2996635002958268,6,0.372549019607843,0.164649375,H0027,Soybean paste,Glycine max
Splenomegaly,刺五加清膏,0,0.238041794747033,5,0.2892156862745097,0.1719925,H0913,Manypr ickle acanthopana x,Eleutherococcus senticosus
Splenomegaly,柴胡梢,0,0.3370184347435178,7,0.4117647058823529,0.143538125,H0665,Chinese thorowax,Bupleurum chinense
Splenomegaly,大半边莲,0,0.390553230623194,8,0.480392156862745,0.1450325,H0920,Asian lobelia,Lobelia chinensis
Splenomegaly,黄苗,0,0.3851602450104489,8,0.4705882352941176,0.1395075,H1244,,Taraxacum mongolicum
Splenomegaly,苍耳,0,0.114796983390528,3,0.1225490196078431,0.1773436905516804,H0509,Siberian cocklebur,Xanthium sibiricum
