disease,herb,label,probability,network_score
Cerebral Astrocytoma,羊肉,0.0,2.2896808786754264e-06,3.527368421052632e-05
Cerebral Astrocytoma,宽叶缬草,0.0,6.966659839235945e-06,3.334771929824561e-05
Cerebral Astrocytoma,大活血,0.0,5.836533091496676e-06,4.400210526315789e-05
Cerebral Astrocytoma,独角莲,0.0,2.0610525098163635e-05,2.3805592105263155e-05
Cerebral Astrocytoma,大风艾,0.0,2.790548933262471e-06,3.764210526315789e-05
Cerebral Astrocytoma,大叶紫珠,0.0,0.0007269259076565504,3.661912280701754e-05
Cerebral Astrocytoma,苏子,0.0,1.8187502064392902e-05,2.371691729323308e-05
Cerebral Astrocytoma,朱砂根,0.0,2.18318346014712e-05,3.326496710526315e-05
Cerebral Astrocytoma,蛇肉,0.0,1.959144719876349e-05,3.527368421052632e-05
Cerebral Astrocytoma,绞股蓝,0.0,6.877808482386172e-05,3.327105263157894e-05
Cerebral Astrocytoma,牵牛子,0.0,1.5788371456437744e-05,4.563052631578947e-05
Cerebral Astrocytoma,樟脑,0.0,3.0675710149807855e-05,2.466e-05
Cerebral Astrocytoma,酒黄精,0.0,5.635765046463348e-05,2.965263157894737e-05
Cerebral Astrocytoma,新疆藁本,0.0,7.841242222639266e-06,2.5860287081339715e-05
Cerebral Astrocytoma,薄荷油,0.0,1.4031061255082022e-05,3.703714285714285e-05
Cerebral Astrocytoma,棕榈子,0.0,1.9742352378671058e-05,3.134049707602339e-05
Cerebral Astrocytoma,番石榴叶,0.0,3.789334414250334e-06,2.823059210526316e-05
Cerebral Astrocytoma,海风藤,0.0,7.346294751187088e-06,2.0719736842105268e-05
Cerebral Astrocytoma,甘遂,0.0,0.00015180038462858647,4.982030075187969e-05
Cerebral Astrocytoma,绵萆薢,0.0,6.38041237834841e-05,4.9826842105263146e-05
Heart Valve Prolapse,积雪草,1.0,0.9782572984695435,0.4011563162224107
Heart Valve Prolapse,姜黄,1.0,0.9992885589599609,0.4966109549265172
Heart Valve Prolapse,白苏子,1.0,0.998540997505188,0.448884519871339
Heart Valve Prolapse,金莲花,1.0,0.9955751895904541,0.4011587936599107
Heart Valve Prolapse,金银花,1.0,0.9989084005355835,0.489512045576719
Heart Valve Prolapse,金银花提取液,1.0,0.9993510842323303,0.489512190795469
Heart Valve Prolapse,九里香,1.0,0.20887388288974762,0.4011606939724108
Heart Valve Prolapse,艾叶,1.0,0.9983028173446655,0.4453338724620648
Heart Valve Prolapse,苦参,1.0,0.9777357578277588,0.3976113249381365
Heart Valve Prolapse,连翘,1.0,0.9812147617340088,0.3534364512609825
Heart Valve Prolapse,莲子,1.0,0.9941032528877258,0.4524322047806132
Heart Valve Prolapse,莲子心,1.0,0.998885452747345,0.4524316133118632
Heart Valve Prolapse,灵芝浸膏,1.0,0.9756534695625305,0.4011591667849107
Heart Valve Prolapse,灵芝,1.0,0.9349792003631592,0.4011589147849108
Heart Valve Prolapse,艾叶油,1.0,0.9928176403045654,0.4453355543370648
Heart Valve Prolapse,龙葵,1.0,0.9929183125495911,0.4011605383474108
Heart Valve Prolapse,芦荟,1.0,0.9998316764831543,0.5849612041245755
Heart Valve Prolapse,马齿苋,1.0,0.9993112087249756,0.3605299478607808
Heart Valve Prolapse,蔓越莓,1.0,0.9949396848678589,0.3569837722327567
Heart Valve Prolapse,芒果叶,1.0,0.8213192820549011,0.4011585876911607
Heart Valve Prolapse,玫瑰花,1.0,0.7935346364974976,0.3569839242952567
Heart Valve Prolapse,木瓜,1.0,0.9999202489852905,0.489512436045469
Heart Valve Prolapse,牛蒡子,1.0,0.9994239807128906,0.4047094719129349
Heart Valve Prolapse,藕,1.0,0.999797523021698,0.4524323516868632
Heart Valve Prolapse,藕粉,1.0,0.9979714751243591,0.4524321377493632
Heart Valve Prolapse,藕片,1.0,0.9995293617248535,0.4524317687493632
Heart Valve Prolapse,蒲公英,1.0,0.9886011481285095,0.4047080637879349
Heart Valve Prolapse,蒲公英浸膏,1.0,0.9990324974060059,0.4047083176629349
Heart Valve Prolapse,忍冬藤,1.0,0.999731719493866,0.489510426701719
Heart Valve Prolapse,人参,1.0,0.9994651675224304,0.489510691451719
Heart Valve Prolapse,人参叶,1.0,0.9991137385368347,0.489509614170469
Heart Valve Prolapse,人中白,1.0,0.9999992847442627,0.7174841168435377
Heart Valve Prolapse,三七膏粉,1.0,0.757243275642395,0.3534362296359825
Heart Valve Prolapse,三七叶茎,1.0,0.6813278794288635,0.3534372771047325
Heart Valve Prolapse,桑皮,1.0,0.9999217987060547,0.4966069416765172
Heart Valve Prolapse,桑叶,1.0,0.9999116659164429,0.4966078871452672
Heart Valve Prolapse,桑枝,1.0,0.9998799562454224,0.4966073706765173
Heart Valve Prolapse,山参,1.0,0.9991660118103027,0.4895102469829689
Heart Valve Prolapse,山楂,1.0,0.999665379524231,0.4011620944099107
Heart Valve Prolapse,山楂稠膏,1.0,0.999652624130249,0.4011622074724107
Heart Valve Prolapse,山楂清膏,1.0,0.9997254014015198,0.4011601029724107
Heart Valve Prolapse,山楂炭,1.0,0.999630331993103,0.4011614416286607
Heart Valve Prolapse,山栀,1.0,0.9946839213371277,0.4011606185974107
Heart Valve Prolapse,生姜,1.0,0.999771773815155,0.4524317112806132
Heart Valve Prolapse,石榴,1.0,0.9999758005142212,0.4524289299993632
Heart Valve Prolapse,石榴皮,1.0,0.9999797344207764,0.4524299514993632
Heart Valve Prolapse,石榴子,1.0,0.9999713897705078,0.4524298261556131
Heart Valve Prolapse,水飞蓟,1.0,0.9962775111198425,0.4966079257702672
Heart Valve Prolapse,酸石榴,1.0,0.9999796152114868,0.4524310703118632
Heart Valve Prolapse,锁阳,1.0,0.9983320832252502,0.3569852949202567
Heart Valve Prolapse,藤苦参,1.0,0.9651947617530823,0.3534367191984825
Heart Valve Prolapse,土茯苓,1.0,0.9992181062698364,0.3569834389515067
Heart Valve Prolapse,五味子,1.0,0.11718695610761642,0.3569830044202567
Heart Valve Prolapse,五味子醇浸膏,1.0,0.346498042345047,0.3569844126390067
Heart Valve Prolapse,五味子浸出物,1.0,0.23938052356243134,0.3569832559515067
Heart Valve Prolapse,五味子浸膏,1.0,0.5411533713340759,0.3569832014827567
Heart Valve Prolapse,五味子流浸膏,1.0,0.3062298595905304,0.3569827956390067
Heart Valve Prolapse,茶叶,1.0,0.9988642930984497,0.3569888053890067
Heart Valve Prolapse,血人参,1.0,0.9946227073669434,0.3534364334484825
Heart Valve Prolapse,亚麻子,1.0,0.9102281332015991,0.3569818027327567
Heart Valve Prolapse,野山楂,1.0,0.9991545677185059,0.4011614436911607
Heart Valve Prolapse,银杏叶,1.0,0.9762076735496521,0.4082547331034591
Heart Valve Prolapse,郁金,1.0,0.962801992893219,0.4011613018474108
Heart Valve Prolapse,栀子,1.0,0.9973414540290833,0.4011609582536607
Heart Valve Prolapse,栀子浸膏,1.0,0.9934420585632324,0.4011601693474108
Heart Valve Prolapse,紫河车,1.0,0.9999990463256836,0.7174841904372878
Heart Valve Prolapse,川郁金,1.0,0.9992662072181702,0.4966099816140172
Heart Valve Prolapse,大蒜,1.0,0.9995403289794922,0.4966083503640172
Heart Valve Prolapse,大枣,1.0,0.9997290968894958,0.4524314608743632
Heart Valve Prolapse,丹参,1.0,0.9999203681945801,0.4930612762359931
Heart Valve Prolapse,丹参干浸膏,1.0,0.999906063079834,0.4930610476734932
Heart Valve Prolapse,丹参浸膏,1.0,0.9998979568481445,0.4930600640484932
Heart Valve Prolapse,当归,1.0,0.9922155737876892,0.3569826523890066
Heart Valve Prolapse,当归干浸膏,1.0,0.9902229309082031,0.3569825647327567
Heart Valve Prolapse,党参,1.0,0.38099944591522217,0.3640777255825551
Heart Valve Prolapse,党参清膏,1.0,0.597871720790863,0.364080461957555
Heart Valve Prolapse,地耳草,1.0,0.9931163787841797,0.4047110220691849
Heart Valve Prolapse,白茶,1.0,0.9968452453613281,0.3569876837640067
Heart Valve Prolapse,杜仲,1.0,0.9977810978889465,0.4453378931183148
Heart Valve Prolapse,杜仲炭,1.0,0.9983274340629578,0.4453380579308148
Heart Valve Prolapse,杜仲叶,1.0,0.9979720711708069,0.4453376042745648
Heart Valve Prolapse,方儿茶,1.0,0.9616674780845642,0.4011621774724107
Heart Valve Prolapse,飞杨草,1.0,0.9889182448387146,0.4011607949411607
Heart Valve Prolapse,白果,1.0,0.7716513276100159,0.4082548952909592
Heart Valve Prolapse,白果仁,1.0,0.9978017210960388,0.4082555502284591
Heart Valve Prolapse,百合,1.0,0.08398579061031342,0.3569852733577567
Heart Valve Prolapse,百合流浸膏,1.0,0.5030329823493958,0.3569854386390066
Heart Valve Prolapse,贯众,1.0,0.9323827028274536,0.3569843594827567
Heart Valve Prolapse,广金钱草,1.0,0.8731095790863037,0.3569827575765067
Heart Valve Prolapse,广山楂,1.0,0.9995725750923157,0.4011617424724107
Heart Valve Prolapse,荷梗,1.0,0.9956984519958496,0.4524327652181132
Heart Valve Prolapse,荷叶,1.0,0.9954668283462524,0.4524309848118631
Heart Valve Prolapse,花椒,1.0,0.9853782653808594,0.3640796363013051
Heart Valve Prolapse,黄荆子,1.0,0.998028576374054,0.4453344657120648
Heart Valve Prolapse,黄苗,1.0,0.9822726249694824,0.4047067241941849
Heart Valve Prolapse,柿叶,0.0,0.283453106880188,0.2650844212816743
Heart Valve Prolapse,黄芪干浸膏,0.0,0.0005084084696136415,0.2650841377816744
Heart Valve Prolapse,地黄炭,0.0,0.00103352393489331,0.1325559404689622
Heart Valve Prolapse,川黄连,0.0,0.0019422346958890557,0.2209098018545203
Heart Valve Prolapse,川楝,0.0,0.03458660468459129,0.3092592707713284
Heart Valve Prolapse,桃枝,0.0,0.06789601594209671,0.3128109551493526
Heart Valve Prolapse,过岗龙浸膏,0.0,0.1545177549123764,0.3128093232431026
Heart Valve Prolapse,月季花,0.0,0.001205530483275652,0.3128086476806026
Heart Valve Prolapse,熟大黄,0.0,0.9471026062965393,0.2686309172534485
Heart Valve Prolapse,土苦参,0.0,0.9673644304275513,0.3534356936672325
Heart Valve Prolapse,五月艾,0.0,0.04865439608693123,0.2650821609691743
Heart Valve Prolapse,杜藿香,0.0,0.0050140745006501675,0.3092590745525784
Heart Valve Prolapse,蚕茧,0.0,0.00034625077387318015,0.1361000831282363
Heart Valve Prolapse,黄芪浸膏,0.0,0.0007557396893389523,0.2650848832816744
Heart Valve Prolapse,黑芝麻,0.0,0.0005335354362614453,0.0954733682666065
Heart Valve Prolapse,白梅花,0.0,0.31326502561569214,0.3128084992743526
Heart Valve Prolapse,象贝,0.0,0.005723301786929369,0.1325600706252122
Heart Valve Prolapse,胎盘粉,0.0,0.0007363527547568083,0.1325558265627122
Heart Valve Prolapse,苍耳,0.0,0.00031794951064512134,0.1767337037740094
Heart Valve Prolapse,柴胡梢,0.0,0.01689549908041954,0.2650831574379244
Heart Valve Prolapse,片芩,0.0,0.025261463597416878,0.2650847374066744
Heart Valve Prolapse,凤仙透骨草,0.0,0.0011378380004316568,0.2209098401045203
Heart Valve Prolapse,淮山药,0.0,0.00023491488536819816,0.1360976993469863
Heart Valve Prolapse,草豆蔻仁,0.0,0.23444612324237823,0.1767328685836162
Heart Valve Prolapse,常山,0.0,9.01962339412421e-05,0.095478398869755
Heart Valve Prolapse,土木香,0.0,0.0011479668319225311,0.1767335364586162
Heart Valve Prolapse,木蝴蝶,0.0,0.9988359808921814,0.3128065740243526
Heart Valve Prolapse,甘草流浸膏,0.0,0.003966634627431631,0.2244535082012945
Heart Valve Prolapse,巴豆叶,0.0,0.009888573549687862,0.2650837844379243
Heart Valve Prolapse,臭灵丹草,0.0,0.40671277046203613,0.3092611105213284
Heart Valve Prolapse,绵大戟,0.0,0.0005169631913304329,0.2209098857607703
Heart Valve Prolapse,荆芥炭,0.0,0.7009607553482056,0.2650837644691743
Heart Valve Prolapse,胡椒,0.0,0.0023968208115547895,0.1767328144898662
Heart Valve Prolapse,地黄,0.0,0.0051832967437803745,0.1325544509689622
Heart Valve Prolapse,百部干膏,0.0,1.4578638911189046e-05,0.0954801004599244
Heart Valve Prolapse,甘草干膏粉,0.0,0.00444226386025548,0.2244539447950445
Heart Valve Prolapse,皂荚,0.0,0.0747227892279625,0.2686347485346985
Heart Valve Prolapse,野甘草,0.0,3.033458960999269e-05,0.1325579414689622
Heart Valve Prolapse,黑丑,0.0,0.003380886744707823,0.1767336038648662
Heart Valve Prolapse,胡麻,0.0,0.0009315295028500259,0.0954734963291065
Heart Valve Prolapse,化香树果序,0.0,0.006831660866737366,0.2209062835107703
Heart Valve Prolapse,珍珠草,0.0,8.548725600121543e-05,0.2209076967920203
Heart Valve Prolapse,地桃花,0.0,5.1249000534880906e-05,0.2209106003232703
Heart Valve Prolapse,甘草膏,0.0,0.003784456057474017,0.2244539656075445
Heart Valve Prolapse,九节茶,0.0,0.00047352066030725837,0.2650848785004244
Heart Valve Prolapse,刺五加浸膏,0.0,0.0003399953420739621,0.2209087518545203
Heart Valve Prolapse,藿香,0.0,0.0573490746319294,0.3092562388963284
Heart Valve Prolapse,高良姜油,0.0,0.01387467049062252,0.2209040657607703
Heart Valve Prolapse,茵陈蒿,0.0,0.07406043261289597,0.3092605616150784
Heart Valve Prolapse,藕炭,0.0,5.594929916696856e-06,2.694352226720647e-05
Heart Valve Prolapse,羊肉,0.0,2.1535117866733344e-06,3.595592105263158e-05
Heart Valve Prolapse,光明盐,0.0,2.30530076805735e-06,4.086947368421052e-05
Heart Valve Prolapse,八角莲,0.0,1.2037868145853281e-05,3.430010526315789e-05
Heart Valve Prolapse,小车前,0.0,3.6996209473727504e-06,2.694352226720647e-05
Heart Valve Prolapse,白芷,0.0,1.391700948261132e-06,2.4045394736842108e-05
Heart Valve Prolapse,大风艾,0.0,2.866508339138818e-06,3.0335526315789477e-05
Heart Valve Prolapse,艾炭,0.0,2.787083531075041e-06,3.0335526315789477e-05
Heart Valve Prolapse,枫树叶,0.0,3.966709755331976e-06,2.9146240601503763e-05
Heart Valve Prolapse,水三七,0.0,1.786441998774535e-06,4.6117669172932336e-05
Heart Valve Prolapse,麻油,0.0,1.3590552043751813e-06,2.8259999999999997e-05
Heart Valve Prolapse,蓖麻仁,0.0,1.0497848961676937e-05,1.723815789473684e-05
Heart Valve Prolapse,羊角七,0.0,7.458146228600526e-06,3.0574700956937794e-05
Heart Valve Prolapse,穿破石,0.0,6.295369530562311e-06,2.828777089783281e-05
Heart Valve Prolapse,黑豆,0.0,3.0742726266907994e-06,4.0268421052631584e-05
Heart Valve Prolapse,京大戟,0.0,6.676587872789241e-06,2.3693052631578944e-05
Heart Valve Prolapse,汉防己,0.0,1.293729042117775e-06,2.183486842105264e-05
Heart Valve Prolapse,穿壁风,0.0,2.134612486770493e-06,2.866127819548872e-05
Heart Valve Prolapse,绵萆薢,0.0,5.075172339275014e-06,3.9004736842105256e-05
Heart Valve Prolapse,象皮,0.0,3.1155284432315966e-06,8.370394736842107e-05
Heart Valve Prolapse,草乌,0.0,2.915336381192901e-06,2.313886639676113e-05
Heart Valve Prolapse,丁香油,0.0,5.233299361862009e-06,2.173421052631579e-05
Heart Valve Prolapse,过路黄,0.0,2.5997685497713974e-06,4.6244736842105255e-05
Heart Valve Prolapse,颠茄流浸膏,0.0,1.80819279194111e-06,3.9004736842105256e-05
Heart Valve Prolapse,狗脊,0.0,1.5032223927846644e-06,3.814097744360904e-05
Heart Valve Prolapse,三百棒,0.0,1.0933221346931532e-05,3.02025e-05
Heart Valve Prolapse,小麦,0.0,3.056114110222552e-06,2.877631578947368e-05
Heart Valve Prolapse,茅莓根,0.0,3.4915251490019727e-06,4.756776315789474e-05
Heart Valve Prolapse,芡实,0.0,2.6227012313029263e-06,2.416578947368421e-05
Heart Valve Prolapse,白头翁,0.0,3.072079562116414e-05,3.223947368421052e-05
Heart Valve Prolapse,马尾连,0.0,1.7164589735330082e-05,2.2884210526315788e-05
Heart Valve Prolapse,蚤休,0.0,4.15058275393676e-06,2.956052631578947e-05
Heart Valve Prolapse,掌叶半夏,0.0,5.001180397812277e-06,2.427710526315789e-05
Heart Valve Prolapse,过江龙,0.0,2.5604455004213378e-05,3.872236842105264e-05
Heart Valve Prolapse,三棵针皮,0.0,2.103420592902694e-05,1.6002631578947368e-05
Heart Valve Prolapse,甘遂,0.0,0.00010692518117139116,4.351992481203007e-05
Heart Valve Prolapse,毛冬青,0.0,1.5195836567727383e-05,4.045e-05
Heart Valve Prolapse,食盐,0.0,2.0112931906624e-06,4.086947368421052e-05
Heart Valve Prolapse,桑白皮,0.0,8.782025361142587e-06,2.86712918660287e-05
Heart Valve Prolapse,苦地丁,0.0,5.6304661484318785e-06,2.933092105263158e-05
Heart Valve Prolapse,香樟,0.0,7.775192898407113e-06,2.173421052631579e-05
Heart Valve Prolapse,蛤蚧,0.0,2.8505788577604108e-05,1.1057894736842104e-05
Heart Valve Prolapse,乌鸡,0.0,2.612297066661995e-06,2.694352226720647e-05
Heart Valve Prolapse,黄花稔,0.0,2.4899773052311502e-06,3.9004736842105256e-05
Heart Valve Prolapse,酸枣,0.0,7.37298660169472e-06,2.8185087719298248e-05
Heart Valve Prolapse,广藿香叶,0.0,6.516175744764041e-06,3.566985645933014e-05
Heart Valve Prolapse,穿山龙,0.0,3.7824165701749735e-06,3.129375e-05
Heart Valve Prolapse,三棵针,0.0,2.190292434534058e-05,1.6002631578947368e-05
Heart Valve Prolapse,蜀椒,0.0,8.804214303381741e-06,2.9369210526315788e-05
Heart Valve Prolapse,七叶一枝花,0.0,5.049127594247693e-06,2.956052631578947e-05
Heart Valve Prolapse,阿魏,0.0,6.096930064813932e-06,1.829210526315789e-05
Heart Valve Prolapse,枣仁,0.0,6.412276889022905e-06,2.8185087719298248e-05
Heart Valve Prolapse,母丁香,0.0,5.755479378422024e-06,2.4514431239388792e-05
Heart Valve Prolapse,颠茄浸膏,0.0,2.067898094537668e-06,3.9004736842105256e-05
Heart Valve Prolapse,抱茎苦荬菜,0.0,3.414045295357937e-06,9.731052631578948e-06
Heart Valve Prolapse,桑螵蛸,0.0,4.55852787126787e-05,3.536315789473684e-05
Heart Valve Prolapse,王不留行,0.0,2.3724412585579557e-06,4.6479699248120296e-05
Heart Valve Prolapse,按油,0.0,2.013267703659949e-06,2.694352226720647e-05
Heart Valve Prolapse,炙全蝎,0.0,2.1497587567864684e-06,2.694352226720647e-05
Heart Valve Prolapse,高丽参,0.0,3.9658243622398e-06,2.063038277511961e-05
Heart Valve Prolapse,海风藤,0.0,1.4709634342580102e-05,1.996184210526316e-05
Heart Valve Prolapse,了哥王,0.0,0.00022659612295683473,2.713092105263158e-05
Heart Valve Prolapse,紫丹参,0.0,4.8882930059335195e-06,2.453038277511962e-05
Heart Valve Prolapse,猪大肠,0.0,2.405631903457106e-06,3.595592105263158e-05
Heart Valve Prolapse,龙齿,0.0,2.7590826903178822e-06,2.694352226720647e-05
Heart Valve Prolapse,紫苏子,0.0,1.3733580090047326e-05,3.12371052631579e-05
Heart Valve Prolapse,龟板,0.0,6.270951871556463e-06,2.5342857142857145e-05
Heart Valve Prolapse,朱砂莲,0.0,9.600300927559147e-07,2.183486842105264e-05
Heart Valve Prolapse,皂角刺,0.0,3.542023023328511e-06,2.8840237691001703e-05
Heart Valve Prolapse,黑草乌,0.0,1.8836582285075565e-06,2.257960526315789e-05
Heart Valve Prolapse,猪脊髓,0.0,2.7476287414174294e-06,3.595592105263158e-05
Heart Valve Prolapse,豨莶,0.0,1.699003064459248e-06,2.018458646616541e-05
Heart Valve Prolapse,香樟木,0.0,1.3056278476142325e-06,3.649649122807017e-05
Heart Valve Prolapse,白薇,0.0,3.0682203941978514e-05,3.331529605263158e-05
Heart Valve Prolapse,橘子香精,0.0,2.9027576147200307e-06,2.694352226720647e-05
Heart Valve Prolapse,水半夏,0.0,6.508592832688009e-06,2.962894736842105e-05
Heart Valve Prolapse,新疆藁本,0.0,2.569737944213557e-06,2.2314832535885168e-05
Heart Valve Prolapse,厚朴,0.0,1.1837166312034242e-05,3.06906015037594e-05
Heart Valve Prolapse,南刘寄奴,0.0,4.112967872060835e-06,3.3235263157894736e-05
Heart Valve Prolapse,蒺藜,0.0,5.406197033153148e-06,1.850394736842105e-05
Heart Valve Prolapse,绵马贯众,0.0,1.2077688552381005e-05,3.400263157894737e-05
Heart Valve Prolapse,紫贝母,0.0,4.080735379830003e-05,1.911244019138756e-05
Heart Valve Prolapse,饴糖,0.0,3.6050419112143572e-06,2.416578947368421e-05
Heart Valve Prolapse,陈小麦粉,0.0,3.098225079156691e-06,2.877631578947368e-05
Heart Valve Prolapse,茅膏菜,0.0,3.116363359367824e-06,3.980766590389016e-05
Heart Valve Prolapse,焦槟榔,0.0,3.947280129068531e-05,3.139318885448916e-05
Heart Valve Prolapse,罗布麻叶,0.0,2.3672097086091526e-05,3.127392344497608e-05
Heart Valve Prolapse,路边青,0.0,5.240891368885059e-06,3.104548872180451e-05
Heart Valve Prolapse,母鸡,0.0,2.31847434406518e-06,2.694352226720647e-05
Heart Valve Prolapse,菖蒲,0.0,2.6256813725922257e-05,2.752603878116343e-05
Heart Valve Prolapse,菊三七,0.0,4.002471087005688e-06,1.755263157894737e-05
Heart Valve Prolapse,垂盆草,0.0,2.970449486383586e-06,1.3348026315789473e-05
Heart Valve Prolapse,金樱根,0.0,2.0764606233569793e-05,2.063038277511961e-05
Heart valve disease,火麻仁,1.0,0.4228874146938324,0.3479398793541666
Heart valve disease,积雪草,1.0,0.8367651104927063,0.3614785753645833
Heart valve disease,姜黄,1.0,0.9988971948623657,0.4791887621354166
Heart valve disease,白苏子,1.0,0.9959639310836792,0.4729389675416665
Heart valve disease,金莲花,1.0,0.98723965883255,0.3677297845520833
Heart valve disease,金银花,1.0,0.9980953335762024,0.4573124714791666
Heart valve disease,金银花提取液,1.0,0.9993816614151001,0.4573127606979166
Heart valve disease,酒,1.0,0.989866316318512,0.3416940512291666
Heart valve disease,九里香,1.0,0.15335367619991302,0.3614811256458333
Heart valve disease,艾叶,1.0,0.9955949187278748,0.4031458589999999
Heart valve disease,苦参,1.0,0.9433413147926331,0.4031483336249999
Heart valve disease,连翘,1.0,0.962599515914917,0.3677328981770833
Heart valve disease,莲子,1.0,0.9848094582557678,0.4375208282499999
Heart valve disease,莲子心,1.0,0.9984922409057617,0.4375213737812499
Heart valve disease,灵芝浸膏,1.0,0.97323077917099,0.3677308957708333
Heart valve disease,灵芝,1.0,0.9271606206893921,0.3677318747083333
