disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Heart valve disease,枸杞子,0,0.2364846730520832,5,0.2784090909090908,0.175598125,H0095,Chinese wolfberry fruit,Lycium chinense
Heart valve disease,良姜,0,0.2302297220208333,5,0.2670454545454545,0.14259125,H0142,,Alpinia officinarum
Heart valve disease,按油,0,2.5861538461538455e-05,0,0.0,0.1724102564102564,H0840,Eucalyptus oil,Oleum eucalypti
Heart valve disease,五灵脂,0,1.0104166666666664e-05,0,0.0,0.0673611111111111,H0598,Trogopterus dung,Trogopterus xanthipes
Heart valve disease,白花菜子,0,1.738263888888889e-05,0,0.0,0.1158842592592592,H1086,Common spiderflower seed,Cleome gynandra
Heart valve disease,蓖麻仁,0,1.750416666666667e-05,0,0.0,0.1166944444444444,H0334,Ricinus,Ricinus communis
Heart valve disease,椿根皮,0,2.0569827586206893e-05,0,0.0,0.1371321839080459,H0900,"Ailanthus bark, tree of heaven bark",Ailanthus altissima
Heart valve disease,菊三七,0,1.738263888888889e-05,0,0.0,0.1158842592592592,H0096,,Gynura japonica
Heart valve disease,了哥王,0,2.6880555555555552e-05,0,0.0,0.1792037037037037,H0146,,Wikstroemia indica
Heart valve disease,黑草乌,0,2.3055555555555558e-05,0,0.0,0.1537037037037037,H1172,Kusnezoff monkshood root,Radix aconiti kusnezoffii
Heart valve disease,猪脊髓,0,3.635208333333333e-05,0,0.0,0.2423472222222222,H0828,Pig's spinal cord,Pig's spinal cord
Heart valve disease,千斤拔,0,2.9844444444444444e-05,0,0.0,0.1989629629629629,H0324,root of philippine flemingia,Radix moghaniae philippinensis
Heart valve disease,水三七,0,4.645476190476191e-05,0,0.0,0.3096984126984127,H0491,,Tacca plantaginea
Heart valve disease,缩砂仁,0,3.0617361111111115e-05,0,0.0,0.2041157407407407,H0518,Villous amomum fruit,Fructus amomi
Heart valve disease,桂皮,0,2.6930303030303038e-05,0,0.0,0.1795353535353535,H1135,Japanese cinnamon,Cinnamomum japonicum
Heart valve disease,黄狗肾,0,3.635208333333333e-05,0,0.0,0.2423472222222222,H1234,Dog testis,Testis et penis canis familiaris
Heart valve disease,五灵脂膏,0,1.0104166666666664e-05,0,0.0,0.0673611111111111,H0599,Trogopterus dung,Trogopterus xanthipes
Heart valve disease,泽兰,0,2.409166666666667e-05,0,0.0,0.1606111111111111,H0783,Shiny bugleweed,Lycopi Herba
Heart valve disease,丁香油,0,2.1190476190476182e-05,0,0.0,0.1412698412698412,H0994,Clove oil,Oleum caryophylli
Heart valve disease,海风藤,0,2.0066666666666665e-05,0,0.0,0.1337777777777777,H1146,Kadsura pepper,Piper kadsura
Heart valve disease,芦竹根,0,2.9723666666666665e-05,0,0.0,0.1981577777777777,H0180,Giantreed rhizome,Arundo donax
Heart valve disease,蓖麻根,0,1.750416666666667e-05,0,0.0,0.1166944444444444,H0326,Castorbean root,Ricinus communis
Heart valve disease,茯苓皮,0,2.7715384615384617e-05,0,0.0,0.1847692307692308,H1054,Indian bread peel,Exodermis poria
Heart valve disease,艾片,0,3.0095833333333338e-05,0,0.0,0.2006388888888889,H0001,Blumea camphor,Blumea balsamifera
Heart valve disease,朱砂莲,0,2.1712500000000003e-05,0,0.0,0.14475,H0833,Kaempfer dutchmanspipe,Aristolochia kaempferi
Heart valve disease,京大戟,0,2.3979000000000005e-05,0,0.0,0.15986,H0070,Peking euphorbia root,Radix euphorbiae pekinensis
Heart valve disease,穿山龙,0,3.195208333333333e-05,0,0.0,0.2130138888888889,H0882,Ningpo yam rhizome,Rhizoma dioscoreae nipponicae
Heart valve disease,枣仁,0,2.874953703703704e-05,0,0.0,0.1916635802469136,H0781,seed of spine date,Ziziphus jujuba var. spinosa
Heart valve disease,厚朴,0,3.10765873015873e-05,0,0.0,0.2071772486772486,H1196,bark of officinal magnolia,Cortex magnoliae officinalis
Heart valve disease,矮地茶清膏,0,2.520378787878788e-05,0,0.0,0.1680252525252525,H1101,Japanese ardisia herb,Ardisiae japonicae
Heart valve disease,广藿香叶,0,3.623257575757575e-05,0,0.0,0.241550505050505,H1122,leaf of cabline potchouli,Folium pogostemonis
Heart valve disease,冬瓜仁,0,2.9730729166666664e-05,0,0.0,0.1982048611111111,H0999,Seed of chinese waxgourd,Semen benincasae
Heart valve disease,皂角刺,0,2.8672311827956983e-05,0,0.0,0.1911487455197132,H0778,spine of chinese honeylocust,Spina gleditsiae
Heart valve disease,甘青青兰,0,1.3613888888888888e-05,0,0.0,0.0907592592592592,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Heart valve disease,金果榄,0,1.9965e-05,0,0.0,0.1331,H0051,Hairystalk tinospora,Tinospora capillipes
Heart valve disease,蛇肉,0,3.635208333333333e-05,0,0.0,0.2423472222222222,H0435,Snake muscle,Musculus bungari
Heart valve disease,独一味,0,2.6104166666666663e-05,0,0.0,0.1740277777777777,H1014,Common lamiophlomis,Lamiophlomis rotata
Heart valve disease,狼毒,0,1.2791666666666666e-05,0,0.0,0.0852777777777777,H0127,Chinese stellera,Stellera chamaejasme
Heart valve disease,铁丝威灵仙,0,5.245729166666666e-05,0,0.0,0.3497152777777777,H0554,root and rhizome of smilax,Radix smilacis
Heart valve disease,丝瓜络,0,3.696666666666666e-05,0,0.0,0.2464444444444444,H0497,Luffa vegetable sponge,Retinervus luffae fructus
Heart valve disease,枇杷叶,0,5.175416666666666e-05,0,0.0,0.3450277777777777,H0309,flower of loquat,Eriobotrya japonica thunb
Heart valve disease,水半夏,0,2.909074074074074e-05,0,0.0,0.1939382716049382,H0482,,Typhonium flagelliforme
Heart valve disease,蜂房,0,2.736538461538461e-05,0,0.0,0.1824358974358974,H1038,Honeycomb,Nidus vespae
Heart valve disease,虎刺,0,3.877916666666667e-05,0,0.0,0.2585277777777778,H1199,Indian damnacanthus,Damnacanthus indicus
Heart valve disease,楮实子,0,2.5861538461538455e-05,0,0.0,0.1724102564102564,H0834,common papermulberry fruit,Fructus broussonetiae
Heart valve disease,龟板,0,2.481130952380952e-05,0,0.0,0.1654087301587301,H1131,Tortoise plastron,Plastrum testudinis
Heart valve disease,生关白附,0,2.6703571428571424e-05,0,0.0,0.1780238095238095,H0445,,Aconitum coreanum
Heart valve disease,黄花稔,0,3.929e-05,0,0.0,0.2619333333333333,H1237,Acute sida,Sida acuta
Heart valve disease,鼠曲草,0,2.8379365079365075e-05,0,0.0,0.1891957671957671,H0479,Cudweed,Gnaphalium affine
Heart valve disease,牛至,0,1.99087962962963e-05,0,0.0,0.1327253086419753,H0299,wild marjoram,Origanum vulgare
Heart valve disease,绿衣枳实,0,2.748630952380952e-05,0,0.0,0.1832420634920634,H0192,,Poncirus trifoliata
Heart valve disease,桑螵蛸,0,3.588611111111111e-05,0,0.0,0.2392407407407407,H0392,Egg capsule of mantid,Ootheca mantidis
Heart valve disease,单面针,0,7.385416666666666e-06,0,0.0,0.0492361111111111,H0947,,Zanthoxylum echinocarpum
Heart valve disease,川牛膝,0,4.569722222222223e-05,0,0.0,0.3046481481481481,H0877,Mediinal cyathula,Cyathula officinalis
Heart valve disease,吴白芷,0,1.68625e-05,0,0.0,0.1124166666666666,H0593,Dahurian angelica,Angelica dahurica
Heart valve disease,垂盆草,0,1.4352083333333333e-05,0,0.0,0.0956805555555555,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Heart valve disease,紫贝母,0,1.977916666666667e-05,0,0.0,0.1318611111111111,H0843,,Fritillaria unibracteata
Heart valve disease,穿破石,0,2.850294117647059e-05,0,0.0,0.1900196078431372,H0879,root of tricuspid cudrania,Radix cudraniae
Heart valve disease,蝙蝠葛,0,3.3445052083333336e-05,0,0.0,0.2229670138888889,H0369,Asiatic moonseed,Menispermum dauricum
Heart valve disease,橘子香精,0,2.5861538461538455e-05,0,0.0,0.1724102564102564,H0099,Aurantium oil,Oleum aurantii
Heart valve disease,金柑,0,2.8370833333333333e-05,0,0.0,0.1891388888888888,H0046,Japanese kumquat,Fortunella japonica
Heart valve disease,苦玄参,0,3.7958333333333325e-05,0,0.0,0.2530555555555555,H0114,Common bitterfigwort,Picria felterrae
Heart valve disease,苏合香,0,3.044409722222222e-05,0,0.0,0.2029606481481481,H0510,Oriental sweetgum resin,Liquidambar orientalis
Heart valve disease,掌叶半夏,0,2.428e-05,0,0.0,0.1618666666666666,H0791,Pedate pinellia,Pinellia pedatisecta
Heart valve disease,余甘子,0,2.10155303030303e-05,0,0.0,0.1401035353535353,H0759,Emblic leafflower fruit,Fructus phyllanthi
Heart valve disease,山药,0,1.298641975308642e-05,0,0.0,0.0865761316872428,H0417,Common yam,Dioscorea batatas
Heart valve disease,野玫瑰果,0,2.720277777777778e-05,0,0.0,0.1813518518518518,H0731,Rosehips,Rosa canina
Heart valve disease,桂皮油,0,3.623257575757575e-05,0,0.0,0.241550505050505,H1136,Cinnamon oil,Oleum corticis cinnamomi
Heart valve disease,狗脊,0,3.823928571428571e-05,0,0.0,0.2549285714285714,H1098,Cochinchina cudrania,Cudrania cochinchinensis
Heart valve disease,桑白皮流浸膏,0,2.8579464285714284e-05,0,0.0,0.1905297619047619,H0389,Prepared root-bark white mulberry,Cortex mori radicis praeparata
Heart valve disease,王不留行,0,4.695119047619046e-05,0,0.0,0.3130079365079364,H0589,Cowherb,Vaccaria segetalis
Heart valve disease,白芨,0,3.054621212121212e-05,0,0.0,0.2036414141414141,H1118,Common bletilla,Bletilla striata
Heart valve disease,菖蒲,0,2.793464912280702e-05,0,0.0,0.1862309941520468,H0699,rhizome of grassleaf sweetflag.,Acorus calamus
Heart valve disease,酸枣仁,0,3.00969298245614e-05,0,0.0,0.2006461988304093,H0517,Spine date seed,Ziziphus jujuba var. spinosa
Heart valve disease,青蛙七,0,2.410833333333333e-05,0,0.0,0.1607222222222222,H0348,Wall iris,Iris tectorum
Heart valve disease,羚羊角,0,2.675595238095238e-05,0,0.0,0.1783730158730158,H0151,Antelope horn,Cornu saigae tataricae
Heart valve disease,鹰不泊,0,4.186964285714286e-05,0,0.0,0.2791309523809524,H0754,Avicenna’s pricklyash,Zanthoxylum avicennae
Heart valve disease,松节油,0,3.635208333333333e-05,0,0.0,0.2423472222222222,H0504,Turpentine oil,Oleum terebinthinae
Heart valve disease,三百棒,0,3.089875e-05,0,0.0,0.2059916666666666,H0372,Chinese asparagus,Asparagus cochinchinensis
Heart valve disease,汉防己,0,2.1712500000000003e-05,0,0.0,0.14475,H1155,Yellowmouth dutchmanspipe,Sinomenium acutum
Heart valve disease,大戟,0,2.3979000000000005e-05,0,0.0,0.15986,H0934,Peking spurge root,Radix euphorbiae pekinensis
Heart valve disease,菊叶三七,0,1.738263888888889e-05,0,0.0,0.1158842592592592,H0098,,Gynura japonica
Heart valve disease,灵猫香,0,2.489375e-05,0,0.0,0.1659583333333333,H0149,Civet,Viverra zibetha
Heart valve disease,鲤鱼,0,2.738333333333333e-05,0,0.0,0.1825555555555555,H0133,Carp,Cyprinus carpio
Heart valve disease,破故纸,0,2.449595238095238e-05,0,0.0,0.1633063492063492,H0312,fruit of malaytea scurfpea,Fructus psoraleae corylifoliae
Heart valve disease,芝麻,0,2.9715476190476183e-05,0,0.0,0.1981031746031746,H0806,white seed of oriental sesame,Semen sesami
Heart valve disease,小麦,0,2.836184210526316e-05,0,0.0,0.189078947368421,H0666,Wheat,Triticum aestivum
Heart valve disease,山慈菇,0,4.639444444444443e-05,0,0.0,0.3092962962962962,H0404,Arrowhead-like wildginger,Asarum sagittarioides
Heart valve disease,水菖蒲,0,2.963809523809524e-05,0,0.0,0.1975873015873016,H0483,Calamus,Acorus calamus var. angustatus
Heart valve disease,甘遂,0,4.344166666666666e-05,0,0.0,0.2896111111111111,H1087,Kansui euphorbia,Euphorbia kansui
Heart valve disease,抱茎苦荬菜,0,1.0011666666666664e-05,0,0.0,0.0667444444444444,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Heart valve disease,猕猴桃,0,3.029482758620689e-05,0,0.0,0.2019655172413793,H0241,Yangtao actinidia,Actinidia chinensis
Heart valve disease,干鹿肉,0,3.635208333333333e-05,0,0.0,0.2423472222222222,H1083,Dried venison,Caro verci
Heart valve disease,香樟,0,2.1190476190476182e-05,0,0.0,0.1412698412698412,H0653,Yellow cinnamon,Cinnamomum parthenoxylum
Heart valve disease,羊角七,0,3.054621212121212e-05,0,0.0,0.2036414141414141,H0718,,Bletilla striata
Neurodevelopmental abnormality,藿香,1,0.2340320144026826,5,0.2739726027397259,0.09166375,H0004,Patchouli,Pogostemon cablin
Neurodevelopmental abnormality,藿香叶,1,0.2340326363401826,5,0.2739726027397259,0.0958099999999999,H0005,Patchouli,Pogostemon cablin
Neurodevelopmental abnormality,金莲花,1,0.1872302273408961,4,0.2191780821917807,0.104103125,H0053,Chinese globeflower,Trollius chinensis
Neurodevelopmental abnormality,金樱子,1,0.1872316842158961,4,0.2191780821917807,0.1138156249999999,H0067,Cherokee rose seed,Rosa laevigata
Neurodevelopmental abnormality,金樱子肉,1,0.1872315025283961,4,0.2191780821917807,0.112604375,H0068,Cherokee rose seed,Rosa laevigata
Neurodevelopmental abnormality,金樱子提取液,1,0.1872319390283961,4,0.2191780821917807,0.1155143749999999,H0069,Cherokee rose seed,Rosa laevigata
Neurodevelopmental abnormality,荆芥炭,1,0.1872316406221461,4,0.2191780821917807,0.1135249999999999,H0074,,Schizonepetae herba
Neurodevelopmental abnormality,九里香,1,0.1872301657471461,4,0.2191780821917807,0.1036925,H0084,Common jasminorange,Murraya paniculata
Neurodevelopmental abnormality,酒萸肉,1,0.2340337687464326,5,0.2739726027397259,0.103359375,H0085,Asiatic cornelian cherry,Cornus officinalis
Neurodevelopmental abnormality,艾叶,1,0.1872294157471461,4,0.2191780821917807,0.0986925,H0103,Argy wormwood leaf,Artemisia argyi
Neurodevelopmental abnormality,苦楝皮,1,0.1872302592158961,4,0.2191780821917807,0.104315625,H0108,Chinaberry-tree bark,Melia azedarach
Neurodevelopmental abnormality,苦楝子,1,0.1872297802471461,4,0.2191780821917807,0.1011224999999999,H0109,,Melia azedarach
Neurodevelopmental abnormality,连翘,1,0.1872301047158961,4,0.2191780821917807,0.103285625,H0139,Weeping forsythia,Forsythia suspensa
Neurodevelopmental abnormality,莲子,1,0.1872299306221461,4,0.2191780821917807,0.102125,H0140,Hindu lotus seed,Nelumbo nucifera
Neurodevelopmental abnormality,莲子心,1,0.1872299799346461,4,0.2191780821917807,0.10245375,H0141,Hindu lotus plumule,Nelumbo nucifera
Neurodevelopmental abnormality,良姜,1,0.1872301348096461,4,0.2191780821917807,0.10348625,H0142,,Alpinia officinarum
Neurodevelopmental abnormality,艾叶油,1,0.1872296563096461,4,0.2191780821917807,0.1002962499999999,H0154,Argy wormwood leaf,Artemisia argyi
Neurodevelopmental abnormality,蔓越莓,1,0.2340341180589326,5,0.2739726027397259,0.105688125,H0226,Cranberry,Vaccinium oxycoccos
Neurodevelopmental abnormality,玫瑰花,1,0.1872293032471461,4,0.2191780821917807,0.0979425,H0237,Rugose rose flower,Rosa rugosa
Neurodevelopmental abnormality,绵大戟,1,0.1872324268096461,4,0.2191780821917807,0.11876625,H0252,,Euphorbia pekinensis
Neurodevelopmental abnormality,木瓜,1,0.2340323038089326,5,0.2739726027397259,0.093593125,H0269,Chinese floweringquince,Chaenomeles sinensis
Neurodevelopmental abnormality,木蝴蝶,1,0.1872292697783961,4,0.2191780821917807,0.097719375,H0270,Indian trumpetflower,Oroxylum indicum
Neurodevelopmental abnormality,牛蒡子,1,0.1872299334346461,4,0.2191780821917807,0.10214375,H0289,Great burdock fruit,Arctium lappa
Neurodevelopmental abnormality,女贞子,1,0.1872307610596461,4,0.2191780821917807,0.10766125,H0300,Glossy privet fruit,Ligustrum lucidum
Neurodevelopmental abnormality,藕,1,0.1872296468408961,4,0.2191780821917807,0.1002331249999999,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Neurodevelopmental abnormality,藕片,1,0.1872294491221461,4,0.2191780821917807,0.098915,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Neurodevelopmental abnormality,漆树根,1,0.1872318804346461,4,0.2191780821917807,0.11512375,H0320,true lacquertree root,Toxicodendron succedaneum
Neurodevelopmental abnormality,忍冬藤,1,0.1872292453096461,4,0.2191780821917807,0.09755625,H0354,Japanese honeysuckle vine,Lonicera japonica
Neurodevelopmental abnormality,人参,1,0.2340322090276826,5,0.2739726027397259,0.09296125,H0357,Ginseng,Panax ginseng
Neurodevelopmental abnormality,人参叶,1,0.2340327157464326,5,0.2739726027397259,0.096339375,H0358,Ginseng leaf,Panax ginseng
Neurodevelopmental abnormality,人中白,1,0.5616531089914383,12,0.6575342465753422,0.0618224999999999,H0360,Human urine sediment,Homo sapiens
Neurodevelopmental abnormality,肉豆蔻,1,0.1872312347783961,4,0.2191780821917807,0.110819375,H0365,Common nutmeg,Myristica fragrans
Neurodevelopmental abnormality,三七干浸膏,1,0.1872304034971461,4,0.2191780821917807,0.1052775,H0380,Sanchi,Panax notoginseng
Neurodevelopmental abnormality,三七膏粉,1,0.1872296455283961,4,0.2191780821917807,0.1002243749999999,H0381,Sanchi,Panax notoginseng
Neurodevelopmental abnormality,三七花,1,0.1872310525283961,4,0.2191780821917807,0.1096043749999999,H0382,Sanchi,Panax notoginseng
Neurodevelopmental abnormality,三七叶,1,0.1872300868096461,4,0.2191780821917807,0.10316625,H0384,Folium panax notoginseng,Panax notoginseng
Neurodevelopmental abnormality,桑皮,1,0.1872291885908961,4,0.2191780821917807,0.097178125,H0391,Prepared root-bark white mulberry,Morus alba
Neurodevelopmental abnormality,桑叶,1,0.1872293710283961,4,0.2191780821917807,0.098394375,H0396,White mulberry leaf,Morus alba
Neurodevelopmental abnormality,山参,1,0.2340318065589326,5,0.2739726027397259,0.090278125,H0416,,Panax ginseng
Neurodevelopmental abnormality,山茵陈,1,0.1872309514658961,4,0.2191780821917807,0.1089306249999999,H0418,Capillary wormwood,Artemisia capillaris
Neurodevelopmental abnormality,山楂,1,0.1872292479346461,4,0.2191780821917807,0.09757375,H0419,Chinese hawthorn,Crataegus pinnatifida
Neurodevelopmental abnormality,山楂稠膏,1,0.1872309082471461,4,0.2191780821917807,0.1086425,H0420,Chinese hawthorn,Crataegus pinnatifida
Neurodevelopmental abnormality,山楂清膏,1,0.1872308919346461,4,0.2191780821917807,0.10853375,H0421,Chinese hawthorn,Crataegus pinnatifida
Neurodevelopmental abnormality,山楂炭,1,0.1872307341533961,4,0.2191780821917807,0.107481875,H0422,Chinese hawthorn,Crataegus pinnatifida
Neurodevelopmental abnormality,山楂叶,1,0.1872302880908961,4,0.2191780821917807,0.104508125,H0423,,Crataegi folium
Neurodevelopmental abnormality,山茱萸,1,0.2340341021214326,5,0.2739726027397259,0.1055818749999999,H0427,Asiatic cornelian cherry,Cornus officinalis
Neurodevelopmental abnormality,柿蒂,1,0.1872329037158961,4,0.2191780821917807,0.121945625,H0453,Persimmon persistent calyx,Diospyros kaki
Neurodevelopmental abnormality,柿叶,1,0.1872324186533961,4,0.2191780821917807,0.118711875,H0470,Persimmon leaf,Diospyros kaki
Neurodevelopmental abnormality,水泽兰,1,0.1872296428096461,4,0.2191780821917807,0.10020625,H0496,,Lycopus lucidus
Neurodevelopmental abnormality,锁阳,1,0.1872291376846461,4,0.2191780821917807,0.09683875,H0519,Songaria cynomorium,Cynomorium songaricum
Neurodevelopmental abnormality,土鳖虫,1,0.1872326193721461,4,0.2191780821917807,0.1200499999999999,H0565,Cockroach,Eupolyphaga sinensis
Neurodevelopmental abnormality,土茯苓,1,0.2340307699651826,5,0.2739726027397259,0.0833674999999999,H0570,Glabrous greenbrier,Smilax glabra
Neurodevelopmental abnormality,土藿香,1,0.2340337124964326,5,0.2739726027397259,0.1029843749999999,H0572,Patchouli,Pogostemon cablin
Neurodevelopmental abnormality,土茵陈蒿,1,0.1872292736221461,4,0.2191780821917807,0.097745,H0585,Capillary wormwood,Artemisia capillaris
Neurodevelopmental abnormality,委陵菜,1,0.1872326197471461,4,0.2191780821917807,0.1200525,H0591,Chinese cinquefoil,Potentilla chinensis
