disease,herb,label,probability,network_score
"Ventricular Dysfunction, Left",地榆炭,0.0,0.0018062982708215714,0.1398132663250048
"Ventricular Dysfunction, Left",马鞭草,0.0,0.0003135040169581771,0.2243048598365116
"Ventricular Dysfunction, Left",辣椒浸膏,0.0,1.7419664800399914e-05,0.1349444919690866
"Ventricular Dysfunction, Left",九节茶,0.0,0.0006494933040812612,0.3267104078085562
"Ventricular Dysfunction, Left",柿叶,0.0,0.004815816413611174,0.2121363760560912
"Ventricular Dysfunction, Left",藏青果,0.0,0.0751168355345726,0.2462083744850182
"Ventricular Dysfunction, Left",南板蓝根浸膏粉,0.0,1.1202038876945153e-05,0.1349458850003366
"Ventricular Dysfunction, Left",辣椒浸出液,0.0,1.2190082998131402e-05,0.1349445499065866
"Ventricular Dysfunction, Left",天花粉,0.0,2.8660913812927902e-05,0.2860217665940626
"Ventricular Dysfunction, Left",枸骨叶,0.0,0.00013197551015764475,0.1422469865185888
"Ventricular Dysfunction, Left",栀子浸膏,0.0,0.9699759483337402,0.3267083134335561
"Ventricular Dysfunction, Left",甘草粉,0.0,0.05288681015372276,0.2893284318930958
"Ventricular Dysfunction, Left",小黑豆,0.0,0.0016559951473027468,0.1723240701345469
"Ventricular Dysfunction, Left",穿心莲叶,0.0,0.0001314975379500538,0.147115459843257
"Ventricular Dysfunction, Left",豆油,0.0,4.262201764504425e-05,0.1544112371115092
"Ventricular Dysfunction, Left",熊胆粉,0.0,8.497139788232744e-05,0.2495180170965515
"Ventricular Dysfunction, Left",莱菔,0.0,0.00017569196643307805,0.2908883809499807
"Ventricular Dysfunction, Left",积雪草,0.0,0.9866300821304321,0.3592165490555983
"Ventricular Dysfunction, Left",醋芫花,0.0,4.0427144995192066e-05,0.2689848888014741
"Ventricular Dysfunction, Left",骨碎补,0.0,0.9903290271759033,0.3519206267560961
"Ventricular Dysfunction, Left",杭菊,0.0,0.12063632160425186,0.294194643499014
"Ventricular Dysfunction, Left",土大黄,0.0,0.0020111259073019028,0.1723219789470469
"Ventricular Dysfunction, Left",柴胡,0.0,0.0464402511715889,0.355910717381565
"Ventricular Dysfunction, Left",臭灵丹,0.0,0.0524141825735569,0.355912100756565
"Ventricular Dysfunction, Left",决明子,0.0,1.1823774002550635e-05,0.1422510812373388
"Ventricular Dysfunction, Left",冬瓜皮,0.0,0.0027302666567265987,0.3510489912443969
"Ventricular Dysfunction, Left",熟地黄,0.0,7.784253102727234e-05,0.2136955452067261
"Ventricular Dysfunction, Left",虎刺,0.0,4.5352358029049356e-06,3.725543478260869e-05
"Ventricular Dysfunction, Left",旱莲草,0.0,5.472651992022293e-06,2.0858695652173916e-05
"Ventricular Dysfunction, Left",地丁,0.0,5.8471741795074195e-06,2.936576086956522e-05
"Ventricular Dysfunction, Left",蛇肉,0.0,6.918803137523355e-06,3.492771739130435e-05
"Ventricular Dysfunction, Left",甘草梢,0.0,8.737974894756917e-06,3.3117391304347826e-05
"Ventricular Dysfunction, Left",蜂房,0.0,3.32763625010557e-06,2.740384615384615e-05
"Ventricular Dysfunction, Left",金果榄,0.0,4.649909169529565e-05,2.2773043478260865e-05
"Ventricular Dysfunction, Left",桔梗流浸膏,0.0,4.960212663718266e-06,4.51395652173913e-05
"Ventricular Dysfunction, Left",川杜仲,0.0,9.396625500812661e-06,2.897236024844721e-05
"Ventricular Dysfunction, Left",酸模,0.0,2.2902528144186363e-05,1.0829347826086956e-05
"Ventricular Dysfunction, Left",潼蒺藜,0.0,1.4192459275363944e-05,3.818217391304347e-05
"Ventricular Dysfunction, Left",土生地,0.0,5.197255632083397e-06,2.7003043478260867e-05
"Ventricular Dysfunction, Left",菖蒲,0.0,1.171035455627134e-05,3.1666819221967964e-05
"Ventricular Dysfunction, Left",百蕊草,0.0,6.190243766468484e-06,3.0720059288537544e-05
"Ventricular Dysfunction, Left",耳草,0.0,2.0509665773715824e-05,4.779130434782607e-05
"Ventricular Dysfunction, Left",麦冬肉,0.0,5.151050118001876e-06,4.51395652173913e-05
"Ventricular Dysfunction, Left",吴白芷,0.0,8.519565199094359e-06,2.288478260869565e-05
"Ventricular Dysfunction, Left",矮地茶,0.0,1.0108914466400165e-05,2.7800395256916997e-05
"Ventricular Dysfunction, Left",干鹿肉,0.0,9.614826012693811e-06,3.492771739130435e-05
"Ventricular Dysfunction, Left",鹰不泊,0.0,5.484638222696958e-06,4.023121118012423e-05
"Ventricular Dysfunction, Left",七叶一枝花,0.0,1.1555432138266042e-05,3.213043478260869e-05
"Ventricular Dysfunction, Left",阿魏,0.0,3.767404678001185e-06,2.8036956521739128e-05
"Ventricular Dysfunction, Left",附片,0.0,1.0615009159664623e-05,3.130388198757764e-05
"Ventricular Dysfunction, Left",甘遂,0.0,0.0003703697875607759,4.311304347826087e-05
"Ventricular Dysfunction, Left",海风藤,0.0,1.1267974514339585e-05,2.0416304347826084e-05
"Ventricular Dysfunction, Left",铁树叶,0.0,3.597042086767033e-05,3.1099728260869566e-05
"Ventricular Dysfunction, Left",旋覆花,0.0,1.8117167201125994e-05,3.3490133779264216e-05
"Ventricular Dysfunction, Left",九层塔,0.0,1.8113607438863255e-05,3.771032608695652e-05
"Ventricular Dysfunction, Left",羊蹄根,0.0,3.8848043004691135e-06,3.492771739130435e-05
"Ventricular Dysfunction, Left",蒲黄,0.0,4.628726856026333e-06,2.6286335403726703e-05
"Ventricular Dysfunction, Left",穿壁风,0.0,3.4501042591728037e-06,3.201055900621118e-05
"Ventricular Dysfunction, Left",新疆藁本,0.0,3.029940899068606e-06,2.7081818181818175e-05
"Ventricular Dysfunction, Left",生地黄,0.0,7.313447440537857e-06,2.7003043478260867e-05
"Ventricular Dysfunction, Left",苦地丁,0.0,1.4083115274843294e-05,2.936576086956522e-05
"Ventricular Dysfunction, Left",琥珀,0.0,8.510341103828978e-06,3.15195652173913e-05
"Ventricular Dysfunction, Left",苏子,0.0,1.2860374226875138e-05,2.315217391304348e-05
"Ventricular Dysfunction, Left",矮地茶清膏,0.0,1.0443935934745241e-05,2.7800395256916997e-05
"Ventricular Dysfunction, Left",甜地丁,0.0,6.485616722784471e-06,3.720232919254658e-05
"Ventricular Dysfunction, Left",吴茱萸,0.0,9.393919754074886e-06,4.21171809256662e-05
"Ventricular Dysfunction, Left",母丁香,0.0,1.1130499842693098e-05,2.6399789621318373e-05
"Ventricular Dysfunction, Left",生关白附,0.0,7.928853847261053e-06,2.755574534161491e-05
"Ventricular Dysfunction, Left",葎草,0.0,1.0961754014715552e-05,2.737787723785166e-05
"Ventricular Dysfunction, Left",蛤蚧,0.0,2.427175422781147e-05,1.4093478260869562e-05
"Ventricular Dysfunction, Left",金钱草,0.0,5.78343042434426e-06,1.3138043478260872e-05
"Ventricular Dysfunction, Left",麦门冬,0.0,5.747712748416234e-06,4.51395652173913e-05
"Ventricular Dysfunction, Left",水菖蒲,0.0,1.8887536498368718e-05,3.3238975155279506e-05
"Ventricular Dysfunction, Left",野姜,0.0,8.798716407909524e-06,4.315923913043477e-05
"Ventricular Dysfunction, Left",北五味,0.0,9.830300768953748e-06,3.575173913043479e-05
"Ventricular Dysfunction, Left",灵猫香,0.0,3.0547846108675e-05,2.572255434782609e-05
"Ventricular Dysfunction, Left",松节油,0.0,5.02035254612565e-06,3.492771739130435e-05
"Ventricular Dysfunction, Left",金樱根,0.0,9.6543717518216e-06,2.4050691699604744e-05
"Ventricular Dysfunction, Left",徐长卿,0.0,1.4844651559542399e-05,3.171403162055336e-05
"Ventricular Dysfunction, Left",甘青青兰,0.0,7.227044079627376e-06,2.5073913043478255e-05
"Ventricular Dysfunction, Left",北刘寄奴,0.0,7.88759280112572e-06,3.4333043478260866e-05
"Ventricular Dysfunction, Left",颠茄浸膏,0.0,7.649294275324792e-06,4.332782608695653e-05
"Ventricular Dysfunction, Left",羊肉,0.0,4.363607786217472e-06,3.492771739130435e-05
"Ventricular Dysfunction, Left",关白附,0.0,5.199446604819968e-06,2.755574534161491e-05
"Ventricular Dysfunction, Left",紫贝母,0.0,4.2046613089041784e-05,2.3667094861660084e-05
"Ventricular Dysfunction, Left",牡丹皮,0.0,2.4537042918382213e-05,3.295403726708074e-05
"Ventricular Dysfunction, Left",水三七,0.0,1.0304823263140861e-05,4.13944099378882e-05
"Ventricular Dysfunction, Left",牛至,0.0,2.158220377168618e-05,2.0027536231884058e-05
"Ventricular Dysfunction, Left",高丽参,0.0,5.983340543025406e-06,2.4050691699604744e-05
"Ventricular Dysfunction, Left",酸枣仁,0.0,1.0353039215260651e-05,3.033432494279176e-05
"Ventricular Dysfunction, Left",附子仁,0.0,1.2856648027081974e-05,3.130388198757764e-05
"Ventricular Dysfunction, Left",滇鸡血藤膏粉,0.0,5.558499196922639e-06,2.817440625e-05
"Ventricular Dysfunction, Left",沙参,0.0,2.3650931325391866e-05,3.142304347826087e-05
"Ventricular Dysfunction, Left",五灵脂膏,0.0,2.758210575848352e-05,4.046739130434783e-06
"Ventricular Dysfunction, Left",黑豆,0.0,7.60252396503347e-06,3.121195652173913e-05
"Ventricular Dysfunction, Left",制黄精,0.0,8.947313290263992e-06,2.875949656750572e-05
"Ventricular Dysfunction, Left",抱茎苦荬菜,0.0,1.7781399947125465e-05,1.245e-05
"Ventricular Dysfunction, Left",丁香油,0.0,5.47810350326472e-06,2.315217391304348e-05
"Ventricular Dysfunction, Left",鸡血藤,0.0,3.931218998332042e-06,2.824996875e-05
"Ventricular Dysfunction, Left",淡附片,0.0,1.4036496395419817e-05,3.130388198757764e-05
"Ventricular Dysfunction, Left",冬凌草,0.0,2.9690081646549515e-06,3.920907928388747e-05
"Ventricular Dysfunction, Left",滇竹叶,0.0,2.0813813534914516e-05,2.933260869565217e-05
"Ventricular Dysfunction, Left",大戟,0.0,1.3377922186919022e-05,2.7655043478260867e-05
"Ventricular Dysfunction, Left",黄狗肾,0.0,6.37885295873275e-06,3.492771739130435e-05
"Ventricular Dysfunction, Left",沙苑子,0.0,1.9286262613604777e-05,3.818217391304347e-05
"Ventricular Dysfunction, Left",岗稔子,0.0,1.2781012628693134e-05,2.913940217391304e-05
"Ventricular Dysfunction, Left",暴马子皮,0.0,1.640283880988136e-05,4.996605351170569e-05
"Ventricular Dysfunction, Left",郁李仁,0.0,1.6814921764307655e-05,3.6369983277591975e-05
"Ventricular Dysfunction, Left",刺猬皮,0.0,7.876482413848862e-06,3.492771739130435e-05
"Ventricular Dysfunction, Left",枫香脂,0.0,5.000999408366624e-06,2.993872598584429e-05
"Ventricular Dysfunction, Left",罗勒,0.0,1.6413809134974144e-05,3.771032608695652e-05
"Ventricular Dysfunction, Left",木香,0.0,7.416225707856938e-05,2.718717391304348e-05
"Ventricular Dysfunction, Left",白薇,0.0,1.840704499045387e-05,3.545461956521739e-05
"Ventricular Dysfunction, Left",毛诃子,0.0,8.087001333478838e-06,3.63675e-05
"Ventricular Dysfunction, Left",黄精干浸膏,0.0,4.788920250575757e-06,2.875949656750572e-05
"Ventricular Dysfunction, Left",白芷浸膏粉,0.0,9.065989615919534e-06,2.288478260869565e-05
"Ventricular Dysfunction, Left",皱叶香薷,0.0,1.118405180022819e-05,3.06350114416476e-05
"Ventricular Dysfunction, Left",丁香罗勒油,0.0,1.1022343642252963e-05,2.7467753623188407e-05
"Ventricular Dysfunction, Left",垂盆草清膏,0.0,6.531337476189947e-06,2.2748641304347825e-05
"Ventricular Dysfunction, Left",蓖麻,0.0,1.7135494999820367e-05,2.0719565217391306e-05
Systemic Scleroderma,藿香,1.0,0.9831812977790833,0.3950079330188087
Systemic Scleroderma,藿香叶,1.0,0.9929513335227966,0.3950085455813087
Systemic Scleroderma,积雪草,1.0,0.9977253079414368,0.472280018104036
Systemic Scleroderma,姜黄,1.0,0.9781407117843628,0.4327847887521552
Systemic Scleroderma,白苏子,1.0,0.9758191704750061,0.4448513058006466
Systemic Scleroderma,金银花,1.0,0.9631308913230896,0.4001798453431622
Systemic Scleroderma,金银花提取液,1.0,0.9624831080436707,0.4001799760306622
Systemic Scleroderma,九里香,1.0,0.9974669218063354,0.4671102154359326
Systemic Scleroderma,艾叶,1.0,0.960168182849884,0.3932843788690243
Systemic Scleroderma,苦参,1.0,0.9900481700897217,0.4310609061961206
Systemic Scleroderma,莲子,1.0,0.9573516249656677,0.3984577648496277
Systemic Scleroderma,莲子心,1.0,0.9966837763786316,0.3984564265683777
Systemic Scleroderma,艾叶油,1.0,0.9131807684898376,0.3932826166502743
Systemic Scleroderma,芦荟,1.0,0.9960706233978271,0.4345054373081896
Systemic Scleroderma,马齿苋,1.0,0.9985978007316589,0.4379560508265087
Systemic Scleroderma,麻黄,1.0,0.9735209345817566,0.4189919217413793
Systemic Scleroderma,麻黄膏,1.0,0.987071692943573,0.4189917350851293
Systemic Scleroderma,麻黄根,1.0,0.9882424473762512,0.4189914734288793
Systemic Scleroderma,麻黄浸膏,1.0,0.9810667037963867,0.4189910356163793
Systemic Scleroderma,满山红,1.0,0.9983539581298828,0.4172647980603449
Systemic Scleroderma,蔓越莓,1.0,0.9909640550613403,0.4019070077429467
Systemic Scleroderma,蜜甘草,1.0,0.02127365954220295,0.3950100093938087
Systemic Scleroderma,蜜麻黄,1.0,0.9805625677108765,0.4189927909913793
Systemic Scleroderma,木瓜,1.0,0.9974652528762817,0.4757293495911049
Systemic Scleroderma,木蝴蝶,1.0,0.9976426959037781,0.4757312514973549
Systemic Scleroderma,藕,1.0,0.9981426000595093,0.3984569846621277
Systemic Scleroderma,藕粉,1.0,0.9902897477149963,0.3984554429433777
Systemic Scleroderma,藕片,1.0,0.9980800151824951,0.3984567909746278
Systemic Scleroderma,蒲公英,1.0,0.9982490539550781,0.4740062782538205
Systemic Scleroderma,蒲公英浸膏,1.0,0.9989911913871765,0.4740072870038205
Systemic Scleroderma,忍冬藤,1.0,0.9750590920448303,0.4001794704369122
Systemic Scleroderma,人参,1.0,0.9993108510971069,0.5135021154807015
Systemic Scleroderma,人参叶,1.0,0.9986637830734253,0.5135022673557015
Systemic Scleroderma,人中白,1.0,0.9999977350234985,0.6628688100143024
Systemic Scleroderma,三七干浸膏,1.0,0.9920579791069031,0.3932849799002743
Systemic Scleroderma,三七膏粉,1.0,0.9970242381095886,0.3932858830877743
Systemic Scleroderma,三七花,1.0,0.9967103004455566,0.3932848343065243
Systemic Scleroderma,三七茎叶,1.0,0.995625376701355,0.3932868497440243
Systemic Scleroderma,三七叶,1.0,0.994114339351654,0.3932867875877743
Systemic Scleroderma,三七叶茎,1.0,0.995868980884552,0.3932867651815243
Systemic Scleroderma,桑皮,1.0,0.9996919631958008,0.5186756299925549
Systemic Scleroderma,桑叶,1.0,0.9995810389518738,0.5186749602425549
Systemic Scleroderma,桑枝,1.0,0.9996041655540466,0.5186741410550548
Systemic Scleroderma,山参,1.0,0.9979795813560486,0.5135026183557014
Systemic Scleroderma,山楂叶,1.0,0.9967567324638367,0.3950116621125588
Systemic Scleroderma,生甘草,1.0,0.11334915459156036,0.3950113076438087
Systemic Scleroderma,生姜,1.0,0.9984809756278992,0.5066067857878135
Systemic Scleroderma,石榴,1.0,0.9994706511497498,0.4345060402144397
Systemic Scleroderma,石榴皮,1.0,0.999459445476532,0.4345055448394397
Systemic Scleroderma,石榴子,1.0,0.9994732737541199,0.4345049126831897
Systemic Scleroderma,水泽兰,1.0,0.9952155351638794,0.3915640346254898
Systemic Scleroderma,酸石榴,1.0,0.9996144771575928,0.4345051746206897
Systemic Scleroderma,土茯苓,1.0,0.9971633553504944,0.4362306266454742
Systemic Scleroderma,土甘草,1.0,0.009344308637082577,0.3950113440188088
Systemic Scleroderma,土藿香,1.0,0.9955190420150757,0.3950084349563088
Systemic Scleroderma,夏枯草,1.0,0.9873080849647522,0.3915639173442398
Systemic Scleroderma,柴胡,1.0,0.9820627570152283,0.3950098409250588
Systemic Scleroderma,柴胡浸膏,1.0,0.9770848751068115,0.3950116048313087
Systemic Scleroderma,柴胡梢,1.0,0.9602428078651428,0.3950115569250588
Systemic Scleroderma,杏仁,1.0,0.998102605342865,0.3967348027310933
Systemic Scleroderma,烟台柴胡,1.0,0.9464898705482483,0.3950096701125588
Systemic Scleroderma,银杏叶,1.0,0.9882396459579468,0.3984571827558777
Systemic Scleroderma,臭灵丹草,1.0,0.09286464750766754,0.3915634406254897
Systemic Scleroderma,紫河车,1.0,0.9999966621398926,0.6628681818893025
Systemic Scleroderma,川郁金,1.0,0.9550869464874268,0.4327853911896552
Systemic Scleroderma,椿皮,1.0,0.38250017166137695,0.3915668130942397
Systemic Scleroderma,大枣,1.0,0.9983002543449402,0.5100564233686324
Systemic Scleroderma,丹参,1.0,0.9990741014480591,0.4396792295075431
Systemic Scleroderma,丹参干浸膏,1.0,0.9992683529853821,0.4396800228200431
Systemic Scleroderma,丹参浸膏,1.0,0.9992177486419678,0.4396800050075432
Systemic Scleroderma,党参,1.0,0.9987272620201111,0.4001814361869122
Systemic Scleroderma,党参清膏,1.0,0.9993515610694885,0.4001835095619122
Systemic Scleroderma,地耳草,1.0,0.9908714890480042,0.4001843577181622
Systemic Scleroderma,杜藿香,1.0,0.9818955063819885,0.3950082422063087
Systemic Scleroderma,白果,1.0,0.9839885830879211,0.3984568199433778
Systemic Scleroderma,白果仁,1.0,0.9980474710464478,0.3984553407558777
Systemic Scleroderma,甘草,1.0,0.018481994047760963,0.3950129523938088
Systemic Scleroderma,甘草粉,1.0,0.016873721033334732,0.3950096052375588
Systemic Scleroderma,甘草干膏,1.0,0.01629774458706379,0.3950098583625588
Systemic Scleroderma,甘草干膏粉,1.0,0.018206002190709114,0.3950090264250588
Systemic Scleroderma,甘草干浸膏,1.0,0.015599998645484447,0.3950116400813088
Systemic Scleroderma,甘草膏,1.0,0.025100404396653175,0.3950115526125587
Systemic Scleroderma,甘草节,1.0,0.01643845997750759,0.3950115279563088
Systemic Scleroderma,甘草浸膏,1.0,0.019429828971624374,0.3950103825188087
Systemic Scleroderma,甘草流浸膏,1.0,0.02580750547349453,0.3950102897063088
Systemic Scleroderma,广藿香,1.0,0.9401777386665344,0.3950078329875587
Systemic Scleroderma,荷梗,1.0,0.992588996887207,0.3984574827558778
Systemic Scleroderma,荷叶,1.0,0.9920452833175659,0.3984547641933778
Systemic Scleroderma,花椒,1.0,0.9748377799987793,0.3967349003248432
Systemic Scleroderma,槐花,1.0,0.698375940322876,0.3950110551750588
Systemic Scleroderma,槐角,1.0,0.7268744707107544,0.3950108763000587
Systemic Scleroderma,槐米,1.0,0.8245623111724854,0.3950104953938088
Systemic Scleroderma,槐枝,1.0,0.9542547464370728,0.3950104446750588
Systemic Scleroderma,黄荆子,1.0,0.9918694496154785,0.4327821568146552
Systemic Scleroderma,黄苗,1.0,0.9977685213088989,0.4740069715350705
Systemic Scleroderma,黄草乌,0.0,0.992965817451477,0.2730683924760971
Systemic Scleroderma,香橼皮,0.0,0.0020443664398044348,0.2765184565256661
Systemic Scleroderma,土牛膝,0.0,6.050735919416184e-06,0.1701025894560149
Systemic Scleroderma,水红花叶,0.0,0.6478610038757324,0.2387456170423197
Systemic Scleroderma,黄芪浸膏,0.0,8.583105227444321e-05,0.3108431437094435
Systemic Scleroderma,萱草根,0.0,0.00014465436106547713,0.1254263445890691
Systemic Scleroderma,蜜紫菀,0.0,0.8096596002578735,0.3555145697606779
Systemic Scleroderma,桃仁,0.0,0.001589822000823915,0.2816902713500195
Systemic Scleroderma,红豆,0.0,0.9814690351486206,0.3056705238538401
Systemic Scleroderma,菟丝子,0.0,0.6090065240859985,0.3555121646044279
Systemic Scleroderma,天花粉,0.0,0.00029919217922724783,0.2370215798925352
Systemic Scleroderma,海藻,0.0,0.011001319624483585,0.2765186408381661
Systemic Scleroderma,千里光,0.0,0.018519939854741096,0.286861899705623
Systemic Scleroderma,槲寄生,0.0,0.19385038316249847,0.3263619362762539
Systemic Scleroderma,水杨梅根,0.0,7.585859293612884e-06,0.1701022705185149
Systemic Scleroderma,胡麻仁,0.0,0.0209730863571167,0.2421897887168886
Systemic Scleroderma,臭灵丹,0.0,0.04258996248245239,0.3915622574067398
Systemic Scleroderma,川断,0.0,0.9148589372634888,0.3211870187956505
Systemic Scleroderma,鸡血藤膏,0.0,6.793133707105881e-06,0.1631974875443769
Systemic Scleroderma,火麻仁,0.0,0.10278601944446564,0.3263581890887539
Systemic Scleroderma,川楝,0.0,0.9612956643104553,0.3555100849481779
Systemic Scleroderma,皂荚,0.0,0.0024679044727236032,0.2387461977298197
Systemic Scleroderma,山茵陈,0.0,0.9421981573104858,0.3537903047983934
Systemic Scleroderma,蒲桃,0.0,0.0019945199601352215,0.2816957796312695
Systemic Scleroderma,高良姜,0.0,0.9766358733177185,0.3160119949087969
Systemic Scleroderma,五味子,0.0,0.9604561924934387,0.3468899269492555
Systemic Scleroderma,山茱萸,0.0,0.987788736820221,0.3572360603792123
