disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
"Sleep Apnea, Obstructive",川郁金,1,0.5242355481125992,7,0.6349206349206349,0.194659375,H0895,Turmeric,Curcuma longa
"Sleep Apnea, Obstructive",大黄,1,0.5928890283571429,8,0.7142857142857143,0.21257,H0926,Medicinal rhubarb,Rheum officinale
"Sleep Apnea, Obstructive",大黄浸膏,1,0.5928888169508929,8,0.7142857142857143,0.211160625,H0927,Medicinal rhubarb,Rheum officinale
"Sleep Apnea, Obstructive",大黄流浸膏,1,0.5928878196383929,8,0.7142857142857143,0.204511875,H0928,Medicinal rhubarb,Rheum officinale
"Sleep Apnea, Obstructive",菝葜,1,0.5242338887375992,7,0.6349206349206349,0.183596875,H0932,Chinaroot greenbrier,Smilax china
"Sleep Apnea, Obstructive",大蒜,1,0.5242345590500992,7,0.6349206349206349,0.188065625,H0938,Garlic,Allium sativum
"Sleep Apnea, Obstructive",大枣,1,0.5242349480188492,7,0.6349206349206349,0.19065875,H0941,Chinese date,Ziziphus jujuba
"Sleep Apnea, Obstructive",丹参,1,0.587064365630787,8,0.7037037037037036,0.182190625,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
"Sleep Apnea, Obstructive",丹参干浸膏,1,0.587066089599537,8,0.7037037037037036,0.19368375,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
"Sleep Apnea, Obstructive",丹参浸膏,1,0.587065645318287,8,0.7037037037037036,0.190721875,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
"Sleep Apnea, Obstructive",当归,1,0.5242357708625992,7,0.6349206349206349,0.196144375,H0955,Chinese angelica,Angelica sinensis
"Sleep Apnea, Obstructive",当归干浸膏,1,0.5242392577063493,7,0.6349206349206349,0.21939,H0956,,Angelica sinensis
"Sleep Apnea, Obstructive",党参,1,0.5870656744745371,8,0.7037037037037036,0.19091625,H0958,Pilose asiabell,Codonopsis pilosula
"Sleep Apnea, Obstructive",党参清膏,1,0.587067011912037,8,0.7037037037037036,0.1998324999999999,H0960,Root of hairy asiabell,Codonopsis pilosula
"Sleep Apnea, Obstructive",杜仲,1,0.5242386082063493,7,0.6349206349206349,0.21506,H1015,Eucommia,Eucommia ulmoides
"Sleep Apnea, Obstructive",杜仲炭,1,0.5242365561125992,7,0.6349206349206349,0.201379375,H1016,Eucommia,Eucommia ulmoides
"Sleep Apnea, Obstructive",杜仲叶,1,0.5242376816750992,7,0.6349206349206349,0.208883125,H1017,Eucommia leaf,Eucommia ulmoides
"Sleep Apnea, Obstructive",方儿茶,1,0.5242380573313492,7,0.6349206349206349,0.2113875,H1029,khair in hindi,Senegalia catechu
"Sleep Apnea, Obstructive",飞杨草,1,0.5242350909875992,7,0.6349206349206349,0.191611875,H1034,,Euphorbia hirta
"Sleep Apnea, Obstructive",白果,1,0.5242343705188492,7,0.6349206349206349,0.18680875,H1051,Ginkgo nut,Ginkgo biloba
"Sleep Apnea, Obstructive",白果仁,1,0.5242333123625992,7,0.6349206349206349,0.179754375,H1055,ginkgo,Ginkgo biloba
"Sleep Apnea, Obstructive",贯众,1,0.5242374781438492,7,0.6349206349206349,0.20752625,H1117,Male fern rhizome,Dryopteris crassirhizoma
"Sleep Apnea, Obstructive",广金钱草,1,0.5242337014250993,7,0.6349206349206349,0.182348125,H1124,Snowbellleaf tickclover,Desmodium styracifolium
"Sleep Apnea, Obstructive",广山楂,1,0.5242384913000993,7,0.6349206349206349,0.214280625,H1127,Chinese hawthorn,Crataegus pinnatifida
"Sleep Apnea, Obstructive",荷梗,1,0.5242346951750992,7,0.6349206349206349,0.188973125,H1164,Hindu lotus petiole,Nelumbo nucifera
"Sleep Apnea, Obstructive",荷叶,1,0.5242338465500992,7,0.6349206349206349,0.183315625,H1169,Hindu lotus leaf,Nelumbo nucifera
"Sleep Apnea, Obstructive",诃子,1,0.5242406473625992,7,0.6349206349206349,0.228654375,H1170,Medicine terminalia,Terminalia chebula
"Sleep Apnea, Obstructive",诃子肉,1,0.5242404777688492,7,0.6349206349206349,0.22752375,H1171,Medicine terminalia,Terminalia chebula
"Sleep Apnea, Obstructive",槲寄生,1,0.5242405941125993,7,0.6349206349206349,0.228299375,H1203,Colored mistletoe,Viscum coloratum
"Sleep Apnea, Obstructive",虎杖,1,0.5242349281438492,7,0.6349206349206349,0.1905262499999999,H1213,Japanese fleeceflower,Polygonum cuspidatum
"Sleep Apnea, Obstructive",花椒,1,0.5242360480813493,7,0.6349206349206349,0.1979925,H1214,Bunge pricklyash,Zanthoxylum bungeanum
"Sleep Apnea, Obstructive",白梅花,1,0.5242385327375992,7,0.6349206349206349,0.2145568749999999,H1217,Japanese apricot flower,Prunus mume
"Sleep Apnea, Obstructive",黄荆子,1,0.5242336028938492,7,0.6349206349206349,0.18169125,H1240,,Vitex negundo
"Sleep Apnea, Obstructive",草苁蓉,0,0.297920541065416,4,0.3597883597883597,0.2462878787878788,H0566,Russian boschniakia,Boschniakia rossica
"Sleep Apnea, Obstructive",地桃花,0,0.3694771826006944,5,0.4444444444444444,0.218254375,H0978,Rose mallow,Urena lobata
"Sleep Apnea, Obstructive",化香树果序,0,0.4497678654854498,6,0.544973544973545,0.216105,H1221,,Platycarya strobilacea
"Sleep Apnea, Obstructive",熊胆粉,0,0.3694799070694444,5,0.4444444444444444,0.2364175,H0681,Bear gall,Conyza blinii
"Sleep Apnea, Obstructive",远志流浸膏,0,0.3095641009943977,4,0.3809523809523809,0.2686098039215686,H0771,Thinleaf milkwort,Polygala tenuifolia
"Sleep Apnea, Obstructive",水红花叶,0,0.3694794431006944,5,0.4444444444444444,0.233324375,H0486,Fructus polygoni orientalis,Polygonum orientale
"Sleep Apnea, Obstructive",水杨梅根,0,0.2979280884008392,4,0.3597883597883597,0.296603448275862,H0494,Japanese avens root,Geum japonicum
"Sleep Apnea, Obstructive",松脂,0,0.3694788591319444,5,0.4444444444444444,0.22943125,H0507,Rosin,Pinus massoniana
"Sleep Apnea, Obstructive",酸石榴,0,0.5242305516125992,7,0.6349206349206349,0.161349375,H0515,Pomegranate,Punica granatum
"Sleep Apnea, Obstructive",麝香,0,0.441039855036541,6,0.5291005291005291,0.230426875,H0437,Abelmusk,Moschus moschiferus
"Sleep Apnea, Obstructive",雪莲花,0,0.4497663610791997,6,0.544973544973545,0.206075625,H0691,Snow lotus,Saussurea involucrata
"Sleep Apnea, Obstructive",蜜甘草,0,0.4468546194503968,6,0.5396825396825397,0.1948175,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Sleep Apnea, Obstructive",金刚头,0,0.3694805047256945,5,0.4444444444444444,0.240401875,H0050,,Gymnema sylvestre
"Sleep Apnea, Obstructive",青蒿,0,0.2979219359193121,4,0.3597883597883597,0.2555869047619047,H0342,sweet wormwood,Artemisia carvifolia
"Sleep Apnea, Obstructive",北葶苈子,0,0.3694786797881945,5,0.4444444444444444,0.228235625,H0249,Descurainia sophia,Lepidium apetalum
"Sleep Apnea, Obstructive",地耳草,0,0.4497667745166998,6,0.544973544973545,0.2088318749999999,H0967,Japanese stJohn’swort,Hypericum japonicum
"Sleep Apnea, Obstructive",桃仁,0,0.4526787183642526,6,0.5502645502645502,0.2214381249999999,H0529,Peach kernel,Prunus persica
"Sleep Apnea, Obstructive",葛根干浸膏,0,0.3694761336319445,5,0.4444444444444444,0.21126125,H1095,Lobed kudzuvine root,Pueraria lobata
"Sleep Apnea, Obstructive",栝楼根,0,0.3723884641982473,5,0.4497354497354497,0.2264456249999999,H1111,,Trichosanthes kirilowii
"Sleep Apnea, Obstructive",鸡血藤膏,0,0.2920981725829726,4,0.3492063492063492,0.2312034632034632,H0019,Suberect spatholobus stem,Spatholobus suberectus
"Sleep Apnea, Obstructive",野马追,0,0.3694767476944444,5,0.4444444444444444,0.215355,H0730,,Eupatorium lindleyanum
"Sleep Apnea, Obstructive",鱼腥草,0,0.3694780947881945,5,0.4444444444444444,0.224335625,H0764,Heartleaf houttuynia,Houttuynia cordata
"Sleep Apnea, Obstructive",拳参,0,0.2921031003081729,4,0.3492063492063491,0.2640549645390071,H0351,Bistort,Polygonum bistorta
"Sleep Apnea, Obstructive",南瓜,0,0.2979204766023479,4,0.3597883597883597,0.245858125,H0279,Cushaw,Cucurbita moschata
"Sleep Apnea, Obstructive",水牛角浓缩粉,0,0.3095612384417199,4,0.3809523809523809,0.2495261194029851,H0489,Buffalo horn,Bubalus bubalis
"Sleep Apnea, Obstructive",甘草节,0,0.4468551700441467,6,0.5396825396825397,0.198488125,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
"Sleep Apnea, Obstructive",黑丑,0,0.3782126292058532,5,0.4603174603174602,0.253506875,H1173,Pharbitis seed,Semen pharbitidis
"Sleep Apnea, Obstructive",南蛇藤,0,0.2921045394425243,4,0.3492063492063491,0.273649193548387,H0284,Oriental bittersweet,Celastrus orbiculatus
"Sleep Apnea, Obstructive",鹅不食草,0,0.4497696224541997,6,0.544973544973545,0.227818125,H1019,Small centipeda,Centipeda minima
"Sleep Apnea, Obstructive",柏叶,0,0.4497657007979497,6,0.544973544973545,0.2016737499999999,H0071,Chinese arborvitae twig,Platycladus orientalis
"Sleep Apnea, Obstructive",射干,0,0.4497699239541998,6,0.544973544973545,0.229828125,H0432,Blackberrylily,Belamcanda chinensis
"Sleep Apnea, Obstructive",淮山药,0,0.2950023444527116,4,0.3544973544973545,0.1919965277777778,H1226,rhizome of biglcaf yam,Rhizoma dioscoreae
"Sleep Apnea, Obstructive",积雪草,0,0.5242324777063492,7,0.6349206349206349,0.1741899999999999,H0016,Asiatic pennywort,Centella asiatica
"Sleep Apnea, Obstructive",水泽兰,0,0.3694729517569444,5,0.4444444444444444,0.19004875,H0496,,Lycopus lucidus
"Sleep Apnea, Obstructive",金刚藤,0,0.3694793651944444,5,0.4444444444444444,0.232805,H0047,,Gymnema sylvestre
"Sleep Apnea, Obstructive",五味藤,0,0.3782127418933532,5,0.4603174603174602,0.254258125,H0604,,Securidaca inappendiculata
"Sleep Apnea, Obstructive",半边莲,0,0.4497645671729497,6,0.544973544973545,0.19411625,H0113,Chinese lobelia,Lobelia chinensis
"Sleep Apnea, Obstructive",川羌活,0,0.2921005717891018,4,0.3492063492063492,0.2471981707317073,H0881,Incised notopterygium,Notopterygium incisum
"Sleep Apnea, Obstructive",赤芍,0,0.3723897045107473,5,0.4497354497354497,0.234714375,H0784,Red peony root,Paeonia obovata
"Sleep Apnea, Obstructive",威灵,0,0.2979338173066748,4,0.3597883597883597,0.3347961538461538,H0590,Chinese clematis,Clematis chinensis
"Sleep Apnea, Obstructive",黑胡椒,0,0.4410422187552911,6,0.5291005291005292,0.246185,H1176,Black pepper,Piper nigrum
"Sleep Apnea, Obstructive",败酱草,0,0.4497661020479497,6,0.544973544973545,0.2043487499999999,H1138,All - grass of dahurian patrinia,Thlaspi arvense
"Sleep Apnea, Obstructive",韭子,0,0.3095635361263736,4,0.3809523809523809,0.264844017094017,H0086,Tuber onion seed,Allium tuberosum
"Sleep Apnea, Obstructive",血蝎,0,0.4497673899854497,6,0.544973544973545,0.212935,H0693,Dragon's blood,Daemonorops draco
"Sleep Apnea, Obstructive",桑叶,0,0.5242329088625992,7,0.6349206349206349,0.177064375,H0396,White mulberry leaf,Morus alba
"Sleep Apnea, Obstructive",芥子,0,0.4497671856104497,6,0.544973544973545,0.2115724999999999,H0043,India mustard seed,Brassica juncea
"Sleep Apnea, Obstructive",山苦荬,0,0.3694787117569444,5,0.4444444444444444,0.2284487499999999,H0411,China ixeris,Ixeris chinensis
"Sleep Apnea, Obstructive",藕片,0,0.5242330455500992,7,0.6349206349206349,0.177975625,H0304,Hindu lotus large rhizome,Nelumbo nucifera
"Sleep Apnea, Obstructive",鸦胆子,0,0.4497706443291998,6,0.544973544973545,0.2346306249999999,H0695,Java brucea,Brucea javanica
"Sleep Apnea, Obstructive",绞股蓝,0,3.898645833333334e-05,0,0.0,0.2599097222222222,H0034,Fiveleaf gynostemma,Gynostemma pentaphyllum
"Sleep Apnea, Obstructive",茯神,0,4.809673913043479e-05,0,0.0,0.3206449275362319,H1059,Indian bread with pine,Poria
"Sleep Apnea, Obstructive",颠茄流浸膏,0,5.522e-05,0,0.0,0.3681333333333333,H0984,belladonna,Atropa belladonna
"Sleep Apnea, Obstructive",白芷浸膏粉,0,3.9037499999999993e-05,0,0.0,0.26025,H0097,Dahurian angelica,Angelica dahurica
"Sleep Apnea, Obstructive",苦玄参,0,4.47625e-05,0,0.0,0.2984166666666666,H0114,Common bitterfigwort,Picria felterrae
"Sleep Apnea, Obstructive",大青盐,0,4.377e-05,0,0.0,0.2918,H0936,,Halitum
"Sleep Apnea, Obstructive",掌叶半夏,0,3.2229999999999995e-05,0,0.0,0.2148666666666666,H0791,Pedate pinellia,Pinellia pedatisecta
"Sleep Apnea, Obstructive",通草,0,4.139107142857144e-05,0,0.0,0.2759404761904762,H0559,puth of ricepaperplant,Tetrapanax papyriferus
"Sleep Apnea, Obstructive",浙贝母,0,3.765178571428571e-05,0,0.0,0.2510119047619047,H0794,Thunberg fritillary,Fritillaria verticillata var. thunbergii
"Sleep Apnea, Obstructive",广藿香油,0,4.586363636363636e-05,0,0.0,0.3057575757575757,H1123,oil of cabline potchouli,Oleum pogostemonis
"Sleep Apnea, Obstructive",马尾连,0,4.0425e-05,0,0.0,0.2695,H0205,Manyleaf meadowrue,Thalictrum foliolosum
"Sleep Apnea, Obstructive",生附子,0,3.843749999999999e-05,0,0.0,0.25625,H0443,Prepared common monkshood daughter root,Aconitum carmichaeli
"Sleep Apnea, Obstructive",三棵针皮,0,4.375e-05,0,0.0,0.2916666666666667,H0376,root or bark of reddrop barberry,Cortex berberidis
"Sleep Apnea, Obstructive",丁香油,0,4.037678571428571e-05,0,0.0,0.2691785714285714,H0994,Clove oil,Oleum caryophylli
"Sleep Apnea, Obstructive",旱莲草,0,2.333333333333333e-05,0,0.0,0.1555555555555555,H1157,eclipta,Herba ecliptae prostratae
"Sleep Apnea, Obstructive",麦冬肉,0,5.8355000000000006e-05,0,0.0,0.3890333333333334,H0212,Dwarf lilyturf,Ophiopogon japonicus
"Sleep Apnea, Obstructive",三叶青,0,3.430267857142857e-05,0,0.0,0.2286845238095238,H0388,Hemsley rockvine root,Radix tetrastigmatis hemsleyani
"Sleep Apnea, Obstructive",桔梗流浸膏,0,5.8355000000000006e-05,0,0.0,0.3890333333333334,H0039,Balloonflower,Platycodon grandiflorum
"Sleep Apnea, Obstructive",酸模,0,4.89375e-06,0,0.0,0.032625,H0513,Garden sorrel,Rumex acetosa
"Sleep Apnea, Obstructive",南细辛,0,5.183636363636364e-05,0,0.0,0.3455757575757576,H0286,‎Manchurian wildginger,Asarum forbesii
"Sleep Apnea, Obstructive",土加皮,0,4.058641304347826e-05,0,0.0,0.2705760869565217,H0573,,Acanthopanax gracilistylus
"Sleep Apnea, Obstructive",西瓜翠衣,0,4.900862068965517e-05,0,0.0,0.3267241379310345,H0621,,Citrullus lanatus
"Sleep Apnea, Obstructive",水半夏,0,4.261388888888889e-05,0,0.0,0.2840925925925926,H0482,,Typhonium flagelliforme
"Sleep Apnea, Obstructive",野玫瑰果,0,3.82525e-05,0,0.0,0.2550166666666666,H0731,Rosehips,Rosa canina
"Sleep Apnea, Obstructive",蓖麻仁,0,2.6e-05,0,0.0,0.1733333333333333,H0334,Ricinus,Ricinus communis
"Sleep Apnea, Obstructive",枣皮,0,3.6639e-05,0,0.0,0.2442599999999999,H0780,Varieties,Ziziphus jujuba mill. var. inermis (bge.) rehd.
"Sleep Apnea, Obstructive",甜地丁,0,4.547276785714287e-05,0,0.0,0.3031517857142857,H0536,Manyflower gueldenstaedtid herb,Viola philippica
"Sleep Apnea, Obstructive",颠茄浸膏,0,5.522e-05,0,0.0,0.3681333333333333,H0983,belladonna,Atropa belladonna
"Sleep Apnea, Obstructive",两面针,0,2.5604166666666668e-05,0,0.0,0.1706944444444444,H0143,Shinyleaf pricklyash root,Radix zanthoxyli
"Sleep Apnea, Obstructive",辣椒流浸膏,0,3.629035714285714e-05,0,0.0,0.2419357142857142,H0123,Bush redpepper,Capsicum frutescens
"Sleep Apnea, Obstructive",麦门冬,0,5.8355000000000006e-05,0,0.0,0.3890333333333334,H0213,Dwarf lilyturf,Ophiopogon japonicus
"Sleep Apnea, Obstructive",芒硝,0,4.377e-05,0,0.0,0.2918,H0228,Sodium sulfate,Natrii sulfas
"Sleep Apnea, Obstructive",青叶胆,0,5.404583333333333e-05,0,0.0,0.3603055555555555,H0349,Mileen swertia,Swertia mileensis
"Sleep Apnea, Obstructive",五灵脂,0,9.1625e-06,0,0.0,0.0610833333333333,H0598,Trogopterus dung,Trogopterus xanthipes
"Sleep Apnea, Obstructive",枇杷叶,0,6.64875e-05,0,0.0,0.44325,H0309,flower of loquat,Eriobotrya japonica thunb
"Sleep Apnea, Obstructive",醉仙桃,0,3.278799999999999e-05,0,0.0,0.2185866666666666,H0863,jimsonweed,Datura stramonium
"Sleep Apnea, Obstructive",鹰不泊,0,5.120089285714286e-05,0,0.0,0.3413392857142857,H0754,Avicenna’s pricklyash,Zanthoxylum avicennae
"Sleep Apnea, Obstructive",独角莲,0,2.7553125e-05,0,0.0,0.1836875,H1012,Typhonium giganteum engl,Typhonium giganteum
"Sleep Apnea, Obstructive",蛤蚧,0,1.6291666666666665e-05,0,0.0,0.1086111111111111,H1064,Tokay gecko,Gecko
"Sleep Apnea, Obstructive",朱砂莲,0,2.5696875e-05,0,0.0,0.1713124999999999,H0833,Kaempfer dutchmanspipe,Aristolochia kaempferi
"Sleep Apnea, Obstructive",降香,0,6.661874999999999e-05,0,0.0,0.4441249999999999,H0032,Odoriferous rosewood,Dalbergia odorifera
"Sleep Apnea, Obstructive",白蒺藜,0,3.0441666666666663e-05,0,0.0,0.2029444444444444,H1121,Tribulus fruit,Tribulus terrestris
"Sleep Apnea, Obstructive",辣椒浸出液,0,3.629035714285714e-05,0,0.0,0.2419357142857142,H0121,Bush redpepper,Capsicum frutescens
"Sleep Apnea, Obstructive",蜀椒,0,4.760125e-05,0,0.0,0.3173416666666666,H0477,Pricklyash peel,Pericarpium zanthoxyli
"Sleep Apnea, Obstructive",曼陀罗浸膏,0,3.278799999999999e-05,0,0.0,0.2185866666666666,H0223,Jimsonweed,Datura stramonium
"Sleep Apnea, Obstructive",垂盆草,0,2.58890625e-05,0,0.0,0.17259375,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
"Sleep Apnea, Obstructive",红参,0,4.666458333333334e-05,0,0.0,0.3110972222222222,H1191,Red ginseng,Radix ginseng rubra
"Sleep Apnea, Obstructive",土五加,0,4.058641304347826e-05,0,0.0,0.2705760869565217,H0584,,Acanthopanax gracilistylus
"Sleep Apnea, Obstructive",没药,0,3.945559210526316e-05,0,0.0,0.2630372807017544,H0261,Myrrh,Commiphora myrrha
"Sleep Apnea, Obstructive",广防己,0,2.139e-05,0,0.0,0.1426,H1119,Fangchi,Aristolochia fangchi
"Sleep Apnea, Obstructive",麦冬,0,4.461964285714286e-05,0,0.0,0.2974642857142857,H0210,Liriope,Ophiopogon japonicus
"Sleep Apnea, Obstructive",藤五加根,0,4.058641304347826e-05,0,0.0,0.2705760869565217,H0535,,Acanthopanax gracilistylus
"Sleep Apnea, Obstructive",桂枝,0,3.9272222222222224e-05,0,0.0,0.2618148148148148,H1139,Cassiabarktree twig,Cinnamomum cassia
"Sleep Apnea, Obstructive",青蛙七,0,3.326153846153846e-05,0,0.0,0.2217435897435897,H0348,Wall iris,Iris tectorum
"Sleep Apnea, Obstructive",吴白芷,0,3.9037499999999993e-05,0,0.0,0.26025,H0593,Dahurian angelica,Angelica dahurica
"Sleep Apnea, Obstructive",细梗胡枝子,0,4.015625000000001e-05,0,0.0,0.2677083333333334,H0619,Lespedeza,Lespedeza virgata
"Sleep Apnea, Obstructive",饴糖,0,3.3555e-05,0,0.0,0.2237,H0737,moltose,Saccharum granorum
"Sleep Apnea, Obstructive",穿壁风,0,4.224285714285714e-05,0,0.0,0.2816190476190476,H0865,hance pepper stem and leaf,Piper hancei
"Sleep Apnea, Obstructive",黑草乌,0,2.6516666666666663e-05,0,0.0,0.1767777777777777,H1172,Kusnezoff monkshood root,Radix aconiti kusnezoffii
"Sleep Apnea, Obstructive",三棵针,0,4.375e-05,0,0.0,0.2916666666666667,H0375,root or bark of reddrop barberry,Cortex berberidis
"Sleep Apnea, Obstructive",官桂,0,3.9272222222222224e-05,0,0.0,0.2618148148148148,H1114,Cassiabarktree,Cinnamomum cassia
"Sleep Apnea, Obstructive",制首乌,0,3.3071875e-05,0,0.0,0.2204791666666666,H0814,Prepared fLeeceflower root,Radix polygoni multiflori preparata
"Sleep Apnea, Obstructive",熟附片,0,3.843749999999999e-05,0,0.0,0.25625,H0475,Common monkshood daughter root,Aconitum carmichaeli
"Sleep Apnea, Obstructive",曼陀罗,0,3.278799999999999e-05,0,0.0,0.2185866666666666,H0222,Jimsonweed,Datura stramonium
"Sleep Apnea, Obstructive",垂盆草清膏,0,2.58890625e-05,0,0.0,0.17259375,H0899,all - grass of stringy stonecrop,Sedum sarmentosum
"Sleep Apnea, Obstructive",八角茴香,0,4.3071875e-05,0,0.0,0.2871458333333333,H0911,Chinese star anise,Illicium verum
"Sleep Apnea, Obstructive",矮地茶,0,3.8392045454545456e-05,0,0.0,0.2559469696969697,H1050,Japanese ardisia herb,Ardisiae japonicae
"Sleep Apnea, Obstructive",小茴香,0,4.750833333333333e-05,0,0.0,0.3167222222222222,H0662,fennel fruit,fructus foeniculi
"Sleep Apnea, Obstructive",艾炭,0,4.6284375000000005e-05,0,0.0,0.3085625,H0048,Blumea camphor,Blumea balsamifera
"Sleep Apnea, Obstructive",芝麻,0,4.847857142857143e-05,0,0.0,0.3231904761904762,H0806,white seed of oriental sesame,Semen sesami
"Sleep Apnea, Obstructive",刺蒺藜,0,3.0441666666666663e-05,0,0.0,0.2029444444444444,H0904,Puncturevine caltrap,Tribulus terrestris
"Sleep Apnea, Obstructive",小甘草,0,3.3084375e-05,0,0.0,0.2205625,H0660,Root of ural licorice,Radix glycyrrhizae
