disease,herb,label,probability,network_score
"Liver Cirrhosis, Alcoholic",过岗龙,0.0,0.8738492131233215,0.4770957274581272
"Liver Cirrhosis, Alcoholic",水飞蓟,0.0,0.9848989844322205,0.5400443987439151
"Liver Cirrhosis, Alcoholic",鹅不食草浓缩液,0.0,0.0068697030656039715,0.4386471199486387
"Liver Cirrhosis, Alcoholic",细辛,0.0,0.00016507944383192807,0.2606777475751856
"Liver Cirrhosis, Alcoholic",藜芦,0.0,1.2909120414406061e-05,0.252514104006234
"Liver Cirrhosis, Alcoholic",水杨梅,0.0,4.441424607648514e-05,0.2879164137570654
"Liver Cirrhosis, Alcoholic",枫香叶,0.0,0.0005136626423336565,0.3263566672319514
"Liver Cirrhosis, Alcoholic",金银花提取液,0.0,0.5607843995094299,0.5318738171934819
"Liver Cirrhosis, Alcoholic",半夏曲,0.0,0.0007865918450988829,0.2933500515269183
"Liver Cirrhosis, Alcoholic",艾炭,0.0,2.290180782438256e-05,4.568749999999999e-05
"Liver Cirrhosis, Alcoholic",爵床,0.0,2.8252581614651717e-05,2.047708333333333e-05
"Liver Cirrhosis, Alcoholic",蓖麻仁,0.0,1.7796872270992026e-05,1.9130555555555557e-05
"Liver Cirrhosis, Alcoholic",三棵针皮,0.0,2.0027788195875473e-05,2.762083333333333e-05
"Liver Cirrhosis, Alcoholic",川乌,0.0,3.738237137440592e-05,5.4983333333333326e-05
"Liver Cirrhosis, Alcoholic",马尾连,0.0,2.015985592151992e-05,3.584861111111111e-05
"Liver Cirrhosis, Alcoholic",毛冬青,0.0,8.875567800714634e-06,4.2047222222222224e-05
"Liver Cirrhosis, Alcoholic",大戟,0.0,0.00010350442607887089,3.544833333333333e-05
"Liver Cirrhosis, Alcoholic",五灵脂,0.0,1.575450187374372e-05,8.883333333333334e-06
"Liver Cirrhosis, Alcoholic",麦冬门,0.0,4.170624742982909e-05,6.189166666666668e-05
"Liver Cirrhosis, Alcoholic",菊三七,0.0,1.371239068248542e-05,3.0166666666666664e-05
"Liver Cirrhosis, Alcoholic",钻骨风,0.0,6.825779109931318e-06,4.206190476190476e-05
"Liver Cirrhosis, Alcoholic",苦地丁,0.0,1.047458681568969e-05,3.618749999999999e-05
"Liver Cirrhosis, Alcoholic",掌叶半夏,0.0,2.979455894092098e-05,3.3035e-05
"Liver Cirrhosis, Alcoholic",颠茄流浸膏,0.0,8.189743311959319e-06,5.53e-05
"Liver Cirrhosis, Alcoholic",蓖麻根,0.0,2.5560808353475295e-05,1.9130555555555557e-05
"Liver Cirrhosis, Alcoholic",青蛙七,0.0,4.309407086111605e-05,3.234102564102565e-05
"Liver Cirrhosis, Alcoholic",枣皮,0.0,6.441480945795774e-05,3.589399999999999e-05
"Liver Cirrhosis, Alcoholic",两面针,0.0,1.1888244443980511e-05,2.4063888888888893e-05
"Liver Cirrhosis, Alcoholic",羚羊角,0.0,0.00451764976605773,2.914880952380952e-05
"Liver Cirrhosis, Alcoholic",白蒺藜,0.0,8.74767192726722e-06,2.7863425925925928e-05
"Liver Cirrhosis, Alcoholic",香菇,0.0,2.227802724519279e-05,8.995416666666667e-05
"Liver Cirrhosis, Alcoholic",川朴,0.0,3.251652015023865e-05,4.475637254901961e-05
"Liver Cirrhosis, Alcoholic",接骨木,0.0,4.333011384005658e-05,3.299833333333333e-05
"Liver Cirrhosis, Alcoholic",芸香浸膏,0.0,1.6565321857342497e-05,4.3218518518518526e-05
"Liver Cirrhosis, Alcoholic",橘红皮,0.0,9.137068445852492e-06,3.357152777777778e-05
"Liver Cirrhosis, Alcoholic",猕猴桃,0.0,2.0429592041182332e-05,4.011752873563218e-05
"Liver Cirrhosis, Alcoholic",铁树叶,0.0,8.348250412382185e-05,3.4665625e-05
"Liver Cirrhosis, Alcoholic",黄花稔,0.0,6.081900664867135e-06,5.53e-05
"Liver Cirrhosis, Alcoholic",枫树叶,0.0,3.014127469214145e-05,4.35e-05
"Liver Cirrhosis, Alcoholic",甘草梢,0.0,4.3888539948966354e-05,3.2922222222222226e-05
"Liver Cirrhosis, Alcoholic",穿壁风,0.0,7.368066690105479e-06,4.206190476190476e-05
"Liver Cirrhosis, Alcoholic",金钱草,0.0,9.98692303255666e-06,1.3925e-05
"Liver Cirrhosis, Alcoholic",丁香油,0.0,7.954892680572812e-06,3.6695238095238085e-05
"Liver Cirrhosis, Alcoholic",金柑,0.0,1.8144017303711735e-05,3.709270833333333e-05
"Liver Cirrhosis, Alcoholic",食盐,0.0,1.7238195141544566e-05,5.146166666666667e-05
"Liver Cirrhosis, Alcoholic",陈小麦粉,0.0,2.154724279535003e-05,3.993684210526316e-05
"Liver Cirrhosis, Alcoholic",金橘,0.0,1.6800384400994517e-05,3.709270833333333e-05
"Liver Cirrhosis, Alcoholic",独脚球,0.0,1.5465249816770665e-05,4.299294871794872e-05
"Liver Cirrhosis, Alcoholic",椿根皮,0.0,3.329366518300958e-05,2.896235632183908e-05
"Liver Cirrhosis, Alcoholic",艾片,0.0,2.1176199879846536e-05,4.568749999999999e-05
"Liver Cirrhosis, Alcoholic",甘青青兰,0.0,1.0825732715602499e-05,3.1725e-05
"Liver Cirrhosis, Alcoholic",海风藤,0.0,4.909139533992857e-05,2.72375e-05
"Liver Cirrhosis, Alcoholic",蓖麻,0.0,1.891870670078788e-05,1.9130555555555557e-05
"Liver Cirrhosis, Alcoholic",大青盐,0.0,9.292547474615276e-06,5.146166666666667e-05
"Liver Cirrhosis, Alcoholic",地骨皮,0.0,2.553585909481626e-05,3.947333333333333e-05
"Liver Cirrhosis, Alcoholic",楮实子,0.0,2.1686661057174206e-05,3.866410256410256e-05
"Liver Cirrhosis, Alcoholic",地丁,0.0,1.0748804015747737e-05,3.618749999999999e-05
"Liver Cirrhosis, Alcoholic",沙参,0.0,4.703309969045222e-05,3.697666666666666e-05
"Liver Cirrhosis, Alcoholic",厚朴,0.0,2.498178400855977e-05,4.058214285714286e-05
"Liver Cirrhosis, Alcoholic",豨莶,0.0,3.2201085559790954e-05,2.855833333333333e-05
"Liver Cirrhosis, Alcoholic",大风艾,0.0,1.951153353729751e-05,4.568749999999999e-05
"Liver Cirrhosis, Alcoholic",绿衣枳实,0.0,1.8133223420591094e-05,3.493541666666666e-05
"Liver Cirrhosis, Alcoholic",白芷,0.0,2.0799268895643763e-05,3.788333333333333e-05
"Liver Cirrhosis, Alcoholic",新疆藁本,0.0,2.125524952134583e-05,3.200871212121212e-05
"Liver Cirrhosis, Alcoholic",肉苁蓉,0.0,3.1797306291991845e-05,3.6323214285714286e-05
"Liver Cirrhosis, Alcoholic",桔梗流注膏,0.0,2.3505273929913528e-05,6.189166666666668e-05
"Liver Cirrhosis, Alcoholic",麦冬,0.0,2.9557628295151517e-05,4.939642857142856e-05
"Liver Cirrhosis, Alcoholic",灵猫香,0.0,2.9397144317044877e-05,3.682083333333333e-05
"Liver Cirrhosis, Alcoholic",酸模,0.0,6.064185799914412e-05,8.533333333333334e-06
"Liver Cirrhosis, Alcoholic",柳枝,0.0,1.6933554434217513e-05,4.588076923076923e-05
"Liver Cirrhosis, Alcoholic",党参芦头,0.0,0.00013932088040746748,3.339839743589743e-05
"Liver Cirrhosis, Alcoholic",细梗胡枝子,0.0,1.6859978131833486e-05,3.5058333333333336e-05
"Liver Cirrhosis, Alcoholic",京大戟,0.0,4.6935732825659215e-05,3.544833333333333e-05
"Liver Cirrhosis, Alcoholic",腊梅花,0.0,0.0004031142161693424,4.784880952380952e-05
"Liver Cirrhosis, Alcoholic",小甘草,0.0,0.0001407953823218122,3.757916666666666e-05
"Liver Cirrhosis, Alcoholic",耳草,0.0,2.1431393179227598e-05,6.435416666666666e-05
"Liver Cirrhosis, Alcoholic",天名精,0.0,5.850199158885516e-05,4.4525000000000005e-05
"Liver Cirrhosis, Alcoholic",漆姑草,0.0,3.714839112944901e-05,3.31875e-05
"Liver Cirrhosis, Alcoholic",泽兰,0.0,1.7549222320667468e-05,3.4379166666666664e-05
"Liver Cirrhosis, Alcoholic",鼠曲草,0.0,8.79213257576339e-06,4.208968253968254e-05
"Liver Cirrhosis, Alcoholic",龙齿,0.0,2.6015470211859792e-05,3.866410256410256e-05
"Liver Cirrhosis, Alcoholic",狼毒,0.0,7.333652320085093e-06,1.5124999999999998e-05
"Liver Cirrhosis, Alcoholic",藕炭,0.0,5.6307420891243964e-05,3.866410256410256e-05
"Liver Cirrhosis, Alcoholic",芦竹根,0.0,9.884401151794009e-06,3.880166666666667e-05
"Liver Cirrhosis, Alcoholic",乌鸡,0.0,1.4113151337369345e-05,3.866410256410256e-05
"Liver Cirrhosis, Alcoholic",牛至,0.0,3.498302976367995e-05,2.4661111111111112e-05
"Liver Cirrhosis, Alcoholic",鸡骨草,0.0,6.251992999750655e-06,6.03875e-05
"Liver Cirrhosis, Alcoholic",蒺藜,0.0,1.3068128282611724e-05,2.7863425925925928e-05
"Liver Cirrhosis, Alcoholic",橘子香精,0.0,2.124213642673567e-05,3.866410256410256e-05
"Liver Cirrhosis, Alcoholic",小车前,0.0,2.1672065486200154e-05,3.866410256410256e-05
"Liver Cirrhosis, Alcoholic",芒硝,0.0,6.941538686078275e-06,5.146166666666667e-05
"Liver Cirrhosis, Alcoholic",麦门冬,0.0,5.632111424347386e-05,6.189166666666668e-05
"Liver Cirrhosis, Alcoholic",芦根,0.0,1.4869107872073073e-05,3.291597222222222e-05
"Liver Cirrhosis, Alcoholic",白花菜子,0.0,1.560586315463297e-05,3.0166666666666664e-05
"Liver Cirrhosis, Alcoholic",茯苓皮,0.0,3.0425853765336797e-05,3.644294871794872e-05
"Liver Cirrhosis, Alcoholic",五灵脂流浸膏,0.0,1.3954185305919964e-05,8.883333333333334e-06
"Liver Cirrhosis, Alcoholic",光明盐,0.0,6.7295495682628825e-06,5.146166666666667e-05
"Liver Cirrhosis, Alcoholic",朱砂莲,0.0,7.895388989709318e-06,3.0816666666666666e-05
"Liver Cirrhosis, Alcoholic",余甘子,0.0,2.739673618634697e-05,3.263825757575757e-05
"Liver Cirrhosis, Alcoholic",蓼大青叶,0.0,1.7069129171431996e-05,4.8569444444444445e-05
"Liver Cirrhosis, Alcoholic",炙全蝎,0.0,1.728885581542272e-05,3.866410256410256e-05
"Liver Cirrhosis, Alcoholic",桔梗,0.0,1.9993229216197506e-05,5.255601851851852e-05
Primary open angle glaucoma,积雪草,1.0,0.2411738783121109,0.6521431442241684
Primary open angle glaucoma,九里香,1.0,0.8794573545455933,0.7010161485025284
Primary open angle glaucoma,艾叶,1.0,0.7062467336654663,0.654547723699059
Primary open angle glaucoma,苦楝皮,1.0,0.21431998908519745,0.6545470393240591
Primary open angle glaucoma,苦楝子,1.0,0.1294974982738495,0.6545475341365591
Primary open angle glaucoma,连翘,1.0,0.9851935505867004,0.6521473722554184
Primary open angle glaucoma,莲子,1.0,0.4844992160797119,0.6545447486365591
Primary open angle glaucoma,莲子心,1.0,0.5769281387329102,0.6545471876365591
Primary open angle glaucoma,灵芝浸膏,1.0,0.33565661311149597,0.7010147109400284
Primary open angle glaucoma,灵芝,1.0,0.21806712448596954,0.7010146573150284
Primary open angle glaucoma,艾叶油,1.0,0.7334386706352234,0.654545744824059
Primary open angle glaucoma,龙葵,1.0,0.15513688325881958,0.654548018074059
Primary open angle glaucoma,芦荟,1.0,0.9785526990890503,0.6521420113491684
Primary open angle glaucoma,马齿苋,1.0,0.5577645897865295,0.6521429677866684
Primary open angle glaucoma,北合欢,1.0,0.6208110451698303,0.6521456897241684
Primary open angle glaucoma,满山红,1.0,0.9074845314025879,0.6521440653179184
Primary open angle glaucoma,蔓越莓,1.0,0.9270521998405457,0.7010164714712784
Primary open angle glaucoma,北沙参,1.0,0.9332403540611267,0.6545488167303091
Primary open angle glaucoma,北沙参流浸膏,1.0,0.9584957361221313,0.6545492974803091
Primary open angle glaucoma,木瓜,1.0,0.9890626072883606,0.7010157396587784
Primary open angle glaucoma,木蝴蝶,1.0,0.6792615056037903,0.7010139506275284
Primary open angle glaucoma,牛蒡子,1.0,0.9740635752677917,0.6521469833804183
Primary open angle glaucoma,藕,1.0,0.045585550367832184,0.6545458635115591
Primary open angle glaucoma,藕粉,1.0,0.30788654088974,0.6545472337615591
Primary open angle glaucoma,藕片,1.0,0.24559921026229858,0.6545460215740591
Primary open angle glaucoma,人参,1.0,0.9958826303482056,0.7010111310962784
Primary open angle glaucoma,人参叶,1.0,0.9961005449295044,0.7010122148462784
Primary open angle glaucoma,人中白,1.0,0.9999598264694214,0.8500149671874999
Primary open angle glaucoma,肉豆蔻,1.0,0.14265820384025574,0.7010176880650284
Primary open angle glaucoma,三七干浸膏,1.0,0.9957433342933655,0.671360957554545
Primary open angle glaucoma,三七膏粉,1.0,0.9974541068077087,0.671360691867045
Primary open angle glaucoma,三七花,1.0,0.9977013468742371,0.671360739679545
Primary open angle glaucoma,三七茎叶,1.0,0.9973264932632446,0.6713601186795449
Primary open angle glaucoma,三七叶,1.0,0.9979377388954163,0.6713602983045449
Primary open angle glaucoma,三七叶茎,1.0,0.9974799752235413,0.671359649648295
Primary open angle glaucoma,桑皮,1.0,0.9844175577163696,0.7010136213775284
Primary open angle glaucoma,桑叶,1.0,0.9652085304260254,0.7010117350337784
Primary open angle glaucoma,桑枝,1.0,0.9805623292922974,0.7010132563150284
Primary open angle glaucoma,山参,1.0,0.9887641668319702,0.7010114612837784
Primary open angle glaucoma,山楂,1.0,0.448307603597641,0.6056816764206989
Primary open angle glaucoma,山栀,1.0,0.9404047727584839,0.6545499736990591
Primary open angle glaucoma,生姜,1.0,0.9595884680747986,0.6938087021091061
Primary open angle glaucoma,石榴,1.0,0.031100086867809296,0.6521424425054184
Primary open angle glaucoma,石榴皮,1.0,0.040700118988752365,0.6521435737866683
Primary open angle glaucoma,石榴子,1.0,0.05693448707461357,0.6521418260054184
Primary open angle glaucoma,酸石榴,1.0,0.05582617595791817,0.6521416566929183
Primary open angle glaucoma,土茯苓,1.0,0.9083641171455383,0.7010121563462784
Primary open angle glaucoma,乌梅,1.0,0.7986232042312622,0.7010188517837784
Primary open angle glaucoma,乌梅肉,1.0,0.9203957319259644,0.7010193155650284
Primary open angle glaucoma,五味子,1.0,0.05054085701704025,0.7010166156587784
Primary open angle glaucoma,五味子醇浸膏,1.0,0.06624232232570648,0.7010159040962785
Primary open angle glaucoma,五味子浸出物,1.0,0.05031481757760048,0.7010158350962784
Primary open angle glaucoma,五味子浸膏,1.0,0.07044094800949097,0.7010162025025284
Primary open angle glaucoma,五味子流浸膏,1.0,0.044819194823503494,0.7010159712212785
Primary open angle glaucoma,五月艾,1.0,0.5883585810661316,0.6545482680115591
Primary open angle glaucoma,西南黄芩,1.0,0.9533902406692505,0.7010140698775285
Primary open angle glaucoma,牙皂,1.0,0.8715595602989197,0.6056833612019489
Primary open angle glaucoma,银杏叶,1.0,0.5026831030845642,0.6521434248179184
Primary open angle glaucoma,橙皮,1.0,0.005362255498766899,0.7010159446900284
Primary open angle glaucoma,赤豆,1.0,0.955935001373291,0.7010173620025284
Primary open angle glaucoma,皂荚,1.0,0.9765397310256958,0.6056838137331989
Primary open angle glaucoma,皂角针,1.0,0.9691891074180603,0.6056845868894489
Primary open angle glaucoma,枳梗,1.0,0.008723272010684013,0.7010159819087785
Primary open angle glaucoma,枳壳,1.0,0.007841811515390873,0.7010150476900284
Primary open angle glaucoma,枳壳干浸膏,1.0,0.007383166812360287,0.7010160188462784
Primary open angle glaucoma,枳实,1.0,0.009729656390845776,0.7010160765962784
Primary open angle glaucoma,栀子,1.0,0.9842901825904846,0.654549535605309
Primary open angle glaucoma,栀子浸膏,1.0,0.9805631637573242,0.654549567480309
Primary open angle glaucoma,紫河车,1.0,0.9999622106552124,0.8500151771874999
Primary open angle glaucoma,川楝,1.0,0.054980743676424026,0.6545461949178091
Primary open angle glaucoma,菝葜,1.0,0.9402433633804321,0.7010142096587784
Primary open angle glaucoma,大蒜,1.0,0.89134281873703,0.6521450954429183
Primary open angle glaucoma,大枣,1.0,0.9135019183158875,0.7010146470025284
Primary open angle glaucoma,丹参,1.0,0.953313946723938,0.6545453375740591
Primary open angle glaucoma,丹参干浸膏,1.0,0.9319711327552795,0.654545768824059
Primary open angle glaucoma,丹参浸膏,1.0,0.942107617855072,0.6545467516990591
Primary open angle glaucoma,莪大夏,1.0,0.0118096973747015,0.654546353824059
Primary open angle glaucoma,方儿茶,1.0,0.9644615650177002,0.654549061699059
Primary open angle glaucoma,飞杨草,1.0,0.8988313674926758,0.654549821542809
Primary open angle glaucoma,白果,1.0,0.5440433621406555,0.6521444694741684
Primary open angle glaucoma,白果仁,1.0,0.05519353225827217,0.6521438975054183
Primary open angle glaucoma,藁本,1.0,0.42251110076904297,0.654549111480309
Primary open angle glaucoma,贯众,1.0,0.9878238439559937,0.7010195692525284
Primary open angle glaucoma,鬼箭羽,1.0,0.09176325798034668,0.654547759136559
Primary open angle glaucoma,白芥子,1.0,0.04093021899461746,0.6545453818240591
Primary open angle glaucoma,荷梗,1.0,0.25946179032325745,0.6545457108865591
Primary open angle glaucoma,荷叶,1.0,0.26204684376716614,0.6545459121678091
Primary open angle glaucoma,白蔹,1.0,0.9730726480484009,0.6056819797956989
Primary open angle glaucoma,虎杖,1.0,0.7879455089569092,0.7010156771275284
Primary open angle glaucoma,白梅花,1.0,0.8631389141082764,0.7010199735025284
Primary open angle glaucoma,槐花,1.0,0.9793443083763123,0.6521476434741684
Primary open angle glaucoma,槐角,1.0,0.9862186312675476,0.6521472336929184
Primary open angle glaucoma,槐米,1.0,0.9921461939811707,0.6521473154429184
Primary open angle glaucoma,槐枝,1.0,0.9938939213752747,0.6521464742241684
Primary open angle glaucoma,黄荆子,1.0,0.9567693471908569,0.6545441902615591
Primary open angle glaucoma,三白草,0.0,0.975961446762085,0.5031401444766969
Primary open angle glaucoma,前胡,0.0,0.0003637776244431734,0.1514517590756438
Primary open angle glaucoma,骨碎补,0.0,0.4607706069946289,0.4662773996977908
Primary open angle glaucoma,藿香,0.0,0.5586423277854919,0.6056754498269489
Primary open angle glaucoma,山芝麻干浸膏,0.0,0.9486112594604492,0.5031381161016969
Primary open angle glaucoma,蒲公英浸膏,0.0,0.9449318647384644,0.6056776384206989
Primary open angle glaucoma,白丑,0.0,6.927822687430307e-05,0.1514443430973622
Primary open angle glaucoma,陈皮,0.0,2.429806045256555e-05,0.1955156503570185
Primary open angle glaucoma,川独活,0.0,0.0027039831038564444,0.1562481652346438
Primary open angle glaucoma,金樱子,0.0,0.9776188135147095,0.552008982223807
Primary open angle glaucoma,益智,0.0,3.6156481655780226e-05,0.2395763312545193
Primary open angle glaucoma,血蝎,0.0,0.09341009706258774,0.554409453948698
Primary open angle glaucoma,黄芪干浸膏,0.0,0.0001878015318652615,0.4005950332514448
Primary open angle glaucoma,春根藤,0.0,0.18144601583480835,0.5568096069235887
Primary open angle glaucoma,鱼腥草,0.0,0.9629752039909363,0.6056802910769489
Primary open angle glaucoma,草豆蔻仁,0.0,0.020997900515794754,0.3445208527671621
Primary open angle glaucoma,千里光,0.0,0.006742916069924831,0.2491832538415826
Primary open angle glaucoma,蔓荆子,0.0,0.0024487553164362907,0.1955103156134407
Primary open angle glaucoma,土藿香,0.0,0.6220313906669617,0.6056774777331989
Primary open angle glaucoma,甜地丁,0.0,0.00015282210370060056,0.1538581148613812
Primary open angle glaucoma,白苏子,0.0,0.44737544655799866,0.4542626972920867
Primary open angle glaucoma,藏茄根,0.0,0.04928691312670708,0.2075250703583143
Primary open angle glaucoma,黄芩,0.0,7.423981151077896e-05,0.3004531629385836
Primary open angle glaucoma,黄蒿,0.0,0.001077445107512176,0.2611959221535367
Primary open angle glaucoma,漆树根,0.0,0.6686404347419739,0.5568109730485887
Primary open angle glaucoma,蜜甘草,0.0,0.046526066958904266,0.5127422039700102
Primary open angle glaucoma,夏枯草,0.0,0.9721930027008057,0.5568106752048387
Primary open angle glaucoma,珍珠草,0.0,0.9959979057312012,0.5031379549454469
Primary open angle glaucoma,芫花根,0.0,0.00019905876251868904,0.361331747747648
Primary open angle glaucoma,南瓜,0.0,0.0001974717597477138,0.2443820678605509
Primary open angle glaucoma,生甘草,0.0,0.02630840800702572,0.5127430315012602
Primary open angle glaucoma,麻黄浸膏,0.0,0.022653071209788322,0.6056780720144489
Primary open angle glaucoma,绿茶,0.0,0.010540020652115345,0.3052649248571152
Primary open angle glaucoma,乳香,0.0,0.004886019974946976,0.2347708951172376
Primary open angle glaucoma,花生米,0.0,3.2302519684890285e-05,0.2611945277160368
Primary open angle glaucoma,甘草干膏粉,0.0,0.04965531826019287,0.5127418105950102
Primary open angle glaucoma,紫菀,0.0,0.47813212871551514,0.5568091737985887
Primary open angle glaucoma,水红花,0.0,0.955047070980072,0.5520098596300571
Primary open angle glaucoma,海藻,0.0,0.9452430009841919,0.552010371036307
Primary open angle glaucoma,柴胡浸膏,0.0,0.05712876096367836,0.6056791445144489
Primary open angle glaucoma,柿叶,0.0,0.9849123954772949,0.5031388703204469
Primary open angle glaucoma,巴豆,0.0,5.903709097765386e-05,0.153844025728503
Primary open angle glaucoma,金莲花,0.0,0.15314431488513947,0.5568060955173387
Primary open angle glaucoma,鸡血藤,0.0,3.276457209722139e-05,0.2515875371092303
