disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Oral Submucous Fibrosis,蛇肉,0,4.757589285714286e-05,0,0.0,0.317172619047619,H0435,Snake muscle,Musculus bungari
Oral Submucous Fibrosis,垂盆草,0,2.2899107142857143e-05,0,0.0,0.1526607142857143,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Oral Submucous Fibrosis,蚤休,0,4.363125000000001e-05,0,0.0,0.290875,H0782,,Paris polyphylla
Oral Submucous Fibrosis,灯心草,0,5.743418367346938e-05,0,0.0,0.3828945578231292,H0964,Common rush,Juncus effusus
Oral Submucous Fibrosis,四季葱头,0,5.285798319327731e-05,0,0.0,0.3523865546218487,H0499,"Allium bulb, wild scallion, chinese green onion",Bulbus allii fistulosi
Oral Submucous Fibrosis,猪苓,0,3.609642857142857e-05,0,0.0,0.2406428571428571,H0831,Popyporus agaric,Polyporus umbellatus
Oral Submucous Fibrosis,沙参,0,3.796928571428572e-05,0,0.0,0.2531285714285715,H0400,Glehnia root,Radix glehniae
Oral Submucous Fibrosis,三叶青,0,4.333698979591836e-05,0,0.0,0.2889132653061224,H0388,Hemsley rockvine root,Radix tetrastigmatis hemsleyani
Oral Submucous Fibrosis,光明盐,0,6.278785714285713e-05,0,0.0,0.4185857142857142,H1125,Salt,Sal
Oral Submucous Fibrosis,曼陀罗叶,0,3.919377551020409e-05,0,0.0,0.2612918367346939,H0224,Hindu datura leaf,Datura metel
Oral Submucous Fibrosis,绵马贯众,0,4.71e-05,0,0.0,0.314,H0254,Male fern rhizome,Rhizoma dryopteris crassirhizomae
Oral Submucous Fibrosis,铁扫帚,0,3.210714285714286e-05,0,0.0,0.214047619047619,H0552,Sericea lespedeza,Lespedeza cuneata
Oral Submucous Fibrosis,白芷,0,4.395e-05,0,0.0,0.293,H0090,Dahurian angelica,Angelica dahurica
Oral Submucous Fibrosis,赤茯苓,0,3.847202380952381e-05,0,0.0,0.2564801587301587,H0773,light red indian bread,Wolfiporia cocos
Oral Submucous Fibrosis,穿山龙,0,4.742343750000001e-05,0,0.0,0.3161562500000001,H0882,Ningpo yam rhizome,Rhizoma dioscoreae nipponicae
Oral Submucous Fibrosis,掌叶半夏,0,3.496928571428571e-05,0,0.0,0.2331285714285714,H0791,Pedate pinellia,Pinellia pedatisecta
Oral Submucous Fibrosis,蒲黄,0,2.922448979591837e-05,0,0.0,0.1948299319727891,H0316,Typha angustifolia,Typha angustata
Oral Submucous Fibrosis,吴白芷,0,3.48e-05,0,0.0,0.232,H0593,Dahurian angelica,Angelica dahurica
Oral Submucous Fibrosis,豨莶,0,2.8201530612244897e-05,0,0.0,0.1880102040816326,H0627,Common st paulswort,Siegesbeckia orientalis
Oral Submucous Fibrosis,落新妇,0,4.3860714285714286e-05,0,0.0,0.2924047619047619,H0186,Ch inese astilbe,Astilbe chinensis
Oral Submucous Fibrosis,广防己,0,3.03e-05,0,0.0,0.202,H1119,Fangchi,Aristolochia fangchi
Oral Submucous Fibrosis,韭子,0,3.911607142857143e-05,0,0.0,0.2607738095238095,H0086,Tuber onion seed,Allium tuberosum
Oral Submucous Fibrosis,铁棒锤叶,0,4.333698979591836e-05,0,0.0,0.2889132653061224,H0550,Leaf of pendulous monkshood,Folium aconiti szechenyiani
Oral Submucous Fibrosis,远志浸膏,0,4.00527731092437e-05,0,0.0,0.267018487394958,H0770,Thinleaf milkwort,Polygala tenuifolia
Oral Submucous Fibrosis,饴糖,0,3.678857142857143e-05,0,0.0,0.2452571428571428,H0737,moltose,Saccharum granorum
Oral Submucous Fibrosis,耳草,0,7.244464285714284e-05,0,0.0,0.4829642857142857,H1023,Auricled hedyotis,Hedyotis auricularia
Oral Submucous Fibrosis,地丁,0,4.230401785714285e-05,0,0.0,0.2820267857142857,H0966,All - grass of tokyo violet,Corydalis bungeana
Oral Submucous Fibrosis,树舌,0,8.178214285714285e-05,0,0.0,0.5452142857142857,H0480,Tongue-on-tree,Ganoderma applanatum
Oral Submucous Fibrosis,枫茄花,0,3.399171428571428e-05,0,0.0,0.2266114285714285,H1041,Jimsonweed,Datura stramonium
Oral Submucous Fibrosis,鹤虱,0,4.881321428571428e-05,0,0.0,0.3254214285714285,H1165,Common carpesium fruit,Fructus carpesii
Oral Submucous Fibrosis,牛至,0,2.7020238095238097e-05,0,0.0,0.1801349206349206,H0299,wild marjoram,Origanum vulgare
Oral Submucous Fibrosis,朱砂莲,0,3.7875e-05,0,0.0,0.2525,H0833,Kaempfer dutchmanspipe,Aristolochia kaempferi
Oral Submucous Fibrosis,松节油,0,4.757589285714286e-05,0,0.0,0.317172619047619,H0504,Turpentine oil,Oleum terebinthinae
Oral Submucous Fibrosis,潼蒺藜,0,5.3651785714285706e-05,0,0.0,0.3576785714285714,H0561,Flatstem milkvetch seed,Semen astragali complanati
Oral Submucous Fibrosis,葎草,0,3.5779096638655456e-05,0,0.0,0.2385273109243697,H0188,Japanese hop,Humulus japonicus
Oral Submucous Fibrosis,凤尾草,0,3.932266483516483e-05,0,0.0,0.2621510989010989,H1044,Chinese brake,Pteris multifida
Oral Submucous Fibrosis,薏苡仁,0,3.2952642857142857e-05,0,0.0,0.2196842857142857,H0739,Jobstears seed,Coix lacryma- jobi var. ma - yuen
Oral Submucous Fibrosis,王不留行,0,6.179081632653063e-05,0,0.0,0.4119387755102041,H0589,Cowherb,Vaccaria segetalis
Oral Submucous Fibrosis,仙茅,0,3.627905844155843e-05,0,0.0,0.2418603896103895,H0636,Common cruculigo,Curculigo orchioides
Oral Submucous Fibrosis,天名精,0,4.2530357142857146e-05,0,0.0,0.2835357142857143,H0544,Common carpesium,Carpesium abrotanoides
Oral Submucous Fibrosis,珠子参,0,2.596507475083057e-05,0,0.0,0.1731004983388704,H0838,Largeleaf japanese ginseng rhizome,Rhizoma panacis majoris
Oral Submucous Fibrosis,白芷浸膏粉,0,3.48e-05,0,0.0,0.232,H0097,Dahurian angelica,Angelica dahurica
Oral Submucous Fibrosis,钻骨风,0,3.916683673469388e-05,0,0.0,0.2611122448979592,H0862,,Piper hancei
Oral Submucous Fibrosis,熟附片,0,3.950586734693877e-05,0,0.0,0.2633724489795918,H0475,Common monkshood daughter root,Aconitum carmichaeli
Oral Submucous Fibrosis,葫芦壳,0,8.178214285714285e-05,0,0.0,0.5452142857142857,H1206,,Lagenaria siceraria
Oral Submucous Fibrosis,麦冬门,0,6.745071428571429e-05,0,0.0,0.4496714285714285,H0211,Dwarf lilyturf,Ophiopogon japonicus
Oral Submucous Fibrosis,葱白,0,4.768555900621118e-05,0,0.0,0.3179037267080745,H0915,Fistular onion,Allium fistulosum
Oral Submucous Fibrosis,象皮,0,0.0001049785714285,0,0.0,0.699857142857143,H0645,The hide of an asian elephant,Elephas maximus
Oral Submucous Fibrosis,矮地茶,0,3.590162337662338e-05,0,0.0,0.2393441558441558,H1050,Japanese ardisia herb,Ardisiae japonicae
Oral Submucous Fibrosis,卞萝卜,0,5.436294642857142e-05,0,0.0,0.3624196428571428,H0373,carrot,Daucus carota var. sativa
Oral Submucous Fibrosis,蛤蚧,0,1.79875e-05,0,0.0,0.1199166666666666,H1064,Tokay gecko,Gecko
Oral Submucous Fibrosis,五灵脂膏,0,1.1121428571428572e-05,0,0.0,0.0741428571428571,H0599,Trogopterus dung,Trogopterus xanthipes
Oral Submucous Fibrosis,橘子香精,0,3.7279945054945054e-05,0,0.0,0.248532967032967,H0099,Aurantium oil,Oleum aurantii
Oral Submucous Fibrosis,蜂房,0,3.932266483516483e-05,0,0.0,0.2621510989010989,H1038,Honeycomb,Nidus vespae
Oral Submucous Fibrosis,小茴香,0,5.647142857142856e-05,0,0.0,0.3764761904761904,H0662,fennel fruit,fructus foeniculi
Oral Submucous Fibrosis,猪脊髓,0,4.757589285714286e-05,0,0.0,0.317172619047619,H0828,Pig's spinal cord,Pig's spinal cord
Oral Submucous Fibrosis,法半夏,0,2.9919999999999995e-05,0,0.0,0.1994666666666666,H1024,Prepared pinellia tuber,Rhizoma pinelliae preparata
Oral Submucous Fibrosis,小车前,0,3.7279945054945054e-05,0,0.0,0.248532967032967,H0657,all-grass of little plantain,Herba plantaginis minutae
Oral Submucous Fibrosis,山慈菇,0,6.409821428571429e-05,0,0.0,0.4273214285714286,H0404,Arrowhead-like wildginger,Asarum sagittarioides
Oral Submucous Fibrosis,北刘寄奴,0,4.9737857142857134e-05,0,0.0,0.3315857142857142,H0221,‎Diverse wormwood herb,Herba artemisiae anomalae
Oral Submucous Fibrosis,干鹿肉,0,4.757589285714286e-05,0,0.0,0.317172619047619,H1083,Dried venison,Caro verci
Oral Submucous Fibrosis,桑螵蛸,0,4.685428571428572e-05,0,0.0,0.3123619047619048,H0392,Egg capsule of mantid,Ootheca mantidis
Oral Submucous Fibrosis,重楼,0,4.570273109243698e-05,0,0.0,0.3046848739495799,H0820,Paris root,Rhizoma paridis
Oral Submucous Fibrosis,水菖蒲,0,4.247066326530613e-05,0,0.0,0.2831377551020408,H0483,Calamus,Acorus calamus var. angustatus
Oral Submucous Fibrosis,制黄精,0,4.096466165413534e-05,0,0.0,0.2730977443609023,H0803,Prepared rhizome of fragrant solomonseal,Polygonatum sibiricum
Oral Submucous Fibrosis,黄狗肾,0,4.757589285714286e-05,0,0.0,0.317172619047619,H1234,Dog testis,Testis et penis canis familiaris
Oral Submucous Fibrosis,龙眼肉,0,3.4713025210084025e-05,0,0.0,0.2314201680672268,H0168,Longan aril,Arillus longan
Oral Submucous Fibrosis,桔梗干膏粉,0,6.745071428571429e-05,0,0.0,0.4496714285714285,H0038,Balloonflower,Platycodon grandiflorum
Oral Submucous Fibrosis,酸枣,0,3.8600595238095246e-05,0,0.0,0.2573373015873016,H0516,Spine date,Ziziphus jujuba var. spinosa
Oral Submucous Fibrosis,泽兰,0,3.486607142857143e-05,0,0.0,0.2324404761904762,H0783,Shiny bugleweed,Lycopi Herba
Oral Submucous Fibrosis,藕炭,0,3.7279945054945054e-05,0,0.0,0.248532967032967,H0305,Prepared node of lotus rhizome,Nelumbinis rhizomatis preparata
Oral Submucous Fibrosis,芝麻油,0,4.13475e-05,0,0.0,0.27565,H0808,oil of oriental sesame,Oleum sesami
Oral Submucous Fibrosis,蓖麻,0,2.1753571428571422e-05,0,0.0,0.1450238095238095,H0321,castor oil plant,Ricinus communis
Oral Submucous Fibrosis,远志流浸膏,0,4.00527731092437e-05,0,0.0,0.267018487394958,H0771,Thinleaf milkwort,Polygala tenuifolia
Oral Submucous Fibrosis,蕤仁,0,3.7279945054945054e-05,0,0.0,0.248532967032967,H0371,Hedge prinsepia nut,Nux prinsepiae
Oral Submucous Fibrosis,甘松,0,4.584350649350649e-05,0,0.0,0.3056233766233766,H1085,Chinese nardostachys,Nardostachys chinensis
Oral Submucous Fibrosis,旱莲草,0,3.015e-05,0,0.0,0.201,H1157,eclipta,Herba ecliptae prostratae
Oral Submucous Fibrosis,土生地,0,2.9919999999999995e-05,0,0.0,0.1994666666666666,H0579,Fresh rehmannia root,Radix rehmanniae
Oral Submucous Fibrosis,茄根,0,7.31107142857143e-05,0,0.0,0.487404761904762,H0333,root of garden eggplant,Radix solani melongenae
Oral Submucous Fibrosis,苍耳子,0,3.474489795918367e-05,0,0.0,0.2316326530612245,H0523,fruit of siberian cockleblur,Fructus xanthii sibirici
Keratoconus,积雪草,1,0.487790193147117,8,0.5751633986928102,0.14501625,H0016,Asiatic pennywort,Centella asiatica
Keratoconus,姜黄,1,0.4053923085048435,6,0.503267973856209,0.1566287499999999,H0028,Common turmeric,Curcuma longa
Keratoconus,白苏子,1,0.3694458022740428,6,0.437908496732026,0.16467,H0035,Common perilla fruit,Perilla frutescens
Keratoconus,芥子,1,0.3694480439302928,6,0.437908496732026,0.179614375,H0043,India mustard seed,Brassica juncea
Keratoconus,金银花,1,0.4376042126589051,7,0.5228758169934639,0.15008875,H0064,Japanese honeysuckle,Lonicera japonica
Keratoconus,金银花提取液,1,0.4376028263776551,7,0.5228758169934639,0.140846875,H0065,Japanese honeysuckle,Lonicera japonica
Keratoconus,九里香,1,0.3694456460865428,6,0.437908496732026,0.16362875,H0084,Common jasminorange,Murraya paniculata
Keratoconus,菊花,1,0.3694460215552929,6,0.437908496732026,0.1661318749999999,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Keratoconus,苦楝皮,1,0.3694456268677928,6,0.437908496732026,0.163500625,H0108,Chinaberry-tree bark,Melia azedarach
Keratoconus,苦楝子,1,0.3694448599927928,6,0.437908496732026,0.158388125,H0109,,Melia azedarach
Keratoconus,苦参,1,0.3874199906394431,6,0.4705882352941175,0.166884375,H0111,Lightyellow sophora,Sophora flavescens
Keratoconus,半边莲,1,0.3192616901295809,5,0.3856209150326796,0.182198125,H0113,Chinese lobelia,Lobelia chinensis
Keratoconus,良姜,1,0.3874205966394431,6,0.4705882352941175,0.170924375,H0142,,Alpinia officinarum
Keratoconus,灵芝浸膏,1,0.3694461303990428,6,0.437908496732026,0.1668575,H0152,,Ganoderma lucidum
Keratoconus,灵芝,1,0.3694449905865428,6,0.437908496732026,0.15925875,H0153,Lucid ganoderma,Ganoderma lucidum
Keratoconus,半枝莲,1,0.3514741091586425,6,0.4052287581699345,0.1790906249999999,H0164,Barbed skullcap,Scutellaria barbata
Keratoconus,龙葵,1,0.3694461489615429,6,0.437908496732026,0.1669812499999999,H0166,Black nightshade,Solanum nigrum
Keratoconus,络石藤,1,0.3694478580240428,6,0.437908496732026,0.1783749999999999,H0185,Chinese star jasmine,Trachelospermum jasminoides
Keratoconus,马齿苋,1,0.4376050968151551,7,0.5228758169934639,0.155983125,H0195,Purslane,Portulaca oleracea
Keratoconus,北合欢,1,0.3694467607740428,6,0.437908496732026,0.17106,H0214,Albizia,Albizia julibrissin
Keratoconus,蔓九节,1,0.3192613762545809,5,0.3856209150326796,0.180105625,H0218,Creeping ninenode,Psychotria serpens
Keratoconus,满山红,1,0.3694451979615428,6,0.437908496732026,0.1606412499999999,H0219,Dahurian rhododendron,Rhododendron dauricum
Keratoconus,蔓越莓,1,0.3982056727399334,6,0.4901960784313724,0.176006875,H0226,Cranberry,Vaccinium oxycoccos
Keratoconus,芒果叶,1,0.3622552510403827,6,0.4248366013071893,0.157945,H0227,Mango leaf,Mangifera indica
Keratoconus,玫瑰花,1,0.3694467673365428,6,0.437908496732026,0.17110375,H0237,Rugose rose flower,Rosa rugosa
Keratoconus,木瓜,1,0.4483894840406454,7,0.5424836601307188,0.156473125,H0269,Chinese floweringquince,Chaenomeles sinensis
Keratoconus,木蝴蝶,1,0.5559542078132295,9,0.6601307189542482,0.167796875,H0270,Indian trumpetflower,Oroxylum indicum
Keratoconus,女贞子,1,0.3192625378170809,5,0.3856209150326796,0.187849375,H0300,Glossy privet fruit,Ligustrum lucidum
Keratoconus,蒲公英,1,0.3694452466177929,6,0.437908496732026,0.1609656249999999,H0314,Mongolian dandelion,Taraxacum mongolicum
Keratoconus,蒲公英浸膏,1,0.3694451268990428,6,0.437908496732026,0.1601675,H0315,Mongolian dandelion,Taraxacum mongolicum
Keratoconus,忍冬藤,1,0.4376032218151551,7,0.5228758169934639,0.143483125,H0354,Japanese honeysuckle vine,Lonicera japonica
Keratoconus,人参,1,0.3982018400524333,6,0.4901960784313724,0.1504556249999999,H0357,Ginseng,Panax ginseng
Keratoconus,人参叶,1,0.3982013653961834,6,0.4901960784313724,0.1472912499999999,H0358,Ginseng leaf,Panax ginseng
Keratoconus,人中白,1,0.5559441190944795,9,0.6601307189542482,0.10053875,H0360,Human urine sediment,Homo sapiens
Keratoconus,乳香,1,0.3192618159420809,5,0.3856209150326796,0.183036875,H0370,Olibanum,Boswellia carterii
Keratoconus,桑皮,1,0.5057638731062674,8,0.6078431372549018,0.14384125,H0391,Prepared root-bark white mulberry,Morus alba
Keratoconus,桑叶,1,0.5057644662625174,8,0.6078431372549018,0.147795625,H0396,White mulberry leaf,Morus alba
Keratoconus,桑枝,1,0.5057643397000173,8,0.6078431372549018,0.1469518749999999,H0397,White mulberry branch,Morus alba
Keratoconus,山参,1,0.3982017635524334,6,0.4901960784313724,0.149945625,H0416,,Panax ginseng
Keratoconus,山栀,1,0.3694477018365428,6,0.437908496732026,0.1773337499999999,H0424,Cape jasmine,Gardenia jasminoides
Keratoconus,射干,1,0.3372375087137313,5,0.4183006535947711,0.1952806249999999,H0432,Blackberrylily,Belamcanda chinensis
Keratoconus,生姜,1,0.3694441704615429,6,0.437908496732026,0.15379125,H0446,Fresh common ginger,Zingiber officinale
Keratoconus,石榴,1,0.3694440963990428,6,0.437908496732026,0.1532975,H0462,Pomegranate fruit,Punica granatum
Keratoconus,石榴皮,1,0.3694429029615428,6,0.437908496732026,0.14534125,H0463,Pomegranate peel,Punica granatum
Keratoconus,石榴子,1,0.3694450458990428,6,0.437908496732026,0.1596275,H0464,,Punica granatum
Keratoconus,熟大黄,1,0.3802317284995331,6,0.4575163398692809,0.17542,H0472,,Rheum palmatum
Keratoconus,水飞蓟,1,0.3802280609057831,6,0.4575163398692808,0.150969375,H0484,St marys,Silybum marianum
Keratoconus,四季菜,1,0.3192625028483309,5,0.3856209150326796,0.18761625,H0498,Ghostplant wormwood,Artemisia lactiflora
Keratoconus,酸石榴,1,0.3694429339927929,6,0.437908496732026,0.145548125,H0515,Pomegranate,Punica granatum
Keratoconus,天山雪莲花,1,0.3192621316920809,5,0.3856209150326796,0.185141875,H0546,,Saussurea involucrata
Keratoconus,土茯苓,1,0.4483886881968953,7,0.5424836601307188,0.1511675,H0570,Glabrous greenbrier,Smilax glabra
Keratoconus,西南黄芩,1,0.3982056672086834,6,0.4901960784313724,0.17597,H0626,Yunnan skullcap,Scutellaria amoena
Keratoconus,香加皮,1,0.3192613996920809,5,0.3856209150326796,0.180261875,H0642,Chinese silkvine root-bark,Periploca sepium
Keratoconus,雪莲,1,0.3192616042545809,5,0.3856209150326796,0.181625625,H0690,Snow lotus,Saussurea involucrata
Keratoconus,雪莲花,1,0.3192622875045809,5,0.3856209150326796,0.186180625,H0691,Snow lotus,Saussurea involucrata
Keratoconus,血人参,1,0.3694448912115428,6,0.437908496732026,0.15859625,H0692,,Lespedeza bicolor
Keratoconus,血蝎,1,0.3300451990113211,5,0.4052287581699345,0.1768325,H0693,Dragon's blood,Daemonorops draco
Keratoconus,鸭脚艾,1,0.3192616737233309,5,0.3856209150326796,0.18208875,H0696,Ghostplant wormwood,Artemisia lactiflora
Keratoconus,赤豆,1,0.3982048234586834,6,0.4901960784313724,0.170345,H0765,Assuki bean,Vigna angularis
Keratoconus,栀子,1,0.4196338866060048,7,0.4901960784313723,0.173623125,H0818,Cape jasmine fruit,Gardenia jasminoides
Keratoconus,栀子浸膏,1,0.3694470780240428,6,0.437908496732026,0.173175,H0819,Cape jasmine fruit,Gardenia jasminoides
Keratoconus,紫河车,1,0.5559437610632295,9,0.6601307189542482,0.098151875,H0847,Human placenta,Homo sapiens
Keratoconus,川贝母流浸膏,1,0.3192616387545809,5,0.3856209150326796,0.181855625,H0859,Fritillaria unibracteata,Fritillaria cirrhosa
Keratoconus,川郁金,1,0.4053948079735935,6,0.503267973856209,0.1732918749999999,H0895,Turmeric,Curcuma longa
Keratoconus,川楝,1,0.3694440405240428,6,0.437908496732026,0.152925,H0897,Chinaberry,Melia azedarach
Keratoconus,春根藤,1,0.3192619918170809,5,0.3856209150326796,0.184209375,H0901,Twig and leaf of creeping psychotria,Psychotria serpens
Keratoconus,大半边莲,1,0.3192613874108309,5,0.3856209150326796,0.18018,H0920,Asian lobelia,Lobelia chinensis
Keratoconus,大黄,1,0.3802303674370331,6,0.4575163398692809,0.16634625,H0926,Medicinal rhubarb,Rheum officinale
Keratoconus,大黄浸膏,1,0.380232443624533,6,0.4575163398692809,0.1801874999999999,H0927,Medicinal rhubarb,Rheum officinale
Keratoconus,大黄流浸膏,1,0.3802314945932831,6,0.4575163398692809,0.173860625,H0928,Medicinal rhubarb,Rheum officinale
Keratoconus,菝葜,1,0.4483900105406453,7,0.5424836601307188,0.159983125,H0932,Chinaroot greenbrier,Smilax china
Keratoconus,大枣,1,0.4376059961589051,7,0.5228758169934639,0.16197875,H0941,Chinese date,Ziziphus jujuba
Keratoconus,丹参,1,0.3694448740552928,6,0.437908496732026,0.158481875,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Keratoconus,丹参干浸膏,1,0.3694453366177929,6,0.437908496732026,0.161565625,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Keratoconus,丹参浸膏,1,0.3694450359615429,6,0.437908496732026,0.15956125,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Keratoconus,党参,1,0.3694453283677928,6,0.437908496732026,0.161510625,H0958,Pilose asiabell,Codonopsis pilosula
Keratoconus,党参清膏,1,0.3694465773052928,6,0.437908496732026,0.169836875,H0960,Root of hairy asiabell,Codonopsis pilosula
Keratoconus,地耳草,1,0.3192616562858309,5,0.3856209150326796,0.1819725,H0967,Japanese stJohn’swort,Hypericum japonicum
Keratoconus,地锦草,1,0.3694472761177929,6,0.437908496732026,0.174495625,H0974,Humifuse euphorbia,Euphorbia humifusa
Keratoconus,地绵草,1,0.3694457476177928,6,0.437908496732026,0.164305625,H0975,,Euphorbia humifusa
Keratoconus,杜仲,1,0.3622574859466327,6,0.4248366013071893,0.172844375,H1015,Eucommia,Eucommia ulmoides
Keratoconus,飞杨草,1,0.3694467523365428,6,0.437908496732026,0.17100375,H1034,,Euphorbia hirta
Keratoconus,藁本,1,0.3694481659927928,6,0.437908496732026,0.180428125,H1090,Chinese ligusticum,Ligusticum sinense
Keratoconus,高良姜,1,0.3874189631394432,6,0.4705882352941175,0.160034375,H1092,Lesser galangal,Alpinia officinarum
Keratoconus,高良姜油,1,0.3874180982019432,6,0.4705882352941175,0.154268125,H1093,Lesser galangal,Alpinia officinarum
