disease,herb,label,probability,network_score
Autoimmune Hepatitis with Centrilobular Necrosis,附子仁,0.0,7.694143278058618e-06,2.776428571428571e-05
Autoimmune Hepatitis with Centrilobular Necrosis,猪牙皂,0.0,1.5443569282069802e-05,3.213472222222223e-05
Autoimmune Hepatitis with Centrilobular Necrosis,大蓟根,0.0,0.0001988138974411413,2.784967948717948e-05
Autoimmune Hepatitis with Centrilobular Necrosis,王不留行,0.0,1.0852587365661748e-05,4.613214285714286e-05
Autoimmune Hepatitis with Centrilobular Necrosis,七叶一枝花,0.0,6.285826384555548e-05,2.7222222222222223e-05
Autoimmune Hepatitis with Centrilobular Necrosis,羊肉,0.0,6.158247742860112e-06,3.877430555555556e-05
Autoimmune Hepatitis with Centrilobular Necrosis,酸模,0.0,0.0002366404514759779,7.620833333333334e-06
Autoimmune Hepatitis with Centrilobular Necrosis,水半夏,0.0,6.93938709446229e-05,3.323518518518518e-05
Autoimmune Hepatitis with Centrilobular Necrosis,颠茄浸膏,0.0,3.0122994303383166e-06,3.810333333333334e-05
Autoimmune Hepatitis with Centrilobular Necrosis,羊蹄根,0.0,5.794378012069501e-06,3.877430555555556e-05
Autoimmune Hepatitis with Centrilobular Necrosis,川西獐牙菜,0.0,3.050423583772499e-05,3.934333333333333e-05
Autoimmune Hepatitis with Centrilobular Necrosis,党参芦头,0.0,4.652211282518692e-05,2.345352564102564e-05
Autoimmune Hepatitis with Centrilobular Necrosis,瞿麦,0.0,0.00011579605052247643,2.810719696969697e-05
Autoimmune Hepatitis with Centrilobular Necrosis,三百棒,0.0,6.25915163254831e-06,2.926583333333333e-05
Autoimmune Hepatitis with Centrilobular Necrosis,野姜,0.0,8.633614925201982e-06,4.937291666666667e-05
Autoimmune Hepatitis with Centrilobular Necrosis,薯莨,0.0,4.6713448682567105e-05,2.998833333333333e-05
Autoimmune Hepatitis with Centrilobular Necrosis,红景天,0.0,7.224846285680542e-06,3.182844202898551e-05
Autoimmune Hepatitis with Centrilobular Necrosis,牛筋草,0.0,9.867382686934434e-06,4.052648809523809e-05
Autoimmune Hepatitis with Centrilobular Necrosis,母鸡,0.0,1.0079610547109041e-05,2.8314102564102566e-05
Autoimmune Hepatitis with Centrilobular Necrosis,树舌,0.0,6.5623794398561586e-06,6.301944444444444e-05
Autoimmune Hepatitis with Centrilobular Necrosis,扁豆,0.0,3.817548349616118e-05,4.3713888888888886e-05
Autoimmune Hepatitis with Centrilobular Necrosis,附片,0.0,6.057485734345391e-06,2.776428571428571e-05
Autoimmune Hepatitis with Centrilobular Necrosis,藤黄,0.0,1.675040584814269e-05,3.0482291666666663e-05
Autoimmune Hepatitis with Centrilobular Necrosis,血风藤,0.0,3.837734038825147e-05,3.603333333333333e-05
Autoimmune Hepatitis with Centrilobular Necrosis,大蓟根浸膏,0.0,0.00017436018970329314,2.784967948717948e-05
"Lymphoma, Non-Hodgkin",积雪草,1.0,0.9895681738853455,0.4700874572705341
"Lymphoma, Non-Hodgkin",金莲花,1.0,0.9893063902854919,0.4204661742609581
"Lymphoma, Non-Hodgkin",金荞麦,1.0,0.9874096512794495,0.4204671352922082
"Lymphoma, Non-Hodgkin",金丝苦楝,1.0,0.992037296295166,0.4700889348642841
"Lymphoma, Non-Hodgkin",金樱子,1.0,0.20753113925457,0.4204694799797082
"Lymphoma, Non-Hodgkin",金樱子肉,1.0,0.10922172665596008,0.4204692333234582
"Lymphoma, Non-Hodgkin",金樱子提取液,1.0,0.30771422386169434,0.4204690005422082
"Lymphoma, Non-Hodgkin",荆芥炭,1.0,0.9975878000259399,0.4204670916984582
"Lymphoma, Non-Hodgkin",九里香,1.0,0.9976832866668701,0.4700900070830341
"Lymphoma, Non-Hodgkin",酒萸肉,1.0,0.5687621235847473,0.4204670384484582
"Lymphoma, Non-Hodgkin",连翘,1.0,0.9879805445671082,0.4204662159797082
"Lymphoma, Non-Hodgkin",灵芝浸膏,1.0,0.9963101744651794,0.4700905705205341
"Lymphoma, Non-Hodgkin",灵芝,1.0,0.9949938654899597,0.4700889356142841
"Lymphoma, Non-Hodgkin",芦荟,1.0,0.9891930222511292,0.4679545752935476
"Lymphoma, Non-Hodgkin",罗布麻,1.0,0.32882487773895264,0.4204696440422081
"Lymphoma, Non-Hodgkin",马齿苋,1.0,0.9989302754402161,0.51971145584261
"Lymphoma, Non-Hodgkin",北合欢,1.0,0.9886807203292847,0.4679590734185477
"Lymphoma, Non-Hodgkin",蔓越莓,1.0,0.4633089601993561,0.4204674672609582
"Lymphoma, Non-Hodgkin",玫瑰花,1.0,0.4727168381214142,0.4204670709797082
"Lymphoma, Non-Hodgkin",木蝴蝶,1.0,0.9953385591506958,0.4658256573478112
"Lymphoma, Non-Hodgkin",牛蒡子,1.0,0.9975988268852234,0.4700904088955341
"Lymphoma, Non-Hodgkin",女贞子,1.0,0.6141640543937683,0.4700924510517841
"Lymphoma, Non-Hodgkin",藕粉,1.0,0.9990295171737671,0.4204664847609581
"Lymphoma, Non-Hodgkin",蒲公英,1.0,0.999774158000946,0.4679574299810476
"Lymphoma, Non-Hodgkin",蒲公英浸膏,1.0,0.999895453453064,0.4679580197622977
"Lymphoma, Non-Hodgkin",漆树根,1.0,0.003146791597828269,0.4204694451984582
"Lymphoma, Non-Hodgkin",人中白,1.0,0.9999828338623047,0.7528983095515847
"Lymphoma, Non-Hodgkin",肉豆蔻,1.0,0.9847266674041748,0.4204664254172082
"Lymphoma, Non-Hodgkin",桑皮,1.0,0.9997043013572693,0.4700864790830341
"Lymphoma, Non-Hodgkin",桑叶,1.0,0.9993789196014404,0.4700863106142841
"Lymphoma, Non-Hodgkin",桑枝,1.0,0.9993150234222412,0.4700862873642841
"Lymphoma, Non-Hodgkin",山茵陈,1.0,0.9906008243560791,0.4204677876047081
"Lymphoma, Non-Hodgkin",山楂,1.0,0.4632759392261505,0.4204668977297082
"Lymphoma, Non-Hodgkin",山楂稠膏,1.0,0.7741008996963501,0.4204676243859582
"Lymphoma, Non-Hodgkin",山楂清膏,1.0,0.8390915393829346,0.4204665676359582
"Lymphoma, Non-Hodgkin",山楂炭,1.0,0.7778581976890564,0.4204666630734582
"Lymphoma, Non-Hodgkin",山楂叶,1.0,0.1161806732416153,0.4204675820109582
"Lymphoma, Non-Hodgkin",山栀,1.0,0.9908903241157532,0.4204681881047081
"Lymphoma, Non-Hodgkin",山茱萸,1.0,0.6124820113182068,0.4204660520109581
"Lymphoma, Non-Hodgkin",生姜,1.0,0.992424726486206,0.5218431695070965
"Lymphoma, Non-Hodgkin",柿蒂,1.0,0.10734222084283829,0.4204696251047082
"Lymphoma, Non-Hodgkin",石榴,1.0,0.9998176693916321,0.51971074174886
"Lymphoma, Non-Hodgkin",石榴皮,1.0,0.9998444318771362,0.51971172424886
"Lymphoma, Non-Hodgkin",石榴子,1.0,0.9998195767402649,0.51971096290511
"Lymphoma, Non-Hodgkin",柿叶,1.0,0.0196977648884058,0.4204691563547081
"Lymphoma, Non-Hodgkin",水泽兰,1.0,0.9981733560562134,0.4204687863234582
"Lymphoma, Non-Hodgkin",酸石榴,1.0,0.999873161315918,0.51971070153011
"Lymphoma, Non-Hodgkin",锁阳,1.0,0.5688371062278748,0.4204675643859581
"Lymphoma, Non-Hodgkin",土鳖虫,1.0,0.05519521236419678,0.4204685287922082
"Lymphoma, Non-Hodgkin",土茯苓,1.0,0.9957579970359802,0.4700864912705341
"Lymphoma, Non-Hodgkin",委陵菜,1.0,0.010073178447782993,0.4204688053547081
"Lymphoma, Non-Hodgkin",乌梅,1.0,0.6618425846099854,0.4204685991984582
"Lymphoma, Non-Hodgkin",乌梅肉,1.0,0.37859052419662476,0.4204673888859582
"Lymphoma, Non-Hodgkin",五月艾,1.0,0.9877158999443054,0.4204679643234582
"Lymphoma, Non-Hodgkin",夏枯草,1.0,0.9976562261581421,0.4204680507609581
"Lymphoma, Non-Hodgkin",小檗根,1.0,0.01032944954931736,0.4204670091984582
"Lymphoma, Non-Hodgkin",野山楂,1.0,0.9524165987968445,0.4204661255109582
"Lymphoma, Non-Hodgkin",茵陈蒿,1.0,0.9899449944496155,0.4204680369797082
"Lymphoma, Non-Hodgkin",茵陈蒿干浸膏,1.0,0.9859668612480164,0.4204682133234582
"Lymphoma, Non-Hodgkin",鱼腥草,1.0,0.9534315466880798,0.4204668062297081
"Lymphoma, Non-Hodgkin",赤豆,1.0,0.965200662612915,0.4204671173859581
"Lymphoma, Non-Hodgkin",栀子,1.0,0.9923862218856812,0.4204667410734581
"Lymphoma, Non-Hodgkin",栀子浸膏,1.0,0.9745393991470337,0.4204688725734581
"Lymphoma, Non-Hodgkin",紫河车,1.0,0.9999842643737793,0.7528996065828346
"Lymphoma, Non-Hodgkin",川贝母,1.0,0.9980048537254333,0.4700931350517841
"Lymphoma, Non-Hodgkin",川贝母流浸膏,1.0,0.9968794584274292,0.4700925306455341
"Lymphoma, Non-Hodgkin",川断,1.0,0.9548068046569824,0.4204677774797082
"Lymphoma, Non-Hodgkin",椿皮,1.0,0.008916059508919716,0.4204688413547082
"Lymphoma, Non-Hodgkin",大枣,1.0,0.9982773065567017,0.4700878152080341
"Lymphoma, Non-Hodgkin",丹参,1.0,0.9998894929885864,0.51971341456136
"Lymphoma, Non-Hodgkin",丹参干浸膏,1.0,0.9999014139175415,0.51971237618636
"Lymphoma, Non-Hodgkin",丹参浸膏,1.0,0.9999034404754639,0.51971140306136
"Lymphoma, Non-Hodgkin",地耳草,1.0,0.9925639033317566,0.4700914263642841
"Lymphoma, Non-Hodgkin",杜仲,1.0,0.7263862490653992,0.4204666120734582
"Lymphoma, Non-Hodgkin",杜仲炭,1.0,0.4957120716571808,0.4204680061359582
"Lymphoma, Non-Hodgkin",杜仲叶,1.0,0.4011039137840271,0.4204675908234582
"Lymphoma, Non-Hodgkin",方儿茶,1.0,0.8825539946556091,0.4204682295422082
"Lymphoma, Non-Hodgkin",飞杨草,1.0,0.9992573857307434,0.4700904443330341
"Lymphoma, Non-Hodgkin",百合,1.0,0.7756058573722839,0.4204682505422081
"Lymphoma, Non-Hodgkin",百合流浸膏,1.0,0.8624100089073181,0.4204681332609581
"Lymphoma, Non-Hodgkin",公丁香,1.0,0.9516353011131287,0.4204667117297082
"Lymphoma, Non-Hodgkin",白花蛇舌草,1.0,0.17619618773460388,0.4204712933859582
"Lymphoma, Non-Hodgkin",广金钱草,1.0,0.9993535876274109,0.4658258238478112
"Lymphoma, Non-Hodgkin",广山楂,1.0,0.9196492433547974,0.4204680722297081
"Lymphoma, Non-Hodgkin",败酱,1.0,0.9643608927726746,0.4204661966672082
"Lymphoma, Non-Hodgkin",鬼箭羽,1.0,0.9904688000679016,0.4700916052392841
"Lymphoma, Non-Hodgkin",败酱草,1.0,0.9846231341362,0.4204670962922082
"Lymphoma, Non-Hodgkin",白芥子,1.0,0.9993270635604858,0.4700875575830341
"Lymphoma, Non-Hodgkin",槲寄生,1.0,0.9693209528923035,0.4658287449103112
"Lymphoma, Non-Hodgkin",虎杖,1.0,0.9979397654533386,0.4204661648859581
"Lymphoma, Non-Hodgkin",花椒,1.0,0.49848926067352295,0.4204658481984581
"Lymphoma, Non-Hodgkin",白梅花,1.0,0.2909068763256073,0.4204704871359582
"Lymphoma, Non-Hodgkin",化香树果,1.0,0.9943317174911499,0.4204679319797081
"Lymphoma, Non-Hodgkin",化香树果序,1.0,0.989431619644165,0.4204675341047081
"Lymphoma, Non-Hodgkin",黄苗,1.0,0.9998394250869751,0.4679581088247977
"Lymphoma, Non-Hodgkin",月季花,0.0,0.029663285240530968,0.3169572738190835
"Lymphoma, Non-Hodgkin",马槟榔,0.0,0.0004274032253306359,0.3169600687878335
"Lymphoma, Non-Hodgkin",芥子,0.0,0.9961804151535034,0.4183363207839717
"Lymphoma, Non-Hodgkin",龙胆,0.0,3.906823621946387e-05,0.3169596002253335
"Lymphoma, Non-Hodgkin",砂仁叶,0.0,0.001420184620656073,0.3687129878368958
"Lymphoma, Non-Hodgkin",水飞蓟,0.0,0.032566264271736145,0.3687078007431458
"Lymphoma, Non-Hodgkin",麻黄,0.0,0.02236250415444374,0.3687120509931458
"Lymphoma, Non-Hodgkin",藁本,0.0,0.9900861382484436,0.3687116710243958
"Lymphoma, Non-Hodgkin",四季菜,0.0,0.005950065329670906,0.3687138298993958
"Lymphoma, Non-Hodgkin",川射干,0.0,0.004567628726363182,0.2630727580117846
"Lymphoma, Non-Hodgkin",络石藤,0.0,0.34334489703178406,0.3687129562431458
"Lymphoma, Non-Hodgkin",桂圆,0.0,8.090650953818113e-05,0.170223781658361
"Lymphoma, Non-Hodgkin",黄芪提取液,0.0,7.611517503391951e-05,0.2262382439891273
"Lymphoma, Non-Hodgkin",桑葚浸膏,0.0,1.00169017969165e-05,0.1702204609169921
"Lymphoma, Non-Hodgkin",佛手,0.0,1.7611759176361375e-05,0.1702313339406375
"Lymphoma, Non-Hodgkin",麻仁,0.0,0.35502946376800537,0.2715953248259804
"Lymphoma, Non-Hodgkin",莪大夏,0.0,0.9488613605499268,0.3687107248993958
"Lymphoma, Non-Hodgkin",刺苋,0.0,1.1882214494107757e-05,0.1723549300568285
"Lymphoma, Non-Hodgkin",草珊瑚浸膏,0.0,0.8711795806884766,0.3687142608681458
"Lymphoma, Non-Hodgkin",甘草节,0.0,0.0716729462146759,0.3318785736579884
"Lymphoma, Non-Hodgkin",蔓荆子,0.0,0.5658532381057739,0.3729769277908686
"Lymphoma, Non-Hodgkin",红豆,0.0,0.21414312720298767,0.3708457916263822
"Lymphoma, Non-Hodgkin",毕澄茄,0.0,6.732239125994965e-05,0.2262458104216675
"Lymphoma, Non-Hodgkin",金刚头,0.0,0.00017773937724996358,0.3687154696806458
"Lymphoma, Non-Hodgkin",麝香,0.0,9.88353440334322e-06,0.2694640518802439
"Lymphoma, Non-Hodgkin",绵大戟,0.0,6.514324195450172e-05,0.3687168059931458
"Lymphoma, Non-Hodgkin",莲子,0.0,0.9987871050834656,0.4204651072922082
"Lymphoma, Non-Hodgkin",郁金,0.0,0.010895594023168087,0.2779923814131897
"Lymphoma, Non-Hodgkin",小蓟炭,0.0,1.7909806047100574e-05,0.2262464492703773
"Lymphoma, Non-Hodgkin",黄芩浸膏,0.0,0.0008169669890776277,0.2715966448259804
"Lymphoma, Non-Hodgkin",甘草粉,0.0,0.017220530658960342,0.3318774363767385
"Lymphoma, Non-Hodgkin",贯众,0.0,0.7504308819770813,0.3169545248815835
"Lymphoma, Non-Hodgkin",黄柏炭,0.0,0.0007445981027558446,0.2070508216024994
"Lymphoma, Non-Hodgkin",过岗龙,0.0,0.9641504287719727,0.3687121865556458
"Lymphoma, Non-Hodgkin",熊胆,0.0,0.0012624592054635286,0.3169613718190834
"Lymphoma, Non-Hodgkin",九节茶,0.0,0.41798076033592224,0.3687127288056458
"Lymphoma, Non-Hodgkin",石韦,0.0,0.0004744097823277116,0.3687143271493958
"Lymphoma, Non-Hodgkin",牛藤,0.0,0.002884514397010207,0.2027916078672766
"Lymphoma, Non-Hodgkin",五味子醇浸膏,0.0,0.0027029532939195633,0.3687106436181458
"Lymphoma, Non-Hodgkin",三七茎叶,0.0,0.001629769685678184,0.3169547509128335
"Lymphoma, Non-Hodgkin",金叶子,0.0,1.9569693904486485e-05,0.2780041540141581
"Lymphoma, Non-Hodgkin",水红花,0.0,0.018745901063084602,0.3687148475556458
"Lymphoma, Non-Hodgkin",大腹子,0.0,0.0006340569234453142,0.269470318880244
"Lymphoma, Non-Hodgkin",瓜蒌仁霜,0.0,0.0002101333811879158,0.2262398185203773
"Lymphoma, Non-Hodgkin",川黄连,0.0,6.005257091601379e-05,0.2630703713242846
"Lymphoma, Non-Hodgkin",蛇麻子,0.0,8.174819231498986e-05,0.1744885340344277
"Lymphoma, Non-Hodgkin",相思藤,0.0,0.00137168332003057,0.219840595651918
"Lymphoma, Non-Hodgkin",甘草膏,0.0,0.05330966040492058,0.3318770674704884
"Lymphoma, Non-Hodgkin",枇杷仁,0.0,0.00011363037629052997,0.2779968653819397
"Lymphoma, Non-Hodgkin",母鸡,0.0,2.218532472397783e-06,2.6497737556561084e-05
"Lymphoma, Non-Hodgkin",蕤仁,0.0,2.7540299925021827e-06,2.6497737556561084e-05
"Lymphoma, Non-Hodgkin",独角莲,0.0,5.634118679154199e-06,1.9854044117647063e-05
"Lymphoma, Non-Hodgkin",垂盆草清膏,0.0,3.446717073529726e-06,1.695882352941176e-05
"Lymphoma, Non-Hodgkin",鸡骨草,0.0,3.2452492177981185e-06,4.034558823529413e-05
"Lymphoma, Non-Hodgkin",芸香浸膏,0.0,8.148182132572401e-06,3.9166013071895424e-05
"Lymphoma, Non-Hodgkin",蒺藜,0.0,9.994249012379441e-06,2.3485294117647056e-05
"Lymphoma, Non-Hodgkin",五灵脂流浸膏,0.0,5.108878667670069e-06,2.1233823529411763e-05
"Lymphoma, Non-Hodgkin",陈小麦粉,0.0,3.156826323902351e-06,3.0545201238390094e-05
"Lymphoma, Non-Hodgkin",漆姑草,0.0,1.7176806068164296e-05,2.4158823529411763e-05
"Lymphoma, Non-Hodgkin",西琥珀,0.0,8.810883628029842e-06,3.20578431372549e-05
"Lymphoma, Non-Hodgkin",鼠曲草,0.0,4.45856676378753e-06,3.511764705882353e-05
"Lymphoma, Non-Hodgkin",蓖麻,0.0,1.854106449172832e-05,1.7880882352941178e-05
"Lymphoma, Non-Hodgkin",茄根,0.0,2.696459205253632e-06,4.579705882352942e-05
"Lymphoma, Non-Hodgkin",腊梅花,0.0,1.0223480785498396e-05,4.224390756302522e-05
"Lymphoma, Non-Hodgkin",蜀椒,0.0,1.6792519090813585e-05,3.225264705882353e-05
"Lymphoma, Non-Hodgkin",苍耳子,0.0,1.1691977306327317e-05,2.6855672268907564e-05
"Lymphoma, Non-Hodgkin",旱莲草,0.0,1.457822054362623e-05,2.4248529411764704e-05
"Lymphoma, Non-Hodgkin",刺蒺藜,0.0,4.1861485442495905e-06,2.3485294117647056e-05
"Lymphoma, Non-Hodgkin",黑种草,0.0,1.9112834706902504e-05,5.563676470588236e-05
"Lymphoma, Non-Hodgkin",滇紫草,0.0,5.705192052118946e-06,4.30135294117647e-05
"Lymphoma, Non-Hodgkin",橘子香精,0.0,2.273934569529956e-06,2.6497737556561084e-05
"Lymphoma, Non-Hodgkin",了哥王,0.0,1.0924414709734265e-05,3.0136764705882354e-05
"Lymphoma, Non-Hodgkin",五灵脂,0.0,4.456101123651024e-06,2.1233823529411763e-05
"Lymphoma, Non-Hodgkin",九层塔,0.0,7.507692316721659e-06,4.141670168067226e-05
"Lymphoma, Non-Hodgkin",绿衣枳实,0.0,1.8097618522006087e-05,2.893203781512605e-05
"Lymphoma, Non-Hodgkin",独脚球,0.0,4.716676357929828e-06,3.6916289592760176e-05
"Lymphoma, Non-Hodgkin",地肤子,0.0,5.6044195844151545e-06,3.432272727272727e-05
"Lymphoma, Non-Hodgkin",爵床,0.0,9.482035238761455e-06,1.7051470588235294e-05
"Lymphoma, Non-Hodgkin",绵马贯众,0.0,6.92105277266819e-06,3.259632352941177e-05
"Lymphoma, Non-Hodgkin",金钱草,0.0,3.1962192679202417e-06,4.2794117647058825e-06
"Lymphoma, Non-Hodgkin",枫香脂,0.0,1.44756068038987e-05,3.347852257181942e-05
"Lymphoma, Non-Hodgkin",川乌,0.0,1.1603126040427014e-05,4.253382352941177e-05
"Lymphoma, Non-Hodgkin",食盐,0.0,2.6911234272120055e-06,4.282058823529412e-05
"Lymphoma, Non-Hodgkin",珍珠菜,0.0,4.400659690872999e-06,3.380735294117647e-05
"Lymphoma, Non-Hodgkin",阿魏,0.0,2.8250045943423174e-05,1.4820588235294117e-05
"Lymphoma, Non-Hodgkin",酸模,0.0,4.562820686260238e-05,8.386764705882353e-06
"Lymphoma, Non-Hodgkin",金橘,0.0,1.15147304313723e-05,3.247941176470588e-05
"Lymphoma, Non-Hodgkin",龙眼肉,0.0,3.636779865701101e-06,2.6524567474048443e-05
"Lymphoma, Non-Hodgkin",桂皮油,0.0,5.5631130635447334e-06,3.609304812834225e-05
"Lymphoma, Non-Hodgkin",甘草梢,0.0,1.1276650184299797e-05,2.692941176470588e-05
"Lymphoma, Non-Hodgkin",蓼大青叶,0.0,6.259635028982302e-06,4.624607843137255e-05
"Lymphoma, Non-Hodgkin",三桠苦,0.0,1.655761298025027e-05,3.9166013071895424e-05
"Lymphoma, Non-Hodgkin",三棵针,0.0,9.476432023802772e-05,1.7739705882352943e-05
"Lymphoma, Non-Hodgkin",皂刺,0.0,8.087093192443717e-06,3.2953235294117646e-05
"Lymphoma, Non-Hodgkin",小甘草,0.0,7.706229553150479e-06,3.274632352941177e-05
"Lymphoma, Non-Hodgkin",树舌,0.0,6.328059953375487e-06,6.672941176470587e-05
"Lymphoma, Non-Hodgkin",颠茄流浸膏,0.0,1.7748961909092031e-06,4.59829411764706e-05
"Lymphoma, Non-Hodgkin",野颠茄,0.0,2.277068233524915e-06,4.59829411764706e-05
"Lymphoma, Non-Hodgkin",狼毒,0.0,3.0559594961232506e-06,2.088529411764706e-05
"Lymphoma, Non-Hodgkin",北五味,0.0,1.1771423487516586e-05,3.8573529411764696e-05
"Lymphoma, Non-Hodgkin",桔梗流注膏,0.0,5.887730821996229e-06,5.8226470588235285e-05
"Lymphoma, Non-Hodgkin",金果榄,0.0,2.1786243451060727e-05,2.2878235294117645e-05
"Lymphoma, Non-Hodgkin",乌鸡,0.0,2.7605433388089295e-06,2.6497737556561084e-05
"Lymphoma, Non-Hodgkin",野姜,0.0,5.873278496437706e-06,5.176985294117648e-05
"Lymphoma, Non-Hodgkin",灵猫香,0.0,1.8876122339861467e-05,3.36e-05
"Lymphoma, Non-Hodgkin",铁树叶,0.0,1.5114164853002876e-05,3.499080882352941e-05
"Lymphoma, Non-Hodgkin",地丁,0.0,6.261270755203441e-06,3.343235294117647e-05
"Lymphoma, Non-Hodgkin",土加皮,0.0,1.9273220459581353e-06,3.087161125319693e-05
"Lymphoma, Non-Hodgkin",白扁豆,0.0,2.2925167286302894e-05,2.3505567226890755e-05
"Lymphoma, Non-Hodgkin",大风艾,0.0,2.6240822990075685e-06,3.79235294117647e-05
"Lymphoma, Non-Hodgkin",竹叶,0.0,4.46789272245951e-06,2.733058823529412e-05
