disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Tachycardia,猴耳环,0,0.0851130067112714,1,0.1092436974789915,0.1931539855072463,H1192,,Pithecellobium clypearia
Tachycardia,水泽兰,0,0.2182956523618697,3,0.2605042016806722,0.12227625,H0496,,Lycopus lucidus
Tachycardia,槐花,0,0.3033793690065651,4,0.3697478991596638,0.120163125,H1222,flower bud of japanese pagodatree,Sophora japonica
Tachycardia,木板蓝根,0,0.1378361055241043,2,0.1596638655462184,0.1398631578947368,H0263,Indigowoad root,Isatis indigotica
Tachycardia,杏仁,0,0.2941372458713235,4,0.3529411764705882,0.13065875,H0679,Apricot seed,Prunus armeniaca
Tachycardia,败酱草,0,0.2182960649556197,3,0.2605042016806722,0.125026875,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Tachycardia,苦楝子,0,0.3033798421628151,4,0.3697478991596638,0.1233175,H0109,,Melia azedarach
Tachycardia,广西莪术,0,0.1470914730294117,2,0.1764705882352941,0.2176633333333333,H1129,rhizome of kwangsi turmeric,Rhizoma curcumae
Tachycardia,荔枝核,0,0.2321629801116071,3,0.2857142857142857,0.1341531249999999,H0134,Lychee seed,Litchi chinensis
Tachycardia,鱼腥草,0,0.2182972366431197,3,0.2605042016806722,0.132838125,H0764,Heartleaf houttuynia,Houttuynia cordata
Tachycardia,胡椒,0,0.2321687151741071,3,0.2857142857142857,0.1723868749999999,H1204,Black pepper,Piper nigrum
Tachycardia,赤豆,0,0.280270074965336,4,0.3277310924369747,0.1198275,H0765,Assuki bean,Vigna angularis
Tachycardia,罂粟,0,0.1332148237796743,2,0.1512605042016806,0.143643125,H0756,Opium poppy,Papaver somniferum
Tachycardia,荆芥穗,0,0.1701879186018907,2,0.2184873949579831,0.1323425,H0073,,Schizonepetae spica
Tachycardia,川芎浸膏,0,0.2414121298126884,3,0.3025210084033612,0.170501272264631,H0893,cnidium officinale,Cnidium officinale
Tachycardia,鬼箭羽,0,0.2182961547681197,3,0.2605042016806722,0.125625625,H1133,Winged euonymus,Euonymus alatus
Tachycardia,远志浸膏,0,0.1701947384033613,2,0.2184873949579831,0.1778078431372549,H0770,Thinleaf milkwort,Polygala tenuifolia
Tachycardia,橘红,0,0.1563239811334033,2,0.1932773109243697,0.1430675,H0089,,Citri exocarpium rubrum
Tachycardia,冬瓜子,0,0.1701913587581407,2,0.2184873949579831,0.1552768749999999,H1000,Chinese waxgourd seed,Benincasa hispida
Tachycardia,灵芝浸膏,0,0.3033788755065651,4,0.3697478991596638,0.116873125,H0152,,Ganoderma lucidum
Tachycardia,石菖蒲,0,0.1470838139981617,2,0.1764705882352941,0.166603125,H0450,Grassleaved sweetflag,Acorus tatarinowii
Tachycardia,金刚头,0,0.2182976529868697,3,0.2605042016806722,0.13561375,H0050,,Gymnema sylvestre
Tachycardia,五月艾,0,0.2182956061431196,3,0.2605042016806722,0.121968125,H0613,Artemisia,Artemisia princeps
Tachycardia,川楝,0,0.3033798342878151,4,0.3697478991596638,0.123265,H0897,Chinaberry,Melia azedarach
Tachycardia,槐米,0,0.3033800637878151,4,0.3697478991596638,0.124795,H1225,,Sophora japonica
Tachycardia,平贝母,0,2.389779411764706e-05,0,0.0,0.1593186274509803,H0311,Ussuri fritillary,Fritillaria ussuriensis
Tachycardia,蚕砂,0,2.0122875e-05,0,0.0,0.1341525,H0495,Silkworm excrement,Bombyx mori
Tachycardia,西红花,0,2.3787215909090903e-05,0,0.0,0.1585814393939393,H0623,Saffron,Stigma croci
Tachycardia,龙齿,0,2.8568269230769228e-05,0,0.0,0.1904551282051282,H0161,dens draconis fossilia dragon's teeth,Dens draconis
Tachycardia,川木香,0,1.5101136363636364e-05,0,0.0,0.1006742424242424,H0876,Common vladimiria,Vladimiria souliei
Tachycardia,菊叶三七,0,1.719375e-05,0,0.0,0.114625,H0098,,Gynura japonica
Tachycardia,漆姑草,0,2.4475e-05,0,0.0,0.1631666666666666,H0319,Pearlwort,Sagina japonica
Tachycardia,光明盐,0,2.3605e-05,0,0.0,0.1573666666666666,H1125,Salt,Sal
Tachycardia,附片,0,2.601160714285714e-05,0,0.0,0.1734107142857142,H1057,Common monkshood daughter root,Aconitum carmichaeli
Tachycardia,龙涎香,0,2.5564166666666665e-05,0,0.0,0.1704277777777777,H0167,Ammbergris,Physeter catodon
Tachycardia,核桃,0,2.0425378787878788e-05,0,0.0,0.1361691919191919,H1167,English walnut seed,Semen juglandis
Tachycardia,茅膏菜,0,2.9532065217391303e-05,0,0.0,0.1968804347826087,H0231,Lunate peltate sundew,Drosera peltata var. lunata
Tachycardia,西河柳,0,2.5656089743589743e-05,0,0.0,0.1710405982905982,H0622,Chinese tamarisk twig,Cacumen tamaricis
Tachycardia,旋覆花,0,2.299615384615385e-05,0,0.0,0.1533076923076923,H0686,Inula flower,Flos inulae
Tachycardia,金叶子,0,2.5169817073170732e-05,0,0.0,0.1677987804878049,H0063,Yunnan craibiodendron,Craibiodendron yunnanese
Tachycardia,黑面神,0,2.643548387096774e-05,0,0.0,0.1762365591397849,H1179,Leaf and twig of fruticose breynia,Breynia fruticosa
Tachycardia,绵马贯众,0,2.15625e-05,0,0.0,0.14375,H0254,Male fern rhizome,Rhizoma dryopteris crassirhizomae
Tachycardia,银柴胡,0,2.6153888888888885e-05,0,0.0,0.1743592592592592,H0744,Lanceolate starwort,Stellaria dichotoma var. lanceolata
Tachycardia,山药,0,1.569861111111111e-05,0,0.0,0.1046574074074074,H0417,Common yam,Dioscorea batatas
Tachycardia,沙苑蒺藜,0,2.90775e-05,0,0.0,0.19385,H0401,Seed of flaststem milkvetch,Semen astragali complanati
Tachycardia,广藿香叶,0,2.2846590909090903e-05,0,0.0,0.152310606060606,H1122,leaf of cabline potchouli,Folium pogostemonis
Tachycardia,降香,0,2.753124999999999e-05,0,0.0,0.1835416666666666,H0032,Odoriferous rosewood,Dalbergia odorifera
Tachycardia,芝麻油,0,2.5856875e-05,0,0.0,0.1723791666666666,H0808,oil of oriental sesame,Oleum sesami
Tachycardia,马尾连,0,2.9729166666666663e-05,0,0.0,0.1981944444444444,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Tachycardia,白花菜子,0,1.719375e-05,0,0.0,0.114625,H1086,Common spiderflower seed,Cleome gynandra
Tachycardia,地骨皮,0,2.7135e-05,0,0.0,0.1808999999999999,H0970,root - bark of chinese wolfberry,Cortex lycii radicis
Tachycardia,铁扫帚,0,2.356666666666667e-05,0,0.0,0.1571111111111111,H0552,Sericea lespedeza,Lespedeza cuneata
Tachycardia,枫树叶,0,2.6692857142857144e-05,0,0.0,0.1779523809523809,H1042,Maple,Acer saccharum
Tachycardia,甘遂,0,3.52797619047619e-05,0,0.0,0.2351984126984126,H1087,Kansui euphorbia,Euphorbia kansui
Tachycardia,牡丹皮,0,2.4586309523809525e-05,0,0.0,0.1639087301587301,H0266,Subshrubby peony bark,Paeonia moutan
Tachycardia,肉苁蓉,0,2.1837499999999995e-05,0,0.0,0.1455833333333333,H0364,Desertliving cistanche,Cistanche deserticola
Tachycardia,野颠茄,0,3.8635e-05,0,0.0,0.2575666666666666,H0726,Soda-apple nightshade,Atropa belladonna
Tachycardia,沙苑子,0,2.90775e-05,0,0.0,0.19385,H0402,Flatstem milkvetch seed,Semen astragali complanati
Tachycardia,阿魏,0,2.96625e-05,0,0.0,0.19775,H0946,Asafetida giantfennel resin,Ferula assafoetida
Tachycardia,紫葳根皮,0,2.364642857142857e-05,0,0.0,0.1576428571428571,H0854,,Campsis grandiflora
Tachycardia,蛇床子,0,2.5241715116279067e-05,0,0.0,0.1682781007751937,H0430,Common cnidium,Cnidium monnieri
Tachycardia,海风藤,0,1.6375e-05,0,0.0,0.1091666666666666,H1146,Kadsura pepper,Piper kadsura
Tachycardia,竹节香附,0,2.4843125000000004e-05,0,0.0,0.1656208333333333,H0829,rhizome of radde anemone,Anemone raddeana
Tachycardia,毛大丁草,0,2.3435189075630253e-05,0,0.0,0.156234593837535,H0229,Pilose gerbera,Gerbera piloselloides
Tachycardia,制黄精,0,2.0493092105263156e-05,0,0.0,0.1366206140350877,H0803,Prepared rhizome of fragrant solomonseal,Polygonatum sibiricum
Tachycardia,生关白附,0,2.020580357142857e-05,0,0.0,0.1347053571428571,H0445,,Aconitum coreanum
Tachycardia,草乌,0,1.6273076923076922e-05,0,0.0,0.1084871794871794,H0618,Kusnezoff monkshood root,Aconitum carmichaelii
Tachycardia,陈小麦粉,0,2.7552631578947368e-05,0,0.0,0.1836842105263157,H0748,Wheat,Triticum aestivum
Tachycardia,赤茯苓,0,2.191574074074074e-05,0,0.0,0.1461049382716049,H0773,light red indian bread,Wolfiporia cocos
Tachycardia,黑种草,0,4.55125e-05,0,0.0,0.3034166666666666,H1182,Jackinprison,Nigella damascena
Tachycardia,麦冬门,0,2.8955e-05,0,0.0,0.1930333333333333,H0211,Dwarf lilyturf,Ophiopogon japonicus
Tachycardia,徐长卿,0,2.346875e-05,0,0.0,0.1564583333333333,H0684,Paniculate swallowwort,Cynanchum paniculatum
Tachycardia,蚕蛹,0,1.9360875e-05,0,0.0,0.1290725,H0500,Silkworm chrysalis,Bombyx mori
Tachycardia,生地黄,0,2.9187500000000005e-05,0,0.0,0.1945833333333333,H0441,Fresh rehmannia root,Radix rehmanniae
Tachycardia,滇竹叶,0,2.251833333333333e-05,0,0.0,0.1501222222222222,H0985,Bamboo leaves,Phyllostachys nigra
Tachycardia,泽兰,0,1.5358333333333335e-05,0,0.0,0.1023888888888888,H0783,Shiny bugleweed,Lycopi Herba
Tachycardia,蓖麻仁,0,1.298125e-05,0,0.0,0.0865416666666666,H0334,Ricinus,Ricinus communis
Tachycardia,落新妇,0,2.604e-05,0,0.0,0.1736,H0186,Ch inese astilbe,Astilbe chinensis
Tachycardia,葱白,0,2.3623369565217388e-05,0,0.0,0.1574891304347826,H0915,Fistular onion,Allium fistulosum
Tachycardia,大腹皮,0,2.142633928571429e-05,0,0.0,0.1428422619047619,H0924,pericarp of betelnutpalm,Pericarpium arecae
Tachycardia,棕榈子,0,2.265277777777778e-05,0,0.0,0.1510185185185185,H0860,,Trachycarpus fortunei
Tachycardia,雀梅藤根,0,1.895357142857143e-05,0,0.0,0.1263571428571428,H0353,Hedge sageretia,Sageretia thea
Tachycardia,麦门冬,0,2.8955e-05,0,0.0,0.1930333333333333,H0213,Dwarf lilyturf,Ophiopogon japonicus
Tachycardia,松节,0,2.642042682926829e-05,0,0.0,0.1761361788617886,H0503,"Knotty pine wood, pine nodular branch",Lignum pini nodi
Tachycardia,桔梗干膏,0,2.8955e-05,0,0.0,0.1930333333333333,H0037,Balloonflower,Platycodon grandiflorum
Tachycardia,珠子参,0,1.6480813953488372e-05,0,0.0,0.1098720930232558,H0838,Largeleaf japanese ginseng rhizome,Rhizoma panacis majoris
Tachycardia,白芷浸膏粉,0,3.4125e-05,0,0.0,0.2275,H0097,Dahurian angelica,Angelica dahurica
Tachycardia,地丁,0,1.721875e-05,0,0.0,0.1147916666666666,H0966,All - grass of tokyo violet,Corydalis bungeana
Tachycardia,苏木,0,2.2594117647058823e-05,0,0.0,0.1506274509803921,H0511,Sappan caesalpinia,Caesalpinia sappan
Tachycardia,棘豆,0,2.652857142857143e-05,0,0.0,0.1768571428571428,H0008,,Oxytropis myriophylla
Tachycardia,萱草根,0,2.3647282608695657e-05,0,0.0,0.1576485507246377,H0685,Orange daylily,Hemerocallis fulva
Tachycardia,紫贝齿,0,2.75825e-05,0,0.0,0.1838833333333333,H0842,Purple cowrie shell,Concha mauritiae arabicae
Tachycardia,黄狗肾,0,2.6517708333333327e-05,0,0.0,0.1767847222222222,H1234,Dog testis,Testis et penis canis familiaris
Tachycardia,鼠曲草,0,2.6632738095238095e-05,0,0.0,0.1775515873015873,H0479,Cudweed,Gnaphalium affine
Tachycardia,干鹿肉,0,2.6517708333333327e-05,0,0.0,0.1767847222222222,H1083,Dried venison,Caro verci
Tachycardia,三棵针皮,0,3.6184375e-05,0,0.0,0.2412291666666667,H0376,root or bark of reddrop barberry,Cortex berberidis
Tachycardia,地榆,0,2.14066875e-05,0,0.0,0.1427112499999999,H0979,Garden burnet,Sanguisorba officinalis
Tachycardia,穿破石,0,2.2769117647058824e-05,0,0.0,0.1517941176470588,H0879,root of tricuspid cudrania,Radix cudraniae
Tachycardia,没食子,0,2.0850480769230767e-05,0,0.0,0.1390032051282051,H0259,Aleppo gall,Quercus infectoria
Tachycardia,茯苓,0,2.095021551724138e-05,0,0.0,0.1396681034482758,H1053,Indian bread,Wolfiporia cocos
Tachycardia,鸡眼草,0,2.3435189075630253e-05,0,0.0,0.156234593837535,H0020,Striate kummerowia,Kummerowia striata
Tachycardia,附子,0,2.7434166666666672e-05,0,0.0,0.1828944444444444,H1062,Prepared common monkshood daughter root,Aconitum carmichaeli
Tachycardia,野姜,0,2.485625e-05,0,0.0,0.1657083333333333,H0728,,Zingiber cassumunar
Tachycardia,黑姜,0,2.905625e-05,0,0.0,0.1937083333333333,H1178,Prepared ginger,Rhizoma zingiberis recens preparata
Tachycardia,荷包草,0,1.944302884615385e-05,0,0.0,0.1296201923076923,H1163,,Lamprocapnos spectabilis
Tachycardia,独脚球,0,2.7029807692307688e-05,0,0.0,0.1801987179487179,H1013,Flat-leaved vanilla,Vanilla planifolia
Tachycardia,牵牛子,0,2.942499999999999e-05,0,0.0,0.1961666666666666,H0329,Lobedleaf pharbitis seed,Pharbitis nil
Tachycardia,白茅根,0,1.8518939393939398e-05,0,0.0,0.1234595959595959,H1200,Lalang grass rhizome,Imperata cylindrica
Tachycardia,广木香,0,1.5101136363636364e-05,0,0.0,0.1006742424242424,H1126,root of saussurea,Radix aucklandiae
Tachycardia,芝麻,0,2.082142857142857e-05,0,0.0,0.1388095238095238,H0806,white seed of oriental sesame,Semen sesami
Tachycardia,苦杏仁,0,2.4210256410256407e-05,0,0.0,0.1614017094017094,H0112,bitter apricot seed,Semen armeniacae amarum
Tachycardia,假蒟,0,2.1191826923076923e-05,0,0.0,0.1412788461538461,H0022,Sarmentose pepper,Piper sarmentosum
Tachycardia,狼毒,0,7.062499999999999e-06,0,0.0,0.0470833333333333,H0127,Chinese stellera,Stellera chamaejasme
Tachycardia,青蛙七,0,2.1263461538461532e-05,0,0.0,0.1417564102564102,H0348,Wall iris,Iris tectorum
Tachycardia,松节油,0,2.6517708333333327e-05,0,0.0,0.1767847222222222,H0504,Turpentine oil,Oleum terebinthinae
Tachycardia,眼镜蛇,0,2.9238124999999992e-05,0,0.0,0.1949208333333333,H0712,,Naja naja
Tachycardia,黄花,0,3.8825e-05,0,0.0,0.2588333333333333,H1236,,Hemerocallis citrina
Tachycardia,白头翁,0,2.6067916666666665e-05,0,0.0,0.1737861111111111,H0042,Chinese pulsatilla,Pulsatilla chinensis
"Hereditary motor and sensory neuropathy, types I-IV",藿香,1,0.2064275969535398,3,0.2389380530973451,0.077785,H0004,Patchouli,Pogostemon cablin
"Hereditary motor and sensory neuropathy, types I-IV",藿香叶,1,0.2064271326097898,3,0.2389380530973451,0.074689375,H0005,Patchouli,Pogostemon cablin
"Hereditary motor and sensory neuropathy, types I-IV",姜黄,1,0.2112947754969579,3,0.247787610619469,0.077264375,H0028,Common turmeric,Curcuma longa
"Hereditary motor and sensory neuropathy, types I-IV",白苏子,1,0.216161922915376,3,0.2566371681415929,0.07653625,H0035,Common perilla fruit,Perilla frutescens
"Hereditary motor and sensory neuropathy, types I-IV",芥子,1,0.1376243052815265,2,0.1592920353982301,0.09123875,H0043,India mustard seed,Brassica juncea
"Hereditary motor and sensory neuropathy, types I-IV",金银花,1,0.216161020009126,3,0.2566371681415929,0.0705168749999999,H0064,Japanese honeysuckle,Lonicera japonica
"Hereditary motor and sensory neuropathy, types I-IV",金银花提取液,1,0.216160965540376,3,0.2566371681415929,0.07015375,H0065,Japanese honeysuckle,Lonicera japonica
"Hereditary motor and sensory neuropathy, types I-IV",九节茶,1,0.1376241405627765,2,0.1592920353982301,0.090140625,H0083,Glabrous sarcandra,Sarcandra glabra
"Hereditary motor and sensory neuropathy, types I-IV",艾叶,1,0.2064273517972898,3,0.2389380530973451,0.076150625,H0103,Argy wormwood leaf,Artemisia argyi
"Hereditary motor and sensory neuropathy, types I-IV",苦参,1,0.2112956240282079,3,0.247787610619469,0.08292125,H0111,Lightyellow sophora,Sophora flavescens
"Hereditary motor and sensory neuropathy, types I-IV",款冬花,1,0.1376238965315265,2,0.1592920353982301,0.08851375,H0115,Common coltsfoot,Tussilago farfara
"Hereditary motor and sensory neuropathy, types I-IV",半边旗,1,0.2112967820282079,3,0.247787610619469,0.0906412499999999,H0120,pinnated brake herb,Pteris semipinnata
"Hereditary motor and sensory neuropathy, types I-IV",良姜,1,0.1424901446999447,2,0.1681415929203539,0.081790625,H0142,,Alpinia officinarum
"Hereditary motor and sensory neuropathy, types I-IV",艾叶油,1,0.2064281327347898,3,0.2389380530973451,0.081356875,H0154,Argy wormwood leaf,Artemisia argyi
"Hereditary motor and sensory neuropathy, types I-IV",芦荟,1,0.2064267664222898,3,0.2389380530973451,0.072248125,H0173,Kulaso aloe dried juice,Aloe vera
"Hereditary motor and sensory neuropathy, types I-IV",罗布麻,1,0.1376241163752765,2,0.1592920353982301,0.0899793749999999,H0181,Dogbane,Apocynum venetum
"Hereditary motor and sensory neuropathy, types I-IV",马齿苋,1,0.1376234425002765,2,0.1592920353982301,0.085486875,H0195,Purslane,Portulaca oleracea
"Hereditary motor and sensory neuropathy, types I-IV",麻黄,1,0.2112952383407079,3,0.247787610619469,0.08035,H0197,Chinese ephedra,Ephedra sinica
"Hereditary motor and sensory neuropathy, types I-IV",麻黄膏,1,0.2112976537157079,3,0.247787610619469,0.0964525,H0198,Chinese ephedra,Ephedra sinica
"Hereditary motor and sensory neuropathy, types I-IV",麻黄根,1,0.2112960084969579,3,0.247787610619469,0.0854843749999999,H0200,Chinese ephedra root,Ephedra sinica
"Hereditary motor and sensory neuropathy, types I-IV",麻黄浸膏,1,0.2112961696532079,3,0.247787610619469,0.08655875,H0201,Chinese ephedra,Ephedra sinica
"Hereditary motor and sensory neuropathy, types I-IV",玫瑰花,1,0.1376235861252765,2,0.1592920353982301,0.0864443749999999,H0237,Rugose rose flower,Rosa rugosa
"Hereditary motor and sensory neuropathy, types I-IV",蜜款冬花,1,0.1376242025315265,2,0.1592920353982301,0.09055375,H0243,Common coltsfoot,Tussilago farfara
"Hereditary motor and sensory neuropathy, types I-IV",蜜麻黄,1,0.2112952953407079,3,0.247787610619469,0.08073,H0246,Ephedra equisetin,Ephedra sinica
"Hereditary motor and sensory neuropathy, types I-IV",明党参,1,0.1376244829388541,2,0.1592920353982301,0.092423132183908,H0256,Medicinal changium,Changium smyrnioides
"Hereditary motor and sensory neuropathy, types I-IV",蒲公英浸膏,1,0.1376241012815265,2,0.1592920353982301,0.08987875,H0315,Mongolian dandelion,Taraxacum mongolicum
"Hereditary motor and sensory neuropathy, types I-IV",忍冬藤,1,0.216160489946626,3,0.2566371681415929,0.066983125,H0354,Japanese honeysuckle vine,Lonicera japonica
"Hereditary motor and sensory neuropathy, types I-IV",人参,1,0.2752317806568031,4,0.3185840707964602,0.070278125,H0357,Ginseng,Panax ginseng
"Hereditary motor and sensory neuropathy, types I-IV",人参叶,1,0.2752323376255531,4,0.3185840707964602,0.07399125,H0358,Ginseng leaf,Panax ginseng
"Hereditary motor and sensory neuropathy, types I-IV",人中白,1,0.422573153462666,6,0.495575221238938,0.045211875,H0360,Human urine sediment,Homo sapiens
"Hereditary motor and sensory neuropathy, types I-IV",乳香,1,0.1473582694621128,2,0.1769911504424778,0.087578125,H0370,Olibanum,Boswellia carterii
"Hereditary motor and sensory neuropathy, types I-IV",山参,1,0.2752312040005531,4,0.3185840707964602,0.06643375,H0416,,Panax ginseng
"Hereditary motor and sensory neuropathy, types I-IV",山楂,1,0.2064291168285398,3,0.2389380530973451,0.0879175,H0419,Chinese hawthorn,Crataegus pinnatifida
"Hereditary motor and sensory neuropathy, types I-IV",山楂稠膏,1,0.2064295164847898,3,0.2389380530973451,0.0905818749999999,H0420,Chinese hawthorn,Crataegus pinnatifida
"Hereditary motor and sensory neuropathy, types I-IV",山楂清膏,1,0.2064290883285398,3,0.2389380530973451,0.0877274999999999,H0421,Chinese hawthorn,Crataegus pinnatifida
"Hereditary motor and sensory neuropathy, types I-IV",山楂炭,1,0.2064295813597898,3,0.2389380530973451,0.091014375,H0422,Chinese hawthorn,Crataegus pinnatifida
"Hereditary motor and sensory neuropathy, types I-IV",山栀,1,0.1376235675627765,2,0.1592920353982301,0.086320625,H0424,Cape jasmine,Gardenia jasminoides
"Hereditary motor and sensory neuropathy, types I-IV",石榴,1,0.2064263441722898,3,0.2389380530973451,0.069433125,H0462,Pomegranate fruit,Punica granatum
"Hereditary motor and sensory neuropathy, types I-IV",石榴皮,1,0.2064259912035398,3,0.2389380530973451,0.06708,H0463,Pomegranate peel,Punica granatum
"Hereditary motor and sensory neuropathy, types I-IV",石榴子,1,0.2064268010160398,3,0.2389380530973451,0.07247875,H0464,,Punica granatum
"Hereditary motor and sensory neuropathy, types I-IV",酸石榴,1,0.2064270930472898,3,0.2389380530973451,0.074425625,H0515,Pomegranate,Punica granatum
"Hereditary motor and sensory neuropathy, types I-IV",太子参,1,0.1376237502815265,2,0.1592920353982301,0.08753875,H0522,Heterophylly falsestarwort root,Radix pseudostellariae
"Hereditary motor and sensory neuropathy, types I-IV",藤苦参,1,0.2112965248719579,3,0.247787610619469,0.088926875,H0533,,Sophora flavescens
"Hereditary motor and sensory neuropathy, types I-IV",铁线草,1,0.1424908731374446,2,0.1681415929203539,0.086646875,H0556,,Adiantum capillus-veneris
"Hereditary motor and sensory neuropathy, types I-IV",土藿香,1,0.2064272105160398,3,0.2389380530973451,0.07520875,H0572,Patchouli,Pogostemon cablin
