disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Asbestosis,赤豆,1,0.5731374415833493,7,0.6949152542372881,0.1664056249999999,H0765,Assuki bean,Vigna angularis
Asbestosis,枳梗,1,0.5085730348736518,6,0.6271186440677966,0.14278,H0802,,Citrus aurantium
Asbestosis,枳壳,1,0.5085732379361517,6,0.6271186440677966,0.1441337499999999,H0804,Seville ora nge unripe fruit,Citrus aurantium
Asbestosis,枳壳干浸膏,1,0.5085736088111518,6,0.6271186440677966,0.14660625,H0805,Seville ora nge unripe fruit,Citrus aurantium
Asbestosis,枳实,1,0.5085734541236517,6,0.6271186440677966,0.145575,H0813,Seville orange young fruit,Citrus aurantium
Asbestosis,紫河车,1,0.7854508753840523,10,0.9322033898305084,0.078255,H0847,Human placenta,Homo sapiens
Asbestosis,紫菀,1,0.4992532813503467,6,0.6101694915254237,0.1579825,H0853,Tatarion aster,Aster tataricus
Asbestosis,川楝,1,0.5731349426770994,7,0.6949152542372882,0.14974625,H0897,Chinaberry,Melia azedarach
Asbestosis,菝葜,1,0.637694075293047,8,0.7627118644067796,0.13821125,H0932,Chinaroot greenbrier,Smilax china
Asbestosis,大蒜,1,0.5085725774674018,6,0.6271186440677966,0.139730625,H0938,Garlic,Allium sativum
Asbestosis,大枣,1,0.5085736449049018,6,0.6271186440677966,0.146846875,H0941,Chinese date,Ziziphus jujuba
Asbestosis,丹参,1,0.5085715605611518,6,0.6271186440677966,0.13295125,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Asbestosis,丹参干浸膏,1,0.5085708556549018,6,0.6271186440677966,0.128251875,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Asbestosis,丹参浸膏,1,0.5085725722174018,6,0.6271186440677966,0.139695625,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Asbestosis,杜仲,1,0.5085764378111518,6,0.6271186440677966,0.1654662499999999,H1015,Eucommia,Eucommia ulmoides
Asbestosis,杜仲炭,1,0.5085758935924017,6,0.6271186440677966,0.1618381249999999,H1016,Eucommia,Eucommia ulmoides
Asbestosis,杜仲叶,1,0.5085754545611517,6,0.6271186440677966,0.1589112499999999,H1017,Eucommia leaf,Eucommia ulmoides
Asbestosis,鹅不食草,1,0.5085789942799017,6,0.6271186440677966,0.182509375,H1019,Small centipeda,Centipeda minima
Asbestosis,鹅不食草浓缩液,1,0.5085774463736518,6,0.6271186440677966,0.17219,H1020,Small centipeda,Centipeda minima
Asbestosis,返魂草,1,0.4992528800065967,6,0.6101694915254237,0.155306875,H1026,Tatarian aster,Aster tataricus
Asbestosis,白果,1,0.5085727959986518,6,0.6271186440677966,0.1411875,H1051,Ginkgo nut,Ginkgo biloba
Asbestosis,白果仁,1,0.5085715140611518,6,0.6271186440677966,0.13264125,H1055,ginkgo,Ginkgo biloba
Asbestosis,百合,1,0.4992533478190967,6,0.6101694915254237,0.158425625,H1061,Lily,Lilium brownii
Asbestosis,百合流浸膏,1,0.4992535728190966,6,0.6101694915254237,0.159925625,H1068,Lily,Lilium brownii
Asbestosis,藁本,1,0.5085749363111518,6,0.6271186440677966,0.15545625,H1090,Chinese ligusticum,Ligusticum sinense
Asbestosis,白花蛇舌草,1,0.5085770137174018,6,0.6271186440677966,0.169305625,H1109,Spreading hedyitis,Oldenlandia diffusa
Asbestosis,广金钱草,1,0.5085728634049018,6,0.6271186440677966,0.141636875,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Asbestosis,败酱草,1,0.5085756269674018,6,0.6271186440677966,0.160060625,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Asbestosis,过岗龙,1,0.4992528214128466,6,0.6101694915254237,0.1549162499999999,H1140,,Entada phaseoloides
Asbestosis,过岗龙浸膏,1,0.4992532174128467,6,0.6101694915254237,0.15755625,H1141,,Entada phaseoloides
Asbestosis,荷梗,1,0.5085732114049017,6,0.6271186440677966,0.143956875,H1164,Hindu lotus petiole,Nelumbo nucifera
Asbestosis,荷叶,1,0.5085722496236518,6,0.6271186440677966,0.137545,H1169,Hindu lotus leaf,Nelumbo nucifera
Asbestosis,白蔹,1,0.4992545158503467,6,0.6101694915254237,0.1662124999999999,H1184,Japanese ampelopsis,Ampelopsis japonica
Asbestosis,红花,1,0.5085745720924018,6,0.6271186440677966,0.153028125,H1188,Safflower,Carthamus tinctorius
Asbestosis,虎杖,1,0.5731342518333493,7,0.6949152542372881,0.145140625,H1213,Japanese fleeceflower,Polygonum cuspidatum
Asbestosis,化香树果,1,0.5085764107174018,6,0.6271186440677966,0.165285625,H1220,,Platycarya strobilacea
Asbestosis,化香树果序,1,0.5085767278736518,6,0.6271186440677966,0.1674,H1221,,Platycarya strobilacea
Asbestosis,还魂草,1,0.4992532588503466,6,0.6101694915254237,0.1578325,H1223,,Aster tataricus
Asbestosis,黄苗,1,0.5085731536549017,6,0.6271186440677966,0.143571875,H1244,,Taraxacum mongolicum
Asbestosis,黄连,0,0.4020680722153312,5,0.483050847457627,0.176465,H1241,Coptis deltoidea,Coptis chinensis
Asbestosis,橘皮,0,0.2403175985581183,3,0.288135593220339,0.165603125,H0093,Tangerine pericarp,Citrus reticulata
Asbestosis,熟大黄,0,0.4020638978090812,5,0.483050847457627,0.148635625,H0472,,Rheum palmatum
Asbestosis,芥子,0,0.4346933300156491,5,0.5423728813559322,0.164059375,H0043,India mustard seed,Brassica juncea
Asbestosis,莪术,0,0.1850869050145828,2,0.2372881355932203,0.2198392857142857,H1022,Zedoray rhizome,Curcuma aeruginosa
Asbestosis,骨碎补,0,0.1710938818992681,2,0.211864406779661,0.1533575,H1102,Fortune’s drynaria rhizome,Drynaria fortunei
Asbestosis,盐关黄柏,0,0.3048790672365659,4,0.3559322033898305,0.169641875,H0704,Amur cork tree,Phellodendron amurense
Asbestosis,北豆根,0,0.0879036822708012,1,0.1101694915254237,0.2515643939393939,H0199,Chinese cinquefoil,Menispermum dauricum
Asbestosis,熊胆,0,0.434696783578149,5,0.5423728813559322,0.187083125,H0680,Bear gall,Conyza blinii
Asbestosis,草贝母,0,0.0972165792372881,1,0.1271186440677966,0.1906515151515151,H0560,Indian iphigenia,Iphigenia indica
Asbestosis,姜炭,0,0.314199808509871,4,0.3728813559322034,0.161024375,H0031,Soybean paste,Glycine max
Asbestosis,蔓越莓,0,0.4992519293815967,6,0.6101694915254237,0.148969375,H0226,Cranberry,Vaccinium oxycoccos
Asbestosis,土茵陈蒿,0,0.4346925169218991,5,0.5423728813559322,0.15863875,H0585,Capillary wormwood,Artemisia capillaris
Asbestosis,松脂,0,0.434696654765649,5,0.5423728813559322,0.186224375,H0507,Rosin,Pinus massoniana
Asbestosis,萹蓄,0,0.434692627265649,5,0.5423728813559322,0.1593743749999999,H0379,Common knotgrass,Polygonum aviculare
Asbestosis,广藿香,0,0.434689368796899,5,0.5423728813559322,0.13765125,H1120,Patchouli,Pogostemon cablin
Asbestosis,滇鸡血藤膏粉,0,0.1524547933584135,2,0.1779661016949152,0.1865525383707201,H0981,Suberect spatholobus stem,Spatholobus suberectus
Asbestosis,松香,0,0.4346959135781491,5,0.5423728813559322,0.181283125,H0506,Colophony,Pinus massoniana
Asbestosis,牛蒡草,0,0.4346950894218991,5,0.5423728813559322,0.17578875,H0288,greater burdock,Arctium lappa
Asbestosis,小黑豆,0,0.1710942262430181,2,0.211864406779661,0.155653125,H0661,Black turtle bean,Phaseolus vulgaris
Asbestosis,草珊瑚浸膏,0,0.4346949733593991,5,0.5423728813559322,0.175015,H0612,,Sarcandra glabra
Asbestosis,蚕蛾,0,0.1524474321026579,2,0.1779661016949152,0.1374775,H0476,Silkworm,Bombyx mori
Asbestosis,黄芪干浸膏,0,0.4113877557073864,5,0.5,0.160795625,H1248,Membranous milkvetch,Astragalus membranaceus
Asbestosis,葱,0,0.0879087746170579,1,0.1101694915254237,0.2855133689839572,H0914,"Allium bulb, wild scallion, chinese green onion",Bulbus allii fistulosi
Asbestosis,相思子,0,0.1524506349776579,2,0.1779661016949152,0.15883,H0649,Coralhead plant,Abrus precatorius
Asbestosis,榕树须,0,0.0879083764973408,1,0.1101694915254237,0.2828592375366568,H0362,Banyan,Ficus microcarpa
Asbestosis,半枝莲,0,0.3468260423414387,4,0.4322033898305085,0.155125625,H0164,Barbed skullcap,Scutellaria barbata
Asbestosis,圣地红景天,0,0.1757612037795703,2,0.2203389830508474,0.1953903743315508,H0440,Integripetal rhodiola,Rhodiola sacra
Asbestosis,柏叶,0,0.434690381203149,5,0.5423728813559322,0.144400625,H0071,Chinese arborvitae twig,Platycladus orientalis
Asbestosis,穿心莲,0,0.2589627745734784,3,0.3220338983050847,0.17299125,H0886,Common andrographis,Andrographis paniculata
Asbestosis,葶苈草,0,0.434695887234399,5,0.5423728813559322,0.1811075,H0557,Descurainia sophia,Lepidium apetalum
Asbestosis,片芩,0,0.3421653440485362,4,0.423728813559322,0.15725,H0310,Scutellaria amoena,Scutellaria baicalensis
Asbestosis,矮地黄,0,0.161775666719713,2,0.1949152542372881,0.178815625,H1156,Rehmanniae,Rehmannia glutinosa
Asbestosis,高良姜油,0,0.4992515228815967,6,0.6101694915254237,0.146259375,H1093,Lesser galangal,Alpinia officinarum
Asbestosis,肖梵天花,0,0.4346955778593991,5,0.5423728813559322,0.1790449999999999,H0658,Caesarweed,Urena lobata
Asbestosis,五味藤,0,0.1664367612001155,2,0.2033898305084746,0.1793325,H0604,,Securidaca inappendiculata
Asbestosis,半边旗,0,0.4346935327031491,5,0.5423728813559322,0.165410625,H0120,pinnated brake herb,Pteris semipinnata
Asbestosis,人字草,0,0.1664429080783623,2,0.2033898305084746,0.2203116883116883,H0361,Herb of twinleaf zornia,Kummerowia striata
Asbestosis,洋泻,0,0.1757624686105174,2,0.2203389830508474,0.2038225806451613,H0725,sennoside,Cassia angustifolia
Asbestosis,良姜,0,0.4992518329128467,6,0.6101694915254237,0.14832625,H0142,,Alpinia officinarum
Asbestosis,母丁香,0,0.1757611337864704,2,0.2203389830508474,0.1949237536656891,H0267,Clove fruit,Fructus caryophylli
Asbestosis,月季花,0,0.4346954005781491,5,0.5423728813559322,0.177863125,H0772,Chinese rose,Rosa chinensis
Asbestosis,酢浆草,0,0.0879057879526194,1,0.1101694915254237,0.2656022727272727,H0864,Creeping oxalis,Oxalis corniculata
Asbestosis,山楂清膏,0,0.4346925719531491,5,0.5423728813559322,0.1590056249999999,H0421,Chinese hawthorn,Crataegus pinnatifida
Asbestosis,黑芝麻,0,0.161772384063463,2,0.1949152542372881,0.15693125,H1181,Oriental sesame,Sesamum indicum
Asbestosis,黄连干浸膏,0,0.4020678826736646,5,0.483050847457627,0.1752013888888889,H1242,Coptis deltoidea,Coptis chinensis
Asbestosis,醋芫花,0,0.2543002534055759,3,0.3135593220338983,0.162963125,H0918,Lilac daphne,Daphne genkwa
Asbestosis,鬼箭羽,0,0.4346910590156491,5,0.5423728813559322,0.148919375,H1133,Winged euonymus,Euonymus alatus
Asbestosis,川贝母流浸膏,0,0.434692606453149,5,0.5423728813559322,0.159235625,H0859,Fritillaria unibracteata,Fritillaria cirrhosa
Asbestosis,金果榄,0,2.2579090909090906e-05,0,0.0,0.1505272727272727,H0051,Hairystalk tinospora,Tinospora capillipes
Asbestosis,地骨皮,0,3.114727272727272e-05,0,0.0,0.2076484848484848,H0970,root - bark of chinese wolfberry,Cortex lycii radicis
Asbestosis,白芷浸膏粉,0,3.078409090909091e-05,0,0.0,0.2052272727272727,H0097,Dahurian angelica,Angelica dahurica
Asbestosis,板蓝根,0,2.5280638111888116e-05,0,0.0,0.1685375874125874,H0137,Indigowoad root,Isatis indigotica
Asbestosis,树舌,0,5.950909090909091e-05,0,0.0,0.3967272727272727,H0480,Tongue-on-tree,Ganoderma applanatum
Asbestosis,异型南五味子,0,3.2926262626262625e-05,0,0.0,0.2195084175084175,H0738,Curious kadsura,Kadsura heteroclita
Asbestosis,青木香,0,3.069090909090909e-05,0,0.0,0.2046060606060606,H0346,Slender dutchmanspipe root,Aristolochia debilis
Asbestosis,梅花,0,3.081342975206611e-05,0,0.0,0.2054228650137741,H0238,Plum flower,Flos mume
Asbestosis,麦冬肉,0,6.080454545454545e-05,0,0.0,0.4053636363636363,H0212,Dwarf lilyturf,Ophiopogon japonicus
Asbestosis,紫贝母,0,1.9987190082644625e-05,0,0.0,0.1332479338842975,H0843,,Fritillaria unibracteata
Asbestosis,黑木耳,0,3.513295454545455e-05,0,0.0,0.234219696969697,H1180,Aruicularia,Auricularia auricula-judae
Asbestosis,甘草梢,0,2.9877272727272727e-05,0,0.0,0.1991818181818181,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Asbestosis,化橘红,0,3.2162845849802365e-05,0,0.0,0.2144189723320158,H1215,Pummelo peel,Exocarpium citri grandis
Asbestosis,山药,0,1.3696464646464646e-05,0,0.0,0.0913097643097643,H0417,Common yam,Dioscorea batatas
Asbestosis,川楝子,0,4.306239669421488e-05,0,0.0,0.2870826446280992,H0873,Szechwan chinaberry fruit,Melia toosendan
Asbestosis,艾炭,0,4.9148863636363634e-05,0,0.0,0.3276590909090909,H0048,Blumea camphor,Blumea balsamifera
Asbestosis,朱砂莲,0,2.2544318181818183e-05,0,0.0,0.1502954545454545,H0833,Kaempfer dutchmanspipe,Aristolochia kaempferi
Asbestosis,金钱草,0,6.872727272727273e-06,0,0.0,0.0458181818181818,H0055,Christina loosestrife,Herba glechomae longitubae
Asbestosis,曼陀罗浸膏,0,3.0308727272727262e-05,0,0.0,0.2020581818181817,H0223,Jimsonweed,Datura stramonium
Asbestosis,旱莲草,0,2.2011363636363635e-05,0,0.0,0.1467424242424242,H1157,eclipta,Herba ecliptae prostratae
Asbestosis,刺猬皮,0,3.7294318181818186e-05,0,0.0,0.2486287878787879,H0907,Hedgedog skin,Corium erinacei seu hemiechianus
Asbestosis,龙眼肉,0,2.8169518716577545e-05,0,0.0,0.1877967914438502,H0168,Longan aril,Arillus longan
Asbestosis,藤梨根,0,3.541304347826087e-05,0,0.0,0.2360869565217391,H0534,,Actinidia arguta
Asbestosis,大独活,0,3.742854545454545e-05,0,0.0,0.2495236363636363,H0922,root of laxflower cowparsnip,Radix heraclei maximi
Asbestosis,缬草,0,3.2758181818181815e-05,0,0.0,0.2183878787878788,H0671,Common valeriana,Valeriana officinalis
Asbestosis,木香,0,3.2123863636363634e-05,0,0.0,0.2141590909090909,H0274,Common aucklandia,Saussurea lappa
Asbestosis,肉桂,0,3.13719696969697e-05,0,0.0,0.2091464646464646,H0366,Cassiabarktree,Cinnamomum cassia
Asbestosis,白芨,0,3.554287190082644e-05,0,0.0,0.2369524793388429,H1118,Common bletilla,Bletilla striata
Asbestosis,石斛,0,3.979893048128342e-05,0,0.0,0.2653262032085561,H0458,Dendrobium,Herba dendrobii
Asbestosis,川乌,0,3.9975e-05,0,0.0,0.2665,H0884,root of common monkshood,Radix aconiti
Asbestosis,龙涎香,0,3.195909090909091e-05,0,0.0,0.213060606060606,H0167,Ammbergris,Physeter catodon
Asbestosis,铁扫帚,0,3.012424242424243e-05,0,0.0,0.2008282828282828,H0552,Sericea lespedeza,Lespedeza cuneata
Asbestosis,掌叶半夏,0,2.629227272727272e-05,0,0.0,0.1752818181818181,H0791,Pedate pinellia,Pinellia pedatisecta
Asbestosis,桑寄生,0,4.0044214876033055e-05,0,0.0,0.266961432506887,H0390,Parasite scurrula,Loranthus parasiticus
Asbestosis,马钱子粉,0,3.1217613636363635e-05,0,0.0,0.2081174242424242,H0203,Nux vomica powder,Strychnos nux-vomica
Asbestosis,洪连,0,3.10459090909091e-05,0,0.0,0.2069727272727273,H1190,all-grass of shorttube lagotis,Herba lagotidis
Asbestosis,大蓟根,0,2.9796503496503493e-05,0,0.0,0.1986433566433566,H0930,,Herba cirsii japonici
Asbestosis,豨莶,0,2.21474025974026e-05,0,0.0,0.1476493506493506,H0627,Common st paulswort,Siegesbeckia orientalis
Asbestosis,刘寄奴,0,3.0080454545454542e-05,0,0.0,0.2005363636363636,H0156,Siphonostegia,Herba artemisiae anomalae
Asbestosis,藤黄,0,3.244056818181818e-05,0,0.0,0.2162704545454545,H0532,Gamboge tree resin,Garcinia morella
Asbestosis,川牛膝,0,3.928939393939393e-05,0,0.0,0.2619292929292929,H0877,Mediinal cyathula,Cyathula officinalis
Asbestosis,细梗胡枝子,0,1.757727272727273e-05,0,0.0,0.1171818181818181,H0619,Lespedeza,Lespedeza virgata
Asbestosis,南山楂,0,2.768766233766233e-05,0,0.0,0.1845844155844155,H0283,Chinese hawthorn,Crataegus cuneata
Asbestosis,水蜈蚣,0,5.622892561983472e-05,0,0.0,0.3748595041322314,H0492,Shortleaf kyllinga,Kyllinga brevifolia
Asbestosis,大蓟根浸膏,0,2.9796503496503493e-05,0,0.0,0.1986433566433566,H0931,,Herba cirsii japonici
Asbestosis,羊奶奶叶,0,3.096818181818182e-05,0,0.0,0.2064545454545454,H0722,,Elaeagnus pungens
Asbestosis,七叶一枝花,0,2.9396590909090903e-05,0,0.0,0.1959772727272727,H0322,rhizome of verticillate paris,Paris polyphylla
Asbestosis,乌鸡,0,3.0002097902097906e-05,0,0.0,0.200013986013986,H0596,Black chicken,Gallus domesticus
Asbestosis,芡实,0,2.357181818181818e-05,0,0.0,0.1571454545454545,H0330,seed of gordon euryale,Semen euryales
Asbestosis,川木香,0,3.561074380165289e-05,0,0.0,0.2374049586776859,H0876,Common vladimiria,Vladimiria souliei
Asbestosis,透骨草,0,4.1160160427807485e-05,0,0.0,0.2744010695187165,H0562,Tuberculate speranskia,Speranskia tuberculata
Asbestosis,新疆藁本,0,2.681590909090909e-05,0,0.0,0.1787727272727273,H0672,Vaginate hemlockparsley,Conioselinum vaginatum
Asbestosis,景天三七,0,3.141417112299465e-05,0,0.0,0.209427807486631,H0076,Chrusanthemum-like groundsel,Gynura segetum
Asbestosis,楮实子,0,3.0002097902097906e-05,0,0.0,0.200013986013986,H0834,common papermulberry fruit,Fructus broussonetiae
Asbestosis,威灵仙,0,3.749034965034965e-05,0,0.0,0.2499356643356643,H0592,Chinese clematis,Clematis chinensis
Asbestosis,铁苋菜,0,3.901575757575758e-05,0,0.0,0.2601050505050505,H0555,Copperleaf herb,Herba acalyphae
Asbestosis,大叶紫珠,0,3.265636363636363e-05,0,0.0,0.2177090909090908,H0940,Bigleaf beautyberry,Callicarpa macrophylla
Asbestosis,茯神,0,3.879130434782608e-05,0,0.0,0.2586086956521739,H1059,Indian bread with pine,Poria
Asbestosis,炙马钱子,0,3.1217613636363635e-05,0,0.0,0.2081174242424242,H0807,Nux vomica,Strychnos nux-vomica
Asbestosis,野姜,0,4.163522727272727e-05,0,0.0,0.2775681818181818,H0728,,Zingiber cassumunar
Asbestosis,柏子仁,0,5.1504545454545457e-05,0,0.0,0.3433636363636363,H0107,Chinese arborvitae kernel,Biota orientalis
Asbestosis,白马骨,0,3.2285858585858585e-05,0,0.0,0.2152390572390572,H1195,all - grass of snow of june.,Herba serissae
Asbestosis,白附子,0,2.29025974025974e-05,0,0.0,0.1526839826839826,H1039,Korean monkshood root,Typhonium giganteum
Asbestosis,甘遂,0,3.886753246753247e-05,0,0.0,0.2591168831168831,H1087,Kansui euphorbia,Euphorbia kansui
Asbestosis,饴糖,0,2.357181818181818e-05,0,0.0,0.1571454545454545,H0737,moltose,Saccharum granorum
Asbestosis,牛至,0,1.9050757575757578e-05,0,0.0,0.1270050505050505,H0299,wild marjoram,Origanum vulgare
Asbestosis,沙苑蒺藜,0,3.858e-05,0,0.0,0.2572,H0401,Seed of flaststem milkvetch,Semen astragali complanati
Asbestosis,黄狗肾,0,3.7294318181818186e-05,0,0.0,0.2486287878787879,H1234,Dog testis,Testis et penis canis familiaris
Asbestosis,桂皮油,0,4.407272727272727e-05,0,0.0,0.2938181818181818,H1136,Cinnamon oil,Oleum corticis cinnamomi
Asbestosis,黑种草,0,4.407954545454545e-05,0,0.0,0.2938636363636364,H1182,Jackinprison,Nigella damascena
Asbestosis,大青叶,0,2.5280638111888116e-05,0,0.0,0.1685375874125874,H0937,Indigo-coloured woad leaf,Isatis indigotica
Asbestosis,黑豆,0,2.952954545454545e-05,0,0.0,0.1968636363636363,H1175,Black bean,Semen glycine max
Asbestosis,麦冬,0,4.635974025974025e-05,0,0.0,0.309064935064935,H0210,Liriope,Ophiopogon japonicus
Asbestosis,曼陀罗,0,3.0308727272727262e-05,0,0.0,0.2020581818181817,H0222,Jimsonweed,Datura stramonium
Asbestosis,猕猴桃,0,3.324686520376176e-05,0,0.0,0.2216457680250784,H0241,Yangtao actinidia,Actinidia chinensis
Asbestosis,松节油,0,3.7294318181818186e-05,0,0.0,0.2486287878787879,H0504,Turpentine oil,Oleum terebinthinae
Asbestosis,蓬莪术,0,3.255218181818181e-05,0,0.0,0.2170145454545454,H0307,Zedoray rhizome,Rhizoma curcumae
Asbestosis,核桃仁,0,2.459814049586776e-05,0,0.0,0.1639876033057851,H1168,English walnut seed,Semen juglandis
Asbestosis,橘红皮,0,2.5135795454545456e-05,0,0.0,0.1675719696969697,H0091,Red tangerine peel,Exocarpium citri rubrum
Asbestosis,羌活,0,2.675397727272728e-05,0,0.0,0.1783598484848485,H0331,Incised notopterygium,Notopterygium incisum
Asbestosis,唐古特乌头,0,3.0246590909090903e-05,0,0.0,0.2016439393939394,H0526,,Aconitum tanguticum
Asbestosis,芒硝,0,3.157636363636363e-05,0,0.0,0.2105090909090909,H0228,Sodium sulfate,Natrii sulfas
Asbestosis,木爪,0,3.586418181818182e-05,0,0.0,0.2390945454545454,H0276,Papayas,Carica papaya
Asbestosis,按油,0,3.0002097902097906e-05,0,0.0,0.200013986013986,H0840,Eucalyptus oil,Oleum eucalypti
Asbestosis,铁棒锤叶,0,3.6712012987012985e-05,0,0.0,0.2447467532467532,H0550,Leaf of pendulous monkshood,Folium aconiti szechenyiani
Asbestosis,甜叶菊,0,3.57487012987013e-05,0,0.0,0.2383246753246753,H0548,Rebaud eupatorium*,Eupatorium rebaudianum
Asbestosis,破故纸,0,2.916623376623377e-05,0,0.0,0.1944415584415584,H0312,fruit of malaytea scurfpea,Fructus psoraleae corylifoliae
