disease,herb,label,probability,network_score
Cleft Palate,人参叶,1.0,0.9927012920379639,0.3654576075764526
Cleft Palate,人中白,1.0,0.9999711513519287,0.7611736668232036
Cleft Palate,乳香,1.0,0.7049954533576965,0.3755540486957186
Cleft Palate,三七干浸膏,1.0,0.9989714622497559,0.4174499878480505
Cleft Palate,三七膏粉,1.0,0.9993829727172852,0.4174488755043005
Cleft Palate,三七花,1.0,0.9993053674697876,0.4174498513480505
Cleft Palate,三七茎叶,1.0,0.9992948770523071,0.4174495853793005
Cleft Palate,三七叶,1.0,0.9992478489875793,0.4174477325980505
Cleft Palate,三七叶茎,1.0,0.9992386102676392,0.4174494594730505
Cleft Palate,桑皮,1.0,0.984505832195282,0.3755502573519686
Cleft Palate,桑叶,1.0,0.9812029004096985,0.3755511403832186
Cleft Palate,桑枝,1.0,0.9778469800949097,0.3755494016019686
Cleft Palate,山参,1.0,0.9787230491638184,0.3654589901077026
Cleft Palate,山栀,1.0,0.9639819860458374,0.3730303322596521
Cleft Palate,山茱萸,1.0,0.9902865886688232,0.3755528283519686
Cleft Palate,生甘草,1.0,0.9911193251609802,0.3235664539866208
Cleft Palate,生姜,1.0,0.9888724684715271,0.3185171522082377
Cleft Palate,熟大黄,1.0,0.9867985844612122,0.3235662368616208
Cleft Palate,藤苦参,1.0,0.9846092462539673,0.3235658935491208
Cleft Palate,土鳖虫,1.0,0.9765580296516418,0.3755545669457186
Cleft Palate,土茯苓,1.0,0.9873253107070923,0.3185179442082377
Cleft Palate,土甘草,1.0,0.9894443154335022,0.3235659113616208
Cleft Palate,土藿香,1.0,0.9904860854148865,0.3059025040591552
Cleft Palate,土苦参,1.0,0.9790396094322205,0.3235640277366208
Cleft Palate,西南黄芩,1.0,0.995125949382782,0.3654619982639526
Cleft Palate,柴胡,1.0,0.6446372866630554,0.3084279356514717
Cleft Palate,柴胡浸膏,1.0,0.856454610824585,0.3084270930264717
Cleft Palate,柴胡梢,1.0,0.860205352306366,0.3084285525264717
Cleft Palate,血人参,1.0,0.9199506640434265,0.3260891841726873
Cleft Palate,亚麻子,1.0,0.7794634699821472,0.3437471619439029
Cleft Palate,烟台柴胡,1.0,0.8872365951538086,0.3084273467139717
Cleft Palate,赤豆,1.0,0.9399042725563049,0.3185187856144877
Cleft Palate,栀子,1.0,0.9765824675559998,0.3730312126659021
Cleft Palate,栀子浸膏,1.0,0.9509567022323608,0.3730309130409021
Cleft Palate,紫河车,1.0,0.9999736547470093,0.7611730815419537
Cleft Palate,大黄,1.0,0.9861894249916077,0.3235666269553708
Cleft Palate,大黄浸膏,1.0,0.9871058464050293,0.3235657246116208
Cleft Palate,大黄流浸膏,1.0,0.9881017208099365,0.3235655199553708
Cleft Palate,菝葜,1.0,0.9410061836242676,0.3185172114582377
Cleft Palate,丹参,1.0,0.9928830862045288,0.414925636255734
Cleft Palate,丹参干浸膏,1.0,0.9936417937278748,0.4149246055682339
Cleft Palate,丹参浸膏,1.0,0.9934167861938477,0.4149252020994839
Cleft Palate,杜藿香,1.0,0.9936938881874084,0.3059034745591552
Cleft Palate,杜仲,1.0,0.9513704180717468,0.3159958949284213
Cleft Palate,杜仲炭,1.0,0.9788655042648315,0.3159967245221712
Cleft Palate,杜仲叶,1.0,0.9844314455986023,0.3159974607409213
Cleft Palate,方儿茶,1.0,0.9726269841194153,0.3755545640394686
Cleft Palate,飞杨草,1.0,0.7560629844665527,0.3260870445164373
Cleft Palate,甘草,1.0,0.9953201413154602,0.3235651718616208
Cleft Palate,甘草粉,1.0,0.9902210235595703,0.3235644950803708
Cleft Palate,甘草干膏,1.0,0.9929181933403015,0.3235656971428708
Cleft Palate,甘草干膏粉,1.0,0.9936800003051758,0.3235663617366208
Cleft Palate,甘草干浸膏,1.0,0.9928245544433594,0.3235654457991208
Cleft Palate,甘草膏,1.0,0.9936886429786682,0.3235654413928708
Cleft Palate,甘草节,1.0,0.9938938021659851,0.3235654877053708
Cleft Palate,甘草浸膏,1.0,0.9928154945373535,0.3235657652991208
Cleft Palate,甘草流浸膏,1.0,0.9925106763839722,0.3235659014241208
Cleft Palate,贯众,1.0,0.9730671048164368,0.3185191724269877
Cleft Palate,广藿香,1.0,0.991778552532196,0.3059034838404051
Cleft Palate,广金钱草,1.0,0.9092602729797363,0.3604137027980695
Cleft Palate,败酱草,1.0,0.7172280550003052,0.3059055072466551
Cleft Palate,杭菊,1.0,0.8928390741348267,0.2983344149384557
Cleft Palate,白蔹,1.0,0.9715536832809448,0.3185215145832377
Cleft Palate,虎杖,1.0,0.9929267764091492,0.3185179808644877
Cleft Palate,槐花,1.0,0.9861883521080017,0.357893042705753
Cleft Palate,槐角,1.0,0.9838920831680298,0.3578922726432531
Cleft Palate,槐米,1.0,0.9861986637115479,0.357892510580753
Cleft Palate,槐枝,1.0,0.9859641790390015,0.3578931394557531
Cleft Palate,五爪龙,0.0,0.844729483127594,0.2195911950059251
Cleft Palate,皂角针,0.0,0.018568681553006172,0.2195935181309251
Cleft Palate,大半边莲,0.0,0.050461627542972565,0.2195905862871751
Cleft Palate,土牛膝,0.0,0.0008352024597115815,0.1458980869455275
Cleft Palate,眼镜蛇,0.0,3.4344913729000837e-05,0.0964330657454128
Cleft Palate,桂枝,0.0,0.0003024640027433634,0.1433679681433344
Cleft Palate,墨旱莲,0.0,0.00026110842009074986,0.1282307770180619
Cleft Palate,黄蒿,0.0,0.3800475299358368,0.1903120601589258
Cleft Palate,金樱子提取液,0.0,0.8782302141189575,0.2690556415914564
Cleft Palate,葛花,0.0,0.001717441831715405,0.2004009469031919
Cleft Palate,白果仁,0.0,0.8094452619552612,0.2195877693809251
Cleft Palate,黄连,0.0,0.0005385892582125962,0.143369231790711
Cleft Palate,紫金牛,0.0,0.5952292680740356,0.2195903385996751
Cleft Palate,假蒟叶,0.0,0.00016867317026481032,0.0964249403287461
Cleft Palate,片芩,0.0,0.20147661864757538,0.2539173873500573
Cleft Palate,丁葵草,0.0,0.21637679636478424,0.0913855234878631
Cleft Palate,白屈菜,0.0,0.559215784072876,0.1332746039839449
Cleft Palate,还魂草,0.0,0.9737730622291565,0.2690543614352064
Cleft Palate,山豆根,0.0,0.0001273813541047275,0.0964291895787461
Cleft Palate,松香,0.0,0.008822531439363956,0.2195909639121751
Cleft Palate,金沸草,0.0,0.025478243827819824,0.2195901217559251
Cleft Palate,小黑豆,0.0,0.9950504899024963,0.2942877899521215
Cleft Palate,前胡,0.0,0.0040264190174639225,0.1332801929767433
Cleft Palate,元参,0.0,0.0008963853470049798,0.1332775035776949
Cleft Palate,川郁金,0.0,0.9393038749694824,0.2690542998414564
Cleft Palate,兔耳草,0.0,0.0014691050164401531,0.1282357433305619
Cleft Palate,苏合香,0.0,0.7943482995033264,0.1852651071722094
Cleft Palate,柿叶,0.0,0.9564132690429688,0.2690553563102064
Cleft Palate,蒲桃,0.0,0.0005851959576830268,0.0913840157482798
Cleft Palate,益智,0.0,6.814092193963006e-05,0.0964253792974961
Cleft Palate,公丁香,0.0,0.8722570538520813,0.2690546817789564
Cleft Palate,土茵陈蒿,0.0,0.6545805335044861,0.2195883424746751
Cleft Palate,橘红,0.0,0.0002513599756639451,0.1282332192993119
Cleft Palate,石榴皮,0.0,0.036715924739837646,0.2690515997477064
Cleft Palate,急性子,0.0,0.2751252055168152,0.2195920467246751
Cleft Palate,皂荚,0.0,0.01928531751036644,0.2195918487246751
Cleft Palate,党参清膏,0.0,0.301230251789093,0.2195888265996751
Cleft Palate,栝蒌实,0.0,0.00010440988990012556,0.1701257013266437
Cleft Palate,马鞭草,0.0,0.45589274168014526,0.1650811152670107
Cleft Palate,栝楼根,0.0,0.0002576998667791486,0.1701271767641437
Cleft Palate,蓬莪术,0.0,0.0419614240527153,0.1852698063180428
Cleft Palate,鸭跖草,0.0,0.0038436301983892918,0.1332777110117227
Cleft Palate,威灵,0.0,0.000915737182367593,0.0964342129569513
Cleft Palate,假蒟,0.0,7.216771336970851e-05,0.0964249403287461
Cleft Palate,砂仁叶,0.0,0.5907543897628784,0.2195924183496751
Cleft Palate,天花粉,0.0,0.00012332576443441212,0.1701263850453937
Cleft Palate,刺五加清膏,0.0,0.004940086975693703,0.2195927545371751
Cleft Palate,红豆,0.0,0.8275945782661438,0.2069763412630925
Cleft Palate,青风藤,0.0,0.028264055028557777,0.1039966914494457
Cleft Palate,阿魏,0.0,3.049981387448497e-05,1.1725e-05
Cleft Palate,香茅,0.0,3.612598084146157e-05,2.4936965811965806e-05
Cleft Palate,铁丝威灵仙,0.0,8.687120862305164e-05,3.702031249999999e-05
Cleft Palate,桑螵蛸,0.0,5.35631479579024e-05,2.461944444444444e-05
Cleft Palate,红景天,0.0,7.461889617843553e-05,2.2017210144927534e-05
Cleft Palate,爵床,0.0,7.72015264374204e-05,9.810416666666663e-06
Cleft Palate,降香,0.0,1.9907307432731614e-05,4.450416666666667e-05
Cleft Palate,广木香,0.0,6.964100612094626e-05,2.031969696969697e-05
Cleft Palate,母丁香,0.0,5.594581671175547e-05,1.9581451612903223e-05
Cleft Palate,相思藤,0.0,0.0004851673438679427,1.854253125e-05
Cleft Palate,洋金花,0.0,6.442875746870413e-05,1.948142857142857e-05
Cleft Palate,红豆蔻,0.0,0.00012075276754330844,1.917717391304348e-05
Cleft Palate,酸模,0.0,0.0001926800177898258,3.466666666666666e-06
Cleft Palate,天冬,0.0,7.79169422457926e-05,1.860195035460993e-05
Cleft Palate,通草,0.0,2.322470027138479e-05,2.025e-05
Cleft Palate,虎刺,0.0,5.378647256293334e-05,3.158333333333333e-05
Cleft Palate,三桠苦,0.0,0.0003737560473382473,2.519351851851852e-05
Cleft Palate,珠子参,0.0,0.00010739726712927222,1.4685562015503876e-05
Cleft Palate,灵仙,0.0,8.483554847771302e-05,3.702031249999999e-05
Cleft Palate,西琥珀,0.0,2.2472675482276827e-05,2.121851851851852e-05
Cleft Palate,甜地丁,0.0,5.991083162371069e-05,2.88047619047619e-05
Cleft Palate,化橘红,0.0,5.118980334373191e-05,2.5387500000000004e-05
Cleft Palate,曼陀罗叶,0.0,0.00013720881543122232,1.948142857142857e-05
Cleft Palate,缩砂仁,0.0,8.488636376569048e-05,2.3660416666666665e-05
Cleft Palate,石上柏,0.0,0.00030755242914892733,2.5462634408602147e-05
Cleft Palate,颠茄流浸膏,0.0,5.100128328194842e-05,2.8098333333333328e-05
Cleft Palate,羊蹄根,0.0,2.3615097234142013e-05,2.455208333333333e-05
Cleft Palate,桑白皮流浸膏,0.0,0.00013320391008164734,2.087232142857143e-05
Cleft Palate,土生地,0.0,2.524014598748181e-05,1.8494444444444443e-05
Cleft Palate,路边青,0.0,8.670122770126909e-05,2.678333333333333e-05
Cleft Palate,白芍,0.0,2.9333403290365823e-05,2.4942320261437903e-05
Cleft Palate,昆布,0.0,0.00010793536785058677,2.5478125e-05
Cleft Palate,浙贝母,0.0,3.556940646376461e-05,2.515e-05
Cleft Palate,鸡骨草,0.0,6.0611218941630796e-05,4.065833333333333e-05
Cleft Palate,野玫瑰果,0.0,0.00010365811613155529,2.016333333333333e-05
Cleft Palate,金柑,0.0,0.00024074685643427074,2.401015625e-05
Cleft Palate,苍耳草,0.0,7.241802813950926e-05,1.895893574297188e-05
Cleft Palate,白薇,0.0,6.224268872756511e-05,2.338229166666667e-05
Cleft Palate,猪大肠,0.0,1.9239785615354776e-05,2.455208333333333e-05
Cleft Palate,北刘寄奴,0.0,0.0001569582527736202,2.291833333333333e-05
Cleft Palate,圣地红景天,0.0,0.0021920467261224985,1.8869117647058824e-05
Cleft Palate,大戟,0.0,0.00037015610723756254,2.0189666666666667e-05
Cleft Palate,矮地茶,0.0,5.81229105591774e-05,1.829621212121212e-05
Cleft Palate,淮山药,0.0,6.404247687896714e-05,1.56399375e-05
Cleft Palate,杭芍,0.0,4.346370042185299e-05,2.4455166666666662e-05
Cleft Palate,川木香,0.0,0.00011461599206086248,2.031969696969697e-05
Cleft Palate,小甘草,0.0,9.350457548862323e-05,1.9339583333333337e-05
Cleft Palate,毛冬青,0.0,8.699091267772019e-05,3.6827777777777775e-05
Cleft Palate,五灵脂流浸膏,0.0,7.896157330833375e-05,2.0541666666666668e-06
Cleft Palate,枫树叶,0.0,5.02505645272322e-05,2.469404761904762e-05
Cleft Palate,艾炭,0.0,3.079738235101104e-05,2.7241666666666667e-05
Cleft Palate,地肤子,0.0,1.4885493328620214e-05,2.1531060606060604e-05
Cleft Palate,沙苑子,0.0,0.00032989849569275975,2.974472222222222e-05
Cleft Palate,绵萆薢,0.0,7.908862608019263e-05,2.8098333333333328e-05
Cleft Palate,枇杷叶,0.0,0.00023861860972829163,3.969166666666667e-05
Cleft Palate,大独活,0.0,1.3633711205329746e-05,2.9389e-05
Cleft Palate,生地黄,0.0,2.7464726372272708e-05,1.8494444444444443e-05
Cleft Palate,辛夷花,0.0,7.747845666017383e-05,2.215527210884354e-05
Cleft Palate,黑胡椒,0.0,0.00014172006922308356,2.033990625e-05
Cleft Palate,苏梗,0.0,6.262504030019045e-05,2.387619047619048e-05
Cleft Palate,大腹皮,0.0,4.460350828594528e-05,2.148660714285714e-05
Cleft Palate,铁棒锤叶,0.0,7.293413364095613e-05,2.424404761904762e-05
Cleft Palate,牵牛子,0.0,6.529972597490996e-05,3.049444444444445e-05
Cleft Palate,茅膏菜,0.0,3.508295412757434e-05,2.827391304347826e-05
Cleft Palate,草果,0.0,2.7952399250352755e-05,2.121851851851852e-05
Cleft Palate,沙苑蒺藜,0.0,0.001235536183230579,2.974472222222222e-05
Cleft Palate,芦竹根,0.0,3.932068284484558e-05,2.258266666666666e-05
Cleft Palate,北豆根,0.0,0.0011007735738530755,2.7751041666666668e-05
Cleft Palate,葫芦壳,0.0,1.6709849660401233e-05,4.4425e-05
Cleft Palate,松节油,0.0,2.094640876748599e-05,2.455208333333333e-05
Cleft Palate,茄根,0.0,5.3095271141501144e-05,3.3816666666666664e-05
Cleft Palate,白芷,0.0,5.575520117417909e-05,1.7947916666666665e-05
Cleft Palate,山柰,0.0,0.0104193901643157,2.3266282051282046e-05
Cleft Palate,辛夷仁,0.0,6.372459756676108e-05,2.215527210884354e-05
Cleft Palate,钻骨风,0.0,4.078642450622283e-05,2.007023809523809e-05
Cleft Palate,黄花稔,0.0,7.526398985646665e-05,2.8098333333333328e-05
Cleft Palate,穿破石,0.0,5.617296483251266e-05,2.0497303921568624e-05
Cleft Palate,仙鹤草,0.0,0.00018941900634672493,2.195479797979798e-05
Cleft Palate,泽兰,0.0,2.0823561499128118e-05,1.7156944444444447e-05
Cleft Palate,葱头,0.0,2.1936644770903513e-05,2.592156862745098e-05
Cleft Palate,核桃,0.0,0.00013262762513477355,2.0048737373737372e-05
Cleft Palate,核桃仁,0.0,0.00011621983867371455,2.0048737373737372e-05
Cleft Palate,附片,0.0,8.131265349220484e-05,2.114940476190476e-05
Cleft Palate,香菇,0.0,7.841354999982286e-06,5.556249999999999e-05
Cleft Palate,灯心草,0.0,0.00216637528501451,2.681388888888889e-05
Cleft Palate,光明盐,0.0,3.691366146085784e-05,3.7031666666666666e-05
Cleft Palate,香薷,0.0,3.5755307180806994e-05,2.187280701754386e-05
Cleft Palate,过江龙,0.0,0.001769760507158935,3.960555555555555e-05
Cleft Palate,三叶青,0.0,0.004329805728048086,2.424404761904762e-05
Cleft Palate,蜀椒,0.0,4.1507897549308836e-05,2.16625e-05
Cleft Palate,白茅根,0.0,4.5640263124369085e-05,1.291540404040404e-05
Cleft Palate,树舌,0.0,2.0150821001152508e-05,4.4425e-05
Cleft Palate,九层塔,0.0,0.0019266173476353288,2.84125e-05
Connective Tissue Diseases,姜黄,1.0,0.9316980838775635,0.2449329184247881
Connective Tissue Diseases,金沸草,1.0,0.014453576877713203,0.2034083736022245
Connective Tissue Diseases,酒,1.0,0.997610330581665,0.2573666638308615
Connective Tissue Diseases,菊花,1.0,0.9940292835235596,0.2864583562161016
Connective Tissue Diseases,艾叶,1.0,0.8485486507415771,0.2325018698312147
Connective Tissue Diseases,苦参,1.0,0.9358978867530823,0.2449322519560381
Connective Tissue Diseases,莲子,1.0,0.9598793983459473,0.2573602250808615
Connective Tissue Diseases,莲子心,1.0,0.9288893938064575,0.2573613162371115
Connective Tissue Diseases,艾叶油,1.0,0.7536865472793579,0.2325010010499647
Connective Tissue Diseases,半夏,1.0,0.8845012187957764,0.2200760901751412
Connective Tissue Diseases,龙葵,1.0,0.9753465056419373,0.2034074783834746
Connective Tissue Diseases,芦荟,1.0,0.9687974452972412,0.2864563892473517
Connective Tissue Diseases,马齿苋,1.0,0.994562566280365,0.3819359433298023
Connective Tissue Diseases,蜜紫菀,1.0,0.97267085313797,0.2034085806959746
Connective Tissue Diseases,木瓜,1.0,0.9921332597732544,0.235609656307733
Connective Tissue Diseases,木蝴蝶,1.0,0.9907335042953491,0.3279830492574152
Connective Tissue Diseases,牛蒡子,1.0,0.9615902900695801,0.2034084530084746
Connective Tissue Diseases,藕,1.0,0.9899997115135193,0.2573610034871115
Connective Tissue Diseases,藕粉,1.0,0.986323893070221,0.2573596321121115
Connective Tissue Diseases,藕片,1.0,0.9748023748397827,0.2573599266746115
Connective Tissue Diseases,片芩,1.0,0.9870595932006836,0.2325054582062146
Connective Tissue Diseases,蒲公英,1.0,0.9883410334587097,0.2573615154558615
Connective Tissue Diseases,蒲公英浸膏,1.0,0.991809070110321,0.2573606412371115
Connective Tissue Diseases,人参,1.0,0.9969802498817444,0.2200703906438912
Connective Tissue Diseases,人参叶,1.0,0.9931756854057312,0.2200717095188912
Connective Tissue Diseases,人中白,1.0,0.9999589920043945,0.6683726375771539
Connective Tissue Diseases,三七膏粉,1.0,0.9989390969276428,0.2034072560084746
Connective Tissue Diseases,三七花,1.0,0.9985938668251038,0.2034075417584745
Connective Tissue Diseases,三七叶,1.0,0.9984163045883179,0.2034076606334746
Connective Tissue Diseases,三七叶茎,1.0,0.9981460571289062,0.2034082221959746
Connective Tissue Diseases,桑皮,1.0,0.9974466562271118,0.2988852918096751
Connective Tissue Diseases,桑叶,1.0,0.9965752959251404,0.2988848145284251
Connective Tissue Diseases,桑枝,1.0,0.9969561100006104,0.2988856390596751
Connective Tissue Diseases,山参,1.0,0.98276686668396,0.2200717140188912
Connective Tissue Diseases,生姜,1.0,0.9973623156547546,0.2988852078096751
Connective Tissue Diseases,石耳,1.0,0.16019275784492493,0.2034074006647246
Connective Tissue Diseases,石榴,1.0,0.9762600064277649,0.2573596701746115
Connective Tissue Diseases,石榴皮,1.0,0.971947968006134,0.2573598239246115
Connective Tissue Diseases,石榴子,1.0,0.9704970717430115,0.2573593103621115
Connective Tissue Diseases,熟大黄,1.0,0.9907451868057251,0.2200751342063912
Connective Tissue Diseases,水飞蓟,1.0,0.9946069121360779,0.235607890057733
Connective Tissue Diseases,酸石榴,1.0,0.9855353832244873,0.2573592416433615
Connective Tissue Diseases,桃,1.0,0.9812232255935669,0.2325050389562146
Connective Tissue Diseases,桃仁,1.0,0.9858465790748596,0.2325056511437146
Connective Tissue Diseases,桃仁霜,1.0,0.9842450022697449,0.2325054567062146
Connective Tissue Diseases,桃枝,1.0,0.9896489381790161,0.2325063242687146
Connective Tissue Diseases,藤苦参,1.0,0.8559290766716003,0.2449324619560381
Connective Tissue Diseases,天山雪莲花,1.0,0.08951328694820404,0.2034083875709746
Connective Tissue Diseases,土茯苓,1.0,0.990503191947937,0.2864564143723517
Connective Tissue Diseases,土苦参,1.0,0.8558643460273743,0.2449322603935381
Connective Tissue Diseases,乌梅,1.0,0.005838701035827398,0.2034076472272246
Connective Tissue Diseases,乌梅肉,1.0,0.005447199568152428,0.2034077835397245
Connective Tissue Diseases,五味子浸出物,1.0,0.006805165205150843,0.2034072481334745
Connective Tissue Diseases,夏枯草,1.0,0.22729180753231049,0.2034077510084745
Connective Tissue Diseases,柴胡,1.0,0.9753777980804443,0.2449331697685381
Connective Tissue Diseases,柴胡浸膏,1.0,0.9726232290267944,0.2449320480497881
